time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
4.75,-358,-358,21.9,-14,-20,0,0,1,0,-2.19,1.02
4.755001,-320,-320,21.48,-14,-20,0,0,1,0,-2.15,0.84
4.760002,-294,-294,21.25,-16,-24,0,0,1,0,-2.12,0.45
4.765003,-220,-220,20.58,-16,-24,0,0,1,0,-2.06,1.35
4.770001,-340,-340,20.15,-14,-20,0,0,1,0,-2.02,0.84
4.775002,-278,-278,19.76,-14,-20,0,0,1,0,-1.98,0.78
4.780003,-263,-263,19.530001,-16,-24,0,0,1,0,-1.95,0.47
4.785,-206,-206,18.780001,-16,-24,0,0,1,0,-1.88,1.49
4.790001,-312,-312,18.35,-16,-22,0,0,1,0,-1.84,0.87
4.795002,-251,-251,17.969999,-16,-22,0,0,1,0,-1.8,0.75
4.800003,-231,-231,17.77,-16,-24,0,0,1,0,-1.78,0.41
4.805001,-177,-177,17.049999,-16,-24,0,0,1,0,-1.7,1.45
4.810002,-277,-277,16.700001,-14,-22,0,0,1,0,-1.67,0.69
4.815003,-210,-210,16.209999,-14,-22,0,0,1,0,-1.62,0.98
4.820004,-240,-240,15.98,-16,-24,0,0,1,0,-1.6,0.46
4.825001,-167,-167,15.32,-16,-24,0,0,1,0,-1.53,1.31
4.830002,-258,-258,14.79,-12,-22,0,0,1,0,-1.48,1.06
4.835003,-240,-240,14.27,-12,-22,0,0,1,0,-1.43,1.04
4.84,-236,-236,13.85,-14,-22,0,0,1,0,-1.39,0.84
4.845002,-212,-212,13.15,-14,-22,0,0,1,0,-1.31,1.41
4.850003,-243,-243,12.5,-12,-20,0,0,1,0,-1.25,1.29
4.855004,-232,-232,12,-12,-20,0,0,1,0,-1.2,1
4.860001,-198,-198,11.65,-14,-22,0,0,1,0,-1.17,0.69
4.865002,-148,-148,11.17,-14,-22,0,0,1,0,-1.12,0.96
4.870003,-180,-180,10.31,-10,-20,0,0,1,0,-1.03,1.71
4.875,-217,-217,9.73,-10,-20,0,0,1,0,-0.97,1.16
4.880001,-183,-183,9.21,-14,-20,0,0,1,0,-0.92,1.04
4.885002,-159,-159,8.79,-14,-20,0,0,1,0,-0.88,0.84
4.890003,-129,-129,8.1,-12,-18,0,0,1,0,-0.81,1.38
4.895001,-177,-177,7.63,-12,-18,0,0,1,0,-0.76,0.94
4.900002,-123,-123,7.06,-12,-16,0,0,1,0,-0.71,1.14
4.905003,-137,-137,6.63,-12,-16,0,0,1,0,-0.66,0.87
4.91,-104,-104,5.9,-8,-16,0,0,1,0,-0.59,1.44
4.915001,-157,-157,5.44,-8,-16,0,0,1,0,-0.54,0.92
4.920002,-101,-101,4.99,-10,-16,0,0,1,0,-0.5,0.9
4.925003,-96,-96,4.69,-10,-16,0,0,1,0,-0.47,0.61
4.930001,-78,-78,4.23,-8,-12,0,0,1,0,-0.42,0.92
4.935002,-92,-92,3.95,-8,-12,0,0,1,0,-0.4,0.55
4.940003,-73,-73,3.62,-6,-12,0,0,1,0,-0.36,0.66
4.945004,-77,-77,3.38,-6,-12,0,0,1,0,-0.34,0.5
4.950001,-68,-68,2.99,-6,-10,0,0,1,0,-0.3,0.77
4.955002,-77,-77,2.75,-6,-10,0,0,1,0,-0.28,0.48
4.960003,-62,-62,2.45,-6,-10,0,0,1,0,-0.25,0.6
4.965,-69,-69,2.17,-6,-10,0,0,1,0,-0.22,0.55
4.970002,-64,-64,1.76,-6,-8,0,0,1,0,-0.18,0.82
4.975003,-79,-79,1.47,-6,-8,0,0,1,0,-0.15,0.58
4.980004,-62,-62,1.1,-4,-10,0,0,1,0,-0.11,0.74
4.985001,-74,-74,0.71,-4,-10,0,0,1,0,-0.07,0.77
4.990002,-76,-76,0.13,-4,-8,0,0,1,0,-0.01,1.17
4.995003,-117,-117,-0.29,-4,-8,0,0,1,0,0.03,0.84
5,-80,-80,-0.75,-6,-8,0,0,1,0,0.07,0.92
5.005001,-80,-80,-1.17,-6,-8,0,0,1,0,0.12,0.85
5.010002,-68,-68,-1.83,-4,-6,0,0,1,0,0.18,1.3
5.015003,-87,-87,-2.32,-4,-6,0,0,1,0,0.23,0.98
5.020001,-58,-58,-2.77,-4,-6,0,0,1,0,0.28,0.89
5.025002,-45,-45,-3.2,-4,-6,0,0,1,0,0.32,0.87
5.030003,-37,-37,-3.78,-2,-6,0,0,1,0,0.38,1.17
5.035,-40,-40,-4.24,-2,-6,0,0,1,0,0.42,0.92
5.040001,-29,-29,-4.68,-4,-6,0,0,1,0,0.47,0.88
5.045002,-26,-26,-5.1,-4,-6,0,0,1,0,0.51,0.84
5.050003,-23,-23,-5.57,-2,-4,0,0,1,0,0.56,0.94
5.055001,-21,-21,-6,-2,-4,0,0,1,0,0.6,0.86
5.060002,-18,-18,-6.41,-2,-4,0,0,1,0,0.64,0.83
5.065003,-16,-16,-6.83,-2,-4,0,0,1,0,0.68,0.84
5.070004,-14,-14,-7.29,-2,-4,0,0,1,0,0.73,0.91
5.075001,-11,-11,-7.71,-2,-4,0,0,1,0,0.77,0.86
5.080002,-11,-11,-8.15,-2,-4,0,0,1,0,0.82,0.88
5.085003,-9,-9,-8.6,-2,-4,0,0,1,0,0.86,0.89
5.09,-8,-8,-9.09,-2,-2,0,0,1,0,0.91,0.98
5.095002,-3,-3,-9.55,-2,-2,0,0,1,0,0.95,0.92
5.100003,-5,-5,-10.02,-2,-2,0,0,1,0,1,0.94
5.105004,-3,-3,-10.52,-2,-2,0,0,1,0,1.05,1
5.110001,2,2,-11.04,0,-2,0,0,1,0,1.1,1.04
5.115002,7,7,-11.55,0,-2,0,0,1,0,1.16,1.03
5.120003,8,8,-12.03,0,-2,0,0,1,0,1.2,0.96
5.125,3,3,-12.52,0,-2,0,0,1,0,1.25,0.97
5.130001,5,5,-13,0,-2,0,0,1,0,1.3,0.97
5.135002,6,6,-13.48,0,-2,0,0,1,0,1.35,0.97
5.140003,6,6,-13.95,0,0,0,0,1,0,1.39,0.92
5.145001,1,1,-14.41,0,0,0,0,1,0,1.44,0.92
5.150002,-1,-1,-14.84,0,0,0,0,1,0,1.48,0.87
5.155003,-12,-12,-15.27,0,0,0,0,1,0,1.53,0.86
5.16,-16,-16,-15.68,0,0,0,0,1,0,1.57,0.83
5.165001,-22,-22,-16.110001,0,0,0,0,1,0,1.61,0.85
5.170002,-22,-22,-16.530001,0,0,0,0,1,0,1.65,0.84
5.175003,-26,-26,-16.879999,0,0,0,0,1,0,1.69,0.71
5.180001,-37,-37,-17.299999,-2,0,0,0,1,0,1.73,0.84
5.185002,-31,-31,-17.719999,-2,0,0,0,1,0,1.77,0.85
5.190003,-33,-33,-18.18,0,0,0,0,1,0,1.82,0.92
5.195004,-24,-24,-18.530001,0,0,0,0,1,0,1.85,0.7
5.200001,-48,-48,-18.940001,0,-2,0,0,1,0,1.89,0.82
5.205002,-46,-46,-19.35,0,-2,0,0,1,0,1.93,0.82
5.210003,-49,-49,-19.85,0,-2,0,0,1,0,1.98,1
5.215,-22,-22,-20.23,0,-2,0,0,1,0,2.02,0.76
5.220002,-58,-58,-20.68,-2,-2,0,0,1,0,2.07,0.9
5.225003,-46,-46,-21.1,-2,-2,0,0,1,0,2.11,0.86
5.230004,-55,-55,-21.66,-2,-2,0,0,1,0,2.17,1.11
5.235001,-16,-16,-22.08,-2,-2,0,0,1,0,2.21,0.84
5.240002,-63,-63,-22.57,-2,-4,0,0,1,0,2.26,0.99
5.245003,-43,-43,-23.049999,-2,-4,0,0,1,0,2.31,0.96
5.25,-52,-52,-23.65,-2,-2,0,0,1,0,2.37,1.2
5.255001,-12,-12,-24.120001,-2,-2,0,0,1,0,2.41,0.95
5.260002,-61,-61,-24.66,-2,-2,0,0,1,0,2.47,1.08
5.265003,-42,-42,-25.15,-2,-2,0,0,1,0,2.51,0.97
5.270001,-64,-64,-25.74,-2,-2,0,0,1,0,2.57,1.19
5.275002,-28,-28,-26.23,-2,-2,0,0,1,0,2.62,0.97
5.280003,-72,-72,-26.790001,-4,-4,0,0,1,0,2.68,1.13
5.285,-45,-45,-27.32,-4,-4,0,0,1,0,2.73,1.06
5.290001,-63,-63,-27.940001,-2,-4,0,0,1,0,2.79,1.23
5.295002,-34,-34,-28.42,-2,-4,0,0,1,0,2.84,0.97
5.300003,-86,-86,-28.99,-2,-4,0,0,1,0,2.9,1.13
5.305001,-57,-57,-29.48,-2,-4,0,0,1,0,2.95,0.99
5.310002,-88,-88,-30.110001,0,-2,0,0,1,0,3.01,1.27
5.315003,-34,-34,-30.6,0,-2,0,0,1,0,3.06,0.97
5.320004,-97,-97,-31.17,-4,-6,0,0,1,0,3.12,1.14
5.325001,-63,-63,-31.700001,-4,-6,0,0,1,0,3.17,1.06
5.330002,-79,-79,-32.400002,-2,-4,0,0,1,0,3.24,1.39
5.335003,-17,-17,-32.900002,-2,-4,0,0,1,0,3.29,1
5.34,-63,-63,-33.48,-4,-4,0,0,1,0,3.35,1.16
5.345002,-32,-32,-34.049999,-4,-4,0,0,1,0,3.4,1.15
5.350003,-22,-22,-34.689999,-4,-6,0,0,1,0,3.47,1.27
5.355004,-5,-5,-35.299999,-4,-6,0,0,1,0,3.53,1.23
5.360001,1,1,-35.830002,-2,-4,0,0,1,0,3.58,1.06
5.365002,1,1,-36.310001,-2,-4,0,0,1,0,3.63,0.96
5.370003,1,1,-36.790001,-2,-4,0,0,1,0,3.68,0.94
5.375,1,1,-37.259998,-2,-4,0,0,1,0,3.73,0.95
5.380001,1,1,-37.709999,0,-2,0,0,1,0,3.77,0.9
5.385002,1,1,-38.139999,0,-2,0,0,1,0,3.81,0.85
5.390003,1,1,-38.509998,-2,-2,0,0,1,0,3.85,0.74
5.395001,1,1,-38.849998,-2,-2,0,0,1,0,3.88,0.68
5.400002,1,1,-39.189999,0,-2,0,0,1,0,3.92,0.68
5.405003,1,1,-39.52,0,-2,0,0,1,0,3.95,0.65
5.41,1,1,-39.810001,0,-2,0,0,1,0,3.98,0.58
5.415001,1,1,-40.060001,0,-2,0,0,1,0,4.01,0.51
5.420002,1,1,-40.299999,0,0,0,0,1,0,4.03,0.49
5.425003,1,1,-40.549999,0,0,0,0,1,0,4.06,0.5
5.430001,1,1,-40.790001,0,0,0,0,1,0,4.08,0.47
5.435002,1,1,-41.009998,0,0,0,0,1,0,4.1,0.43
5.440003,1,1,-41.200001,0,-2,0,0,1,0,4.12,0.4
5.445004,1,1,-41.400002,0,-2,0,0,1,0,4.14,0.4
5.450001,1,1,-41.59,0,0,0,0,1,0,4.16,0.38
5.455002,1,1,-41.779999,0,0,0,0,1,0,4.18,0.37
5.460003,1,1,-41.950001,0,0,0,0,1,0,4.19,0.34
5.465,1,1,-42.110001,0,0,0,0,1,0,4.21,0.34
5.470002,1,1,-42.290001,0,-2,0,0,1,0,4.23,0.35
5.475003,1,1,-42.48,0,-2,0,0,1,0,4.25,0.38
5.480004,1,1,-42.66,0,0,0,0,1,0,4.27,0.35
5.485001,1,1,-42.82,0,0,0,0,1,0,4.28,0.33
5.490002,1,1,-42.990002,0,0,0,0,1,0,4.3,0.34
5.495003,1,1,-43.16,0,0,0,0,1,0,4.32,0.34
5.5,1,1,-43.330002,0,0,0,0,1,0,4.33,0.34
5.505001,1,1,-43.490002,0,0,0,0,1,0,4.35,0.32
5.510002,1,1,-43.650002,0,0,0,0,1,0,4.36,0.31
5.515003,1,1,-43.790001,0,0,0,0,1,0,4.38,0.3
5.520001,1,1,-43.93,0,0,0,0,1,0,4.39,0.28
5.525002,1,1,-44.060001,0,0,0,0,1,0,4.41,0.26
5.530003,1,1,-44.18,0,0,0,0,1,0,4.42,0.23
5.535,1,1,-44.299999,0,0,0,0,1,0,4.43,0.24
5.540001,1,1,-44.41,0,0,0,0,1,0,4.44,0.23
5.545002,1,1,-44.509998,0,0,0,0,1,0,4.45,0.21
5.550003,1,1,-44.619999,0,0,0,0,1,0,4.46,0.2
5.555001,1,1,-44.73,0,0,0,0,1,0,4.47,0.22
5.560002,1,1,-44.830002,0,0,0,0,1,0,4.48,0.21
5.565003,1,1,-44.939999,0,0,0,0,1,0,4.49,0.22
5.570004,1,1,-45.049999,0,0,0,0,1,0,4.51,0.22
5.575001,1,1,-45.150002,0,0,0,0,1,0,4.52,0.21
5.580002,1,1,-45.259998,0,0,0,0,1,0,4.53,0.22
5.585003,1,1,-45.369999,0,0,0,0,1,0,4.54,0.2
5.59,1,1,-45.470001,0,0,0,0,1,0,4.55,0.2
5.595002,1,1,-45.560001,0,0,0,0,1,0,4.56,0.19
5.600003,1,1,-45.66,0,0,0,0,1,0,4.57,0.19
5.605004,1,1,-45.759998,0,0,0,0,1,0,4.58,0.21
5.610001,1,1,-45.849998,0,0,0,0,1,0,4.59,0.19
5.615002,1,1,-45.950001,0,0,0,0,1,0,4.59,0.18
5.620003,1,1,-46.049999,0,0,0,0,1,0,4.6,0.2
5.625,1,1,-46.150002,0,0,0,0,1,0,4.62,0.21
5.630001,1,1,-46.259998,0,0,0,0,1,0,4.63,0.21
5.635002,1,1,-46.360001,0,0,0,0,1,0,4.64,0.2
5.640003,1,1,-46.450001,0,0,0,0,1,0,4.64,0.18
5.645001,1,1,-46.540001,0,0,0,0,1,0,4.65,0.19
5.650002,1,1,-46.630001,0,0,0,0,1,0,4.66,0.17
5.655003,1,1,-46.700001,0,0,0,0,1,0,4.67,0.15
5.66,1,1,-46.77,0,0,0,0,1,0,4.68,0.14
5.665001,1,1,-46.830002,0,0,0,0,1,0,4.68,0.12
5.670002,1,1,-46.889999,0,0,0,0,1,0,4.69,0.11
5.675003,1,1,-46.93,0,0,0,0,1,0,4.69,0.08
5.680001,1,1,-46.959999,0,0,0,0,1,0,4.7,0.06
5.685002,1,1,-46.98,0,0,0,0,1,0,4.7,0.04
5.690003,1,1,-47.009998,0,0,0,0,1,0,4.7,0.04
5.695004,1,1,-47.02,0,0,0,0,1,0,4.7,0.03
5.700001,1,1,-47.040001,0,0,0,0,1,0,4.7,0.03
5.705002,1,1,-47.049999,0,0,0,0,1,0,4.71,0.02
5.710003,1,1,-47.060001,0,0,0,0,1,0,4.71,0.01
5.715,1,1,-47.049999,0,0,0,0,1,0,4.71,-0.01
5.720002,1,1,-47.040001,0,0,0,0,1,0,4.7,-0.03
5.725003,1,1,-47.02,0,0,0,0,1,0,4.7,-0.03
5.730004,1,1,-46.990002,0,0,0,0,1,0,4.7,-0.07
5.735001,1,1,-46.950001,0,0,0,0,1,0,4.69,-0.08
5.740002,1,1,-46.91,0,0,0,0,1,0,4.69,-0.08
5.745003,1,1,-46.860001,0,0,0,0,1,0,4.69,-0.11
5.75,1,1,-46.799999,0,0,0,0,1,0,4.68,-0.12
5.755001,1,1,-46.720001,0,0,0,0,1,0,4.67,-0.16
5.760002,1,1,-46.639999,0,0,0,0,1,0,4.66,-0.16
5.765003,1,1,-46.549999,0,0,0,0,1,0,4.65,-0.19
5.770001,1,1,-46.43,0,0,0,0,1,0,4.64,-0.23
5.775002,1,1,-46.349998,0,0,0,0,1,0,4.64,-0.17
5.780003,1,1,-46.290001,0,0,0,0,1,0,4.63,-0.12
5.785,1,1,-46.25,0,0,0,0,1,0,4.63,-0.08
5.790001,1,1,-46.200001,0,0,0,0,1,0,4.62,-0.11
5.795002,1,1,-46.139999,0,0,0,0,1,0,4.61,-0.11
5.800003,1,1,-46.080002,0,0,0,0,1,0,4.61,-0.12
5.805001,1,1,-46.029999,0,0,0,0,1,0,4.6,-0.11
5.810002,1,1,-45.970001,0,0,0,0,1,0,4.6,-0.12
5.815003,1,1,-45.91,0,0,0,0,1,0,4.59,-0.11
5.820004,1,1,-45.860001,0,0,0,0,1,0,4.59,-0.1
5.825001,1,1,-45.810001,0,0,0,0,1,0,4.58,-0.1
5.830002,1,1,-45.77,0,0,0,0,1,0,4.58,-0.09
5.835003,1,1,-45.709999,0,0,0,0,1,0,4.57,-0.11
5.84,1,1,-45.639999,0,0,0,0,1,0,4.56,-0.13
5.845002,1,1,-45.57,0,0,0,0,1,0,4.56,-0.15
5.850003,1,1,-45.48,0,0,0,0,1,0,4.55,-0.18
5.855004,1,1,-45.380001,0,0,0,0,1,0,4.54,-0.2
5.860001,1,1,-45.27,0,0,0,0,1,0,4.53,-0.22
5.865002,1,1,-45.150002,0,0,0,0,1,0,4.51,-0.25
5.870003,1,1,-45.009998,0,0,0,0,1,0,4.5,-0.28
5.875,1,1,-44.849998,0,0,0,0,1,0,4.48,-0.32
5.880001,1,1,-44.66,0,0,0,0,1,0,4.47,-0.36
5.885002,1,1,-44.459999,0,0,0,0,1,0,4.45,-0.41
5.890003,1,1,-44.23,0,0,0,0,1,0,4.42,-0.45
5.895001,1,1,-43.990002,0,0,0,0,1,0,4.4,-0.49
5.900002,1,1,-43.720001,0,0,0,0,1,0,4.37,-0.54
5.905003,1,1,-43.419998,0,0,0,0,1,0,4.34,-0.59
5.91,1,1,-43.099998,0,0,0,0,1,0,4.31,-0.66
5.915001,1,1,-42.740002,0,0,0,0,1,0,4.27,-0.7
5.920002,1,1,-42.369999,0,0,0,0,1,0,4.24,-0.74
5.925003,1,1,-41.990002,0,0,0,0,1,0,4.2,-0.76
5.930001,1,1,-41.59,0,0,0,0,1,0,4.16,-0.8
5.935002,1,1,-41.18,0,0,0,0,1,0,4.12,-0.84
5.940003,1,1,-40.740002,0,0,0,0,1,0,4.07,-0.88
5.945004,1,1,-40.279999,0,0,0,0,1,0,4.03,-0.92
5.950001,1,1,-39.810001,0,0,0,0,1,0,3.98,-0.93
5.955002,1,1,-39.32,0,0,0,0,1,0,3.93,-0.98
5.960003,1,1,-38.830002,0,0,0,0,1,0,3.88,-0.98
5.965,1,1,-38.330002,0,0,0,0,1,0,3.83,-1
5.970002,1,1,-37.830002,0,0,0,0,1,0,3.78,-1
5.975003,1,1,-37.32,0,0,0,0,1,0,3.73,-1.01
5.980004,1,1,-36.799999,0,0,0,0,1,0,3.68,-1.04
5.985001,1,1,-36.27,0,0,0,0,1,0,3.63,-1.05
5.990002,1,1,-35.75,0,0,0,0,1,0,3.57,-1.05
5.995003,1,1,-35.220001,0,0,0,0,1,0,3.52,-1.07
6,1,1,-34.689999,0,0,0,0,1,0,3.47,-1.06
6.005001,-34,-34,-34.150002,0,0,0,0,1,0,3.42,-1.07
6.010002,-92,-92,-33.610001,0,0,0,0,1,0,3.36,-1.09
6.015003,-150,-150,-32.950001,0,0,0,0,1,0,3.3,-1.31
6.020001,-228,-228,-32.470001,-2,-2,0,0,1,0,3.25,-0.96
6.025002,-272,-272,-31.950001,-2,-2,0,0,1,0,3.2,-1.04
6.030003,-324,-324,-31.57,0,-2,0,0,1,0,3.16,-0.76
6.035,-359,-359,-31.030001,0,-2,0,0,1,0,3.1,-1.08
6.040001,-369,-369,-30.24,-6,-8,0,0,1,0,3.02,-1.58
6.045002,-415,-415,-29.82,-6,-8,0,0,1,0,2.98,-0.85
6.050003,-363,-363,-29.5,-4,-8,0,0,1,0,2.95,-0.64
6.055001,-329,-329,-29.200001,-4,-8,0,0,1,0,2.92,-0.59
6.060002,-316,-316,-28.66,-10,-10,0,0,1,0,2.87,-1.09
6.065003,-368,-368,-28.35,-10,-10,0,0,1,0,2.83,-0.61
6.070004,-315,-315,-28.27,-8,-12,0,0,1,0,2.83,-0.15
6.075001,-222,-222,-28.09,-8,-12,0,0,1,0,2.81,-0.36
6.080002,-263,-263,-27.65,-14,-14,0,0,1,0,2.77,-0.88
6.085003,-353,-353,-27.33,-14,-14,0,0,1,0,2.73,-0.65
6.09,-315,-315,-27.139999,-10,-14,0,0,1,0,2.71,-0.39
6.095002,-261,-261,-26.92,-10,-14,0,0,1,0,2.69,-0.43
6.100003,-268,-268,-26.379999,-14,-16,0,0,1,0,2.64,-1.09
6.105004,-360,-360,-26.02,-14,-16,0,0,1,0,2.6,-0.72
6.110001,-320,-320,-25.84,-12,-14,0,0,1,0,2.58,-0.35
6.115002,-246,-246,-25.6,-12,-14,0,0,1,0,2.56,-0.49
6.120003,-271,-271,-25.1,-16,-18,0,0,1,0,2.51,-1
6.125,-347,-347,-24.719999,-16,-18,0,0,1,0,2.47,-0.76
6.130001,-321,-321,-24.49,-14,-16,0,0,1,0,2.45,-0.45
6.135002,-256,-256,-24.200001,-14,-16,0,0,1,0,2.42,-0.58
6.140003,-281,-281,-23.74,-18,-20,0,0,1,0,2.37,-0.92
6.145001,-332,-332,-23.379999,-18,-20,0,0,1,0,2.34,-0.72
6.150002,-304,-304,-23.18,-14,-16,0,0,1,0,2.32,-0.4
6.155003,-237,-237,-22.84,-14,-16,0,0,1,0,2.28,-0.68
6.16,-291,-291,-22.33,-18,-20,0,0,1,0,2.23,-1.01
6.165001,-332,-332,-22.02,-18,-20,0,0,1,0,2.2,-0.62
6.170002,-273,-273,-21.799999,-14,-18,0,0,1,0,2.18,-0.46
6.175003,-239,-239,-21.450001,-14,-18,0,0,1,0,2.15,-0.69
6.180001,-283,-283,-21.030001,-18,-20,0,0,1,0,2.1,-0.85
6.185002,-307,-307,-20.68,-18,-20,0,0,1,0,2.07,-0.69
6.190003,-273,-273,-20.5,-16,-18,0,0,1,0,2.05,-0.36
6.195004,-205,-205,-20.110001,-16,-18,0,0,1,0,2.01,-0.78
6.200001,-275,-275,-19.639999,-18,-20,0,0,1,0,1.96,-0.96
6.205002,-273,-273,-19.219999,-18,-20,0,0,1,0,1.92,-0.84
6.210003,-257,-257,-19.049999,-16,-16,0,0,1,0,1.91,-0.33
6.215,-172,-172,-18.75,-16,-16,0,0,1,0,1.88,-0.6
6.220002,-210,-210,-18.35,-18,-20,0,0,1,0,1.83,-0.8
6.225003,-234,-234,-17.950001,-18,-20,0,0,1,0,1.79,-0.8
6.230004,-224,-224,-17.76,-16,-16,0,0,1,0,1.78,-0.38
6.235001,-155,-155,-17.469999,-16,-16,0,0,1,0,1.75,-0.58
6.240002,-180,-180,-17.08,-18,-18,0,0,1,0,1.71,-0.77
6.245003,-200,-200,-16.639999,-18,-18,0,0,1,0,1.66,-0.88
6.25,-192,-192,-16.42,-16,-16,0,0,1,0,1.64,-0.44
6.255001,-146,-146,-16.07,-16,-16,0,0,1,0,1.61,-0.7
6.260002,-172,-172,-15.72,-16,-16,0,0,1,0,1.57,-0.71
6.265003,-168,-168,-15.31,-16,-16,0,0,1,0,1.53,-0.81
6.270001,-169,-169,-15.18,-12,-14,0,0,1,0,1.52,-0.27
6.275002,-120,-120,-14.83,-12,-14,0,0,1,0,1.48,-0.7
6.280003,-151,-151,-14.73,-14,-14,0,0,1,0,1.47,-0.19
6.285,-111,-111,-14.39,-14,-14,0,0,1,0,1.44,-0.68
6.290001,-143,-143,-14.32,-12,-12,0,0,1,0,1.43,-0.15
6.295002,-105,-105,-14.01,-12,-12,0,0,1,0,1.4,-0.63
6.300003,-133,-133,-13.81,-12,-14,0,0,1,0,1.38,-0.39
6.305001,-113,-113,-13.49,-12,-14,0,0,1,0,1.35,-0.63
6.310002,-122,-122,-13.47,-10,-10,0,0,1,0,1.35,-0.05
6.315003,-91,-91,-13.21,-10,-10,0,0,1,0,1.32,-0.52
6.320004,-109,-109,-13.12,-10,-12,0,0,1,0,1.31,-0.18
6.325001,-91,-91,-12.83,-10,-12,0,0,1,0,1.28,-0.58
6.330002,-105,-105,-12.78,-10,-10,0,0,1,0,1.28,-0.1
6.335003,-84,-84,-12.56,-10,-10,0,0,1,0,1.26,-0.44
6.34,-92,-92,-12.51,-8,-10,0,0,1,0,1.25,-0.1
6.345002,-80,-80,-12.34,-8,-10,0,0,1,0,1.23,-0.34
6.350003,-84,-84,-12.37,-6,-10,0,0,1,0,1.24,0.07
6.355004,-70,-70,-12.2,-6,-10,0,0,1,0,1.22,-0.34
6.360001,-82,-82,-12.31,-8,-8,0,0,1,0,1.23,0.22
6.365002,-55,-55,-12.19,-8,-8,0,0,1,0,1.22,-0.24
6.370003,-80,-80,-12.32,-6,-6,0,0,1,0,1.23,0.24
6.375,-53,-53,-12.15,-6,-6,0,0,1,0,1.21,-0.34
6.380001,-81,-81,-12.21,-8,-6,0,0,1,0,1.22,0.14
6.385002,-62,-62,-12.1,-8,-6,0,0,1,0,1.21,-0.23
6.390003,-78,-78,-12.2,-6,-6,0,0,1,0,1.22,0.21
6.395001,-56,-56,-12.11,-6,-6,0,0,1,0,1.21,-0.18
6.400002,-77,-77,-12.3,-6,-6,0,0,1,0,1.23,0.37
6.405003,-43,-43,-12.44,-6,-6,0,0,1,0,1.24,0.28
6.41,-52,-52,-12.75,-2,-6,0,0,1,0,1.27,0.62
6.415001,-24,-24,-12.88,-2,-6,0,0,1,0,1.29,0.27
6.420002,-55,-55,-13.24,-2,-6,0,0,1,0,1.32,0.7
6.425003,-20,-20,-13.45,-2,-6,0,0,1,0,1.34,0.42
6.430001,-43,-43,-13.76,-2,-4,0,0,1,0,1.38,0.63
6.435002,-27,-27,-13.94,-2,-4,0,0,1,0,1.39,0.36
6.440003,-53,-53,-14.24,-2,-4,0,0,1,0,1.42,0.6
6.445004,-31,-31,-14.49,-2,-4,0,0,1,0,1.45,0.51
6.450001,-40,-40,-14.77,0,-4,0,0,1,0,1.48,0.56
6.455002,-36,-36,-14.99,0,-4,0,0,1,0,1.5,0.43
6.460003,-49,-49,-15.28,-2,-4,0,0,1,0,1.53,0.59
6.465,-36,-36,-15.5,-2,-4,0,0,1,0,1.55,0.43
6.470002,-50,-50,-15.78,0,-4,0,0,1,0,1.58,0.57
6.475003,-40,-40,-15.93,0,-4,0,0,1,0,1.59,0.3
6.480004,-69,-69,-16.209999,-2,-4,0,0,1,0,1.62,0.55
6.485001,-43,-43,-16.43,-2,-4,0,0,1,0,1.64,0.44
6.490002,-53,-53,-16.74,0,-2,0,0,1,0,1.67,0.63
6.495003,-40,-40,-16.92,0,-2,0,0,1,0,1.69,0.35
6.5,-65,-65,-17.200001,-2,-4,0,0,1,0,1.72,0.56
6.505001,-46,-46,-17.450001,-2,-4,0,0,1,0,1.74,0.5
6.510002,-52,-52,-17.73,0,-2,0,0,1,0,1.77,0.57
6.515003,-49,-49,-17.879999,0,-2,0,0,1,0,1.79,0.3
6.520001,-77,-77,-18.17,0,-2,0,0,1,0,1.82,0.57
6.525002,-51,-51,-18.42,0,-2,0,0,1,0,1.84,0.51
6.530003,-57,-57,-18.709999,0,-2,0,0,1,0,1.87,0.57
6.535,-55,-55,-18.91,0,-2,0,0,1,0,1.89,0.4
6.540001,-70,-70,-19.219999,0,-2,0,0,1,0,1.92,0.63
6.545002,-55,-55,-19.530001,0,-2,0,0,1,0,1.95,0.61
6.550003,-58,-58,-19.85,0,0,0,0,1,0,1.98,0.64
6.555001,-59,-59,-20.040001,0,0,0,0,1,0,2,0.39
6.560002,-79,-79,-20.370001,-2,-2,0,0,1,0,2.04,0.66
6.565003,-62,-62,-20.719999,-2,-2,0,0,1,0,2.07,0.7
6.570004,-63,-63,-21.1,0,0,0,0,1,0,2.11,0.77
6.575001,-64,-64,-21.360001,0,0,0,0,1,0,2.14,0.52
6.580002,-76,-76,-21.68,0,0,0,0,1,0,2.17,0.62
6.585003,-72,-72,-21.99,0,0,0,0,1,0,2.2,0.62
6.59,-74,-74,-22.379999,0,0,0,0,1,0,2.24,0.78
6.595002,-72,-72,-22.610001,0,0,0,0,1,0,2.26,0.47
6.600003,-89,-89,-22.950001,0,0,0,0,1,0,2.29,0.67
6.605004,-79,-79,-23.23,0,0,0,0,1,0,2.32,0.56
6.610001,-86,-86,-23.610001,-2,0,0,0,1,0,2.36,0.76
6.615002,-81,-81,-23.83,-2,0,0,0,1,0,2.38,0.45
6.620003,-99,-99,-24.190001,-2,-2,0,0,1,0,2.42,0.71
6.625,-86,-86,-24.49,-2,-2,0,0,1,0,2.45,0.6
