time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
11.555,32,32,-41.279999,0,0,0,0,1,0,4.13,-0.15
11.560001,31,31,-41.259998,2,2,0,0,1,0,4.13,-0.05
11.564999,31,31,-41.259998,2,2,0,0,1,0,4.13,0.01
11.57,31,31,-41.330002,2,0,0,0,1,0,4.13,0.14
11.575001,32,32,-41.259998,2,0,0,0,1,0,4.13,-0.15
11.580002,32,32,-41.25,0,2,0,0,1,0,4.12,-0.02
11.584999,32,32,-41.25,0,2,0,0,1,0,4.13,0
11.59,32,32,-41.330002,2,2,0,0,1,0,4.13,0.17
11.595001,32,32,-41.259998,2,2,0,0,1,0,4.13,-0.15
11.599998,32,32,-41.25,2,2,0,0,1,0,4.13,-0.01
11.604999,32,32,-41.259998,2,2,0,0,1,0,4.13,0.02
11.610001,32,32,-41.360001,2,2,0,0,1,0,4.14,0.19
11.615002,32,32,-41.27,2,2,0,0,1,0,4.13,-0.16
11.619999,32,32,-41.279999,0,2,0,0,1,0,4.13,0.02
11.625,32,32,-41.290001,0,2,0,0,1,0,4.13,0.01
11.630001,32,32,-41.369999,2,2,0,0,1,0,4.14,0.17
11.634998,32,32,-41.310001,2,2,0,0,1,0,4.13,-0.11
11.639999,32,32,-41.299999,2,2,0,0,1,0,4.13,-0.02
11.645,32,32,-41.299999,2,2,0,0,1,0,4.13,0
11.650001,32,32,-41.389999,2,0,0,0,1,0,4.14,0.19
11.654999,32,32,-41.330002,2,0,0,0,1,0,4.13,-0.12
11.66,32,32,-41.32,2,2,0,0,1,0,4.13,-0.02
11.665001,32,32,-41.310001,2,2,0,0,1,0,4.13,-0.01
11.670002,32,32,-41.400002,2,0,0,0,1,0,4.14,0.18
11.674999,35,35,-41.360001,2,0,0,0,1,0,4.14,-0.08
11.68,35,35,-41.34,2,2,0,0,1,0,4.13,-0.05
11.685001,34,34,-41.330002,2,2,0,0,1,0,4.13,-0.01
11.689999,34,34,-41.41,2,0,0,0,1,0,4.14,0.16
11.695,35,35,-41.380001,2,0,0,0,1,0,4.14,-0.05
11.700001,35,35,-41.369999,2,2,0,0,1,0,4.14,-0.03
11.705002,35,35,-41.380001,2,2,0,0,1,0,4.14,0.02
11.709999,35,35,-41.43,0,2,0,0,1,0,4.14,0.11
11.715,35,35,-41.349998,0,2,0,0,1,0,4.14,-0.16
11.720001,35,35,-41.360001,2,2,0,0,1,0,4.14,0.01
11.724998,35,35,-41.380001,2,2,0,0,1,0,4.14,0.04
11.729999,35,35,-41.439999,0,0,0,0,1,0,4.14,0.12
11.735001,35,35,-41.389999,0,0,0,0,1,0,4.14,-0.09
11.740002,35,35,-41.360001,2,2,0,0,1,0,4.14,-0.07
11.744999,35,35,-41.369999,2,2,0,0,1,0,4.14,0.03
11.75,35,35,-41.439999,2,2,0,0,1,0,4.14,0.14
11.755001,35,35,-41.369999,2,2,0,0,1,0,4.14,-0.16
11.759998,35,35,-41.349998,2,2,0,0,1,0,4.14,-0.02
11.764999,35,35,-41.360001,2,2,0,0,1,0,4.14,0.01
11.77,35,35,-41.439999,2,0,0,0,1,0,4.14,0.15
11.775001,35,35,-41.369999,2,0,0,0,1,0,4.14,-0.13
11.779999,35,35,-41.349998,2,2,0,0,1,0,4.13,-0.05
11.785,34,34,-41.360001,2,2,0,0,1,0,4.14,0.03
11.790001,35,35,-41.450001,0,2,0,0,1,0,4.15,0.18
11.795002,35,35,-41.400002,0,2,0,0,1,0,4.14,-0.1
11.799999,35,35,-41.389999,2,0,0,0,1,0,4.14,-0.02
11.805,35,35,-41.41,2,0,0,0,1,0,4.14,0.04
11.810001,35,35,-41.5,2,2,0,0,1,0,4.15,0.19
11.814999,35,35,-41.450001,2,2,0,0,1,0,4.15,-0.1
11.82,35,35,-41.439999,2,2,0,0,1,0,4.14,-0.03
11.825001,35,35,-41.43,2,2,0,0,1,0,4.14,-0.01
11.830002,35,35,-41.52,0,2,0,0,1,0,4.15,0.18
11.834999,35,35,-41.48,0,2,0,0,1,0,4.15,-0.1
11.84,35,35,-41.470001,2,4,0,0,1,0,4.15,-0.02
11.845001,35,35,-41.470001,2,4,0,0,1,0,4.15,0.01
11.849998,35,35,-41.540001,2,2,0,0,1,0,4.15,0.14
11.854999,35,35,-41.5,2,2,0,0,1,0,4.15,-0.08
11.860001,35,35,-41.470001,2,2,0,0,1,0,4.15,-0.07
11.865002,35,35,-41.439999,2,2,0,0,1,0,4.14,-0.06
11.869999,35,35,-41.509998,2,0,0,0,1,0,4.15,0.14
11.875,35,35,-41.419998,2,0,0,0,1,0,4.14,-0.19
11.880001,35,35,-41.389999,2,2,0,0,1,0,4.14,-0.04
11.884998,35,35,-41.400002,2,2,0,0,1,0,4.14,0.01
11.889999,35,35,-41.450001,2,2,0,0,1,0,4.15,0.1
11.895,35,35,-41.360001,2,2,0,0,1,0,4.14,-0.18
11.900001,35,35,-41.34,2,0,0,0,1,0,4.13,-0.05
11.904999,34,34,-41.330002,2,0,0,0,1,0,4.13,-0.01
11.91,34,34,-41.380001,2,2,0,0,1,0,4.14,0.1
11.915001,35,35,-41.32,2,2,0,0,1,0,4.13,-0.12
11.920002,34,34,-41.279999,2,2,0,0,1,0,4.13,-0.08
11.924999,34,34,-41.290001,2,2,0,0,1,0,4.13,0.02
11.93,34,34,-41.380001,2,0,0,0,1,0,4.14,0.17
11.935001,35,35,-41.310001,2,0,0,0,1,0,4.13,-0.13
11.939999,34,34,-41.290001,2,2,0,0,1,0,4.13,-0.04
11.945,34,34,-41.299999,2,2,0,0,1,0,4.13,0.02
11.950001,34,34,-41.369999,2,0,0,0,1,0,4.14,0.14
11.955002,35,35,-41.310001,2,0,0,0,1,0,4.13,-0.11
11.959999,34,34,-41.310001,2,2,0,0,1,0,4.13,-0.01
11.965,34,34,-41.310001,2,2,0,0,1,0,4.13,-0.01
11.970001,34,34,-41.389999,2,0,0,0,1,0,4.14,0.16
11.974998,35,35,-41.310001,2,0,0,0,1,0,4.13,-0.16
11.979999,34,34,-41.290001,2,2,0,0,1,0,4.13,-0.04
11.985001,34,34,-41.299999,2,2,0,0,1,0,4.13,0.03
11.990002,34,34,-41.389999,0,2,0,0,1,0,4.14,0.18
11.994999,35,35,-41.360001,0,2,0,0,1,0,4.14,-0.07
12,35,35,-41.34,2,2,0,0,1,0,4.13,-0.02
12.005001,34,34,-41.34,2,2,0,0,1,0,4.13,0
12.009998,34,34,-41.439999,2,2,0,0,1,0,4.14,0.2
12.014999,35,35,-41.400002,2,2,0,0,1,0,4.14,-0.08
12.02,35,35,-41.380001,4,2,0,0,1,0,4.14,-0.04
12.025001,35,35,-41.380001,4,2,0,0,1,0,4.14,0
12.029999,35,35,-41.470001,2,0,0,0,1,0,4.15,0.17
12.035,35,35,-41.41,2,0,0,0,1,0,4.14,-0.11
12.040001,35,35,-41.400002,2,2,0,0,1,0,4.14,-0.03
12.045002,35,35,-41.41,2,2,0,0,1,0,4.14,0.03
12.049999,35,35,-41.470001,0,2,0,0,1,0,4.15,0.11
12.055,35,35,-41.380001,0,2,0,0,1,0,4.14,-0.19
12.060001,35,35,-41.360001,2,2,0,0,1,0,4.14,-0.04
12.064999,35,35,-41.369999,2,2,0,0,1,0,4.14,0.02
12.07,35,35,-41.43,2,2,0,0,1,0,4.14,0.13
12.075001,38,38,-41.34,2,2,0,0,1,0,4.13,-0.18
12.080002,38,38,-41.349998,2,0,0,0,1,0,4.13,0.01
12.084999,38,38,-41.360001,2,0,0,0,1,0,4.14,0.02
12.09,38,38,-41.439999,2,2,0,0,1,0,4.14,0.17
12.095001,38,38,-41.360001,2,2,0,0,1,0,4.14,-0.17
12.099998,38,38,-41.330002,2,2,0,0,1,0,4.13,-0.04
12.104999,38,38,-41.349998,2,2,0,0,1,0,4.13,0.02
12.110001,38,38,-41.439999,2,2,0,0,1,0,4.14,0.19
12.115002,38,38,-41.360001,2,2,0,0,1,0,4.14,-0.16
12.119999,38,38,-41.34,2,2,0,0,1,0,4.13,-0.03
12.125,38,38,-41.349998,2,2,0,0,1,0,4.14,0.02
12.130001,38,38,-41.439999,2,2,0,0,1,0,4.14,0.18
12.134998,38,38,-41.369999,2,2,0,0,1,0,4.14,-0.14
12.139999,38,38,-41.360001,2,0,0,0,1,0,4.14,-0.03
12.145,38,38,-41.360001,2,0,0,0,1,0,4.14,0
12.150001,38,38,-41.450001,2,0,0,0,1,0,4.14,0.18
12.154999,38,38,-41.369999,2,0,0,0,1,0,4.14,-0.16
12.16,38,38,-41.360001,2,2,0,0,1,0,4.14,-0.01
12.165001,38,38,-41.369999,2,2,0,0,1,0,4.14,0.02
12.170002,38,38,-41.48,2,2,0,0,1,0,4.15,0.21
12.174999,38,38,-41.400002,2,2,0,0,1,0,4.14,-0.15
12.18,38,38,-41.389999,2,2,0,0,1,0,4.14,-0.01
12.185001,38,38,-41.389999,2,2,0,0,1,0,4.14,-0.01
12.189999,38,38,-41.48,2,2,0,0,1,0,4.15,0.19
12.195,38,38,-41.450001,2,2,0,0,1,0,4.14,-0.08
12.200001,38,38,-41.439999,2,2,0,0,1,0,4.14,-0.02
12.205002,38,38,-41.459999,2,2,0,0,1,0,4.15,0.04
12.209999,38,38,-41.529999,2,2,0,0,1,0,4.15,0.14
12.215,38,38,-41.450001,2,2,0,0,1,0,4.15,-0.14
12.220001,38,38,-41.43,2,2,0,0,1,0,4.14,-0.05
12.224998,38,38,-41.439999,2,2,0,0,1,0,4.14,0.03
12.229999,38,38,-41.509998,2,0,0,0,1,0,4.15,0.13
12.235001,38,38,-41.419998,2,0,0,0,1,0,4.14,-0.17
12.240002,38,38,-41.400002,2,2,0,0,1,0,4.14,-0.04
12.244999,38,38,-41.41,2,2,0,0,1,0,4.14,0.02
12.25,38,38,-41.48,2,2,0,0,1,0,4.15,0.15
12.255001,38,38,-41.419998,2,2,0,0,1,0,4.14,-0.12
12.259998,38,38,-41.41,2,2,0,0,1,0,4.14,-0.03
12.264999,38,38,-41.419998,2,2,0,0,1,0,4.14,0.03
12.27,38,38,-41.52,2,2,0,0,1,0,4.15,0.19
12.275001,38,38,-41.41,2,2,0,0,1,0,4.14,-0.22
12.279999,38,38,-41.389999,2,2,0,0,1,0,4.14,-0.04
12.285,38,38,-41.389999,2,2,0,0,1,0,4.14,0
12.290001,38,38,-41.48,2,2,0,0,1,0,4.15,0.18
12.295002,38,38,-41.439999,2,2,0,0,1,0,4.14,-0.08
12.299999,38,38,-41.41,2,2,0,0,1,0,4.14,-0.04
12.305,38,38,-41.419998,2,2,0,0,1,0,4.14,0.02
12.310001,38,38,-41.52,2,2,0,0,1,0,4.15,0.21
12.314999,38,38,-41.450001,2,2,0,0,1,0,4.14,-0.15
12.32,38,38,-41.439999,4,2,0,0,1,0,4.14,-0.02
12.325001,38,38,-41.43,4,2,0,0,1,0,4.14,-0.01
12.330002,38,38,-41.540001,0,2,0,0,1,0,4.15,0.21
12.334999,38,38,-41.490002,0,2,0,0,1,0,4.15,-0.1
12.34,38,38,-41.459999,4,2,0,0,1,0,4.15,-0.07
12.345001,38,38,-41.450001,4,2,0,0,1,0,4.14,-0.01
12.349998,38,38,-41.529999,2,0,0,0,1,0,4.15,0.17
12.354999,38,38,-41.470001,2,0,0,0,1,0,4.15,-0.13
12.360001,38,38,-41.450001,4,2,0,0,1,0,4.14,-0.04
12.365002,38,38,-41.450001,4,2,0,0,1,0,4.14,0
12.369999,38,38,-41.529999,0,2,0,0,1,0,4.15,0.17
12.375,38,38,-41.450001,0,2,0,0,1,0,4.14,-0.18
12.380001,38,38,-41.41,2,2,0,0,1,0,4.14,-0.06
12.384998,38,38,-41.41,2,2,0,0,1,0,4.14,0
12.389999,38,38,-41.490002,0,2,0,0,1,0,4.15,0.15
12.395,38,38,-41.389999,0,2,0,0,1,0,4.14,-0.2
12.400001,38,38,-41.380001,4,2,0,0,1,0,4.14,-0.02
12.404999,38,38,-41.369999,4,2,0,0,1,0,4.14,-0.01
12.41,38,38,-41.470001,0,2,0,0,1,0,4.15,0.2
12.415001,38,38,-41.389999,0,2,0,0,1,0,4.14,-0.17
12.420002,38,38,-41.369999,4,2,0,0,1,0,4.14,-0.04
12.424999,38,38,-41.360001,4,2,0,0,1,0,4.14,-0.01
12.43,38,38,-41.470001,0,2,0,0,1,0,4.15,0.21
12.435001,38,38,-41.389999,0,2,0,0,1,0,4.14,-0.17
12.439999,38,38,-41.369999,4,2,0,0,1,0,4.14,-0.04
12.445,38,38,-41.360001,4,2,0,0,1,0,4.14,-0.02
12.450001,38,38,-41.439999,2,0,0,0,1,0,4.14,0.17
12.455002,38,38,-41.369999,2,0,0,0,1,0,4.14,-0.15
12.459999,38,38,-41.34,4,2,0,0,1,0,4.13,-0.07
12.465,38,38,-41.330002,4,2,0,0,1,0,4.13,-0.01
12.470001,38,38,-41.419998,0,2,0,0,1,0,4.14,0.18
12.474998,41,41,-41.34,0,2,0,0,1,0,4.13,-0.17
12.479999,41,41,-41.310001,2,2,0,0,1,0,4.13,-0.05
12.485001,41,41,-41.299999,2,2,0,0,1,0,4.13,-0.03
12.490002,41,41,-41.41,2,0,0,0,1,0,4.14,0.23
12.494999,41,41,-41.330002,2,0,0,0,1,0,4.13,-0.17
12.5,41,41,-41.310001,2,2,0,0,1,0,4.13,-0.03
12.505001,41,41,-41.299999,2,2,0,0,1,0,4.13,-0.02
12.509998,41,41,-41.400002,2,2,0,0,1,0,4.14,0.2
12.514999,41,41,-41.349998,2,2,0,0,1,0,4.14,-0.1
12.52,41,41,-41.330002,2,2,0,0,1,0,4.13,-0.05
12.525001,41,41,-41.34,2,2,0,0,1,0,4.13,0.01
12.529999,41,41,-41.439999,2,2,0,0,1,0,4.14,0.2
12.535,41,41,-41.389999,2,2,0,0,1,0,4.14,-0.11
12.540001,41,41,-41.360001,2,2,0,0,1,0,4.14,-0.06
12.545002,41,41,-41.360001,2,2,0,0,1,0,4.14,0
12.549999,41,41,-41.43,2,2,0,0,1,0,4.14,0.15
12.555,41,41,-41.34,2,2,0,0,1,0,4.13,-0.17
12.560001,41,41,-41.310001,2,2,0,0,1,0,4.13,-0.07
12.564999,41,41,-41.310001,2,2,0,0,1,0,4.13,-0.01
12.57,41,41,-41.400002,2,0,0,0,1,0,4.14,0.19
12.575001,41,41,-41.310001,2,0,0,0,1,0,4.13,-0.19
12.580002,41,41,-41.27,2,2,0,0,1,0,4.13,-0.08
12.584999,41,41,-41.259998,2,2,0,0,1,0,4.13,-0.01
12.59,41,41,-41.34,2,0,0,0,1,0,4.13,0.14
12.595001,41,41,-41.27,2,0,0,0,1,0,4.13,-0.14
12.599998,41,41,-41.240002,2,2,0,0,1,0,4.12,-0.06
12.604999,41,41,-41.23,2,2,0,0,1,0,4.12,-0.01
12.610001,41,41,-41.34,2,0,0,0,1,0,4.13,0.21
12.615002,41,41,-41.259998,2,0,0,0,1,0,4.13,-0.15
12.619999,41,41,-41.240002,40,2,0,0,1,0,4.12,-0.05
12.625,41,41,-41.23,40,2,0,0,1,0,4.12,-0.02
12.630001,41,41,-41.330002,2,2,0,0,1,0,4.13,0.21
12.634998,41,41,-41.279999,2,2,0,0,1,0,4.13,-0.12
12.639999,41,41,-41.240002,2,2,0,0,1,0,4.12,-0.07
12.645,41,41,-41.240002,2,2,0,0,1,0,4.12,0
12.650001,41,41,-41.349998,2,2,0,0,1,0,4.13,0.21
12.654999,41,41,-41.279999,2,2,0,0,1,0,4.13,-0.14
12.66,41,41,-41.25,2,2,0,0,1,0,4.12,-0.06
12.665001,41,41,-41.25,2,2,0,0,1,0,4.12,0
12.670002,41,41,-41.34,2,2,0,0,1,0,4.13,0.2
12.674999,41,41,-41.290001,2,2,0,0,1,0,4.13,-0.12
12.68,41,41,-41.259998,4,2,0,0,1,0,4.13,-0.05
12.685001,41,41,-41.25,4,2,0,0,1,0,4.13,-0.01
12.689999,41,41,-41.380001,4,2,0,0,1,0,4.14,0.25
12.695,41,41,-41.310001,4,2,0,0,1,0,4.13,-0.14
12.700001,41,41,-41.259998,2,4,0,0,1,0,4.13,-0.09
12.705002,41,41,-41.240002,2,4,0,0,1,0,4.12,-0.03
12.709999,41,41,-41.310001,2,2,0,0,1,0,4.13,0.14
12.715,41,41,-41.240002,2,2,0,0,1,0,4.12,-0.15
12.720001,41,41,-41.220001,2,2,0,0,1,0,4.12,-0.05
12.724998,41,41,-41.220001,2,2,0,0,1,0,4.12,0.01
12.729999,41,41,-41.299999,2,2,0,0,1,0,4.13,0.15
12.735001,41,41,-41.23,2,2,0,0,1,0,4.12,-0.14
12.740002,41,41,-41.200001,2,2,0,0,1,0,4.12,-0.05
12.744999,41,41,-41.220001,2,2,0,0,1,0,4.12,0.03
12.75,41,41,-41.299999,2,2,0,0,1,0,4.13,0.17
12.755001,41,41,-41.220001,2,2,0,0,1,0,4.12,-0.16
12.759998,41,41,-41.209999,2,2,0,0,1,0,4.12,-0.04
12.764999,41,41,-41.200001,2,2,0,0,1,0,4.12,-0.01
12.77,41,41,-41.349998,2,2,0,0,1,0,4.14,0.31
12.775001,41,41,-41.290001,2,2,0,0,1,0,4.13,-0.14
12.779999,41,41,-41.25,4,2,0,0,1,0,4.12,-0.08
12.785,41,41,-41.220001,4,2,0,0,1,0,4.12,-0.06
12.790001,41,41,-41.330002,2,2,0,0,1,0,4.13,0.22
12.795002,41,41,-41.25,2,2,0,0,1,0,4.13,-0.15
12.799999,41,41,-41.189999,2,2,0,0,1,0,4.12,-0.13
12.805,41,41,-41.150002,2,2,0,0,1,0,4.11,-0.08
12.810001,41,41,-41.259998,2,2,0,0,1,0,4.13,0.22
12.814999,41,41,-41.189999,2,2,0,0,1,0,4.12,-0.14
12.82,41,41,-41.150002,4,2,0,0,1,0,4.11,-0.08
12.825001,41,41,-41.150002,4,2,0,0,1,0,4.11,0
12.830002,41,41,-41.259998,2,2,0,0,1,0,4.13,0.22
12.834999,41,41,-41.200001,2,2,0,0,1,0,4.12,-0.11
12.84,41,41,-41.150002,2,4,0,0,1,0,4.11,-0.11
12.845001,41,41,-41.139999,2,4,0,0,1,0,4.11,-0.01
12.849998,41,41,-41.25,2,2,0,0,1,0,4.12,0.22
12.854999,41,41,-41.200001,2,2,0,0,1,0,4.12,-0.09
12.860001,41,41,-41.189999,4,2,0,0,1,0,4.12,-0.03
12.865002,41,41,-41.200001,4,2,0,0,1,0,4.12,0.03
12.869999,41,41,-41.279999,2,2,0,0,1,0,4.13,0.16
12.875,41,41,-41.18,2,2,0,0,1,0,4.12,-0.19
12.880001,41,41,-41.150002,2,2,0,0,1,0,4.12,-0.06
12.884998,41,41,-41.139999,2,2,0,0,1,0,4.11,-0.03
12.889999,41,41,-41.200001,2,2,0,0,1,0,4.12,0.13
12.895,41,41,-41.110001,2,2,0,0,1,0,4.11,-0.18
12.900001,41,41,-41.080002,2,2,0,0,1,0,4.11,-0.06
12.904999,41,41,-41.07,2,2,0,0,1,0,4.11,-0.02
12.91,41,41,-41.150002,0,2,0,0,1,0,4.11,0.16
12.915001,41,41,-41.07,0,2,0,0,1,0,4.11,-0.16
12.920002,41,41,-41.02,2,2,0,0,1,0,4.1,-0.1
12.924999,41,41,-41.009998,2,2,0,0,1,0,4.1,-0.03
12.93,41,41,-41.080002,2,4,0,0,1,0,4.11,0.15
12.935001,41,41,-40.990002,2,4,0,0,1,0,4.1,-0.18
12.939999,40,40,-40.950001,2,2,0,0,1,0,4.09,-0.08
12.945,40,40,-40.939999,2,2,0,0,1,0,4.09,-0.02
12.950001,40,40,-41.049999,2,2,0,0,1,0,4.1,0.22
12.955002,41,41,-40.98,2,2,0,0,1,0,4.1,-0.14
12.959999,40,40,-40.959999,2,2,0,0,1,0,4.1,-0.03
12.965,40,40,-40.970001,2,2,0,0,1,0,4.1,0.01
12.970001,40,40,-41.09,2,2,0,0,1,0,4.11,0.23
12.974998,41,41,-41.029999,2,2,0,0,1,0,4.1,-0.11
12.979999,41,41,-41.02,2,2,0,0,1,0,4.1,-0.02
12.985001,41,41,-41.029999,2,2,0,0,1,0,4.1,0.02
12.990002,41,41,-41.150002,2,2,0,0,1,0,4.11,0.24
12.994999,41,41,-41.09,2,2,0,0,1,0,4.11,-0.12
13,41,41,-41.080002,2,2,0,0,1,0,4.11,-0.02
13.005001,41,41,-41.07,2,2,0,0,1,0,4.11,-0.01
13.009998,41,41,-41.169998,2,2,0,0,1,0,4.12,0.19
13.014999,41,41,-41.110001,2,2,0,0,1,0,4.11,-0.12
13.02,41,41,-41.09,2,4,0,0,1,0,4.11,-0.05
13.025001,41,41,-41.080002,2,4,0,0,1,0,4.11,-0.02
13.029999,41,41,-41.169998,2,2,0,0,1,0,4.12,0.18
13.035,41,41,-41.099998,2,2,0,0,1,0,4.11,-0.13
13.040001,41,41,-41.09,2,2,0,0,1,0,4.11,-0.03
13.045002,41,41,-41.099998,2,2,0,0,1,0,4.11,0.03
13.049999,41,41,-41.169998,2,2,0,0,1,0,4.12,0.14
13.055,41,41,-41.09,2,2,0,0,1,0,4.11,-0.18
13.060001,41,41,-41.049999,2,2,0,0,1,0,4.11,-0.06
13.064999,41,41,-41.060001,2,2,0,0,1,0,4.11,0.01
13.07,41,41,-41.139999,2,2,0,0,1,0,4.11,0.16
13.075001,41,41,-41.060001,2,2,0,0,1,0,4.11,-0.16
13.080002,41,41,-41.040001,2,2,0,0,1,0,4.1,-0.05
13.084999,41,41,-41.029999,2,2,0,0,1,0,4.1,-0.02
13.09,41,41,-41.110001,2,2,0,0,1,0,4.11,0.17
13.095001,41,41,-41.029999,2,2,0,0,1,0,4.1,-0.18
13.099998,41,41,-40.990002,4,4,0,0,1,0,4.1,-0.07
13.104999,40,40,-40.990002,4,4,0,0,1,0,4.1,0.01
13.110001,40,40,-41.099998,2,2,0,0,1,0,4.11,0.21
13.115002,41,41,-41.009998,2,2,0,0,1,0,4.1,-0.18
13.119999,41,41,-40.98,2,2,0,0,1,0,4.1,-0.05
13.125,40,40,-40.990002,2,2,0,0,1,0,4.1,0.02
13.130001,40,40,-41.099998,2,2,0,0,1,0,4.11,0.22
13.134998,41,41,-41.029999,2,2,0,0,1,0,4.1,-0.15
13.139999,41,41,-41.02,2,2,0,0,1,0,4.1,-0.02
13.145,41,41,-41.029999,2,2,0,0,1,0,4.1,0.02
13.150001,41,41,-41.139999,2,2,0,0,1,0,4.11,0.22
13.154999,41,41,-41.060001,2,2,0,0,1,0,4.11,-0.15
13.16,41,41,-41.060001,4,2,0,0,1,0,4.11,-0.01
13.165001,41,41,-41.07,4,2,0,0,1,0,4.11,0.02
13.170002,41,41,-41.189999,2,0,0,0,1,0,4.12,0.25
13.174999,41,41,-41.130001,2,0,0,0,1,0,4.11,-0.13
13.18,41,41,-41.130001,2,4,0,0,1,0,4.11,0.01
13.185001,41,41,-41.130001,2,4,0,0,1,0,4.11,0
13.189999,41,41,-41.240002,2,2,0,0,1,0,4.12,0.22
13.195,41,41,-41.16,2,2,0,0,1,0,4.12,-0.16
13.200001,41,41,-41.150002,4,2,0,0,1,0,4.11,-0.03
13.205002,41,41,-41.16,4,2,0,0,1,0,4.12,0.03
13.209999,41,41,-41.25,0,2,0,0,1,0,4.12,0.17
13.215,41,41,-41.169998,0,2,0,0,1,0,4.12,-0.17
13.220001,41,41,-41.150002,2,2,0,0,1,0,4.12,-0.03
13.224998,41,41,-41.16,2,2,0,0,1,0,4.12,0.02
13.229999,41,41,-41.259998,2,2,0,0,1,0,4.13,0.19
13.235001,41,41,-41.189999,2,2,0,0,1,0,4.12,-0.15
13.240002,41,41,-41.169998,2,4,0,0,1,0,4.12,-0.03
13.244999,41,41,-41.18,2,4,0,0,1,0,4.12,0.02
13.25,41,41,-41.279999,2,2,0,0,1,0,4.13,0.2
13.255001,41,41,-41.200001,2,2,0,0,1,0,4.12,-0.16
13.259998,41,41,-41.18,2,2,0,0,1,0,4.12,-0.04
13.264999,41,41,-41.18,2,2,0,0,1,0,4.12,0
13.27,41,41,-41.279999,2,2,0,0,1,0,4.13,0.2
13.275001,41,41,-41.209999,2,2,0,0,1,0,4.12,-0.14
13.279999,41,41,-41.189999,2,2,0,0,1,0,4.12,-0.03
13.285,41,41,-41.200001,2,2,0,0,1,0,4.12,0.01
13.290001,41,41,-41.299999,0,2,0,0,1,0,4.13,0.21
13.295002,41,41,-41.240002,0,2,0,0,1,0,4.12,-0.12
13.299999,41,41,-41.240002,4,4,0,0,1,0,4.12,-0.01
13.305,41,41,-41.240002,4,4,0,0,1,0,4.12,0.01
13.310001,41,41,-41.360001,2,2,0,0,1,0,4.14,0.25
13.314999,41,41,-41.299999,2,2,0,0,1,0,4.13,-0.13
13.32,41,41,-41.279999,2,2,0,0,1,0,4.13,-0.03
13.325001,41,41,-41.290001,2,2,0,0,1,0,4.13,0.01
13.330002,41,41,-41.400002,2,2,0,0,1,0,4.14,0.23
13.334999,41,41,-41.349998,2,2,0,0,1,0,4.13,-0.11
13.34,41,41,-41.330002,4,2,0,0,1,0,4.13,-0.04
13.345001,41,41,-41.32,4,2,0,0,1,0,4.13,-0.02
13.349998,41,41,-41.41,2,4,0,0,1,0,4.14,0.19
13.354999,41,41,-41.310001,2,4,0,0,1,0,4.13,-0.21
13.360001,41,41,-41.290001,2,4,0,0,1,0,4.13,-0.05
13.365002,41,41,-41.290001,2,4,0,0,1,0,4.13,0.01
13.369999,41,41,-41.380001,2,2,0,0,1,0,4.14,0.18
13.375,41,41,-41.310001,2,2,0,0,1,0,4.13,-0.14
13.380001,41,41,-41.299999,2,2,0,0,1,0,4.13,-0.01
13.384998,41,41,-41.32,2,2,0,0,1,0,4.13,0.04
13.389999,41,41,-41.41,2,2,0,0,1,0,4.14,0.18
13.395,41,41,-41.32,2,2,0,0,1,0,4.13,-0.19
13.400001,41,41,-41.310001,2,2,0,0,1,0,4.13,-0.02
13.404999,41,41,-41.32,2,2,0,0,1,0,4.13,0.02
13.41,41,41,-41.41,2,0,0,0,1,0,4.14,0.18
13.415001,41,41,-41.330002,2,0,0,0,1,0,4.13,-0.15
13.420002,41,41,-41.34,2,2,0,0,1,0,4.13,0
13.424999,41,41,-41.34,2,2,0,0,1,0,4.13,0.01
13.43,41,41,-41.450001,2,2,0,0,1,0,4.14,0.21
13.435001,41,41,-41.380001,2,2,0,0,1,0,4.14,-0.15
13.439999,41,41,-41.369999,2,2,0,0,1,0,4.14,-0.01
13.445,41,41,-41.380001,2,2,0,0,1,0,4.14,0.02
13.450001,41,41,-41.48,2,2,0,0,1,0,4.15,0.2
13.455002,41,41,-41.41,2,2,0,0,1,0,4.14,-0.14
13.459999,41,41,-41.41,2,2,0,0,1,0,4.14,0
13.465,41,41,-41.41,2,2,0,0,1,0,4.14,-0.01
13.470001,41,41,-41.52,2,2,0,0,1,0,4.15,0.22
13.474998,41,41,-41.459999,2,2,0,0,1,0,4.15,-0.12
13.479999,41,41,-41.450001,2,2,0,0,1,0,4.15,-0.01
13.485001,41,41,-41.450001,2,2,0,0,1,0,4.15,0
13.490002,41,41,-41.560001,2,2,0,0,1,0,4.16,0.21
13.494999,41,41,-41.48,2,2,0,0,1,0,4.15,-0.16
13.5,41,41,-41.470001,2,4,0,0,1,0,4.15,-0.01
13.505001,41,41,-41.470001,2,4,0,0,1,0,4.15,0
13.509998,41,41,-41.580002,2,2,0,0,1,0,4.16,0.22
13.514999,41,41,-41.52,2,2,0,0,1,0,4.15,-0.14
13.52,41,41,-41.52,2,2,0,0,1,0,4.15,0.01
13.525001,41,41,-41.540001,2,2,0,0,1,0,4.15,0.03
13.529999,41,41,-41.619999,2,2,0,0,1,0,4.16,0.18
13.535,41,41,-41.529999,2,2,0,0,1,0,4.15,-0.18
13.540001,41,41,-41.52,2,2,0,0,1,0,4.15,-0.03
