time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
1.990002,0,0,5998.80023995197,5998.80023995197,-17.9964007198559
1.994999,0,400.240144086458,0,0,42.0252151290781
2,0,0,-1999.60007998399,-1999.60007998399,-15.9968006398719
2.005001,-399.920015996798,0,1799.64007198559,1799.64007198559,-11.9976004799039
2.009998,0,0,200.120072043229,200.120072043229,20.0120072043229
2.014999,399.920015996798,0,0,0,57.9884023195357
2.02,0,0,-11397.7204559087,-11397.7204559087,13.9972005598879
2.025001,-399.920015996798,0,999.800039991995,999.800039991995,0
2.029999,0,0,10404.1616646657,10404.1616646657,2.00080032012803
2.035,399.920015996798,0,-399.920015996798,-399.920015996798,33.9932013597278
2.040001,0,0,-13397.3205358927,-13397.3205358927,13.9972005598879
2.044998,-400.240144086458,400.240144086458,-1801.08064838906,-1801.08064838906,-6.00360216129688
2.049999,0,0,10797.8404319135,10797.8404319135,-11.9976004799039
2.055,-1199.76004799039,0,1199.76004799039,1199.76004799039,23.9952009598079
2.060001,0,0,-4799.04019196158,-4799.04019196158,-21.9956008798239
2.064999,1200.48019207692,0,2000.80032012821,2000.80032012821,-24.0096038415385
2.07,0,0,-19396.1207758447,-19396.1207758447,7.99840031993597
2.075001,799.840031993596,399.920015996798,-2199.56008798239,-2199.56008798239,21.9956008798239
2.080002,0,0,17396.5206958607,17396.5206958607,5.99880023995197
2.084999,-400.240144086458,-800.480288172917,600.360216129688,600.360216129688,-2.00120072043229
2.09,0,0,9998.00039991995,9998.00039991995,27.9944011197758
2.095001,-399.920015996798,0,0,0,21.9956008798239
2.099998,0,0,-10806.4838903344,-10806.4838903344,6.00360216129688
2.104999,0,0,4199.16016796638,4199.16016796638,-15.9968006398719
2.110001,0,0,-2798.88044782077,-2798.88044782077,-29.9880047980797
2.115002,799.840031993596,0,3399.32013597278,3399.32013597278,43.9912017596478
2.119999,0,0,-10206.1236742047,-10206.1236742047,6.00360216129688
2.125,-799.840031993596,-399.920015996798,-5798.84023195357,-5798.84023195357,23.9952009598079
2.130001,0,0,11797.6404719055,11797.6404719055,0
2.134998,0,800.480288172917,-200.120072043229,-200.120072043229,26.0156093656198
2.139999,0,0,-26994.6010797839,-26994.6010797839,19.9960007998399
2.145,0,-399.920015996798,-2799.44011197759,-2799.44011197759,3.99920015996798
2.150001,0,0,17396.5206958607,17396.5206958607,11.9976004799039
2.154999,400.160064025606,400.160064025606,0,0,32.0128051220485
2.16,0,0,-11197.7604479103,-11197.7604479103,3.99920015996798
2.165001,0,-399.920015996798,1799.64007198559,1799.64007198559,-13.9972005598879
2.169998,0,0,20812.4874924958,20812.4874924958,38.0228136882135
2.174999,0,0,-3199.36012797438,-3199.36012797438,15.9968006398719
2.18,0,0,-11597.6804639071,-11597.6804639071,23.9952009598078
2.185001,0,-399.920015996798,-1599.68006398719,-1599.68006398719,5.99880023995202
2.189999,0,0,800.320128051282,800.320128051282,18.0072028811538
2.195,0,399.920015996798,-1599.68006398719,-1599.68006398719,33.9932013597278
2.200001,0,0,-11797.6404719055,-11797.6404719055,17.996400719856
2.205002,-399.920015996798,-399.920015996798,-2799.44011197759,-2799.44011197759,0
2.209999,0,0,8004.80288172917,8004.80288172917,24.0144086451874
2.215,399.920015996798,399.920015996798,-2399.52009598079,-2399.52009598079,23.9952009598079
2.220001,0,0,-17396.5206958607,-17396.5206958607,3.99920015996798
2.224998,-400.240144086458,-800.480288172917,2601.56093656198,2601.56093656198,-14.008405043026
2.229999,0,0,19396.1207758447,19396.1207758447,39.9920015996797
2.235001,399.840063974396,399.840063974396,-3598.56057576957,-3598.56057576957,23.9904038384638
2.240002,0,0,-26394.7210557887,-26394.7210557887,-3.99920015996798
2.244999,-400.240144086458,-400.240144086458,3001.80108064844,3001.80108064844,-2.00120072043225
2.25,0,0,16196.7606478703,16196.7606478703,31.9936012797438
2.255001,399.920015996798,0,-3999.20015996798,-3999.20015996798,35.9928014397118
2.259998,0,0,-17210.3261957177,-17210.3261957177,2.00120072043225
2.264999,-399.920015996798,-399.920015996798,3799.24015196958,3799.24015196958,-17.9964007198559
2.27,0,0,9998.00039991995,9998.00039991995,43.9912017596477
2.275001,0,0,-6598.68026394717,-6598.68026394717,41.9916016796638
2.279999,0,0,-17607.0428171266,-17607.0428171266,-4.00160064025597
2.285,-399.920015996798,-399.920015996798,7398.52029594076,7398.52029594076,-33.9932013597278
2.290001,0,0,8198.36032793436,8198.36032793436,45.9908018396317
2.294998,0,0,-2801.68100860521,-2801.68100860521,-18.0108064838906
2.299999,0,0,-6798.64027194557,-6798.64027194557,-21.9956008798238
2.305,-399.920015996798,-399.920015996798,11197.7604479103,11197.7604479103,-37.9924015196959
2.310001,0,0,6198.76024795037,6198.76024795037,-1.99960007998395
2.314999,0,-400.160064025641,1400.56022408974,1400.56022408974,2.00080032012816
2.32,0,0,-11597.6804639071,-11597.6804639071,-57.9884023195357
2.325001,-399.920015996798,0,13997.2005598879,13997.2005598879,-49.9900019995997
2.330002,0,0,2399.52009598079,2399.52009598079,0
2.334999,0,0,1200.72043225938,1200.72043225938,-36.0216129677813
2.34,0,0,199.960007998399,199.960007998399,-67.9864027194556
2.345001,0,-399.920015996798,13397.3205358927,13397.3205358927,-63.9872025594876
2.349998,0,0,8204.9229537724,8204.9229537724,-16.0096057634583
2.354999,0,399.920015996798,-999.800039991995,-999.800039991995,-23.9952009598079
2.360001,0,0,-8196.72131147513,-8196.72131147513,-73.9704118352634
2.365002,-399.920015996798,-399.920015996798,9798.04039192155,9798.04039192155,-73.9852029594076
2.369999,0,0,16009.6057634583,16009.6057634583,-76.0456273764271
2.375,399.920015996798,399.920015996798,5998.80023995197,5998.80023995197,-37.9924015196958
2.380001,0,0,-14597.0805838831,-14597.0805838831,-69.9860027994397
2.384998,0,-400.240144086458,3201.92115269167,3201.92115269167,-80.0480288172917
2.389999,0,0,11597.6804639071,11597.6804639071,-77.9844031193756
2.395,799.840031993596,1199.76004799039,0,0,-9.99800039991995
2.400001,0,0,-6998.60027994396,-6998.60027994396,-49.9900019995997
2.404999,-400.160064025606,-400.160064025606,200.080032012803,200.080032012803,-66.0264105642249
2.41,0,0,6798.64027194557,6798.64027194557,-29.9940011997599
2.415001,399.920015996798,799.840031993596,0,0,3.99920015996798
2.419998,0,0,0,0,-26.0156093656198
2.424999,399.920015996798,0,-599.880023995197,-599.880023995197,-3.99920015996796
2.43,0,0,599.880023995197,599.880023995197,-7.99840031993597
2.435001,399.920015996798,0,0,0,45.9908018396318
2.439999,0,0,0,0,-16.0064025610256
2.445,-399.920015996798,399.920015996798,0,0,7.99840031993594
2.450001,0,0,0,0,-9.99800039991994
2.455002,399.920015996798,399.920015996798,0,0,29.9940011997599
2.459999,0,0,0,0,28.0168100860521
2.465,0,0,0,0,-1.99960007998399
2.470001,0,0,0,0,1.99960007998399
2.474998,0,0,0,0,70.0420252151302
2.479999,0,0,0,0,-1.99960007998399
2.485001,-399.840063974396,0,0,0,9.99600159935991
2.490002,0,0,0,0,15.9968006398719
2.494999,400.240144086458,400.240144086458,0,0,36.0216129677813
2.5,0,0,-5398.92021595677,-5398.92021595677,17.9964007198559
2.505001,0,0,-2199.56008798239,-2199.56008798239,23.9952009598079
2.509998,0,0,7604.56273764271,7604.56273764271,16.0096057634583
2.514999,399.920015996798,399.920015996798,0,0,29.9940011997599
2.52,0,0,0,0,11.9976004799039
2.525001,-799.840031993596,-399.920015996798,0,0,11.9976004799039
2.529999,0,0,0,0,8.0032012805121
2.535,399.920015996798,399.920015996798,0,0,35.9928014397118
2.540001,0,0,-13597.2805438911,-13597.2805438911,27.9944011197759
2.544998,0,0,-3602.16129677813,-3602.16129677813,10.0060036021615
2.549999,0,0,15596.8806238751,15596.8806238751,5.99880023995197
2.555,0,0,799.840031993596,799.840031993596,33.9932013597278
2.560001,0,0,-4599.08018396318,-4599.08018396318,11.9976004799039
2.564999,0,0,-2801.12044817949,-2801.12044817949,6.00240096038462
2.57,0,0,799.840031993596,799.840031993596,11.9976004799039
2.575001,0,0,-599.880023995197,-599.880023995197,47.9904019196158
2.580002,0,0,-6998.60027994396,-6998.60027994396,17.9964007198559
2.584999,-400.240144086458,-400.240144086458,-3802.28136882136,-3802.28136882136,30.0180108064844
2.59,0,0,-2799.44011197759,-2799.44011197759,25.9948010397918
2.595001,0,399.920015996798,-3399.32013597278,-3399.32013597278,51.9896020795838
2.599998,0,0,-20812.4874924958,-20812.4874924958,22.0132079247552
2.604999,0,0,-1599.68006398719,-1599.68006398719,21.9956008798239
2.610001,0,0,6397.44102359034,6397.44102359034,35.9856057576957
2.615002,399.920015996798,0,-4199.16016796638,-4199.16016796638,61.9876024795037
2.619999,0,0,-5603.36201721042,-5603.36201721042,10.0060036021614
2.625,0,-399.920015996798,2999.40011997599,2999.40011997599,11.9976004799039
2.630001,0,0,9998.00039991995,9998.00039991995,77.9844031193756
2.634998,-400.240144086458,-400.240144086458,-6003.60216129688,-6003.60216129688,38.0228136882135
2.639999,0,0,-7398.52029594076,-7398.52029594076,-7.99840031993597
2.645,0,-399.920015996798,8998.20035992795,8998.20035992795,-7.99840031993597
2.650001,0,0,-9998.00039991995,-9998.00039991995,57.9884023195357
2.654999,0,0,-5602.24089635848,-5602.24089635848,28.0112044817924
2.66,0,0,-10397.9204159167,-10397.9204159167,-5.99880023995202
2.665001,-399.920015996798,-399.920015996798,5398.92021595677,5398.92021595677,-31.9936012797438
2.669998,0,0,4802.8817290375,4802.8817290375,48.028817290375
2.674999,0,0,-5198.96020795837,-5198.96020795837,33.9932013597278
2.68,0,0,-17196.5606878623,-17196.5606878623,-27.9944011197758
2.685001,0,0,9798.04039192155,9798.04039192155,-17.9964007198559
2.689999,0,0,4801.92076830769,4801.92076830769,38.0152060824358
2.695,-399.920015996798,-799.840031993596,-1599.68006398719,-1599.68006398719,7.99840031993597
2.700001,0,0,6798.64027194557,6798.64027194557,-41.9916016796638
2.705002,-399.920015996798,0,13597.2805438911,13597.2805438911,-31.9936012797438
2.709999,0,0,-15209.1254752854,-15209.1254752854,-2.00120072043234
2.715,-399.920015996798,-399.920015996798,2799.44011197759,2799.44011197759,-9.99800039991991
2.720001,0,0,-399.920015996798,-399.920015996798,-47.9904019196158
2.724998,0,0,12607.5645387234,12607.5645387234,-60.0360216129687
2.729999,0,0,-5598.88022395517,-5598.88022395517,-23.9952009598079
2.735001,-399.840063974396,-399.840063974396,5397.84086365435,5397.84086365435,-29.9880047980797
2.740002,0,0,6398.72025594877,6398.72025594877,-73.9852029594076
2.744999,0,0,11606.9641785073,11606.9641785073,-82.0492295377239
2.75,0,0,-4999.00019995997,-4999.00019995997,-13.997200559888
2.755001,399.920015996798,-399.920015996798,-1199.76004799039,-1199.76004799039,-57.9884023195357
2.759998,0,0,5603.36201721042,5603.36201721042,-80.0480288172917
2.764999,-399.920015996798,0,11797.6404719055,11797.6404719055,-95.9808038392315
2.77,0,0,10197.9604079183,10197.9604079183,-35.9928014397118
2.775001,799.840031993596,399.920015996798,-399.920015996798,-399.920015996798,-41.9916016796638
2.779999,0,0,-10404.1616646657,-10404.1616646657,-48.0192076830727
2.785,-399.920015996798,0,2999.40011997599,2999.40011997599,-71.9856028794236
2.790001,0,0,15796.8406318735,15796.8406318735,-91.9816036792635
2.794998,400.240144086458,400.240144086458,0,0,-2.00120072043229
2.799999,0,0,0,0,-57.9884023195357
2.805,0,399.920015996798,-199.960007998399,-199.960007998399,-57.9884023195357
2.810001,0,0,199.960007998399,199.960007998399,-33.9932013597278
2.814999,800.320128051282,400.160064025641,0,0,16.0064025610257
2.82,0,0,0,0,-21.9956008798239
2.825001,0,0,-399.920015996798,-399.920015996798,-17.9964007198559
2.830002,0,0,399.920015996798,399.920015996798,-31.9936012797438
2.834999,800.480288172917,800.480288172917,0,0,44.0264158495104
2.84,0,0,0,0,-5.99880023995197
2.845001,-399.920015996798,-399.920015996798,-599.880023995197,-599.880023995197,29.9940011997599
2.849998,0,0,600.360216129688,600.360216129688,6.00360216129684
2.854999,399.920015996798,399.920015996798,0,0,27.9944011197759
2.860001,0,0,-1999.20031987198,-1999.20031987198,7.99680127948794
2.865002,0,0,-1599.68006398719,-1599.68006398719,5.99880023995195
2.869999,0,0,3602.16129677813,3602.16129677813,0
2.875,0,399.920015996798,0,0,47.9904019196158
2.880001,0,0,0,0,11.9976004799039
2.884998,0,0,0,0,8.00480288172917
2.889999,0,0,0,0,5.99880023995195
2.895,0,399.920015996798,0,0,53.9892021595677
2.900001,0,0,0,0,35.9928014397118
2.904999,0,-400.160064025606,-2200.88035214083,-2200.88035214083,16.0064025610242
2.91,0,0,2199.56008798239,2199.56008798239,25.9948010397919
2.915001,0,799.840031993596,0,0,69.9860027994396
2.919998,0,0,-10406.2437462479,-10406.2437462479,12.0072043225938
2.924999,-399.920015996798,-399.920015996798,-2399.52009598079,-2399.52009598079,9.99800039991994
2.93,0,0,12797.4405118975,12797.4405118975,19.9960007998399
2.935001,399.920015996798,399.920015996798,-1599.68006398719,-1599.68006398719,61.9876024795037
2.939999,0,0,-24409.7639055641,-24409.7639055641,32.0128051220513
2.945,-399.920015996798,-399.920015996798,-2199.56008798239,-2199.56008798239,17.9964007198559
2.950001,0,0,16396.7206558687,16396.7206558687,15.9968006398719
2.955002,399.920015996798,399.920015996798,-1399.72005598879,-1399.72005598879,71.9856028794236
2.959999,0,0,-23414.0484290578,-23414.0484290578,20.0120072043229
2.965,0,-399.920015996798,-2199.56008798239,-2199.56008798239,15.9968006398719
2.970001,0,0,14597.0805838831,14597.0805838831,37.9924015196958
2.974998,-400.240144086458,400.240144086458,-4202.52151290781,-4202.52151290781,58.0348208925365
2.979999,0,0,-13397.3205358927,-13397.3205358927,29.9940011997599
2.985001,0,-399.840063974396,-399.840063974396,-399.840063974396,13.9944022391038
2.990002,0,0,1999.60007998399,1999.60007998399,63.9872025594876
2.994999,400.240144086458,400.240144086458,-5603.36201721042,-5603.36201721042,30.0180108064844
3,0,0,-12197.5604879023,-12197.5604879023,35.9928014397118
3.005001,0,-799.840031993596,-1399.72005598879,-1399.72005598879,19.9960007998399
3.009998,0,0,15209.1254752854,15209.1254752854,60.0360216129687
3.014999,-399.920015996798,0,-4999.00019995997,-4999.00019995997,35.9928014397118
3.02,0,0,-15796.8406318735,-15796.8406318735,1.99960007998395
3.025001,0,-399.920015996798,6998.60027994396,6998.60027994396,-7.99840031993597
3.029999,0,0,-3601.44057623045,-3601.44057623045,58.0232092837128
3.035,0,0,-3199.36012797438,-3199.36012797438,31.9936012797439
3.040001,0,0,-7798.44031193756,-7798.44031193756,-7.99840031993597
3.044998,-400.240144086458,-400.240144086458,7204.32259355625,7204.32259355625,-16.0096057634583
3.049999,0,0,3599.28014397118,3599.28014397118,37.9924015196959
3.055,0,-399.920015996798,-3799.24015196958,-3799.24015196958,25.9948010397918
3.060001,0,0,-13597.2805438911,-13597.2805438911,-37.9924015196959
3.064999,-400.160064025641,-400.160064025641,11204.481792718,11204.481792718,-10.004001600641
3.07,0,0,-2599.48010397919,-2599.48010397919,25.9948010397918
3.075001,-399.920015996798,0,999.800039991995,999.800039991995,25.9948010397918
3.080002,0,0,-11397.7204559087,-11397.7204559087,-57.9884023195357
3.084999,-400.240144086458,-400.240144086458,15409.2455473286,15409.2455473286,-30.0180108064843
3.09,0,0,1599.68006398719,1599.68006398719,-1.99960007998404
3.095001,-399.920015996798,-399.920015996798,4599.08018396318,4599.08018396318,-21.9956008798239
3.099998,0,0,-6003.60216129688,-6003.60216129688,-74.0444266559948
3.104999,399.920015996798,0,16396.7206558687,16396.7206558687,-51.9896020795837
3.110001,0,0,-5797.68092762875,-5797.68092762875,-27.9888044782078
3.115002,-399.920015996798,-399.920015996798,4599.08018396318,4599.08018396318,-41.9916016796638
3.119999,0,0,17610.5663398042,17610.5663398042,-120.072043225938
3.125,0,0,18796.2407518495,18796.2407518495,-121.975604879023
3.130001,0,0,-1599.68006398719,-1599.68006398719,-37.9924015196958
3.134998,0,0,-2601.56093656198,-2601.56093656198,-40.0240144086458
3.139999,0,0,-1799.64007198559,-1799.64007198559,-85.9828034393116
3.145,0,-399.920015996798,8398.32033593276,8398.32033593276,-89.9820035992796
3.150001,0,0,8198.36032793436,8198.36032793436,-95.9808038392315
3.154999,800.320128051211,1200.48019207682,3201.28051220484,3201.28051220484,-32.0128051220484
3.16,0,0,-15396.9206158767,-15396.9206158767,-29.9940011997598
3.165001,-399.920015996798,-399.920015996798,-7398.52029594076,-7398.52029594076,-65.9868026394717
3.169998,0,0,22813.6882129281,22813.6882129281,-74.0444266559948
3.174999,799.840031993596,799.840031993596,0,0,23.9952009598079
3.18,0,0,-13597.2805438911,-13597.2805438911,-23.9952009598079
3.185001,-399.920015996798,-399.920015996798,-7798.44031193756,-7798.44031193756,-29.9940011997598
3.189999,0,0,21408.5634253718,21408.5634253718,-56.0224089635898
3.195,799.840031993596,799.840031993596,0,0,21.9956008798239
3.200001,0,0,-20395.9208158367,-20395.9208158367,-1.99960007998399
3.205002,399.920015996798,0,-7998.40031993596,-7998.40031993596,17.9964007198559
3.209999,0,0,24614.7688613172,24614.7688613172,-10.0060036021615
3.215,399.920015996798,799.840031993596,-3799.24015196958,-3799.24015196958,21.9956008798239
3.220001,0,0,-2199.56008798239,-2199.56008798239,5.99880023995197
3.224998,0,0,-5803.48208925365,-5803.48208925365,26.0156093656198
3.229999,0,0,15596.8806238751,15596.8806238751,31.9936012797439
3.235001,0,0,-3398.64054378237,-3398.64054378237,43.9824070371836
3.240002,0,0,-8598.28034393116,-8598.28034393116,47.9904019196158
3.244999,0,400.240144086458,-5203.12187312396,-5203.12187312396,28.0168100860521
3.25,0,0,-4599.08018396318,-4599.08018396318,51.9896020795837
3.255001,399.920015996798,399.920015996798,-6998.60027994396,-6998.60027994396,85.9828034393116
3.259998,0,0,-3201.92115269167,-3201.92115269167,44.0264158495104
3.264999,-399.920015996798,-399.920015996798,-4199.16016796638,-4199.16016796638,45.9908018396318
3.27,0,0,13597.2805438911,13597.2805438911,53.9892021595677
3.275001,0,0,-3799.24015196958,-3799.24015196958,43.9912017596478
3.279999,0,0,-16606.6426570626,-16606.6426570626,38.0152060824325
3.285,-399.920015996798,0,999.800039991995,999.800039991995,37.9924015196958
3.290001,0,0,-999.800039991995,-999.800039991995,27.9944011197759
3.294998,400.240144086458,0,-2001.20072043229,-2001.20072043229,44.0264158495104
3.299999,0,0,-12197.5604879023,-12197.5604879023,41.9916016796639
3.305,-399.920015996798,-399.920015996798,-2999.40011997599,-2999.40011997599,27.9944011197758
3.310001,0,0,5598.88022395517,5598.88022395517,81.9836032793436
3.314999,0,0,-7202.88115246154,-7202.88115246154,48.0192076830769
3.32,0,0,-16596.6806638671,-16596.6806638671,13.997200559888
3.325001,0,-399.920015996798,3999.20015996798,3999.20015996798,23.9952009598079
3.330002,0,0,599.880023995197,599.880023995197,67.9864027194556
3.334999,-400.240144086458,0,-6804.08244946979,-6804.08244946979,46.0276165699427
3.34,0,0,-8598.28034393116,-8598.28034393116,13.9972005598879
3.345001,0,-399.920015996798,7198.56028794236,7198.56028794236,37.9924015196958
3.349998,0,0,-6403.84230538333,-6403.84230538333,46.0276165699428
3.354999,-799.840031993596,-399.920015996798,2199.56008798239,2199.56008798239,29.9940011997597
3.360001,0,0,1199.52019192319,1199.52019192319,-51.9792083166715
3.365002,0,0,20995.8008398319,20995.8008398319,17.9964007198559
3.369999,0,0,-10406.2437462479,-10406.2437462479,-12.0072043225937
3.375,-799.840031993596,-799.840031993596,10397.9204159167,10397.9204159167,-35.9928014397119
3.380001,0,0,14997.0005998799,14997.0005998799,-73.9852029594076
3.384998,0,-400.240144086458,17610.5663398042,17610.5663398042,-40.0240144086458
3.389999,0,0,-21195.7608478303,-21195.7608478303,-41.9916016796638
3.395,-399.920015996798,-399.920015996798,7998.40031993596,7998.40031993596,-37.9924015196959
3.400001,0,0,1999.60007998399,1999.60007998399,-111.977604479103
3.404999,0,0,17807.1228491395,17807.1228491395,-134.053621448578
3.41,0,0,-399.920015996798,-399.920015996798,-31.9936012797439
3.415001,0,0,-4199.16016796638,-4199.16016796638,-31.9936012797438
3.419998,0,0,-5403.24194516719,-5403.24194516719,-82.049229537724
3.424999,399.920015996798,0,6198.76024795037,6198.76024795037,-63.9872025594877
3.43,0,0,5398.92021595677,5398.92021595677,-85.9828034393116
3.435001,399.920015996798,399.920015996798,6198.76024795037,6198.76024795037,-45.9908018396318
3.439999,0,0,8403.36134453846,8403.36134453846,-56.0224089635898
3.445,0,0,-1999.60007998399,-1999.60007998399,-101.979604079183
3.450001,0,0,10597.8804239151,10597.8804239151,-33.9932013597278
3.455002,0,399.920015996798,0,0,-21.9956008798239
3.459999,0,0,-5403.24194516719,-5403.24194516719,-30.0180108064844
3.465,399.920015996798,0,-2199.56008798239,-2199.56008798239,-55.9888022395517
3.470001,0,0,7598.48030393916,7598.48030393916,-49.9900019995997
3.474998,400.240144086458,800.480288172917,0,0,-4.00240144086459
3.479999,0,0,0,0,-35.9928014397118
3.485001,0,0,-999.600159935991,-999.600159935991,-39.9840063974396
3.490002,0,0,999.800039991995,999.800039991995,-5.99880023995193
3.494999,400.240144086458,800.480288172917,0,0,58.0348208925364
3.5,0,0,-3999.20015996798,-3999.20015996798,-13.9972005598879
3.505001,399.920015996798,0,-4799.04019196158,-4799.04019196158,-19.9960007998399
3.509998,0,0,8805.28316990209,8805.28316990209,-16.0096057634583
3.514999,399.920015996798,399.920015996798,0,0,69.9860027994396
3.52,0,0,0,0,13.9972005598879
3.525001,0,-399.920015996798,-4599.08018396318,-4599.08018396318,31.9936012797439
3.529999,0,0,4601.84073629446,4601.84073629446,26.0104041616643
3.535,399.920015996798,799.840031993596,0,0,55.9888022395517
3.540001,0,0,-18996.2007598479,-18996.2007598479,53.9892021595677
3.544998,-400.240144086458,-400.240144086458,-7004.20252151302,-7004.20252151302,32.0192115269167
3.549999,0,0,19596.0807838431,19596.0807838431,29.9940011997598
3.555,0,399.920015996798,-3599.28014397118,-3599.28014397118,101.979604079183
3.560001,0,0,-27794.4411117775,-27794.4411117775,59.9880023995197
3.564999,0,0,-8203.28131252564,-8203.28131252564,34.0136054421795
3.57,0,0,6398.72025594877,6398.72025594877,47.9904019196158
3.575001,0,399.920015996798,-3599.28014397118,-3599.28014397118,57.9884023195357
3.580002,0,0,-7598.48030393916,-7598.48030393916,47.9904019196158
3.584999,0,-400.240144086458,-6203.72223334011,-6203.72223334011,52.0312187312396
3.59,0,0,3799.24015196958,3799.24015196958,91.9816036792635
3.595001,0,0,-6398.72025594877,-6398.72025594877,67.9864027194557
3.599998,0,0,-9405.64338603177,-9405.64338603177,38.0228136882135
3.604999,-399.920015996798,-399.920015996798,5598.88022395517,5598.88022395517,29.9940011997598
3.610001,0,0,1399.44022391039,1399.44022391039,79.9680127948793
3.615002,0,-399.920015996798,-4799.04019196158,-4799.04019196158,61.9876024795037
3.619999,0,0,-15209.1254752854,-15209.1254752854,0
3.625,-399.920015996798,0,9598.08038392315,9598.08038392315,13.997200559888
3.630001,0,0,-4599.08018396318,-4599.08018396318,51.9896020795837
3.634998,-400.240144086458,-400.240144086458,-3001.80108064844,-3001.80108064844,42.0252151290781
3.639999,0,0,-5598.88022395517,-5598.88022395517,-7.99840031993597
3.645,0,-399.920015996798,9998.00039991995,9998.00039991995,23.9952009598078
3.650001,0,0,-12397.5204959007,-12397.5204959007,17.9964007198561
3.654999,-400.160064025606,-400.160064025606,3801.52060824325,3801.52060824325,6.00240096038396
3.66,0,0,2799.44011197759,2799.44011197759,-39.9920015996797
3.665001,-399.920015996798,-399.920015996798,13597.2805438911,13597.2805438911,15.9968006398718
3.669998,0,0,-11606.9641785073,-11606.9641785073,-16.0096057634583
3.674999,-399.920015996798,-799.840031993596,7198.56028794236,7198.56028794236,-13.9972005598879
3.68,0,0,-6198.76024795037,-6198.76024795037,-61.9876024795037
3.685001,0,0,13197.3605278943,13197.3605278943,-13.9972005598879
3.689999,0,0,-18207.2829131667,-18207.2829131667,-22.0088035214103
3.695,-399.920015996798,-399.920015996798,6598.68026394717,6598.68026394717,-39.9920015996797
3.700001,0,0,11197.7604479103,11197.7604479103,-95.9808038392315
3.705002,0,0,16796.6406718655,16796.6406718655,-51.9896020795838
3.709999,0,0,-7204.32259355625,-7204.32259355625,-36.0216129677813
3.715,-399.920015996798,-399.920015996798,3599.28014397118,3599.28014397118,-47.9904019196157
3.720001,0,0,7198.56028794236,7198.56028794236,-107.978404319135
3.724998,0,0,16009.6057634583,16009.6057634583,-128.076846107667
3.729999,0,0,-1999.60007998399,-1999.60007998399,-33.9932013597278
3.735001,0,0,-2399.04038384638,-2399.04038384638,-45.9816073570556
3.740002,0,0,-399.920015996798,-399.920015996798,-115.976804639071
3.744999,0,0,13007.8046828099,13007.8046828099,-94.0564338603177
3.75,0,0,7798.44031193756,7798.44031193756,-75.9848030393916
3.755001,399.920015996798,799.840031993596,1999.60007998399,1999.60007998399,-49.9900019995997
3.759998,0,0,-4802.8817290375,-4802.8817290375,-56.0336201721042
3.764999,399.920015996798,-399.920015996798,-2399.52009598079,-2399.52009598079,-89.9820035992795
3.77,0,0,18396.3207358527,18396.3207358527,-79.9840031993596
3.775001,399.920015996798,1199.76004799039,0,0,5.99880023995202
3.779999,0,0,-5602.24089635848,-5602.24089635848,-48.0192076830727
3.785,0,0,-3799.24015196958,-3799.24015196958,-63.9872025594876
3.790001,0,0,9398.12037592475,9398.12037592475,-59.9880023995198
3.794998,800.480288172917,800.480288172917,0,0,36.0216129677813
3.799999,0,0,0,0,-19.9960007998399
3.805,0,0,0,0,-19.9960007998399
3.810001,0,0,0,0,-9.99800039991991
3.814999,400.160064025641,400.160064025641,0,0,32.0128051220513
3.82,0,0,0,0,17.9964007198559
3.825001,399.920015996798,0,-599.880023995197,-599.880023995197,13.9972005598879
3.830002,0,0,599.880023995197,599.880023995197,5.99880023995202
3.834999,400.240144086458,400.240144086458,0,0,52.0312187312396
3.84,0,0,0,0,45.9908018396318
3.845001,-399.920015996798,0,-10197.9604079183,-10197.9604079183,47.9904019196158
3.849998,0,0,9805.88353011823,9805.88353011823,30.0180108064844
3.854999,399.920015996798,399.920015996798,-2799.44011197759,-2799.44011197759,81.9836032793436
3.860001,0,0,-16593.3626549374,-16593.3626549374,55.9776089564155
3.865002,0,0,-5598.88022395517,-5598.88022395517,45.9908018396318
3.869999,0,0,11406.8441064641,11406.8441064641,54.0324194516719
3.875,0,399.920015996798,-5998.80023995197,-5998.80023995197,89.9820035992795
3.880001,0,0,-10397.9204159167,-10397.9204159167,55.9888022395517
3.884998,-400.240144086458,-400.240144086458,-5803.48208925365,-5803.48208925365,60.0360216129688
3.889999,0,0,2799.44011197759,2799.44011197759,55.9888022395517
3.895,399.920015996798,399.920015996798,-4599.08018396318,-4599.08018396318,81.9836032793436
3.900001,0,0,-23795.2409518095,-23795.2409518095,67.9864027194557
3.904999,-400.160064025606,0,-4801.92076830727,-4801.92076830727,46.0184073629446
3.91,0,0,14597.0805838831,14597.0805838831,73.9852029594076
3.915001,0,0,-3599.28014397118,-3599.28014397118,63.9872025594876
3.919998,0,0,-8405.04302581563,-8405.04302581563,24.0144086451875
3.924999,0,-399.920015996798,5798.84023195357,5798.84023195357,9.99800039991991
3.93,0,0,4799.04019196158,4799.04019196158,71.9856028794237
3.935001,-399.920015996798,0,-3999.20015996798,-3999.20015996798,49.9900019995997
3.939999,0,0,-9003.60144057693,-9003.60144057693,-6.00240096038467
3.945,0,-399.920015996798,8998.20035992795,8998.20035992795,1.99960007998404
3.950001,0,0,-2799.44011197759,-2799.44011197759,55.9888022395517
3.955002,0,-399.920015996798,-3799.24015196958,-3799.24015196958,29.9940011997598
