I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
55.042000,96.000000,96.000000,17.530001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.750000,-0.590000
55.047001,33.000000,33.000000,17.850000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.780000,-0.640000
55.051998,44.000000,44.000000,18.129999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.810000,-0.570000
55.056999,24.000000,24.000000,18.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.840000,-0.570000
55.062000,22.000000,22.000000,18.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.870000,-0.640000
55.067001,38.000000,38.000000,19.030001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.900000,-0.600000
55.071999,28.000000,28.000000,19.290001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.930000,-0.520000
55.077000,5.000000,5.000000,19.530001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.950000,-0.480000
55.082001,-6.000000,-6.000000,19.860001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.990000,-0.660000
55.087002,39.000000,39.000000,20.150000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-2.020000,-0.580000
55.091999,15.000000,15.000000,20.420000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.040000,-0.530000
55.097000,-1.000000,-1.000000,20.540001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.050000,-0.240000
55.102001,-75.000000,-75.000000,20.780001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.080000,-0.480000
55.106998,-17.000000,-17.000000,20.959999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.100000,-0.360000
55.112000,-49.000000,-49.000000,21.129999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.110000,-0.350000
55.117001,-55.000000,-55.000000,21.330000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.130000,-0.400000
55.122002,-41.000000,-41.000000,21.510000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.150000,-0.350000
55.126999,-55.000000,-55.000000,21.700001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.170000,-0.380000
55.132000,-48.000000,-48.000000,21.870001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.190000,-0.330000
55.137001,-63.000000,-63.000000,22.139999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.210000,-0.550000
55.141998,-7.000000,-7.000000,22.230000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.220000,-0.180000
55.146999,-105.000000,-105.000000,22.389999,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.240000,-0.320000
55.152000,-70.000000,-70.000000,22.590000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.260000,-0.390000
55.157001,-52.000000,-52.000000,23.020000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.300000,-0.860000
55.161999,62.000000,62.000000,23.190001,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.320000,-0.350000
55.167000,-68.000000,-68.000000,23.440001,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.340000,-0.500000
55.172001,-29.000000,-29.000000,23.719999,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.370000,-0.560000
55.176998,-15.000000,-15.000000,24.110001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.410000,-0.780000
55.181999,43.000000,43.000000,24.309999,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.430000,-0.400000
55.187000,-63.000000,-63.000000,24.570000,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.460000,-0.510000
55.192001,-34.000000,-34.000000,24.850000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.490000,-0.570000
55.196999,-19.000000,-19.000000,25.240000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.520000,-0.760000
55.202000,31.000000,31.000000,25.459999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.550000,-0.450000
55.207001,-57.000000,-57.000000,25.709999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.570000,-0.490000
55.212002,-47.000000,-47.000000,26.000000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.600000,-0.590000
55.216999,-23.000000,-23.000000,26.389999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.640000,-0.770000
55.222000,24.000000,24.000000,26.620001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.660000,-0.470000
55.227001,-61.000000,-61.000000,26.879999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.690000,-0.520000
55.231998,-47.000000,-47.000000,27.139999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.710000,-0.520000
55.237000,-50.000000,-50.000000,27.490000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.750000,-0.690000
55.242001,-6.000000,-6.000000,27.629999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,-0.280000
55.247002,-116.000000,-116.000000,27.790001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,-0.330000
55.251999,-103.000000,-103.000000,28.000000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.800000,-0.410000
55.257000,-86.000000,-86.000000,28.330000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.830000,-0.660000
55.262001,-20.000000,-20.000000,28.510000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.850000,-0.370000
55.266998,-98.000000,-98.000000,28.629999,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.860000,-0.240000
55.271999,-134.000000,-134.000000,28.870001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.890000,-0.480000
55.277000,-73.000000,-73.000000,29.240000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.920000,-0.750000
55.282001,-4.000000,-4.000000,29.400000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-2.940000,-0.320000
55.286999,-119.000000,-119.000000,29.510000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-2.950000,-0.220000
55.292000,-144.000000,-144.000000,29.709999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.970000,-0.400000
55.297001,-101.000000,-101.000000,30.020000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.000000,-0.620000
55.301998,-45.000000,-45.000000,30.110001,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.010000,-0.190000
55.306999,-157.000000,-157.000000,30.150000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.010000,-0.080000
55.312000,-186.000000,-186.000000,30.270000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.030000,-0.250000
55.317001,-142.000000,-142.000000,30.480000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.050000,-0.410000
55.321999,-101.000000,-101.000000,30.490000,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.050000,-0.010000
55.327000,-206.000000,-206.000000,30.440001,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,0.100000
55.332001,-221.000000,-221.000000,30.350000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,0.170000
55.337002,-230.000000,-230.000000,30.410000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,-0.110000
55.341999,-179.000000,-179.000000,30.360001,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,0.090000
55.347000,-220.000000,-220.000000,29.969999,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-3.000000,0.780000
55.352001,-310.000000,-310.000000,29.620001,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.960000,0.700000
55.356998,-297.000000,-297.000000,29.629999,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.960000,-0.030000
55.362000,-195.000000,-195.000000,29.450001,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.940000,0.370000
55.367001,-250.000000,-250.000000,29.020000,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.900000,0.860000
55.372002,-317.000000,-317.000000,28.820000,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.880000,0.400000
55.376999,-249.000000,-249.000000,28.910000,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.890000,-0.190000
55.382000,-149.000000,-149.000000,28.830000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.880000,0.160000
55.387001,-218.000000,-218.000000,28.530001,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.850000,0.610000
55.391998,-280.000000,-280.000000,28.309999,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.830000,0.440000
55.396999,-253.000000,-253.000000,28.180000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.820000,0.250000
55.402000,-226.000000,-226.000000,28.150000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.810000,0.070000
55.407001,-203.000000,-203.000000,27.830000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,0.630000
55.411999,-280.000000,-280.000000,27.690001,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.770000,0.280000
55.417000,-227.000000,-227.000000,27.600000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,0.190000
55.422001,-215.000000,-215.000000,27.570000,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,0.060000
55.426998,-197.000000,-197.000000,27.309999,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,0.520000
55.431999,-260.000000,-260.000000,27.299999,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,0.020000
55.437000,-190.000000,-190.000000,27.350000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.740000,-0.110000
55.442001,-159.000000,-159.000000,27.370001,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.740000,-0.040000
55.446999,-176.000000,-176.000000,27.270000,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,0.190000
55.452000,-213.000000,-213.000000,27.340000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,-0.120000
55.457001,-154.000000,-154.000000,27.510000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.750000,-0.340000
55.462002,-99.000000,-99.000000,27.570000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,-0.130000
55.466999,-153.000000,-153.000000,27.549999,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,0.050000
55.472000,-195.000000,-195.000000,27.620001,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,-0.130000
55.477001,-154.000000,-154.000000,27.809999,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,-0.380000
55.481998,-92.000000,-92.000000,27.889999,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.790000,-0.170000
55.487000,-146.000000,-146.000000,27.850000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,0.080000
55.492001,-202.000000,-202.000000,27.920000,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.790000,-0.130000
55.497002,-156.000000,-156.000000,28.150000,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.810000,-0.460000
55.501999,-72.000000,-72.000000,28.280001,-10.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.830000,-0.270000
55.507000,-124.000000,-124.000000,28.370001,-10.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.840000,-0.180000
55.512001,-147.000000,-147.000000,28.580000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.860000,-0.420000
55.516998,-85.000000,-85.000000,28.920000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.890000,-0.680000
55.521999,-21.000000,-21.000000,29.170000,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.920000,-0.510000
55.527000,-68.000000,-68.000000,29.370001,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.940000,-0.400000
55.532001,-97.000000,-97.000000,29.610001,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.960000,-0.460000
55.536999,-82.000000,-82.000000,30.030001,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.000000,-0.860000
55.542000,8.000000,8.000000,30.360001,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,-0.650000
55.547001,-37.000000,-37.000000,30.740000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.070000,-0.750000
55.551998,-15.000000,-15.000000,31.129999,-4.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.110000,-0.790000
55.556999,-8.000000,-8.000000,31.620001,-4.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.160000,-0.980000
55.562000,-4.000000,-4.000000,32.009998,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.200000,-0.770000
55.567001,-16.000000,-16.000000,32.439999,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.240000,-0.860000
55.571999,-9.000000,-9.000000,32.830002,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.280000,-0.790000
55.577000,-14.000000,-14.000000,33.299999,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.330000,-0.930000
55.582001,-8.000000,-8.000000,33.650002,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.360000,-0.700000
55.587002,-20.000000,-20.000000,34.060001,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.410000,-0.830000
55.591999,-7.000000,-7.000000,34.500000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.450000,-0.880000
55.597000,-5.000000,-5.000000,34.930000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.490000,-0.870000
55.602001,-2.000000,-2.000000,35.330002,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.530000,-0.790000
55.606998,-2.000000,-2.000000,35.720001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.570000,-0.790000
55.612000,-2.000000,-2.000000,36.139999,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.610000,-0.820000
55.617001,-2.000000,-2.000000,36.580002,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.660000,-0.900000
55.622002,-2.000000,-2.000000,37.040001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.700000,-0.910000
55.626999,-2.000000,-2.000000,37.480000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.750000,-0.880000
55.632000,-2.000000,-2.000000,37.910000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.790000,-0.860000
55.637001,-2.000000,-2.000000,38.320000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.830000,-0.820000
55.641998,-2.000000,-2.000000,38.720001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.870000,-0.810000
55.646999,-2.000000,-2.000000,39.130001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.910000,-0.830000
55.652000,-2.000000,-2.000000,39.540001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.950000,-0.820000
55.657001,-2.000000,-2.000000,39.950001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.990000,-0.800000
55.661999,-2.000000,-2.000000,40.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.030000,-0.750000
55.667000,-2.000000,-2.000000,40.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.070000,-0.760000
55.672001,-2.000000,-2.000000,41.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.110000,-0.760000
55.676998,-2.000000,-2.000000,41.450001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.150000,-0.740000
55.681999,-2.000000,-2.000000,41.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.180000,-0.710000
55.687000,-2.000000,-2.000000,42.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.220000,-0.690000
55.692001,-2.000000,-2.000000,42.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.250000,-0.680000
55.696999,-2.000000,-2.000000,42.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.280000,-0.680000
55.702000,-2.000000,-2.000000,43.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.320000,-0.650000
55.707001,-2.000000,-2.000000,43.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.350000,-0.640000
55.712002,-2.000000,-2.000000,43.779999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.610000
55.716999,-2.000000,-2.000000,44.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,-0.600000
55.722000,-2.000000,-2.000000,44.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.570000
55.727001,-2.000000,-2.000000,44.639999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.460000,-0.560000
55.731998,-2.000000,-2.000000,44.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.490000,-0.520000
55.737000,-2.000000,-2.000000,45.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.520000,-0.520000
55.742001,-2.000000,-2.000000,45.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,-0.480000
55.747002,-2.000000,-2.000000,45.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.560000,-0.450000
55.751999,-2.000000,-2.000000,45.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,-0.430000
55.757000,-2.000000,-2.000000,46.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,-0.400000
55.762001,-2.000000,-2.000000,46.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.620000,-0.390000
55.766998,-2.000000,-2.000000,46.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,-0.370000
55.771999,-2.000000,-2.000000,46.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.350000
55.777000,-2.000000,-2.000000,46.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,-0.350000
55.782001,-2.000000,-2.000000,46.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.330000
55.786999,-2.000000,-2.000000,47.099998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.340000
55.792000,-2.000000,-2.000000,47.259998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,-0.320000
55.797001,-2.000000,-2.000000,47.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,-0.330000
55.801998,-2.000000,-2.000000,47.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,-0.320000
55.806999,-2.000000,-2.000000,47.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.770000,-0.330000
55.812000,-2.000000,-2.000000,47.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,-0.300000
55.817001,-2.000000,-2.000000,48.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.800000,-0.300000
55.821999,-2.000000,-2.000000,48.189999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,-0.300000
55.827000,-2.000000,-2.000000,48.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.830000,-0.270000
55.832001,-2.000000,-2.000000,48.459999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,-0.270000
55.837002,-2.000000,-2.000000,48.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,-0.260000
55.841999,-2.000000,-2.000000,48.709999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.870000,-0.240000
55.847000,-2.000000,-2.000000,48.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,-0.230000
55.852001,-2.000000,-2.000000,48.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,-0.220000
55.856998,-2.000000,-2.000000,49.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,-0.180000
55.862000,-2.000000,-2.000000,49.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,-0.170000
55.867001,-2.000000,-2.000000,49.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.140000
55.872002,-2.000000,-2.000000,49.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.120000
55.876999,-2.000000,-2.000000,49.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,-0.110000
55.882000,-2.000000,-2.000000,49.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,-0.090000
55.887001,-2.000000,-2.000000,49.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.050000
55.891998,-2.000000,-2.000000,49.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.030000
55.896999,-2.000000,-2.000000,49.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,0.010000
55.902000,-2.000000,-2.000000,49.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,0.040000
55.907001,-2.000000,-2.000000,49.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,0.080000
55.911999,-2.000000,-2.000000,49.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,0.120000
55.917000,-2.000000,-2.000000,49.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,0.160000
55.922001,-2.000000,-2.000000,49.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,0.180000
55.926998,-2.000000,-2.000000,48.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,0.210000
55.931999,-2.000000,-2.000000,48.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,0.230000
55.937000,-2.000000,-2.000000,48.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,0.230000
55.942001,-2.000000,-2.000000,48.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,0.240000
55.946999,-2.000000,-2.000000,48.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,0.240000
55.952000,-2.000000,-2.000000,48.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.840000,0.240000
55.957001,-2.000000,-2.000000,48.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.830000,0.210000
55.962002,-2.000000,-2.000000,48.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,0.210000
55.966999,-2.000000,-2.000000,48.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,0.210000
55.972000,-2.000000,-2.000000,47.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.800000,0.210000
55.977001,-2.000000,-2.000000,47.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,0.210000
55.981998,-2.000000,-2.000000,47.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,0.210000
55.987000,-2.000000,-2.000000,47.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,0.230000
55.992001,-2.000000,-2.000000,47.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.750000,0.210000
55.997002,-2.000000,-2.000000,47.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,0.220000
56.001999,-2.000000,-2.000000,47.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,0.190000
56.007000,-2.000000,-2.000000,47.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,0.190000
56.012001,-2.000000,-2.000000,47.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,0.190000
56.016998,-2.000000,-2.000000,47.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,0.180000
56.021999,-2.000000,-2.000000,46.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,0.180000
56.027000,-2.000000,-2.000000,46.880001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,0.170000
56.032001,-2.000000,-2.000000,46.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,0.180000
56.036999,-2.000000,-2.000000,46.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,0.170000
56.042000,-2.000000,-2.000000,46.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,0.210000
56.047001,-2.000000,-2.000000,46.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,0.180000
56.051998,-2.000000,-2.000000,46.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,0.210000
56.056999,-2.000000,-2.000000,46.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,0.280000
56.062000,-2.000000,-2.000000,46.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.610000,0.300000
56.067001,-2.000000,-2.000000,45.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,0.330000
56.071999,-2.000000,-2.000000,45.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,0.370000
56.077000,-2.000000,-2.000000,45.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.560000,0.380000
56.082001,-2.000000,-2.000000,45.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,0.390000
56.087002,-2.000000,-2.000000,45.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.520000,0.420000
56.091999,-2.000000,-2.000000,44.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.500000,0.440000
56.097000,-2.000000,-2.000000,44.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.470000,0.450000
56.102001,-2.000000,-2.000000,44.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.450000,0.450000
56.106998,-2.000000,-2.000000,44.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.430000,0.470000
56.112000,-2.000000,-2.000000,44.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.400000,0.460000
56.117001,-2.000000,-2.000000,43.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,0.470000
56.122002,-2.000000,-2.000000,43.560001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,0.490000
