I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
27.976999,9.000000,9.000000,-1.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.140000,-0.100000
27.982000,7.000000,7.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.130000,-0.180000
27.987000,12.000000,12.000000,-1.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.130000,-0.140000
27.992001,10.000000,10.000000,-1.220000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.120000,-0.100000
27.997000,7.000000,7.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.120000,-0.090000
28.002001,6.000000,6.000000,-1.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.110000,-0.160000
28.007000,11.000000,11.000000,-1.040000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.100000,-0.110000
28.011999,8.000000,8.000000,-1.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.100000,-0.070000
28.017000,5.000000,5.000000,-0.970000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.100000,-0.070000
28.021999,5.000000,5.000000,-0.920000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.090000,-0.110000
28.027000,8.000000,8.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.090000,-0.080000
28.032000,6.000000,6.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.080000,-0.060000
28.037001,4.000000,4.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.080000,-0.060000
28.042000,4.000000,4.000000,-0.770000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.080000,-0.100000
28.047001,8.000000,8.000000,-0.740000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.070000,-0.060000
28.052000,5.000000,5.000000,-0.710000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.070000,-0.050000
28.056999,4.000000,4.000000,-0.690000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.070000,-0.030000
28.062000,2.000000,2.000000,-0.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.070000,-0.070000
28.066999,6.000000,6.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.030000
28.072001,2.000000,2.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.040000
28.077000,3.000000,3.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.040000
28.082001,3.000000,3.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.050000
28.087000,4.000000,4.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.040000
28.091999,3.000000,3.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.040000
28.097000,3.000000,3.000000,-0.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.030000
28.101999,2.000000,2.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.040000
28.107000,3.000000,3.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.030000
28.112000,2.000000,2.000000,-0.490000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.020000
28.117001,2.000000,2.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.040000
28.122000,3.000000,3.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.030000
28.127001,2.000000,2.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.050000
28.132000,4.000000,4.000000,-0.420000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.030000
28.136999,2.000000,2.000000,-0.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.020000
28.142000,1.000000,1.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.060000
28.146999,5.000000,5.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.030000
28.152000,2.000000,2.000000,-0.350000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.020000
28.157000,2.000000,2.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.040000
28.162001,3.000000,3.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.040000
28.167000,3.000000,3.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.040000
28.172001,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.040000
28.177000,3.000000,3.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.030000
28.181999,2.000000,2.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.020000,-0.050000
28.187000,4.000000,4.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.020000,-0.030000
28.191999,3.000000,3.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.020000,-0.060000
28.197001,5.000000,5.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.020000,-0.040000
28.202000,3.000000,3.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.010000,-0.050000
28.207001,4.000000,4.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.010000,-0.060000
28.212000,6.000000,6.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.010000,-0.040000
28.216999,4.000000,4.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.010000,-0.040000
28.222000,4.000000,4.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.080000
28.226999,7.000000,7.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.040000
28.232000,3.000000,3.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.050000
28.237000,4.000000,4.000000,0.030000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.040000
28.242001,4.000000,4.000000,0.060000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.010000,-0.050000
28.247000,5.000000,5.000000,0.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.010000,-0.030000
28.252001,3.000000,3.000000,0.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.010000,-0.040000
28.257000,3.000000,3.000000,0.100000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.010000,-0.020000
28.261999,1.000000,1.000000,0.130000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.010000,-0.050000
28.267000,5.000000,5.000000,0.140000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.010000,-0.020000
28.271999,2.000000,2.000000,0.150000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.030000
28.277000,3.000000,3.000000,0.170000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.030000
28.282000,2.000000,2.000000,0.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.020000
28.287001,2.000000,2.000000,0.190000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.030000
28.292000,3.000000,3.000000,0.200000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.020000
28.297001,2.000000,2.000000,0.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.020000
28.302000,1.000000,1.000000,0.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.020000,-0.040000
28.306999,4.000000,4.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.040000
28.312000,3.000000,3.000000,0.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.040000
28.316999,4.000000,4.000000,0.280000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.020000
28.322001,2.000000,2.000000,0.300000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.040000
28.327000,4.000000,4.000000,0.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.040000
28.332001,3.000000,3.000000,0.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.040000
28.337000,4.000000,4.000000,0.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.040000,-0.030000
28.341999,3.000000,3.000000,0.370000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.040000,-0.030000
28.347000,3.000000,3.000000,0.390000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.040000,-0.040000
28.351999,4.000000,4.000000,0.420000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.040000,-0.050000
28.357000,5.000000,5.000000,0.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.040000,-0.030000
28.362000,3.000000,3.000000,0.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.050000,-0.050000
28.367001,5.000000,5.000000,0.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.050000,-0.030000
28.372000,3.000000,3.000000,0.490000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.050000,-0.030000
28.377001,3.000000,3.000000,0.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.050000,-0.040000
28.382000,3.000000,3.000000,0.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.050000,-0.040000
28.386999,4.000000,4.000000,0.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.050000,-0.040000
28.392000,3.000000,3.000000,0.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.060000,-0.040000
28.396999,4.000000,4.000000,0.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.060000,-0.040000
28.402000,3.000000,3.000000,0.610000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.060000,-0.060000
28.407000,6.000000,6.000000,0.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.060000,-0.040000
28.412001,4.000000,4.000000,0.650000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.070000,-0.030000
28.417000,3.000000,3.000000,0.670000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.070000,-0.030000
28.422001,3.000000,3.000000,0.700000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.070000,-0.060000
28.427000,6.000000,6.000000,0.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.070000,-0.060000
28.431999,6.000000,6.000000,0.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.080000,-0.050000
28.437000,6.000000,6.000000,0.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.080000,-0.040000
28.441999,4.000000,4.000000,0.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.080000,-0.090000
28.447001,10.000000,10.000000,0.850000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.080000,-0.060000
28.452000,7.000000,7.000000,0.890000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.090000,-0.080000
28.457001,9.000000,9.000000,0.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.090000,-0.060000
28.462000,6.000000,6.000000,0.970000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.100000,-0.110000
28.466999,13.000000,13.000000,1.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.100000,-0.080000
28.472000,9.000000,9.000000,1.040000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.100000,-0.070000
28.476999,8.000000,8.000000,1.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.110000,-0.050000
28.482000,6.000000,6.000000,1.130000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.110000,-0.110000
28.487000,13.000000,13.000000,1.170000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.120000,-0.090000
28.492001,10.000000,10.000000,1.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.120000,-0.080000
28.497000,10.000000,10.000000,1.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.120000,-0.050000
28.502001,6.000000,6.000000,1.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.130000,-0.110000
28.507000,13.000000,13.000000,1.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.130000,-0.090000
28.511999,12.000000,12.000000,1.390000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.140000,-0.110000
28.517000,14.000000,14.000000,1.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.140000,-0.040000
28.521999,5.000000,5.000000,1.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.150000,-0.110000
28.527000,14.000000,14.000000,1.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.150000,-0.090000
28.532000,11.000000,11.000000,1.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.160000,-0.080000
28.537001,10.000000,10.000000,1.560000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.160000,-0.020000
28.542000,2.000000,2.000000,1.600000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.160000,-0.080000
28.547001,11.000000,11.000000,1.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.160000,-0.060000
28.552000,7.000000,7.000000,1.670000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.170000,-0.080000
28.556999,10.000000,10.000000,1.690000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.170000,-0.030000
28.562000,3.000000,3.000000,1.720000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.170000,-0.080000
28.566999,10.000000,10.000000,1.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.170000,-0.050000
28.572001,6.000000,6.000000,1.780000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.060000
28.577000,7.000000,7.000000,1.800000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.040000
28.582001,5.000000,5.000000,1.830000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.070000
28.587000,9.000000,9.000000,1.860000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.190000,-0.050000
28.591999,7.000000,7.000000,1.890000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.190000,-0.060000
28.597000,8.000000,8.000000,1.900000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.190000,-0.030000
28.601999,3.000000,3.000000,1.950000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.190000,-0.080000
28.607000,11.000000,11.000000,1.970000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.200000,-0.050000
28.612000,6.000000,6.000000,1.990000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.200000,-0.040000
28.617001,5.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.200000,-0.020000
28.622000,3.000000,3.000000,2.030000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.200000,-0.060000
28.627001,9.000000,9.000000,2.060000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.210000,-0.050000
28.632000,7.000000,7.000000,2.080000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.210000,-0.040000
28.636999,5.000000,5.000000,2.080000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.210000,0.000000
28.642000,-1.000000,-1.000000,2.110000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.210000,-0.070000
28.646999,9.000000,9.000000,2.120000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.210000,-0.020000
28.652000,2.000000,2.000000,2.140000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.210000,-0.030000
28.657000,4.000000,4.000000,2.150000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.030000
28.662001,3.000000,3.000000,2.150000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.010000
28.667000,1.000000,1.000000,2.170000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.030000
28.672001,4.000000,4.000000,2.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.020000
28.677000,2.000000,2.000000,2.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.010000
28.681999,1.000000,1.000000,2.200000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.040000
28.687000,6.000000,6.000000,2.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.010000
28.691999,1.000000,1.000000,2.220000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.010000
28.697001,1.000000,1.000000,2.220000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.020000
28.702000,2.000000,2.000000,2.220000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,0.000000
28.707001,-1.000000,-1.000000,2.240000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.030000
28.712000,3.000000,3.000000,2.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.030000
28.716999,3.000000,3.000000,2.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.722000,0.000000,0.000000,2.260000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.020000
28.726999,2.000000,2.000000,2.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.732000,1.000000,1.000000,2.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.737000,0.000000,0.000000,2.280000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.020000
28.742001,3.000000,3.000000,2.290000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.020000
28.747000,2.000000,2.000000,2.300000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.020000
28.752001,3.000000,3.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.030000
28.757000,4.000000,4.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.761999,-1.000000,-1.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.030000
28.767000,3.000000,3.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.771999,-1.000000,-1.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.777000,-1.000000,-1.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.782000,1.000000,1.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.010000
28.787001,-2.000000,-2.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.792000,-1.000000,-1.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.797001,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.020000
28.802000,-3.000000,-3.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.806999,-1.000000,-1.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.812000,-1.000000,-1.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.816999,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.822001,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.827000,-1.000000,-1.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.832001,0.000000,0.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,0.000000
28.837000,0.000000,0.000000,2.330000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.841999,0.000000,0.000000,2.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.010000
28.847000,2.000000,2.000000,2.350000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.020000
28.851999,2.000000,2.000000,2.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.020000
28.857000,2.000000,2.000000,2.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.010000
28.862000,0.000000,0.000000,2.380000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.030000
28.867001,4.000000,4.000000,2.390000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.030000
28.872000,4.000000,4.000000,2.400000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.020000
28.877001,3.000000,3.000000,2.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.020000
28.882000,2.000000,2.000000,2.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.040000
28.886999,6.000000,6.000000,2.440000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.240000,-0.020000
28.892000,3.000000,3.000000,2.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.030000
28.896999,3.000000,3.000000,2.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.030000
28.902000,3.000000,3.000000,2.490000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.030000
28.907000,4.000000,4.000000,2.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.040000
28.912001,6.000000,6.000000,2.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.040000
28.917000,5.000000,5.000000,2.530000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.010000
28.922001,1.000000,1.000000,2.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.260000,-0.070000
28.927000,10.000000,10.000000,2.580000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.260000,-0.030000
28.931999,4.000000,4.000000,2.610000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.260000,-0.040000
28.937000,6.000000,6.000000,2.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.260000,-0.040000
28.941999,6.000000,6.000000,2.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.270000,-0.060000
28.947001,9.000000,9.000000,2.690000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.270000,-0.050000
28.952000,8.000000,8.000000,2.720000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.270000,-0.060000
28.957001,9.000000,9.000000,2.740000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.270000,-0.040000
28.962000,6.000000,6.000000,2.790000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.280000,-0.100000
28.966999,15.000000,15.000000,2.810000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.280000,-0.060000
28.972000,8.000000,8.000000,2.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.280000,-0.060000
28.976999,9.000000,9.000000,2.870000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.290000,-0.050000
28.982000,7.000000,7.000000,2.920000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.290000,-0.100000
28.987000,15.000000,15.000000,2.950000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.290000,-0.060000
28.992001,9.000000,9.000000,2.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.300000,-0.070000
28.997000,11.000000,11.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.300000,-0.030000
29.002001,4.000000,4.000000,3.040000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.300000,-0.090000
29.007000,14.000000,14.000000,3.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.310000,-0.060000
29.011999,10.000000,10.000000,3.110000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.310000,-0.080000
29.017000,12.000000,12.000000,3.130000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.310000,-0.040000
29.021999,6.000000,6.000000,3.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.320000,-0.090000
29.027000,14.000000,14.000000,3.210000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.320000,-0.060000
29.032000,10.000000,10.000000,3.240000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.320000,-0.060000
29.037001,9.000000,9.000000,3.240000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.320000,-0.010000
29.042000,2.000000,2.000000,3.280000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.330000,-0.080000
29.047001,13.000000,13.000000,3.310000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.330000,-0.060000
29.052000,9.000000,9.000000,3.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.330000,-0.050000
29.056999,8.000000,8.000000,3.350000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.330000,-0.020000
29.062000,2.000000,2.000000,3.380000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.340000,-0.070000
29.066999,11.000000,11.000000,3.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.340000,-0.050000
29.072001,8.000000,8.000000,3.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.340000,-0.050000
29.077000,8.000000,8.000000,3.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.340000,0.000000
29.082001,-2.000000,-2.000000,3.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.060000
29.087000,10.000000,10.000000,3.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.020000
29.091999,3.000000,3.000000,3.490000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.040000
29.097000,5.000000,5.000000,3.490000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.350000,-0.010000
