time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
61.054001,399.920015996798,399.920015996798,-3799.24015196958,-3799.24015196958,1.99960007998399
61.058998,0,0,-9405.64338602592,-9405.64338602592,30.0180108064657
61.063999,-399.920015996798,0,-4199.16016796638,-4199.16016796638,15.9968006398719
61.069,0,0,13797.2405518895,13797.2405518895,37.9924015196958
61.074001,0,0,-3599.28014397118,-3599.28014397118,33.9932013597278
61.078999,0,0,-11204.481792716,-11204.481792716,22.0088035214064
61.084,-399.920015996798,-399.920015996798,-3599.28014397118,-3599.28014397118,31.9936012797438
61.089001,0,0,-2599.48010397919,-2599.48010397919,39.9920015996798
61.094002,399.920015996798,799.840031993596,-3799.24015196958,-3799.24015196958,35.9928014397118
61.098999,0,0,-19411.6469882088,-19411.6469882088,40.0240144086778
61.104,0,-399.920015996798,-2599.48010397919,-2599.48010397919,15.9968006398719
61.109001,0,0,21395.7208558287,21395.7208558287,69.9860027994397
61.113998,-400.240144086209,-400.240144086209,-6203.72223333625,-6203.72223333625,38.0228136881899
61.118999,0,0,-8998.20035992795,-8998.20035992795,15.9968006398718
61.124001,399.840063974609,399.840063974609,3198.72051179688,3198.72051179688,7.9968012794922
61.129002,0,0,-12197.5604879023,-12197.5604879023,75.9848030393917
61.133999,0,-400.240144086209,-7404.44266559487,-7404.44266559487,36.0216129677588
61.139,0,0,15796.8406318735,15796.8406318735,31.9936012797439
61.144001,0,-399.920015996798,399.920015996798,399.920015996798,15.9968006398719
61.148998,0,0,-6804.08244947524,-6804.08244947524,50.0300180108473
61.153999,-799.840031993596,-399.920015996798,-3399.32013597278,-3399.32013597278,21.9956008798239
61.159,0,0,-5398.92021595677,-5398.92021595677,-9.99800039991991
61.164001,0,399.920015996798,7998.40031993596,7998.40031993596,1.99960007998395
61.168999,0,0,-19007.6030412146,-19007.6030412146,24.0096038415342
61.174,-399.920015996798,-799.840031993596,3199.36012797438,3199.36012797438,-7.99840031993597
61.179001,0,0,16396.7206558687,16396.7206558687,-37.9924015196958
61.183998,0,0,12207.3243946294,12207.3243946294,28.0168100860347
61.188999,0,0,-21595.6808638271,-21595.6808638271,-5.99880023995202
61.194,-799.840031993596,-1199.76004799039,5798.84023195357,5798.84023195357,-37.9924015196958
61.199001,0,0,13597.2805438911,13597.2805438911,-51.9896020795837
61.203999,0,400.16006402557,11004.4017607032,11004.4017607032,-10.0040016006393
61.209,0,0,-33593.281343731,-33593.281343731,-17.9964007198559
61.214001,-399.920015996798,-799.840031993596,5398.92021595677,5398.92021595677,-63.9872025594877
61.219002,0,0,21995.6008798239,21995.6008798239,-95.9808038392315
61.223999,400.240144086779,400.240144086779,15009.0054032542,15009.0054032542,-44.0264158495456
61.229,0,0,-19196.1607678463,-19196.1607678463,-25.9948010397919
61.234001,-399.920015996798,-399.920015996798,1799.64007198559,1799.64007198559,-59.9880023995197
61.238998,0,0,25215.1290774312,25215.1290774312,-94.0564338602592
61.243999,0,0,14797.0405918815,14797.0405918815,-99.9800039991995
61.249001,0,0,-5197.92083166992,-5197.92083166992,-39.9840063974609
61.254002,-399.920015996798,0,2799.44011197759,2799.44011197759,-85.9828034393116
61.258999,0,0,7604.56273763798,7604.56273763798,-128.076846107587
61.264,399.920015996798,0,999.800039991995,999.800039991995,-119.976004799039
61.269001,0,0,0,0,-59.9880023995197
61.273998,400.240144086779,400.240144086779,0,0,-24.0144086452067
61.278999,0,0,-199.960007998399,-199.960007998399,-35.9928014397118
61.284,399.920015996798,399.920015996798,-4399.12017596478,-4399.12017596478,-55.9888022395517
61.289001,0,0,4599.08018396318,4599.08018396318,-49.9900019995997
61.293999,400.16006402557,400.16006402557,0,0,-16.0064025610228
61.299,0,0,0,0,-3.99920015996798
61.304001,399.920015996798,399.920015996798,0,0,-63.9872025594876
61.308998,0,0,0,0,-10.0060036021553
61.313999,399.920015996798,799.840031993596,0,0,5.99880023995202
61.319,0,0,0,0,25.9948010397918
61.324001,0,-399.920015996798,0,0,15.9968006398719
61.328999,0,0,0,0,4.0016006402557
61.334,399.920015996798,399.920015996798,0,0,35.9928014397118
61.339001,0,0,0,0,53.9892021595677
61.344002,0,0,-4199.16016796638,-4199.16016796638,19.9960007998399
61.348999,0,0,4202.52151291117,4202.52151291117,46.0276165699795
61.354,0,399.920015996798,0,0,35.9928014397118
61.359001,0,0,-5198.96020795837,-5198.96020795837,45.9908018396318
61.363998,0,0,-5803.48208925004,-5803.48208925004,34.0204122473278
61.368999,0,0,4799.04019196158,4799.04019196158,27.9944011197758
61.374001,399.840063974609,399.840063974609,-2798.88044782227,-2798.88044782227,37.9848060775879
61.379002,0,0,-4999.00019995997,-4999.00019995997,49.9900019995997
61.383999,-400.240144086209,0,-7204.32259355177,-7204.32259355177,56.0336201720693
61.389,0,0,11797.6404719055,11797.6404719055,37.9924015196958
61.394001,0,0,-1399.72005598879,-1399.72005598879,55.9888022395517
61.398998,0,0,-12207.3243946467,-12207.3243946467,48.0288172904134
61.403999,0,0,-2799.44011197759,-2799.44011197759,21.9956008798239
61.409,0,0,-399.920015996798,-399.920015996798,67.9864027194557
61.414001,0,399.920015996798,-6998.60027994396,-6998.60027994396,43.9912017596478
61.418999,0,0,-3401.36054421735,-3401.36054421735,40.016006402557
61.424,-399.920015996798,-399.920015996798,-999.800039991995,-999.800039991995,13.9972005598879
61.429001,0,0,7798.44031193756,7798.44031193756,79.9840031993596
61.433998,400.240144086209,0,-8605.1630978535,-8605.1630978535,32.0192115268967
61.438999,0,0,-17396.5206958607,-17396.5206958607,35.9928014397118
61.444,0,0,799.840031993596,799.840031993596,1.99960007998395
61.449001,0,0,8998.20035992795,8998.20035992795,81.9836032793436
61.453999,0,0,-9803.92156862647,-9803.92156862647,48.0192076830685
61.459,0,0,-1599.68006398719,-1599.68006398719,33.9932013597278
61.464001,-399.920015996798,-399.920015996798,2799.44011197759,2799.44011197759,0
61.469002,0,0,3399.32013597278,3399.32013597278,57.9884023195357
61.473999,0,0,-5003.00180108473,-5003.00180108473,32.0192115269422
61.479,0,0,-15796.8406318735,-15796.8406318735,11.9976004799039
61.484001,0,-399.920015996798,8198.36032793436,8198.36032793436,-9.99800039991991
61.488998,0,0,5603.36201720693,5603.36201720693,42.025215129052
61.493999,-399.920015996798,-399.920015996798,-3599.28014397118,-3599.28014397118,21.9956008798239
61.499001,0,0,-7197.12115154297,-7197.12115154297,-9.9960015993652
61.504002,0,0,6198.76024795037,6198.76024795037,0
61.508999,0,0,-12607.5645387156,-12607.5645387156,26.0156093656036
61.514,-399.920015996798,-399.920015996798,-999.800039991995,-999.800039991995,1.99960007998395
61.519001,0,0,6198.76024795037,6198.76024795037,-11.9976004799039
61.523998,-400.240144086779,0,7204.32259356201,7204.32259356201,24.0144086452066
61.528999,0,0,-14197.1605678863,-14197.1605678863,5.99880023995202
61.534,0,-399.920015996798,3799.24015196958,3799.24015196958,-25.9948010397918
61.539001,0,0,2399.52009598079,2399.52009598079,-35.9928014397118
61.543999,0,0,9203.68147258811,9203.68147258811,-16.0064025610228
61.549,0,0,-3199.36012797438,-3199.36012797438,-25.9948010397918
61.554001,-399.920015996798,-799.840031993596,5198.96020795837,5198.96020795837,-35.9928014397118
61.558998,0,0,6603.96237742246,6603.96237742246,-46.0276165699141
61.563999,0,0,8198.36032793436,8198.36032793436,-57.9884023195357
61.569,0,0,-16196.7606478703,-16196.7606478703,-9.99800039991991
61.574001,-399.920015996798,0,1199.76004799039,1199.76004799039,-37.9924015196958
61.578999,0,0,4001.6006402557,4001.6006402557,-74.0296118447305
61.584,0,0,11797.6404719055,11797.6404719055,-59.9880023995197
61.589001,0,0,-1599.68006398719,-1599.68006398719,-33.9932013597278
61.594002,399.920015996798,-399.920015996798,2399.52009598079,2399.52009598079,-49.9900019995997
61.598999,0,0,4002.40144086779,4002.40144086779,-60.0360216130168
61.604,0,799.840031993596,6398.72025594877,6398.72025594877,-83.9832033593276
61.609001,0,0,6198.76024795037,6198.76024795037,-7.99840031993594
61.613998,-400.240144086209,-800.480288172419,-2801.68100860347,-2801.68100860347,-32.0192115268968
61.618999,0,0,15596.8806238751,15596.8806238751,-43.9912017596478
61.624001,0,399.840063974609,6197.52099160645,6197.52099160645,-85.965613754541
61.629002,0,0,-14597.0805838831,-14597.0805838831,-15.9968006398719
61.633999,0,0,-2001.20072043105,-2001.20072043105,-54.0324194516383
61.639,0,0,7798.44031193756,7798.44031193756,-23.9952009598079
61.644001,399.920015996798,399.920015996798,199.960007998399,199.960007998399,-91.9816036792635
61.648998,0,0,5603.3620172149,5603.3620172149,-20.0120072043389
61.653999,399.920015996798,399.920015996798,-5198.96020795837,-5198.96020795837,-9.99800039991996
61.659,0,0,6998.60027994396,6998.60027994396,-27.9944011197758
61.664001,399.920015996798,399.920015996798,-1999.60007998399,-1999.60007998399,-69.9860027994397
61.668999,0,0,11004.4017607032,11004.4017607032,34.0136054421735
61.674,0,399.920015996798,-3799.24015196958,-3799.24015196958,7.99840031993597
61.679001,0,0,3799.24015196958,3799.24015196958,19.9960007998399
61.683998,400.240144086209,-400.240144086209,-400.240144086209,-400.240144086209,-60.0360216129314
61.688999,0,0,399.920015996798,399.920015996798,-3.99920015996798
61.694,0,399.920015996798,0,0,15.9968006398719
61.699001,0,0,-1999.60007998399,-1999.60007998399,27.9944011197759
61.703999,0,400.16006402557,-7803.12124849862,-7803.12124849862,-22.0088035214064
61.709,0,0,7198.56028794236,7198.56028794236,-3.99920015996798
61.714001,399.920015996798,0,-3199.36012797438,-3199.36012797438,35.9928014397118
61.719002,0,0,-5398.92021595677,-5398.92021595677,57.9884023195357
61.723999,0,0,-13808.2849709939,-13808.2849709939,36.0216129678101
61.729,0,0,1999.60007998399,1999.60007998399,57.9884023195357
61.734001,799.840031993596,399.920015996798,-7798.44031193756,-7798.44031193756,55.9888022395517
61.738998,0,0,-7804.68280968108,-7804.68280968108,66.0396237742246
61.743999,-399.920015996798,0,-5398.92021595677,-5398.92021595677,47.9904019196158
61.749001,0,0,20191.9232307178,20191.9232307178,71.9712115154297
61.754002,0,0,-4799.04019196158,-4799.04019196158,19.9960007998399
61.758999,0,0,-8605.1630978535,-8605.1630978535,56.0336201720693
61.764,0,0,-2999.40011997599,-2999.40011997599,17.9964007198559
61.769001,0,0,799.840031993596,799.840031993596,65.9868026394717
61.773998,-800.480288173557,-400.240144086779,-6203.72223334507,-6203.72223334507,30.0180108065084
61.778999,0,0,-1599.68006398719,-1599.68006398719,29.9940011997598
61.784,399.920015996798,-399.920015996798,4599.08018396318,4599.08018396318,5.99880023995197
61.789001,0,0,-19396.1207758447,-19396.1207758447,51.9896020795837
61.793999,-400.16006402557,0,-4201.68067226849,-4201.68067226849,32.0128051220456
61.799,0,0,-399.920015996798,-399.920015996798,11.9976004799039
61.804001,399.920015996798,0,4399.12017596478,4399.12017596478,-21.9956008798239
61.808998,0,0,-3201.92115268968,-3201.92115268968,60.0360216129314
61.813999,-399.920015996798,0,-6198.76024795037,-6198.76024795037,21.9956008798239
61.819,0,0,6998.60027994396,6998.60027994396,9.99800039992
61.824001,-399.920015996798,0,3799.24015196958,3799.24015196958,33.9932013597278
61.828999,0,0,-9403.7615046009,-9403.7615046009,42.0168067226848
61.834,0,-799.840031993596,199.960007998399,199.960007998399,15.9968006398719
61.839001,0,0,-2399.52009598079,-2399.52009598079,-15.9968006398719
61.844002,-399.920015996798,399.920015996798,8998.20035992795,8998.20035992795,5.99880023995193
61.848999,0,0,-13207.9247548637,-13207.9247548637,28.0168100860745
61.854,0,-799.840031993596,999.800039991995,999.800039991995,-5.99880023995193
61.859001,0,0,6998.60027994396,6998.60027994396,-41.9916016796638
61.863998,-400.240144086209,0,12607.5645387156,12607.5645387156,-22.0132079247416
61.868999,0,0,-10397.9204159167,-10397.9204159167,0
61.874001,-399.840063974609,-399.840063974609,1399.44022391113,1399.44022391113,-33.9864054378418
61.879002,0,0,399.920015996798,399.920015996798,-55.9888022395517
61.883999,400.240144086209,0,12207.3243946294,12207.3243946294,-32.0192115268968
61.889,0,0,-9398.12037592475,-9398.12037592475,-9.99800039991996
61.894001,-399.920015996798,0,2399.52009598079,2399.52009598079,-57.9884023195357
61.898998,0,0,16810.0860516447,16810.0860516447,-72.0432259356202
61.903999,399.920015996798,0,12797.4405118975,12797.4405118975,-67.9864027194557
61.909,0,0,-1399.72005598879,-1399.72005598879,-43.9912017596478
61.914001,-399.920015996798,0,0,0,-39.9920015996798
61.918999,0,0,6602.64105642191,6602.64105642191,-60.0240096038355
61.924,0,0,6198.76024795037,6198.76024795037,-87.9824035192956
61.929001,0,0,1199.76004799039,1199.76004799039,-7.99840031993596
61.933998,400.240144086209,400.240144086209,-4802.88172903451,-4802.88172903451,-48.0288172903451
61.938999,0,0,-2399.52009598079,-2399.52009598079,-11.9976004799039
61.944,0,0,-3399.32013597278,-3399.32013597278,-61.9876024795037
61.949001,0,0,18196.3607278543,18196.3607278543,-9.99800039991994
61.953999,400.16006402557,400.16006402557,-3401.36054421735,-3401.36054421735,-14.005602240895
61.959,0,0,-4799.04019196158,-4799.04019196158,-11.9976004799039
61.964001,0,0,-3799.24015196958,-3799.24015196958,-47.9904019196158
61.969002,0,0,17596.4807038591,17596.4807038591,41.9916016796638
61.973999,0,0,-8805.28316990913,-8805.28316990913,-30.0180108065084
61.979,0,0,-1199.76004799039,-1199.76004799039,13.9972005598879
61.984001,0,0,3199.36012797438,3199.36012797438,-43.9912017596478
61.988998,0,0,-5603.36201720693,-5603.36201720693,26.0156093656036
61.993999,799.840031993596,399.920015996798,-6998.60027994396,-6998.60027994396,17.9964007198559
61.999001,0,0,-2199.12035186035,-2199.12035186035,7.9968012794922
62.004002,-399.920015996798,0,25594.8810237951,25594.8810237951,-45.9908018396318
62.008999,0,0,-4002.40144086209,-4002.40144086209,26.0156093656036
62.014,399.920015996798,399.920015996798,-15796.8406318735,-15796.8406318735,5.99880023995197
62.019001,0,0,-5798.84023195357,-5798.84023195357,25.9948010397918
62.023998,0,0,15409.245547341,15409.245547341,-20.0120072043389
62.028999,0,0,-10197.9604079183,-10197.9604079183,67.9864027194557
62.034,399.920015996798,0,-7598.48030393916,-7598.48030393916,25.9948010397919
62.039001,0,0,-3199.36012797438,-3199.36012797438,43.9912017596478
62.043999,-400.16006402557,0,8803.52140856254,8803.52140856254,-4.0016006402557
62.049,0,0,-4999.00019995997,-4999.00019995997,49.9900019995997
62.054001,0,0,-12397.5204959007,-12397.5204959007,19.9960007998399
62.058998,0,0,-3001.80108064657,-3001.80108064657,20.0120072043105
62.063999,399.920015996798,0,-399.920015996798,-399.920015996798,0
62.069,0,0,-9598.08038392315,-9598.08038392315,73.9852029594076
62.074001,0,0,999.800039991995,999.800039991995,39.9920015996798
62.078999,0,0,-5002.00080031963,-5002.00080031963,56.0224089635798
62.084,-399.920015996798,0,-1999.60007998399,-1999.60007998399,15.9968006398719
62.089001,0,0,-8198.36032793436,-8198.36032793436,85.9828034393116
62.094002,0,-399.920015996798,-10597.8804239151,-10597.8804239151,47.9904019196158
62.098999,0,0,6003.60216130168,6003.60216130168,32.0192115269423
62.104,0,0,-6198.76024795037,-6198.76024795037,29.9940011997599
62.109001,0,0,0,0,51.9896020795837
62.113998,-400.240144086209,0,600.360216129314,600.360216129314,4.0024014408621
62.118999,0,0,8798.24035192955,8798.24035192955,1.99960007998404
62.124001,0,0,7397.04118353027,7397.04118353027,33.9864054378418
62.129002,0,0,-7198.56028794236,-7198.56028794236,23.9952009598079
62.133999,-400.240144086209,-800.480288172419,1801.08064838794,1801.08064838794,-10.0060036021553
62.139,0,0,9398.12037592475,9398.12037592475,-19.9960007998399
62.144001,0,0,8798.24035192955,8798.24035192955,-3.99920015996789
62.148998,0,0,-18210.9265559484,-18210.9265559484,0
62.153999,-799.840031993596,-399.920015996798,5598.88022395517,5598.88022395517,-31.9936012797439
62.159,0,0,10997.8004399119,10997.8004399119,-69.9860027994397
62.164001,399.920015996798,399.920015996798,13597.2805438911,13597.2805438911,-69.9860027994397
62.168999,0,0,-14805.9223689461,-14805.9223689461,-2.00080032012781
62.174,-399.920015996798,-399.920015996798,-4799.04019196158,-4799.04019196158,-37.9924015196958
62.179001,0,0,15796.8406318735,15796.8406318735,-45.9908018396318
62.183998,400.240144086209,0,4602.76165699141,4602.76165699141,-80.0480288172419
62.188999,0,0,-9998.00039991995,-9998.00039991995,-5.99880023995197
62.194,0,399.920015996798,-4199.16016796638,-4199.16016796638,-21.9956008798239
62.199001,0,0,7598.48030393916,7598.48030393916,-25.9948010397919
62.203999,0,0,3401.36054421735,3401.36054421735,-66.0264105642191
62.209,0,0,14197.1605678863,14197.1605678863,0
62.214001,0,-399.920015996798,-2599.48010397919,-2599.48010397919,-37.9924015196958
62.219002,0,0,-599.880023995197,-599.880023995197,-5.99880023995197
62.223999,0,400.240144086779,-1200.72043226034,-1200.72043226034,-52.0312187312812
62.229,0,0,-4399.12017596478,-4399.12017596478,43.9912017596478
62.234001,0,0,-9398.12037592475,-9398.12037592475,-13.9972005598879
62.238998,0,0,6403.84230537935,6403.84230537935,-4.0024014408621
62.243999,0,0,4199.16016796638,4199.16016796638,-55.9888022395517
62.249001,0,0,7197.12115154297,7197.12115154297,13.9944022391113
62.254002,399.920015996798,399.920015996798,-2999.40011997599,-2999.40011997599,-15.9968006398719
62.258999,0,0,-2201.32079247415,-2201.32079247415,-4.0024014408621
62.264,-399.920015996798,0,799.840031993596,799.840031993596,-49.9900019995997
62.269001,0,0,19996.0007998399,19996.0007998399,37.9924015196958
62.273998,400.240144086779,0,-7604.56273764879,-7604.56273764879,-22.0132079247728
62.278999,0,0,-10197.9604079183,-10197.9604079183,0
62.284,0,0,-399.920015996798,-399.920015996798,-29.9940011997599
62.289001,0,0,9998.00039991995,9998.00039991995,41.9916016796638
62.293999,0,400.16006402557,-5402.1608643452,-5402.1608643452,-8.00320128051141
62.299,0,0,599.880023995197,599.880023995197,-3.99920015996798
62.304001,399.920015996798,0,-599.880023995197,-599.880023995197,-27.9944011197759
62.308998,0,0,7804.68280968108,7804.68280968108,54.0324194516383
62.313999,0,0,-8398.32033593276,-8398.32033593276,9.99800039991996
62.319,0,0,3599.28014397118,3599.28014397118,5.99880023995195
62.324001,0,0,1799.64007198559,1799.64007198559,-43.9912017596478
62.328999,0,0,4001.6006402557,4001.6006402557,46.0184073629406
62.334,399.920015996798,0,-8798.24035192955,-8798.24035192955,15.9968006398719
62.339001,0,0,-6798.64027194557,-6798.64027194557,15.9968006398719
62.344002,0,0,-799.840031993596,-799.840031993596,-43.9912017596478
62.348999,0,0,12607.5645387335,12607.5645387335,26.0156093656406
62.354,0,399.920015996798,-7998.40031993596,-7998.40031993596,11.9976004799039
62.359001,0,0,-7798.44031193756,-7798.44031193756,35.9928014397118
62.363998,400.240144086209,0,-5603.36201720693,-5603.36201720693,-6.00360216129315
62.368999,0,0,7598.48030393916,7598.48030393916,93.9812037592475
62.374001,-399.840063974609,0,-12395.0419832129,-12395.0419832129,25.9896041583496
62.379002,0,0,3999.20015996798,3999.20015996798,33.9932013597278
62.383999,0,0,1000.60036021552,1000.60036021552,4.00240144086209
62.389,0,0,-6398.72025594877,-6398.72025594877,61.9876024795037
62.394001,0,-399.920015996798,-5598.88022395517,-5598.88022395517,29.9940011997599
62.398998,0,0,-2001.20072043389,-2001.20072043389,18.010806483905
62.403999,0,399.920015996798,3599.28014397118,3599.28014397118,3.99920015996798
62.409,0,0,-5198.96020795837,-5198.96020795837,43.9912017596478
62.414001,-399.920015996798,-399.920015996798,-3799.24015196958,-3799.24015196958,23.9952009598079
62.418999,0,0,8803.52140856254,8803.52140856254,12.0048019207671
62.424,0,0,3599.28014397118,3599.28014397118,-5.99880023995193
62.429001,0,0,-13197.3605278943,-13197.3605278943,45.9908018396318
62.433998,0,-400.240144086209,-3402.04122473278,-3402.04122473278,14.0084050430173
62.438999,0,0,1399.72005598879,1399.72005598879,-15.9968006398719
62.444,399.920015996798,399.920015996798,10997.8004399119,10997.8004399119,-25.9948010397919
62.449001,0,0,-2199.56008798239,-2199.56008798239,27.9944011197759
62.453999,-400.16006402557,-400.16006402557,-2601.04041616621,-2601.04041616621,2.00080032012785
62.459,0,0,18996.2007598479,18996.2007598479,-21.9956008798239
62.464001,0,399.920015996798,8998.20035992795,8998.20035992795,-47.9904019196158
62.469002,0,0,-9798.04039192155,-9798.04039192155,19.9960007998399
62.473999,-400.240144086779,-400.240144086779,-4002.40144086779,-4002.40144086779,-20.0120072043389
62.479,0,0,8598.28034393116,8598.28034393116,-17.9964007198559
62.484001,399.920015996798,-399.920015996798,7398.52029594076,7398.52029594076,-55.9888022395517
62.488998,0,0,-6603.96237742246,-6603.96237742246,16.0096057634484
62.493999,-399.920015996798,399.920015996798,-4799.04019196158,-4799.04019196158,-35.9928014397118
62.499001,0,0,599.760095961914,599.760095961914,-7.9968012794922
62.504002,399.920015996798,399.920015996798,399.920015996798,399.920015996798,-59.9880023995197
62.508999,0,0,3602.16129677589,3602.16129677589,48.0288172903451
62.514,0,0,-11397.7204559087,-11397.7204559087,9.99800039991994
62.519001,0,0,7198.56028794236,7198.56028794236,9.99800039991996
62.523998,0,0,-2001.20072043389,-2001.20072043389,-34.0204122473762
62.528999,0,0,2999.40011997599,2999.40011997599,37.9924015196958
62.534,0,0,-7398.52029594076,-7398.52029594076,9.99800039991994
62.539001,0,0,-2599.48010397919,-2599.48010397919,3.99920015996798
62.543999,0,0,2200.88035214064,2200.88035214064,-54.021608643452
62.549,0,0,7398.52029594076,7398.52029594076,25.9948010397919
62.554001,0,-399.920015996798,-5598.88022395517,-5598.88022395517,11.9976004799039
62.558998,0,0,-3402.04122473278,-3402.04122473278,2.00120072043105
62.563999,0,399.920015996798,3999.20015996798,3999.20015996798,-31.9936012797438
62.569,0,0,-2799.44011197759,-2799.44011197759,33.9932013597278
62.574001,0,-399.920015996798,-4799.04019196158,-4799.04019196158,17.9964007198559
62.578999,0,0,6602.64105642191,6602.64105642191,-4.0016006402557
62.584,0,0,4199.16016796638,4199.16016796638,-43.9912017596478
62.589001,0,0,-1399.72005598879,-1399.72005598879,17.9964007198559
62.594002,-399.920015996798,0,-3199.36012797438,-3199.36012797438,-3.99920015996798
62.598999,0,0,200.120072043389,200.120072043389,-6.00360216130168
62.604,399.920015996798,399.920015996798,3799.24015196958,3799.24015196958,-45.9908018396318
62.609001,0,0,-3599.28014397118,-3599.28014397118,33.9932013597278
62.613998,0,-400.240144086209,-7604.56273763798,-7604.56273763798,24.0144086451726
62.618999,0,0,8798.24035192955,8798.24035192955,5.99880023995197
62.624001,0,0,599.760095961914,599.760095961914,-13.9944022391113
62.629002,0,0,-5598.88022395517,-5598.88022395517,39.9920015996798
62.633999,0,400.240144086209,-3402.04122473278,-3402.04122473278,-8.0048028817242
62.639,0,0,4999.00019995997,4999.00019995997,-9.99800039991996
62.644001,0,-399.920015996798,6398.72025594877,6398.72025594877,-29.9940011997598
62.648998,0,0,10206.1236742129,10206.1236742129,32.0192115269423
62.653999,0,0,-5398.92021595677,-5398.92021595677,1.99960007998399
62.659,0,0,-10597.8804239151,-10597.8804239151,-3.99920015996798
62.664001,0,0,3599.28014397118,3599.28014397118,-23.9952009598079
62.668999,0,0,4201.68067226849,4201.68067226849,26.0104041616621
62.674,0,0,-2599.48010397919,-2599.48010397919,-15.9968006398719
62.679001,0,0,2199.56008798239,2199.56008798239,-7.99840031993597
62.683998,-400.240144086209,0,2601.56093656036,2601.56093656036,-66.0396237742246
62.688999,0,0,6198.76024795037,6198.76024795037,29.9940011997599
62.694,0,0,-6798.64027194557,-6798.64027194557,13.9972005598879
62.699001,0,0,-12797.4405118975,-12797.4405118975,-11.9976004799039
62.703999,0,0,4401.76070428127,4401.76070428127,-24.0096038415342
62.709,0,0,4599.08018396318,4599.08018396318,35.9928014397118
62.714001,399.920015996798,0,-3199.36012797438,-3199.36012797438,-21.9956008798239
62.719002,0,0,3199.36012797438,3199.36012797438,-7.99840031993596
62.723999,-400.240144086779,0,3001.80108065084,3001.80108065084,-54.0324194517151
62.729,0,0,12197.5604879023,12197.5604879023,15.9968006398719
62.734001,0,0,-6998.60027994396,-6998.60027994396,9.99800039991995
62.738998,0,0,-12407.4444666725,-12407.4444666725,-4.0024014408621
62.743999,0,0,2399.52009598079,2399.52009598079,-33.9932013597278
62.749001,0,0,5397.84086365723,5397.84086365723,31.9872051179688
62.754002,399.920015996798,0,-3199.36012797438,-3199.36012797438,-21.9956008798239
62.758999,0,0,4402.6415849483,4402.6415849483,0
62.764,-399.920015996798,399.920015996798,3599.28014397118,3599.28014397118,-59.9880023995197
62.769001,0,0,13597.2805438911,13597.2805438911,35.9928014397118
62.773998,0,-400.240144086779,-7204.32259356201,-7204.32259356201,-4.00240144086779
62.778999,0,0,-3599.28014397118,-3599.28014397118,-3.99920015996798
62.784,0,399.920015996798,3599.28014397118,3599.28014397118,-43.9912017596478
62.789001,0,0,-1999.60007998399,-1999.60007998399,37.9924015196958
62.793999,400.16006402557,-400.16006402557,-5002.00080031963,-5002.00080031963,-14.0056022408949
62.799,0,0,7798.44031193756,7798.44031193756,-13.9972005598879
62.804001,0,399.920015996798,2599.48010397919,2599.48010397919,-55.9888022395517
62.808998,0,0,3402.04122473278,3402.04122473278,36.0216129677588
62.813999,0,399.920015996798,-9198.16036792635,-9198.16036792635,3.99920015996798
62.819,0,0,1199.76004799039,1199.76004799039,25.9948010397919
62.824001,0,-399.920015996798,-4599.08018396318,-4599.08018396318,-35.9928014397118
62.828999,0,0,9803.92156862647,9803.92156862647,46.0184073629406
62.834,399.920015996798,399.920015996798,-6798.64027194557,-6798.64027194557,9.99800039991995
62.839001,0,0,-11997.6004799039,-11997.6004799039,23.9952009598079
62.844002,0,0,-2799.44011197759,-2799.44011197759,-25.9948010397919
62.848999,0,0,17210.3261957315,17210.3261957315,66.0396237743185
62.854,399.920015996798,0,-9998.00039991995,-9998.00039991995,31.9936012797438
62.859001,0,0,-6598.68026394717,-6598.68026394717,19.9960007998399
62.863998,0,0,0,0,-24.0144086451726
62.868999,0,0,11597.6804639071,11597.6804639071,79.9840031993596
62.874001,-399.840063974609,0,-8996.40143942871,-8996.40143942871,27.9888044782227
62.879002,0,0,-4199.16016796638,-4199.16016796638,15.9968006398719
62.883999,0,-400.240144086209,4202.5215129052,4202.5215129052,-22.0132079247415
62.889,0,0,-2999.40011997599,-2999.40011997599,59.9880023995197
62.894001,0,399.920015996798,-5998.80023995197,-5998.80023995197,7.99840031993597
62.898998,0,0,-7804.68280969218,-7804.68280969218,22.0132079247728
62.903999,0,-399.920015996798,4199.16016796638,4199.16016796638,-45.9908018396318
62.909,0,0,15196.9606078783,15196.9606078783,53.9892021595677
62.914001,-399.920015996798,0,-6998.60027994396,-6998.60027994396,5.99880023995197
62.918999,0,0,-9203.68147258811,-9203.68147258811,10.0040016006393
62.924,399.920015996798,0,3999.20015996798,3999.20015996798,-23.9952009598079
62.929001,0,0,-2799.44011197759,-2799.44011197759,39.9920015996798
62.933998,-400.240144086209,-400.240144086209,-4402.6415849483,-4402.6415849483,14.0084050430173
62.938999,0,0,9198.16036792635,9198.16036792635,-11.9976004799039
62.944,0,0,8598.28034393116,8598.28034393116,-21.9956008798239
62.949001,0,0,-10397.9204159167,-10397.9204159167,13.9972005598879
62.953999,0,-400.16006402557,-1800.72028811507,-1800.72028811507,-22.0088035214064
62.959,0,0,4399.12017596478,4399.12017596478,-19.9960007998399
62.964001,-399.920015996798,399.920015996798,8398.32033593276,8398.32033593276,-51.9896020795837
62.969002,0,0,-199.960007998399,-199.960007998399,15.9968006398719
62.973999,0,0,-3201.92115269423,-3201.92115269423,-18.010806483905
62.979,0,0,2599.48010397919,2599.48010397919,-13.9972005598879
