time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
2.720001,501,501,3.59,42,46,30,7.93,1
2.724998,564,564,3.29,42,46,30,6.98,1
2.729999,536,536,3.17,42,46,30,6.98,1
2.735001,563,563,3.02,40,44,30,6.98,1
2.740002,595,595,2.65,40,44,30,6.98,1
2.744999,653,653,2.24,40,44,30,6.02,1
2.75,628,628,2.17,40,44,30,6.02,1
2.755001,622,622,1.88,42,42,30,6.02,1
2.759998,650,650,1.48,42,42,30,6.02,1
2.764999,709,709,1,40,42,30,6.03,1
2.77,760,760,0.82,40,42,30,6.03,1
2.775001,758,758,0.61,44,44,30,5.55,1
2.779999,706,706,0.37,44,44,30,5.55,1
2.785,721,721,0.01,42,44,30,6.98,1
2.790001,800,800,-0.45,42,44,30,6.98,1
2.794998,800,800,-0.46,44,46,30,6.51,1
2.799999,800,800,-0.75,44,46,30,6.51,1
2.805,799,799,-1.04,44,48,30,7.46,1
2.810001,800,800,-1.21,44,48,30,7.46,1
2.814999,800,800,-1.13,48,50,30,7.94,1
2.82,800,800,-1.24,48,50,30,7.94,1
2.825001,798,798,-1.33,48,50,30,9.38,1
2.830002,800,800,-1.49,48,50,30,9.38,1
2.834999,800,800,-1.27,52,54,30,9.38,1
2.84,800,800,-1.3,52,54,30,9.38,1
2.845001,797,797,-1.15,50,52,30,11.3,1
2.849998,800,800,-1.12,50,52,30,11.3,1
2.854999,800,800,-0.98,52,54,30,10.34,1
2.860001,790,790,-0.94,52,54,30,10.34,1
2.865002,782,782,-0.91,52,54,30,11.3,1
2.869999,800,800,-0.91,52,54,30,11.3,1
2.875,800,800,-0.67,52,56,30,11.3,1
2.880001,800,800,-0.61,52,56,30,11.3,1
2.884998,800,800,-0.57,52,56,30,11.78,1
2.889999,800,800,-0.54,52,56,30,11.78,1
2.895,800,800,-0.27,52,58,30,11.78,1
2.900001,800,800,-0.09,52,58,30,11.78,1
2.904999,789,789,-0.01,52,56,30,12.26,1
2.91,800,800,0.12,52,56,30,12.26,1
2.915001,800,800,0.47,52,60,30,11.79,1
2.919998,748,748,0.53,52,60,30,11.79,1
2.924999,736,736,0.58,50,58,30,12.75,1
2.93,800,800,0.68,50,58,30,12.75,1
2.935001,792,792,0.99,52,60,30,11.79,1
2.939999,670,670,1.15,52,60,30,11.79,1
2.945,659,659,1.24,50,58,30,12.75,1
2.950001,741,741,1.32,50,58,30,12.75,1
2.955002,734,734,1.68,52,60,30,11.8,1
2.959999,617,617,1.78,52,60,30,11.8,1
2.965,606,606,1.86,52,58,30,12.76,1
2.970001,679,679,2.05,52,58,30,12.76,1
2.974998,658,658,2.34,50,60,30,12.28,1
2.979999,591,591,2.49,50,60,30,12.28,1
2.985001,589,589,2.56,50,58,30,12.28,1
2.990002,599,599,2.88,50,58,30,12.28,1
2.994999,571,571,3.03,52,60,30,11.81,1
3,510,510,3.21,52,60,30,11.81,1
3.005001,503,503,3.31,52,56,30,12.77,1
3.009998,579,579,3.61,52,56,30,12.77,1
3.014999,554,554,3.79,50,56,30,11.81,1
3.02,475,475,3.8,50,56,30,11.81,1
3.025001,510,510,3.76,50,54,30,11.34,1
3.029999,492,492,4.05,50,54,30,11.34,1
3.035,476,476,4.21,50,54,30,10.86,1
3.040001,437,437,4.17,50,54,30,10.86,1
3.044998,473,473,4.09,48,52,30,10.87,1
3.049999,491,491,4.28,48,52,30,10.87,1
3.055,472,472,4.41,48,50,30,9.91,1
3.060001,404,404,4.22,48,50,30,9.91,1
3.064999,460,460,4.17,46,48,30,9.44,1
3.07,447,447,4.3,46,48,30,9.44,1
3.075001,452,452,4.43,44,48,30,8.48,1
3.080002,395,395,4.14,44,48,30,8.48,1
3.084999,472,472,3.99,42,46,30,8.01,1
3.09,480,480,3.98,42,46,30,8.01,1
3.095001,503,503,3.87,40,44,30,7.05,1
3.099998,473,473,3.5,40,44,30,7.05,1
3.104999,555,555,3.24,42,44,30,6.1,1
3.110001,526,526,3.1,42,44,30,6.1,1
3.115002,549,549,2.89,40,42,30,6.58,1
3.119999,637,637,2.29,40,42,30,6.58,1
3.125,731,731,1.68,40,42,30,5.62,1
3.130001,723,723,1.49,40,42,30,5.62,1
3.134998,710,710,1.29,40,42,30,5.62,1
3.139999,701,701,0.86,40,42,30,5.62,1
3.145,743,743,0.41,40,40,30,5.62,1
3.150001,784,784,-0.07,40,40,30,5.62,1
3.154999,800,800,-0.23,44,46,30,5.15,1
3.16,723,723,-0.38,44,46,30,5.15,1
3.165001,686,686,-0.71,42,44,30,7.54,1
3.169998,800,800,-1.08,42,44,30,7.54,1
3.174999,800,800,-0.96,46,48,30,6.58,1
3.18,732,732,-1.08,46,48,30,6.58,1
3.185001,693,693,-1.23,44,46,30,8.5,1
3.189999,800,800,-1.51,44,46,30,8.5,1
3.195,800,800,-1.4,48,50,30,7.54,1
3.200001,698,698,-1.41,48,50,30,7.54,1
3.205002,658,658,-1.32,50,50,30,9.45,1
3.209999,781,781,-1.37,50,50,30,9.45,1
3.215,762,762,-1.26,52,54,30,9.93,1
3.220001,751,751,-1.23,52,54,30,9.93,1
3.224998,722,722,-1.1,52,54,30,11.37,1
3.229999,800,800,-0.94,52,54,30,11.37,1
3.235001,783,783,-0.72,52,54,30,11.37,1
3.240002,740,740,-0.48,52,54,30,11.37,1
3.244999,714,714,-0.34,52,56,30,11.38,1
3.25,691,691,-0.08,52,56,30,11.38,1
3.255001,656,656,0.35,54,58,30,11.86,1
3.259998,640,640,0.57,54,58,30,11.86,1
3.264999,619,619,0.8,52,56,30,12.81,1
3.27,687,687,1.07,52,56,30,12.81,1
3.275001,668,668,1.29,52,56,30,11.86,1
3.279999,585,585,1.48,52,56,30,11.86,1
3.285,590,590,1.67,50,56,30,11.86,1
3.290001,585,585,1.81,50,56,30,11.86,1
3.294998,575,575,2.03,52,56,30,11.39,1
3.299999,514,514,2.24,52,56,30,11.39,1
3.305,499,499,2.38,50,54,30,11.87,1
3.310001,527,527,2.79,50,54,30,11.87,1
3.314999,491,491,3.03,50,54,30,10.91,1
3.32,408,408,3.1,50,54,30,10.91,1
3.325001,428,428,3.22,50,52,30,10.92,1
3.330002,431,431,3.56,50,52,30,10.92,1
3.334999,397,397,3.79,48,52,30,10.44,1
3.34,354,354,3.86,48,52,30,10.44,1
3.345001,390,390,4.05,48,50,30,9.96,1
3.349998,358,358,4.28,48,50,30,9.96,1
3.354999,369,369,4.43,44,48,30,9.49,1
3.360001,375,375,4.17,44,48,30,9.49,1
3.365002,480,480,4.26,44,48,30,8.06,1
3.369999,428,428,4.2,44,48,30,8.06,1
3.375,480,480,4.02,40,44,30,8.06,1
3.380001,555,555,3.65,40,44,30,8.06,1
3.384998,643,643,3.45,40,42,30,6.15,1
3.389999,537,537,3.24,40,42,30,6.15,1
3.395,577,577,3.05,38,40,30,5.67,1
3.400001,587,587,2.49,38,40,30,5.67,1
3.404999,676,676,1.82,38,40,30,4.72,1
3.41,674,674,1.66,38,40,30,4.72,1
3.415001,653,653,1.5,38,40,30,4.72,1
3.419998,626,626,1.09,38,40,30,4.72,1
3.424999,657,657,0.77,40,40,30,4.72,1
3.43,684,684,0.34,40,40,30,4.72,1
3.435001,715,715,0.11,42,42,30,5.2,1
3.439999,757,757,-0.17,42,42,30,5.2,1
3.445,747,747,-0.68,42,42,30,6.15,1
3.450001,800,800,-0.85,42,42,30,6.15,1
3.455002,800,800,-0.96,42,44,30,6.15,1
3.459999,773,773,-1.11,42,44,30,6.15,1
3.465,762,762,-1.39,44,44,30,6.63,1
3.470001,800,800,-1.64,44,44,30,6.63,1
3.474998,800,800,-1.66,46,48,30,7.11,1
3.479999,800,800,-1.84,46,48,30,7.11,1
3.485001,795,795,-2.04,46,48,30,8.55,1
3.490002,800,800,-2.07,46,48,30,8.55,1
3.494999,800,800,-1.78,48,52,30,8.55,1
3.5,780,780,-1.85,48,52,30,8.55,1
3.505001,756,756,-1.95,50,52,30,9.99,1
3.509998,800,800,-2.03,50,52,30,9.99,1
3.514999,800,800,-1.68,52,54,30,10.47,1
3.52,800,800,-1.61,52,54,30,10.47,1
3.525001,777,777,-1.45,52,52,30,11.42,1
3.529999,800,800,-1.32,52,52,30,11.42,1
3.535,800,800,-1.04,54,56,30,10.95,1
3.540001,705,705,-0.77,54,56,30,10.95,1
3.544998,670,670,-0.61,52,54,30,12.38,1
3.549999,768,768,-0.46,52,54,30,12.38,1
3.555,750,750,0.05,52,56,30,11.43,1
3.560001,611,611,0.35,52,56,30,11.43,1
3.564999,570,570,0.52,52,56,30,11.91,1
3.57,602,602,0.76,52,56,30,11.91,1
3.575001,584,584,1.05,52,58,30,11.91,1
3.580002,546,546,1.29,52,58,30,11.91,1
3.584999,515,515,1.55,52,56,30,12.39,1
3.59,534,534,2.01,52,56,30,12.39,1
3.595001,502,502,2.35,52,56,30,11.92,1
3.599998,455,455,2.54,52,56,30,11.92,1
3.604999,483,483,2.69,50,54,30,11.92,1
3.610001,490,490,3.09,50,54,30,11.92,1
3.615002,466,466,3.4,50,52,30,10.97,1
3.619999,390,390,3.4,50,52,30,10.97,1
3.625,438,438,3.47,48,52,30,10.49,1
3.630001,415,415,3.73,48,52,30,10.49,1
3.634998,400,400,3.94,46,50,30,10.02,1
3.639999,372,372,3.9,46,50,30,10.02,1
3.645,422,422,4.02,46,48,30,9.06,1
3.650001,360,360,4.11,46,48,30,9.06,1
3.654999,379,379,4.14,44,46,30,8.59,1
3.66,393,393,3.94,44,46,30,8.59,1
3.665001,461,461,4.02,42,44,30,7.63,1
3.669998,403,403,3.94,42,44,30,7.63,1
3.674999,439,439,3.87,40,40,30,6.68,1
3.68,408,408,3.56,40,40,30,6.68,1
3.685001,474,474,3.49,40,40,30,5.24,1
3.689999,383,383,3.38,40,40,30,5.24,1
3.695,416,416,3.18,38,38,30,5.25,1
3.700001,472,472,2.7,38,38,30,5.25,1
3.705002,556,556,2.44,38,38,30,4.29,1
3.709999,520,520,2.26,38,38,30,4.29,1
3.715,538,538,2.02,36,36,30,4.29,1
3.720001,574,574,1.48,36,36,30,4.29,1
3.724998,654,654,0.84,36,36,30,3.34,1
3.729999,644,644,0.67,36,36,30,3.34,1
3.735001,632,632,0.44,36,36,30,3.34,1
3.740002,630,630,-0.14,36,36,30,3.34,1
3.744999,695,695,-0.61,36,36,30,3.34,1
3.75,734,734,-0.99,36,36,30,3.34,1
3.755001,744,744,-1.24,38,40,30,3.34,1
3.759998,720,720,-1.52,38,40,30,3.34,1
3.764999,708,708,-1.97,40,38,30,4.77,1
3.77,800,800,-2.37,40,38,30,4.77,1
3.775001,800,800,-2.34,42,44,30,4.77,1
3.779999,772,772,-2.58,42,44,30,4.77,1
3.785,753,753,-2.9,42,44,30,6.69,1
3.790001,800,800,-3.2,42,44,30,6.69,1
3.794998,800,800,-3.02,46,48,30,6.69,1
3.799999,800,800,-3.12,46,48,30,6.69,1
3.805,800,800,-3.22,46,48,30,8.6,1
3.810001,800,800,-3.27,46,48,30,8.6,1
3.814999,800,800,-3.11,48,50,30,8.6,1
3.82,800,800,-3.02,48,50,30,8.6,1
3.825001,797,797,-2.95,50,50,30,9.56,1
3.830002,800,800,-2.92,50,50,30,9.56,1
3.834999,800,800,-2.66,52,52,30,10.04,1
3.84,800,800,-2.43,52,52,30,10.04,1
3.845001,749,749,-2.19,50,52,30,11,1
3.849998,798,798,-2.04,50,52,30,11,1
3.854999,784,784,-1.63,52,54,30,10.52,1
3.860001,701,701,-1.35,52,54,30,10.52,1
3.865002,673,673,-1.12,52,54,30,11.48,1
3.869999,730,730,-0.85,52,54,30,11.48,1
3.875,700,700,-0.4,52,56,30,11.48,1
3.880001,648,648,-0.12,52,56,30,11.48,1
3.884998,619,619,0.18,50,54,30,11.96,1
3.889999,633,633,0.46,50,54,30,11.96,1
3.895,610,610,0.87,52,56,30,11.01,1
3.900001,491,491,1.21,52,56,30,11.01,1
3.904999,467,467,1.44,50,56,30,11.97,1
3.91,540,540,1.81,50,56,30,11.97,1
3.915001,522,522,2.13,50,56,30,11.49,1
3.919998,480,480,2.25,50,56,30,11.49,1
3.924999,509,509,2.3,50,54,30,11.49,1
3.93,533,533,2.66,50,54,30,11.49,1
3.935001,513,513,2.91,48,54,30,11.02,1
3.939999,468,468,2.88,48,54,30,11.02,1
3.945,513,513,2.89,48,52,30,10.54,1
3.950001,499,499,3.17,48,52,30,10.54,1
3.955002,480,480,3.32,48,50,30,10.07,1
3.959999,455,455,3.27,48,50,30,10.07,1
3.965,506,506,3.25,46,50,30,9.59,1
3.970001,494,494,3.35,46,50,30,9.59,1
3.974998,497,497,3.41,44,48,30,9.11,1
3.979999,487,487,3.23,44,48,30,9.11,1
3.985001,544,544,3.06,42,46,30,8.16,1
3.990002,503,503,3.15,42,46,30,8.16,1
3.994999,501,501,3.14,42,46,30,7.21,1
4,444,444,2.91,42,46,30,7.21,1
4.005001,502,502,2.71,42,44,30,7.21,1
4.009998,536,536,2.71,42,44,30,7.21,1
4.014999,538,538,2.7,40,44,30,6.73,1
4.02,516,516,2.41,40,44,30,6.73,1
4.025001,571,571,2.1,40,42,30,6.25,1
4.029999,573,573,2.01,40,42,30,6.25,1
4.035,568,568,1.85,42,42,30,5.78,1
4.040001,536,536,1.56,42,42,30,5.78,1
4.044998,582,582,1.17,40,42,30,6.26,1
4.049999,663,663,1.09,40,42,30,6.26,1
4.055,662,662,0.8,42,42,30,5.78,1
4.060001,643,643,0.48,42,42,30,5.78,1
4.064999,681,681,0.09,40,42,30,6.26,1
4.07,753,753,-0.13,40,42,30,6.26,1
4.075001,741,741,-0.19,42,46,30,5.78,1
4.080002,669,669,-0.37,42,46,30,5.78,1
4.084999,672,672,-0.74,42,44,30,7.22,1
4.09,800,800,-1,42,44,30,7.22,1
4.095001,800,800,-0.98,44,48,30,6.74,1
4.099998,731,731,-1.12,44,48,30,6.74,1
4.104999,714,714,-1.29,44,48,30,8.18,1
4.110001,800,800,-1.54,44,48,30,8.18,1
4.115002,800,800,-1.28,48,50,30,8.18,1
4.119999,756,756,-1.32,48,50,30,8.18,1
4.125,722,722,-1.38,48,50,30,9.61,1
4.130001,800,800,-1.48,48,50,30,9.61,1
4.134998,800,800,-1.19,50,52,30,9.61,1
4.139999,748,748,-1.14,50,52,30,9.61,1
4.145,713,713,-1.03,50,54,30,10.57,1
4.150001,758,758,-0.95,50,54,30,10.57,1
4.154999,726,726,-0.67,52,54,30,11.05,1
4.16,708,708,-0.36,52,54,30,11.05,1
4.165001,657,657,-0.22,52,54,30,11.53,1
4.169998,673,673,-0.01,52,54,30,11.53,1
4.174999,655,655,0.26,52,56,30,11.54,1
4.18,622,622,0.54,52,56,30,11.54,1
4.185001,602,602,0.7,52,54,30,12.02,1
4.189999,638,638,1.01,52,54,30,12.02,1
4.195,613,613,1.31,50,54,30,11.54,1
4.200001,549,549,1.52,50,54,30,11.54,1
4.205002,543,543,1.65,50,54,30,11.06,1
4.209999,497,497,2.04,50,54,30,11.06,1
4.215,456,456,2.31,50,56,30,11.07,1
4.220001,436,436,2.45,50,56,30,11.07,1
4.224998,441,441,2.51,50,54,30,11.55,1
4.229999,474,474,2.9,50,54,30,11.55,1
4.235001,430,430,3.17,48,52,30,11.07,1
4.240002,382,382,3.25,48,52,30,11.07,1
4.244999,425,425,3.38,48,50,30,10.12,1
4.25,367,367,3.66,48,50,30,10.12,1
4.255001,364,364,3.86,46,48,30,9.64,1
4.259998,359,359,3.81,46,48,30,9.64,1
4.264999,422,422,4.01,44,46,30,8.69,1
4.27,381,381,4.04,44,46,30,8.69,1
4.275001,432,432,3.95,40,44,30,7.73,1
4.279999,424,424,3.7,40,44,30,7.73,1
4.285,501,501,3.66,40,42,30,6.3,1
4.290001,416,416,3.54,40,42,30,6.3,1
4.294998,459,459,3.34,38,40,30,5.82,1
4.299999,488,488,2.91,38,40,30,5.82,1
4.305,576,576,2.69,40,40,30,4.87,1
4.310001,542,542,2.47,40,40,30,4.87,1
4.314999,585,585,2.23,38,36,30,5.35,1
4.32,685,685,1.58,38,36,30,5.35,1
4.325001,784,784,0.84,38,38,30,3.91,1
4.330002,739,739,0.59,38,38,30,3.91,1
4.334999,720,720,0.36,38,38,30,4.39,1
4.34,733,733,-0.19,38,38,30,4.39,1
4.345001,774,774,-0.67,38,38,30,4.39,1
4.349998,800,800,-1.15,38,38,30,4.39,1
4.354999,800,800,-1.41,42,42,30,4.39,1
4.360001,788,788,-1.7,42,42,30,4.39,1
4.365002,762,762,-2.03,42,42,30,6.31,1
4.369999,800,800,-2.28,42,42,30,6.31,1
4.375,800,800,-2.25,44,46,30,6.31,1
4.380001,800,800,-2.52,44,46,30,6.31,1
4.384998,800,800,-2.77,44,46,30,7.74,1
4.389999,800,800,-2.8,44,46,30,7.74,1
4.395,800,800,-2.62,48,50,30,7.75,1
4.400001,800,800,-2.76,48,50,30,7.75,1
4.404999,800,800,-2.88,48,50,30,9.66,1
4.41,800,800,-2.96,48,50,30,9.66,1
4.415001,800,800,-2.7,52,52,30,9.66,1
4.419998,800,800,-2.55,52,52,30,9.66,1
4.424999,800,800,-2.44,50,52,30,11.1,1
4.43,800,800,-2.35,50,52,30,11.1,1
4.435001,800,800,-1.97,52,54,30,10.62,1
4.439999,800,800,-1.72,52,54,30,10.62,1
4.445,767,767,-1.61,52,54,30,11.58,1
4.450001,800,800,-1.42,52,54,30,11.58,1
4.455002,800,800,-0.96,52,58,30,11.58,1
4.459999,757,757,-0.76,52,58,30,11.58,1
4.465,741,741,-0.63,52,56,30,12.54,1
4.470001,800,800,-0.52,52,56,30,12.54,1
4.474998,800,800,-0.14,52,58,30,12.06,1
4.479999,734,734,0.06,52,58,30,12.06,1
4.485001,717,717,0.24,50,56,30,12.54,1
4.490002,748,748,0.42,50,56,30,12.54,1
4.494999,728,728,0.84,52,58,30,11.59,1
4.5,599,599,1.13,52,58,30,11.59,1
4.505001,576,576,1.26,50,56,30,12.55,1
4.509998,656,656,1.5,50,56,30,12.55,1
4.514999,641,641,1.76,52,58,30,11.6,1
4.52,530,530,2.01,52,58,30,11.6,1
4.525001,509,509,2.16,52,58,30,12.55,1
4.529999,580,580,2.52,52,58,30,12.55,1
4.535,551,551,2.8,52,58,30,12.56,1
4.540001,525,525,2.88,52,58,30,12.56,1
4.544998,539,539,2.97,50,56,30,12.56,1
4.549999,547,547,3.4,50,56,30,12.56,1
4.555,514,514,3.64,50,56,30,11.61,1
4.560001,435,435,3.65,50,56,30,11.61,1
4.564999,471,471,3.75,50,54,30,11.61,1
4.57,478,478,4.14,50,54,30,11.61,1
4.575001,442,442,4.32,48,52,30,11.13,1
4.580002,406,406,4.27,48,52,30,11.13,1
4.584999,445,445,4.37,46,52,30,10.18,1
4.59,375,375,4.56,46,52,30,10.18,1
4.595001,368,368,4.74,46,50,30,9.7,1
4.599998,347,347,4.6,46,50,30,9.7,1
4.604999,403,403,4.74,46,48,30,9.23,1
4.610001,370,370,4.79,46,48,30,9.23,1
4.615002,392,392,4.86,42,44,30,8.75,1
4.619999,396,396,4.67,42,44,30,8.75,1
4.625,472,472,4.62,40,44,30,6.84,1
4.630001,376,376,4.47,40,44,30,6.84,1
4.634998,441,441,4.24,38,40,30,6.36,1
4.639999,483,483,3.74,38,40,30,6.36,1
4.645,583,583,3.57,38,40,30,4.93,1
4.650001,507,507,3.02,38,40,30,4.93,1
4.654999,576,576,2.43,36,36,30,4.93,1
4.66,646,646,1.67,36,36,30,4.93,1
4.665001,709,709,0.99,36,36,30,3.5,1
4.669998,616,616,0.61,36,36,30,3.5,1
4.674999,582,582,0.27,36,38,30,3.5,1
4.68,538,538,-0.06,36,38,30,3.5,1
4.685001,504,504,-0.47,36,38,30,3.98,1
4.689999,516,516,-0.56,36,38,30,3.98,1
4.695,438,438,-0.7,38,38,30,3.98,1
4.700001,360,360,-0.98,38,38,30,3.98,1
4.705002,320,320,-1.2,38,40,30,4.46,1
4.709999,304,304,-1.1,38,40,30,4.46,1
4.715,212,212,-0.98,38,40,30,4.94,1
4.720001,169,169,-1.03,38,40,30,4.94,1
4.724998,119,119,-0.66,38,38,30,4.94,1
4.729999,19,19,-0.28,38,38,30,4.94,1
4.735001,-71,-71,0.26,34,36,30,4.46,1
4.740002,-171,-171,0.73,34,36,30,4.46,1
4.744999,-185,-185,1.02,30,32,30,3.03,1
4.75,-269,-269,1.2,30,32,30,3.03,1
4.755001,-230,-230,1.43,26,28,30,1.11,1
4.759998,-370,-370,1.83,26,28,30,1.11,1
4.764999,-368,-368,1.96,18,20,30,-0.8,1
4.77,-467,-467,1.97,18,20,30,-0.8,1
4.775001,-386,-386,1.96,14,16,30,-4.62,1
4.779999,-625,-625,2.12,14,16,30,-4.62,1
4.785,-593,-593,2.13,8,10,30,-6.53,1
4.790001,-676,-676,1.91,8,10,30,-6.53,1
4.794998,-574,-574,1.6,2,4,30,-9.4,1
4.799999,-708,-708,1.5,2,4,30,-9.4,1
4.805,-655,-655,1.31,-2,-2,30,-12.27,1
4.810001,-799,-799,1.01,-2,-2,30,-12.27,1
4.814999,-676,-676,0.31,-12,-12,30,-14.67,1
4.82,-689,-689,-0.35,-12,-12,30,-14.67,1
4.825001,-550,-550,-0.84,-14,-14,30,-15,1
4.830002,-493,-493,-1.29,-14,-14,30,-15,1
4.834999,-414,-414,-2.16,-22,-22,30,-15,1
4.84,-245,-245,-2.98,-22,-22,30,-15,1
4.845001,53,53,-3.96,-26,-24,30,-15,1
4.849998,190,190,-5.18,-26,-24,30,-15,1
4.854999,270,270,-6.35,-26,-26,30,-15,1
4.860001,287,287,-7.51,-26,-26,30,-15,1
4.865002,261,261,-8.44,-20,-18,30,-15,1
4.869999,214,214,-9.22,-20,-18,30,-15,1
4.875,164,164,-10.06,-18,-14,30,-15,1
4.880001,52,52,-10.68,-18,-14,30,-15,1
4.884998,-122,-122,-10.96,-12,-10,30,-15,1
4.889999,-333,-333,-10.82,-12,-10,30,-15,1
4.895,-507,-507,-10.49,-8,-8,30,-15,1
4.900001,-602,-602,-10.2,-8,-8,30,-15,1
4.904999,-661,-661,-9.84,-8,-8,30,-15,1
4.91,-685,-685,-9.7,-8,-8,30,-15,1
4.915001,-718,-718,-9.4,-6,-6,30,-15,1
4.919998,-769,-769,-8.87,-6,-6,30,-15,1
4.924999,-770,-770,-8.48,-12,-10,30,-15,1
4.93,-730,-730,-8.21,-12,-10,30,-15,1
4.935001,-652,-652,-8.03,-16,-18,30,-15,1
4.939999,-556,-556,-7.9,-16,-18,30,-15,1
4.945,-448,-448,-7.93,-20,-18,30,-15,1
4.950001,-356,-356,-7.92,-20,-18,30,-15,1
4.955002,-208,-208,-8.48,-26,-28,30,-15,1
4.959999,-102,-102,-8.83,-26,-28,30,-15,1
4.965,-10,-10,-9.34,-30,-30,30,-15,1
4.970001,89,89,-10.08,-30,-30,30,-15,1
4.974998,139,139,-10.78,-26,-30,30,-15,1
4.979999,124,124,-11.31,-26,-30,30,-15,1
4.985001,124,124,-11.69,-22,-24,30,-15,1
4.990002,79,79,-12.16,-22,-24,30,-15,1
4.994999,39,39,-12.48,-20,-20,30,-15,1
5,-34,-34,-12.57,-20,-20,30,-15,1
5.005001,-167,-167,-12.64,-14,-16,30,-15,1
5.009998,-312,-312,-12.15,-14,-16,30,-15,1
5.014999,-497,-497,-11.57,-12,-14,30,-15,1
5.02,-641,-641,-10.85,-12,-14,30,-15,1
5.025001,-730,-730,-10.63,-16,-16,30,-15,1
5.029999,-719,-719,-10.27,-16,-16,30,-15,1
5.035,-715,-715,-9.88,-14,-16,30,-15,1
5.040001,-730,-730,-9.41,-14,-16,30,-15,1
5.044998,-750,-750,-8.88,-18,-18,30,-15,1
5.049999,-741,-741,-8.6,-18,-18,30,-15,1
5.055,-683,-683,-8.58,-24,-24,30,-15,1
5.060001,-569,-569,-8.49,-24,-24,30,-15,1
5.064999,-476,-476,-8.47,-26,-28,30,-15,1
5.07,-395,-395,-8.56,-26,-28,30,-15,1
5.075001,-298,-298,-8.93,-32,-34,30,-15,1
5.080002,-178,-178,-9.17,-32,-34,30,-15,1
5.084999,-88,-88,-9.69,-30,-34,30,-15,1
5.09,9,9,-10.36,-30,-34,30,-15,1
5.095001,87,87,-10.93,-30,-30,30,-15,1
5.099998,106,106,-11.38,-30,-30,30,-15,1
5.104999,84,84,-11.89,-24,-28,30,-15,1
5.110001,55,55,-12.24,-24,-28,30,-15,1
5.115002,-11,-11,-12.49,-22,-22,30,-15,1
5.119999,-118,-118,-12.45,-22,-22,30,-15,1
5.125,-264,-264,-12.31,-16,-18,30,-15,1
5.130001,-411,-411,-11.91,-16,-18,30,-15,1
5.134998,-558,-558,-11.41,-14,-16,30,-15,1
5.139999,-683,-683,-10.74,-14,-16,30,-15,1
5.145,-782,-782,-10.36,-18,-20,30,-15,1
5.150001,-800,-800,-9.95,-18,-20,30,-15,1
5.154999,-800,-800,-9.58,-18,-18,30,-15,1
5.16,-800,-800,-8.94,-18,-18,30,-15,1
5.165001,-800,-800,-8.35,-20,-20,30,-15,1
5.169998,-800,-800,-7.99,-20,-20,30,-15,1
5.174999,-733,-733,-8.15,-26,-28,30,-15,1
5.18,-551,-551,-8.16,-26,-28,30,-15,1
5.185001,-433,-433,-8.28,-28,-30,30,-15,1
5.189999,-348,-348,-8.35,-28,-30,30,-15,1
5.195,-284,-284,-8.79,-34,-36,30,-15,1
5.200001,-167,-167,-9.11,-34,-36,30,-15,1
5.205002,-76,-76,-9.82,-36,-38,30,-15,1
5.209999,28,28,-10.5,-36,-38,30,-15,1
5.215,92,92,-11.13,-34,-36,30,-15,1
5.220001,92,92,-11.61,-34,-36,30,-15,1
5.224998,45,45,-11.93,-28,-28,30,-15,1
5.229999,-21,-21,-12.21,-28,-28,30,-15,1
5.235001,-101,-101,-12.36,-24,-24,30,-15,1
5.240002,-210,-210,-12.2,-24,-24,30,-15,1
5.244999,-359,-359,-11.81,-20,-22,30,-15,1
5.25,-521,-521,-11.37,-20,-22,30,-15,1
5.255001,-656,-656,-10.88,-18,-20,30,-15,1
5.259998,-753,-753,-10.16,-18,-20,30,-15,1
5.264999,-800,-800,-9.55,-18,-20,30,-15,1
5.27,-800,-800,-9.18,-18,-20,30,-15,1
5.275001,-800,-800,-8.65,-22,-22,30,-15,1
5.279999,-800,-800,-8.04,-22,-22,30,-15,1
5.285,-800,-800,-7.61,-22,-26,30,-15,1
5.290001,-800,-800,-7.31,-22,-26,30,-15,1
5.294998,-724,-724,-7.5,-30,-32,30,-15,1
5.299999,-556,-556,-7.6,-30,-32,30,-15,1
5.305,-439,-439,-7.75,-30,-32,30,-15,1
5.310001,-348,-348,-7.87,-30,-32,30,-15,1
5.314999,-280,-280,-8.33,-38,-38,30,-15,1
5.32,-174,-174,-8.52,-38,-38,30,-15,1
5.325001,-103,-103,-9.19,-36,-40,30,-15,1
5.330002,11,11,-10.01,-36,-40,30,-15,1
5.334999,100,100,-10.61,-34,-38,30,-15,1
5.34,97,97,-11.08,-34,-38,30,-15,1
5.345001,51,51,-11.5,-28,-32,30,-15,1
5.349998,-12,-12,-11.8,-28,-32,30,-15,1
5.354999,-108,-108,-11.82,-24,-28,30,-15,1
5.360001,-243,-243,-11.73,-24,-28,30,-15,1
5.365002,-377,-377,-11.48,-20,-24,30,-15,1
5.369999,-506,-506,-11.02,-20,-24,30,-15,1
5.375,-633,-633,-10.65,-18,-20,30,-15,1
5.380001,-727,-727,-10,-18,-20,30,-15,1
5.384998,-800,-800,-9.42,-22,-22,30,-15,1
5.389999,-800,-800,-9.01,-22,-22,30,-15,1
5.395,-800,-800,-8.55,-22,-24,30,-15,1
5.400001,-800,-800,-7.97,-22,-24,30,-15,1
5.404999,-800,-800,-7.51,-24,-26,30,-15,1
