I0,I1,I2,I3,I4,I5,I6,I7,I8
13.400000,0.000000,0.000000,9.660000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.405000,0.000000,0.000000,9.680000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.410000,0.000000,0.000000,9.700000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.415000,0.000000,0.000000,9.720000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.420000,0.000000,0.000000,9.720000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.425000,0.000000,0.000000,9.710000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.430000,0.000000,0.000000,9.700000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.435000,0.000000,0.000000,9.680000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.440000,0.000000,0.000000,9.650000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.445000,0.000000,0.000000,9.600000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.450000,0.000000,0.000000,9.560000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.455000,0.000000,0.000000,9.510000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.460000,0.000000,0.000000,9.450000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.465000,0.000000,0.000000,9.390000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.470000,0.000000,0.000000,9.330000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.475000,0.000000,0.000000,9.270000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.480000,0.000000,0.000000,9.210000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.485000,0.000000,0.000000,9.150000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.490000,0.000000,0.000000,9.090000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.495000,0.000000,0.000000,9.040000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.500000,0.000000,0.000000,8.990000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.505000,0.000000,0.000000,8.950000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.510000,0.000000,0.000000,8.910000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.515000,0.000000,0.000000,8.870000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.520000,0.000000,0.000000,8.840000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.525000,0.000000,0.000000,8.830000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.530000,0.000000,0.000000,8.800000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.535000,0.000000,0.000000,8.780000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.540000,0.000000,0.000000,8.760000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.545000,0.000000,0.000000,8.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.550000,0.000000,0.000000,8.740000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.555000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.560000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.565000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.570000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.575000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.580000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.585000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.590000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.595000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.600000,0.000000,0.000000,8.730000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.605000,0.000000,0.000000,8.740000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.610000,0.000000,0.000000,8.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.615000,0.000000,0.000000,8.770000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.620000,0.000000,0.000000,8.790000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.625000,0.000000,0.000000,8.820000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.630000,0.000000,0.000000,8.860000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.635000,0.000000,0.000000,8.910000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.640000,0.000000,0.000000,8.960000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.645000,0.000000,0.000000,9.020000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.650000,0.000000,0.000000,9.070000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.655000,0.000000,0.000000,9.130000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.660000,0.000000,0.000000,9.180000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.665000,0.000000,0.000000,9.240000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.670000,0.000000,0.000000,9.290000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.675000,0.000000,0.000000,9.340000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.680000,0.000000,0.000000,9.380000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.685000,0.000000,0.000000,9.410000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.690000,0.000000,0.000000,9.440000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.695000,0.000000,0.000000,9.460000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.700000,0.000000,0.000000,9.470000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.705000,0.000000,0.000000,9.470000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.710000,0.000000,0.000000,9.470000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.715000,0.000000,0.000000,9.460000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.720000,0.000000,0.000000,9.450000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.725000,0.000000,0.000000,9.430000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.730000,0.000000,0.000000,9.400000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.735000,0.000000,0.000000,9.370000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.740000,0.000000,0.000000,9.330000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.745000,0.000000,0.000000,9.290000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.750000,0.000000,0.000000,9.240000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.755000,0.000000,0.000000,9.190000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.760000,0.000000,0.000000,9.150000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.765000,0.000000,0.000000,9.100000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.770000,0.000000,0.000000,9.060000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.775000,0.000000,0.000000,9.030000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.780000,0.000000,0.000000,9.000000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.785000,0.000000,0.000000,8.970000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.790000,0.000000,0.000000,8.940000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.795000,0.000000,0.000000,8.920000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.800000,0.000000,0.000000,8.890000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.805000,0.000000,0.000000,8.870000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.810000,0.000000,0.000000,8.850000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.815000,0.000000,0.000000,8.830000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.820000,0.000000,0.000000,8.810000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.825000,0.000000,0.000000,8.790000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.830000,0.000000,0.000000,8.770000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.835000,0.000000,0.000000,8.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.840000,0.000000,0.000000,8.740000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.845000,0.000000,0.000000,8.720000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.850000,0.000000,0.000000,8.710000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.855000,0.000000,0.000000,8.710000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.860000,0.000000,0.000000,8.710000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.865000,0.000000,0.000000,8.720000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.870000,0.000000,0.000000,8.740000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.875000,0.000000,0.000000,8.760000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.880000,0.000000,0.000000,8.790000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.885000,0.000000,0.000000,8.820000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.890000,0.000000,0.000000,8.850000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.895000,0.000000,0.000000,8.880000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.900000,0.000000,0.000000,8.920000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.905000,0.000000,0.000000,8.950000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.910000,0.000000,0.000000,8.990000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.915000,0.000000,0.000000,9.030000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.920000,0.000000,0.000000,9.080000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.925000,0.000000,0.000000,9.140000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.930000,0.000000,0.000000,9.190000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.935000,0.000000,0.000000,9.240000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.940000,0.000000,0.000000,9.300000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.945000,0.000000,0.000000,9.360000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.950000,0.000000,0.000000,9.420000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.955000,0.000000,0.000000,9.470000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.960000,0.000000,0.000000,9.540000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.965000,0.000000,0.000000,9.600000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.970000,0.000000,0.000000,9.650000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.975000,0.000000,0.000000,9.700000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.980000,0.000000,0.000000,9.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.985000,0.000000,0.000000,9.790000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.990000,0.000000,0.000000,9.830000,0.000000,0.000000,20.000000,-9.560000,0.000000
13.995000,0.000000,0.000000,9.870000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.000000,0.000000,0.000000,9.910000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.005000,0.000000,0.000000,9.940000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.010000,0.000000,0.000000,9.980000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.015000,0.000000,0.000000,10.020000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.020000,0.000000,0.000000,10.040000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.025000,0.000000,0.000000,10.070000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.030000,0.000000,0.000000,10.080000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.035000,0.000000,0.000000,10.080000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.040000,0.000000,0.000000,10.080000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.045000,0.000000,0.000000,10.070000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.050000,0.000000,0.000000,10.050000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.055000,0.000000,0.000000,10.040000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.060000,0.000000,0.000000,10.010000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.065000,0.000000,0.000000,9.990000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.070000,0.000000,0.000000,9.960000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.075000,0.000000,0.000000,9.930000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.080000,0.000000,0.000000,9.890000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.085000,0.000000,0.000000,9.850000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.090000,0.000000,0.000000,9.810000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.095000,0.000000,0.000000,9.770000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.100000,0.000000,0.000000,9.740000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.105000,0.000000,0.000000,9.700000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.110000,0.000000,0.000000,9.670000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.115000,0.000000,0.000000,9.650000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.120000,0.000000,0.000000,9.630000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.125000,0.000000,0.000000,9.620000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.130000,0.000000,0.000000,9.620000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.135000,0.000000,0.000000,9.620000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.140000,0.000000,0.000000,9.640000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.145000,0.000000,0.000000,9.670000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.150000,0.000000,0.000000,9.690000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.155000,0.000000,0.000000,9.720000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.160000,0.000000,0.000000,9.740000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.165000,0.000000,0.000000,9.760000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.170000,0.000000,0.000000,9.770000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.175000,0.000000,0.000000,9.790000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.180000,0.000000,0.000000,9.810000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.185000,0.000000,0.000000,9.830000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.190000,0.000000,0.000000,9.850000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.195000,0.000000,0.000000,9.880000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.200000,0.000000,0.000000,9.910000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.205000,0.000000,0.000000,9.950000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.210000,0.000000,0.000000,9.980000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.215000,0.000000,0.000000,10.010000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.220000,0.000000,0.000000,10.040000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.225000,0.000000,0.000000,10.070000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.230000,0.000000,0.000000,10.110000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.235000,0.000000,0.000000,10.150000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.240000,0.000000,0.000000,10.180000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.245000,0.000000,0.000000,10.230000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.250000,0.000000,0.000000,10.270000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.255000,0.000000,0.000000,10.310000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.260000,0.000000,0.000000,10.350000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.265000,0.000000,0.000000,10.400000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.270000,0.000000,0.000000,10.450000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.275000,0.000000,0.000000,10.510000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.280000,0.000000,0.000000,10.580000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.285000,0.000000,0.000000,10.660000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.290000,0.000000,0.000000,10.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.295000,0.000000,0.000000,10.840000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.300000,0.000000,0.000000,10.930000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.305000,0.000000,0.000000,11.020000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.310000,0.000000,0.000000,11.110000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.315000,0.000000,0.000000,11.220000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.320000,0.000000,0.000000,11.340000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.325000,0.000000,0.000000,11.460000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.330000,0.000000,0.000000,11.600000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.335000,0.000000,0.000000,11.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.340000,0.000000,0.000000,11.900000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.345000,0.000000,0.000000,12.070000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.350000,0.000000,0.000000,12.240000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.355000,0.000000,0.000000,12.420000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.360000,0.000000,0.000000,12.590000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.365000,0.000000,0.000000,12.760000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.370000,0.000000,0.000000,12.910000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.375000,0.000000,0.000000,13.690000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.380000,0.000000,0.000000,13.810000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.385000,0.000000,0.000000,14.000000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.390000,0.000000,0.000000,14.130000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.395000,0.000000,0.000000,14.250000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.400000,0.000000,0.000000,14.360000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.405000,0.000000,0.000000,14.430000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.410000,0.000000,0.000000,14.500000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.415000,0.000000,0.000000,14.580000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.420000,0.000000,0.000000,14.660000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.425000,0.000000,0.000000,14.750000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.430000,0.000000,0.000000,14.830000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.435000,0.000000,0.000000,14.880000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.440000,0.000000,0.000000,14.930000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.445000,0.000000,0.000000,14.960000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.450000,0.000000,0.000000,14.960000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.455000,0.000000,0.000000,14.940000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.460000,0.000000,0.000000,14.910000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.465000,0.000000,0.000000,14.870000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.470000,0.000000,0.000000,14.820000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.475000,0.000000,0.000000,14.760000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.480000,0.000000,0.000000,14.710000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.485000,0.000000,0.000000,14.650000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.490000,0.000000,0.000000,14.590000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.495000,0.000000,0.000000,14.500000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.500000,0.000000,0.000000,14.700000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.505000,0.000000,0.000000,14.570000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.510000,0.000000,0.000000,14.430000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.515000,0.000000,0.000000,14.430000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.520000,0.000000,0.000000,14.440000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.525000,0.000000,0.000000,14.190000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.530000,0.000000,0.000000,13.940000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.535000,0.000000,0.000000,13.790000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.540000,0.000000,0.000000,13.670000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.545000,0.000000,0.000000,13.550000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.550000,0.000000,0.000000,13.350000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.555000,0.000000,0.000000,13.080000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.560000,0.000000,0.000000,12.830000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.565000,0.000000,0.000000,12.680000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.570000,0.000000,0.000000,12.550000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.575000,0.000000,0.000000,12.420000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.580000,0.000000,0.000000,12.290000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.585000,0.000000,0.000000,12.200000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.590000,0.000000,0.000000,12.150000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.595000,0.000000,0.000000,12.110000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.600000,0.000000,0.000000,12.060000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.605000,0.000000,0.000000,12.020000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.610000,0.000000,0.000000,12.000000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.615000,0.000000,0.000000,12.000000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.620000,0.000000,0.000000,12.000000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.625000,0.000000,0.000000,12.010000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.630000,0.000000,0.000000,12.030000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.635000,0.000000,0.000000,12.060000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.640000,0.000000,0.000000,12.090000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.645000,0.000000,0.000000,12.130000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.650000,0.000000,0.000000,12.170000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.655000,0.000000,0.000000,12.220000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.660000,0.000000,0.000000,12.270000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.665000,0.000000,0.000000,12.320000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.670000,0.000000,0.000000,12.360000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.675000,0.000000,0.000000,12.400000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.680000,0.000000,0.000000,12.430000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.685000,0.000000,0.000000,12.460000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.690000,0.000000,0.000000,12.480000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.695000,0.000000,0.000000,12.500000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.700000,0.000000,0.000000,12.500000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.705000,0.000000,0.000000,12.510000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.710000,0.000000,0.000000,12.510000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.715000,0.000000,0.000000,12.500000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.720000,0.000000,0.000000,12.490000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.725000,0.000000,0.000000,12.470000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.730000,0.000000,0.000000,12.460000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.735000,0.000000,0.000000,12.440000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.740000,0.000000,0.000000,12.420000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.745000,0.000000,0.000000,12.400000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.750000,0.000000,0.000000,12.380000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.755000,0.000000,0.000000,12.350000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.760000,0.000000,0.000000,12.340000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.765000,0.000000,0.000000,12.310000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.770000,0.000000,0.000000,12.300000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.775000,0.000000,0.000000,12.280000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.780000,0.000000,0.000000,12.260000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.785000,0.000000,0.000000,12.230000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.790000,0.000000,0.000000,12.190000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.795000,0.000000,0.000000,12.160000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.800000,0.000000,0.000000,12.130000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.805000,0.000000,0.000000,12.100000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.810000,0.000000,0.000000,12.050000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.815000,0.000000,0.000000,12.000000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.820000,0.000000,0.000000,11.930000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.825000,0.000000,0.000000,11.870000,0.000000,0.000000,20.000000,-9.560000,0.000000
14.854000,0.000000,0.000000,11.280000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.859000,0.000000,0.000000,11.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.864000,0.000000,0.000000,11.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.869000,0.000000,0.000000,10.940000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.874000,0.000000,0.000000,10.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.879000,0.000000,0.000000,10.710000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.884000,0.000000,0.000000,10.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.889000,0.000000,0.000000,10.500000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.894000,0.000000,0.000000,10.390000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.899000,0.000000,0.000000,10.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.904000,0.000000,0.000000,10.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.909000,0.000000,0.000000,10.110000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.914000,0.000000,0.000000,10.030000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.919000,0.000000,0.000000,9.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.924000,0.000000,0.000000,9.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.929000,0.000000,0.000000,9.870000,0.000000,0.000000,30.000000,-14.340000,0.000000
14.934000,0.000000,0.000000,9.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
