I0,I1,I2,I3,I4,I5,I6,I7,I8
27.646999,0.000000,0.000000,-12.470000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.652000,0.000000,0.000000,-12.680000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.657000,0.000000,0.000000,-12.890000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.662001,0.000000,0.000000,-13.100000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.667000,0.000000,0.000000,-13.320000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.672001,0.000000,0.000000,-13.540000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.677000,0.000000,0.000000,-13.760000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.681999,0.000000,0.000000,-13.960000,0.000000,0.000000,20.000000,-9.560000,0.000000
27.711000,0.000000,0.000000,-14.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.716000,0.000000,0.000000,-14.930000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.721001,0.000000,0.000000,-15.030000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.726000,0.000000,0.000000,-15.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.731001,0.000000,0.000000,-15.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.736000,0.000000,0.000000,-15.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.740999,0.000000,0.000000,-15.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.746000,0.000000,0.000000,-15.380000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.750999,0.000000,0.000000,-15.410000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.756001,0.000000,0.000000,-15.430000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.761000,0.000000,0.000000,-15.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.766001,0.000000,0.000000,-15.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.771000,0.000000,0.000000,-15.430000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.775999,0.000000,0.000000,-15.420000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.781000,0.000000,0.000000,-15.410000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.785999,0.000000,0.000000,-15.390000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.791000,0.000000,0.000000,-15.380000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.796000,0.000000,0.000000,-15.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.801001,0.000000,0.000000,-15.350000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.806000,0.000000,0.000000,-15.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.811001,0.000000,0.000000,-15.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.816000,0.000000,0.000000,-15.320000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.820999,0.000000,0.000000,-15.300000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.826000,0.000000,0.000000,-15.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.830999,0.000000,0.000000,-15.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.836000,0.000000,0.000000,-15.260000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.841000,0.000000,0.000000,-15.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.846001,0.000000,0.000000,-15.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.851000,0.000000,0.000000,-15.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.856001,0.000000,0.000000,-15.220000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.861000,0.000000,0.000000,-15.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.865999,0.000000,0.000000,-15.190000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.871000,0.000000,0.000000,-15.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.875999,0.000000,0.000000,-15.160000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.881001,0.000000,0.000000,-15.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.886000,0.000000,0.000000,-15.140000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.891001,0.000000,0.000000,-15.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.896000,0.000000,0.000000,-15.100000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.900999,0.000000,0.000000,-15.070000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.906000,0.000000,0.000000,-15.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.910999,0.000000,0.000000,-15.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.916000,0.000000,0.000000,-14.980000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.921000,0.000000,0.000000,-14.950000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.926001,0.000000,0.000000,-14.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.931000,0.000000,0.000000,-14.890000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.936001,0.000000,0.000000,-14.860000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.941000,0.000000,0.000000,-14.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.945999,0.000000,0.000000,-14.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.951000,0.000000,0.000000,-14.750000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.955999,0.000000,0.000000,-14.740000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.961000,0.000000,0.000000,-14.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.966000,0.000000,0.000000,-14.700000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.971001,0.000000,0.000000,-14.680000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.976000,0.000000,0.000000,-14.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.981001,0.000000,0.000000,-14.620000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.986000,0.000000,0.000000,-14.570000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.990999,0.000000,0.000000,-14.520000,0.000000,0.000000,30.000000,-14.340000,0.000000
27.996000,0.000000,0.000000,-14.460000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.000999,0.000000,0.000000,-14.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.006001,0.000000,0.000000,-14.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.011000,0.000000,0.000000,-14.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.016001,0.000000,0.000000,-14.190000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.021000,0.000000,0.000000,-14.100000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.025999,0.000000,0.000000,-14.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.031000,0.000000,0.000000,-13.900000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.035999,0.000000,0.000000,-13.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.041000,0.000000,0.000000,-13.670000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.046000,0.000000,0.000000,-13.550000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.051001,0.000000,0.000000,-13.420000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.056000,0.000000,0.000000,-13.300000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.061001,0.000000,0.000000,-13.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.066000,0.000000,0.000000,-13.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.070999,0.000000,0.000000,-12.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.076000,0.000000,0.000000,-12.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.080999,0.000000,0.000000,-12.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.086000,0.000000,0.000000,-12.640000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.091000,0.000000,0.000000,-12.570000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.096001,0.000000,0.000000,-12.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.101000,0.000000,0.000000,-12.460000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.106001,0.000000,0.000000,-12.420000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.111000,0.000000,0.000000,-12.390000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.115999,0.000000,0.000000,-12.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.121000,0.000000,0.000000,-12.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.125999,0.000000,0.000000,-12.350000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.131001,0.000000,0.000000,-12.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.136000,0.000000,0.000000,-12.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.141001,0.000000,0.000000,-12.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.146000,0.000000,0.000000,-12.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.150999,0.000000,0.000000,-12.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.156000,0.000000,0.000000,-12.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.160999,0.000000,0.000000,-12.350000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.166000,0.000000,0.000000,-12.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.171000,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.176001,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.181000,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.186001,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.191000,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.195999,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.201000,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.205999,0.000000,0.000000,-12.320000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.211000,0.000000,0.000000,-12.310000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.216000,0.000000,0.000000,-12.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.221001,0.000000,0.000000,-12.280000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.226000,0.000000,0.000000,-12.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.231001,0.000000,0.000000,-12.280000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.236000,0.000000,0.000000,-12.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.240999,0.000000,0.000000,-12.310000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.246000,0.000000,0.000000,-12.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.250999,0.000000,0.000000,-12.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.256001,0.000000,0.000000,-12.380000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.261000,0.000000,0.000000,-12.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.266001,0.000000,0.000000,-12.410000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.271000,0.000000,0.000000,-12.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.275999,0.000000,0.000000,-12.380000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.281000,0.000000,0.000000,-12.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.285999,0.000000,0.000000,-12.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.291000,0.000000,0.000000,-12.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.296000,0.000000,0.000000,-12.070000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.301001,0.000000,0.000000,-11.940000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.306000,0.000000,0.000000,-11.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.311001,0.000000,0.000000,-11.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.316000,0.000000,0.000000,-11.490000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.320999,0.000000,0.000000,-11.320000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.326000,0.000000,0.000000,-11.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.330999,0.000000,0.000000,-10.940000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.336000,0.000000,0.000000,-10.730000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.341000,0.000000,0.000000,-10.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.346001,0.000000,0.000000,-10.280000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.351000,0.000000,0.000000,-10.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.356001,0.000000,0.000000,-9.780000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.361000,0.000000,0.000000,-9.480000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.365999,0.000000,0.000000,-9.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.371000,0.000000,0.000000,-8.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.375999,0.000000,0.000000,-8.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.381001,0.000000,0.000000,-8.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.386000,0.000000,0.000000,-7.960000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.391001,0.000000,0.000000,-7.690000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.396000,0.000000,0.000000,-7.450000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.400999,0.000000,0.000000,-7.210000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.406000,0.000000,0.000000,-6.990000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.410999,0.000000,0.000000,-6.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.416000,0.000000,0.000000,-6.660000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.421000,0.000000,0.000000,-6.550000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.426001,0.000000,0.000000,-6.490000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.431000,0.000000,0.000000,-6.470000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.436001,0.000000,0.000000,-6.480000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.441000,0.000000,0.000000,-6.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.445999,0.000000,0.000000,-6.580000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.451000,0.000000,0.000000,-6.660000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.455999,0.000000,0.000000,-6.750000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.461000,0.000000,0.000000,-6.850000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.466000,0.000000,0.000000,-6.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.471001,0.000000,0.000000,-7.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.476000,0.000000,0.000000,-7.220000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.481001,0.000000,0.000000,-7.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.486000,0.000000,0.000000,-7.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.490999,0.000000,0.000000,-7.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.496000,0.000000,0.000000,-7.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.500999,0.000000,0.000000,-7.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.506001,0.000000,0.000000,-8.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.511000,0.000000,0.000000,-8.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.516001,0.000000,0.000000,-8.280000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.521000,0.000000,0.000000,-8.390000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.525999,0.000000,0.000000,-8.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.531000,0.000000,0.000000,-8.500000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.535999,0.000000,0.000000,-8.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.541000,0.000000,0.000000,-8.700000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.546000,0.000000,0.000000,-8.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.551001,0.000000,0.000000,-8.890000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.556000,0.000000,0.000000,-8.950000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.561001,0.000000,0.000000,-9.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.566000,0.000000,0.000000,-9.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.570999,0.000000,0.000000,-9.070000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.576000,0.000000,0.000000,-9.080000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.580999,0.000000,0.000000,-9.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.586000,0.000000,0.000000,-9.040000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.591000,0.000000,0.000000,-9.000000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.596001,0.000000,0.000000,-8.940000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.601000,0.000000,0.000000,-8.880000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.606001,0.000000,0.000000,-8.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.611000,0.000000,0.000000,-8.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.615999,0.000000,0.000000,-8.640000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.621000,0.000000,0.000000,-8.540000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.625999,0.000000,0.000000,-8.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.631001,0.000000,0.000000,-8.350000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.636000,0.000000,0.000000,-8.260000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.641001,0.000000,0.000000,-8.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.646000,0.000000,0.000000,-8.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.650999,0.000000,0.000000,-8.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.656000,0.000000,0.000000,-7.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.660999,0.000000,0.000000,-7.840000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.666000,0.000000,0.000000,-7.760000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.671000,0.000000,0.000000,-7.680000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.676001,0.000000,0.000000,-7.600000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.681000,0.000000,0.000000,-7.540000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.686001,0.000000,0.000000,-7.480000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.691000,0.000000,0.000000,-7.420000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.695999,0.000000,0.000000,-7.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.701000,0.000000,0.000000,-7.320000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.705999,0.000000,0.000000,-7.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.711000,0.000000,0.000000,-7.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.716000,0.000000,0.000000,-7.210000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.721001,0.000000,0.000000,-7.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.726000,0.000000,0.000000,-7.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.731001,0.000000,0.000000,-7.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.736000,0.000000,0.000000,-7.140000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.740999,0.000000,0.000000,-7.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.746000,0.000000,0.000000,-7.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.750999,0.000000,0.000000,-7.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.756001,0.000000,0.000000,-7.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.761000,0.000000,0.000000,-7.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.766001,0.000000,0.000000,-7.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.771000,0.000000,0.000000,-7.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.775999,0.000000,0.000000,-7.080000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.781000,0.000000,0.000000,-7.040000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.785999,0.000000,0.000000,-6.980000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.791000,0.000000,0.000000,-6.860000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.796000,0.000000,0.000000,-6.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.801001,0.000000,0.000000,-6.590000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.806000,0.000000,0.000000,-6.460000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.811001,0.000000,0.000000,-6.350000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.816000,0.000000,0.000000,-6.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.820999,0.000000,0.000000,-6.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.826000,0.000000,0.000000,-6.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.830999,0.000000,0.000000,-6.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.836000,0.000000,0.000000,-6.030000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.841000,0.000000,0.000000,-6.030000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.846001,0.000000,0.000000,-6.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.851000,0.000000,0.000000,-6.140000,0.000000,0.000000,30.000000,-14.340000,0.000000
28.879999,0.000000,0.000000,-6.850000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.885000,0.000000,0.000000,-7.010000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.889999,0.000000,0.000000,-7.140000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.895000,0.000000,0.000000,-7.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.900000,0.000000,0.000000,-7.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.905001,0.000000,0.000000,-7.500000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.910000,0.000000,0.000000,-7.560000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.915001,0.000000,0.000000,-7.620000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.920000,0.000000,0.000000,-7.660000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.924999,0.000000,0.000000,-7.650000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.930000,0.000000,0.000000,-7.640000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.934999,0.000000,0.000000,-7.620000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.940001,0.000000,0.000000,-7.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.945000,0.000000,0.000000,-7.480000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.950001,0.000000,0.000000,-7.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.955000,0.000000,0.000000,-7.320000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.959999,0.000000,0.000000,-7.230000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.965000,0.000000,0.000000,-7.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.969999,0.000000,0.000000,-7.120000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.975000,0.000000,0.000000,-7.070000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.980000,0.000000,0.000000,-7.020000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.985001,0.000000,0.000000,-6.960000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.990000,0.000000,0.000000,-6.850000,0.000000,0.000000,40.000000,-15.000000,0.000000
28.995001,0.000000,0.000000,-6.680000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.000000,0.000000,0.000000,-6.460000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.004999,0.000000,0.000000,-6.190000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.010000,0.000000,0.000000,-5.890000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.014999,0.000000,0.000000,-5.560000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.020000,0.000000,0.000000,-5.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.025000,0.000000,0.000000,-4.820000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.030001,0.000000,0.000000,-4.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.035000,0.000000,0.000000,-4.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.040001,0.000000,0.000000,-3.650000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.045000,0.000000,0.000000,-3.250000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.049999,0.000000,0.000000,-2.870000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.055000,0.000000,0.000000,-2.510000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.059999,0.000000,0.000000,-2.160000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.065001,0.000000,0.000000,-1.820000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.070000,0.000000,0.000000,-1.490000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.075001,0.000000,0.000000,-1.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.080000,0.000000,0.000000,-0.880000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.084999,0.000000,0.000000,-0.610000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.090000,0.000000,0.000000,-0.370000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.094999,0.000000,0.000000,-0.140000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.100000,0.000000,0.000000,0.050000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.105000,0.000000,0.000000,0.230000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.110001,0.000000,0.000000,0.370000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.115000,0.000000,0.000000,0.500000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.120001,0.000000,0.000000,0.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.125000,0.000000,0.000000,0.660000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.129999,0.000000,0.000000,0.710000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.135000,0.000000,0.000000,0.720000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.139999,0.000000,0.000000,0.710000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.145000,0.000000,0.000000,0.680000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.150000,0.000000,0.000000,0.620000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.155001,0.000000,0.000000,0.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.160000,0.000000,0.000000,0.470000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.165001,0.000000,0.000000,0.380000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.170000,0.000000,0.000000,0.300000,0.000000,0.000000,40.000000,-15.000000,0.000000
29.174999,0.000000,0.000000,0.220000,0.000000,0.000000,40.000000,-15.000000,0.000000
