I0,I1,I2,I3,I4,I5,I6,I7,I8
18.566999,73.000000,73.000000,-1.200000,2.000000,2.000000,0.000000,0.330000,1.000000
18.572001,44.000000,44.000000,-1.030000,2.000000,2.000000,0.000000,0.810000,1.000000
18.577000,84.000000,84.000000,-1.000000,2.000000,2.000000,0.000000,0.810000,1.000000
18.582001,81.000000,81.000000,-0.980000,4.000000,2.000000,0.000000,0.810000,1.000000
18.587000,54.000000,54.000000,-0.950000,4.000000,2.000000,0.000000,0.810000,1.000000
18.591999,2.000000,2.000000,-0.690000,4.000000,2.000000,0.000000,1.290000,1.000000
18.597000,34.000000,34.000000,-0.600000,4.000000,2.000000,0.000000,1.290000,1.000000
18.601999,48.000000,48.000000,-0.580000,4.000000,4.000000,0.000000,1.290000,1.000000
18.607000,39.000000,39.000000,-0.550000,4.000000,4.000000,0.000000,1.290000,1.000000
18.612000,-8.000000,-8.000000,-0.280000,6.000000,2.000000,0.000000,1.770000,1.000000
18.617001,24.000000,24.000000,-0.160000,6.000000,2.000000,0.000000,1.770000,1.000000
18.622000,40.000000,40.000000,-0.130000,4.000000,4.000000,0.000000,1.770000,1.000000
18.627001,34.000000,34.000000,-0.090000,4.000000,4.000000,0.000000,1.770000,1.000000
18.632000,3.000000,3.000000,0.110000,4.000000,4.000000,0.000000,1.770000,1.000000
18.636999,-2.000000,-2.000000,0.190000,4.000000,4.000000,0.000000,1.770000,1.000000
18.642000,0.000000,0.000000,0.250000,4.000000,4.000000,0.000000,1.770000,1.000000
18.646999,-15.000000,-15.000000,0.330000,4.000000,4.000000,0.000000,1.770000,1.000000
18.652000,-45.000000,-45.000000,0.520000,4.000000,4.000000,0.000000,1.770000,1.000000
18.657000,-57.000000,-57.000000,0.700000,4.000000,4.000000,0.000000,1.770000,1.000000
18.662001,-48.000000,-48.000000,0.770000,4.000000,2.000000,0.000000,1.770000,1.000000
18.667000,-49.000000,-49.000000,0.900000,4.000000,2.000000,0.000000,1.770000,1.000000
18.672001,-52.000000,-52.000000,1.010000,2.000000,2.000000,0.000000,1.290000,1.000000
18.677000,-94.000000,-94.000000,1.160000,2.000000,2.000000,0.000000,1.290000,1.000000
18.681999,-82.000000,-82.000000,1.250000,2.000000,0.000000,0.000000,0.810000,1.000000
18.687000,-101.000000,-101.000000,1.340000,2.000000,0.000000,0.000000,0.810000,1.000000
18.691999,-77.000000,-77.000000,1.310000,2.000000,0.000000,0.000000,0.340000,1.000000
18.697001,-115.000000,-115.000000,1.380000,2.000000,0.000000,0.000000,0.340000,1.000000
18.702000,-105.000000,-105.000000,1.440000,0.000000,-2.000000,0.000000,0.340000,1.000000
18.707001,-70.000000,-70.000000,1.440000,0.000000,-2.000000,0.000000,0.340000,1.000000
18.712000,-23.000000,-23.000000,1.210000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.716999,-107.000000,-107.000000,1.240000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.722000,-122.000000,-122.000000,1.270000,0.000000,-2.000000,0.000000,-0.140000,1.000000
18.726999,-70.000000,-70.000000,1.250000,0.000000,-2.000000,0.000000,-0.140000,1.000000
18.732000,-32.000000,-32.000000,1.000000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.737000,-86.000000,-86.000000,1.010000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.742001,-109.000000,-109.000000,1.050000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.747000,-100.000000,-100.000000,1.040000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.752001,-64.000000,-64.000000,0.780000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.757000,-87.000000,-87.000000,0.810000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.761999,-115.000000,-115.000000,0.910000,-2.000000,-2.000000,0.000000,-0.140000,1.000000
18.767000,-57.000000,-57.000000,0.960000,-2.000000,-2.000000,0.000000,-0.140000,1.000000
18.771999,2.000000,2.000000,0.620000,-2.000000,0.000000,0.000000,-1.100000,1.000000
18.777000,-89.000000,-89.000000,0.600000,-2.000000,0.000000,0.000000,-1.100000,1.000000
18.782000,-129.000000,-129.000000,0.710000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.787001,-89.000000,-89.000000,0.770000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.792000,-50.000000,-50.000000,0.550000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.797001,-61.000000,-61.000000,0.540000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.802000,-85.000000,-85.000000,0.650000,-2.000000,-2.000000,0.000000,-0.620000,1.000000
18.806999,-63.000000,-63.000000,0.700000,-2.000000,-2.000000,0.000000,-0.620000,1.000000
18.812000,-1.000000,-1.000000,0.320000,0.000000,-2.000000,0.000000,-1.100000,1.000000
18.816999,-55.000000,-55.000000,0.260000,0.000000,-2.000000,0.000000,-1.100000,1.000000
18.822001,-99.000000,-99.000000,0.350000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.827000,-54.000000,-54.000000,0.350000,0.000000,-2.000000,0.000000,-0.620000,1.000000
18.832001,-10.000000,-10.000000,0.080000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.837000,-35.000000,-35.000000,0.100000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.841999,-72.000000,-72.000000,0.200000,0.000000,-2.000000,0.000000,-0.140000,1.000000
18.847000,-29.000000,-29.000000,0.230000,0.000000,-2.000000,0.000000,-0.140000,1.000000
18.851999,3.000000,3.000000,0.030000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.857000,-56.000000,-56.000000,0.080000,0.000000,0.000000,0.000000,-0.620000,1.000000
18.862000,-91.000000,-91.000000,0.210000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.867001,-49.000000,-49.000000,0.260000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.872000,-25.000000,-25.000000,0.170000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.877001,-39.000000,-39.000000,0.270000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.882000,-45.000000,-45.000000,0.340000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.886999,-25.000000,-25.000000,0.340000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.892000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.896999,-20.000000,-20.000000,0.250000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.902000,-36.000000,-36.000000,0.310000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.907000,-25.000000,-25.000000,0.310000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.912001,-6.000000,-6.000000,0.200000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.917000,-20.000000,-20.000000,0.240000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.922001,-29.000000,-29.000000,0.280000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.927000,-21.000000,-21.000000,0.270000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.931999,-10.000000,-10.000000,0.190000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.937000,-23.000000,-23.000000,0.240000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.941999,-31.000000,-31.000000,0.290000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.947001,-18.000000,-18.000000,0.270000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.952000,-7.000000,-7.000000,0.240000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.957001,-15.000000,-15.000000,0.290000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.962000,-15.000000,-15.000000,0.320000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.966999,3.000000,3.000000,0.270000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.972000,16.000000,16.000000,0.200000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.976999,14.000000,14.000000,0.170000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.982000,11.000000,11.000000,0.170000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.987000,17.000000,17.000000,0.120000,0.000000,0.000000,0.000000,-0.140000,1.000000
18.992001,22.000000,22.000000,0.050000,2.000000,0.000000,0.000000,-0.140000,1.000000
18.997000,23.000000,23.000000,-0.030000,2.000000,0.000000,0.000000,-0.140000,1.000000
19.002001,14.000000,14.000000,-0.060000,2.000000,2.000000,0.000000,0.330000,1.000000
19.007000,42.000000,42.000000,-0.100000,2.000000,2.000000,0.000000,0.330000,1.000000
19.011999,29.000000,29.000000,-0.090000,2.000000,0.000000,0.000000,0.810000,1.000000
19.017000,66.000000,66.000000,-0.170000,2.000000,0.000000,0.000000,0.810000,1.000000
19.021999,52.000000,52.000000,-0.180000,2.000000,2.000000,0.000000,0.330000,1.000000
19.027000,-13.000000,-13.000000,-0.170000,2.000000,2.000000,0.000000,0.330000,1.000000
19.032000,-49.000000,-49.000000,-0.020000,2.000000,0.000000,0.000000,0.810000,1.000000
19.037001,-26.000000,-26.000000,0.110000,2.000000,0.000000,0.000000,0.810000,1.000000
19.042000,-18.000000,-18.000000,0.130000,2.000000,0.000000,0.000000,0.330000,1.000000
19.047001,-53.000000,-53.000000,0.170000,2.000000,0.000000,0.000000,0.330000,1.000000
19.052000,-62.000000,-62.000000,0.230000,2.000000,0.000000,0.000000,0.340000,1.000000
19.056999,-76.000000,-76.000000,0.370000,2.000000,0.000000,0.000000,0.340000,1.000000
19.062000,-69.000000,-69.000000,0.440000,0.000000,0.000000,0.000000,0.340000,1.000000
19.066999,-42.000000,-42.000000,0.440000,0.000000,0.000000,0.000000,0.340000,1.000000
19.072001,-27.000000,-27.000000,0.380000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.077000,-87.000000,-87.000000,0.530000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.082001,-95.000000,-95.000000,0.620000,0.000000,-2.000000,0.000000,-0.140000,1.000000
19.087000,-70.000000,-70.000000,0.600000,0.000000,-2.000000,0.000000,-0.140000,1.000000
19.091999,-49.000000,-49.000000,0.500000,0.000000,0.000000,0.000000,-0.620000,1.000000
19.097000,-113.000000,-113.000000,0.640000,0.000000,0.000000,0.000000,-0.620000,1.000000
19.101999,-119.000000,-119.000000,0.720000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.107000,-47.000000,-47.000000,0.680000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.112000,-13.000000,-13.000000,0.460000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.117001,-47.000000,-47.000000,0.570000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.122000,-72.000000,-72.000000,0.690000,0.000000,-2.000000,0.000000,-0.140000,1.000000
19.127001,-72.000000,-72.000000,0.670000,0.000000,-2.000000,0.000000,-0.140000,1.000000
19.132000,-12.000000,-12.000000,0.460000,0.000000,0.000000,0.000000,-0.620000,1.000000
19.136999,-12.000000,-12.000000,0.550000,0.000000,0.000000,0.000000,-0.620000,1.000000
19.142000,-93.000000,-93.000000,0.630000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.146999,-93.000000,-93.000000,0.590000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.152000,4.000000,4.000000,0.350000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.157000,4.000000,4.000000,0.410000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.162001,-23.000000,-23.000000,0.500000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.167000,-48.000000,-48.000000,0.470000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.172001,-31.000000,-31.000000,0.300000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.177000,-8.000000,-8.000000,0.340000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.181999,-29.000000,-29.000000,0.390000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.187000,-44.000000,-44.000000,0.340000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.191999,-26.000000,-26.000000,0.230000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.197001,-11.000000,-11.000000,0.300000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.202000,-34.000000,-34.000000,0.350000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.207001,-46.000000,-46.000000,0.280000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.212000,-28.000000,-28.000000,0.180000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.216999,-16.000000,-16.000000,0.250000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.222000,-39.000000,-39.000000,0.280000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.226999,-51.000000,-51.000000,0.230000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.232000,-37.000000,-37.000000,0.150000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.237000,-31.000000,-31.000000,0.270000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.242001,-61.000000,-61.000000,0.340000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.247000,-71.000000,-71.000000,0.330000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.252001,-53.000000,-53.000000,0.260000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.257000,-44.000000,-44.000000,0.440000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.261999,-75.000000,-75.000000,0.530000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.267000,-77.000000,-77.000000,0.500000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.271999,-43.000000,-43.000000,0.350000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.277000,-17.000000,-17.000000,0.480000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.282000,-49.000000,-49.000000,0.590000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.287001,-62.000000,-62.000000,0.550000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.292000,-27.000000,-27.000000,0.340000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.297001,4.000000,4.000000,0.420000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.302000,-25.000000,-25.000000,0.480000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.306999,-37.000000,-37.000000,0.370000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.312000,-7.000000,-7.000000,0.220000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.316999,14.000000,14.000000,0.250000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.322001,-9.000000,-9.000000,0.320000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.327000,-27.000000,-27.000000,0.260000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.332001,-10.000000,-10.000000,0.160000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.337000,5.000000,5.000000,0.200000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.341999,-9.000000,-9.000000,0.250000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.347000,-19.000000,-19.000000,0.230000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.351999,-7.000000,-7.000000,0.190000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.357000,4.000000,4.000000,0.190000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.362000,1.000000,1.000000,0.210000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.367001,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.372000,8.000000,8.000000,0.140000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.377001,17.000000,17.000000,0.090000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.382000,21.000000,21.000000,0.080000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.386999,21.000000,21.000000,0.040000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.392000,23.000000,23.000000,0.020000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.396999,25.000000,25.000000,-0.060000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.402000,31.000000,31.000000,-0.080000,0.000000,2.000000,0.000000,-0.140000,1.000000
19.407000,29.000000,29.000000,-0.110000,0.000000,2.000000,0.000000,-0.140000,1.000000
19.412001,21.000000,21.000000,-0.070000,2.000000,0.000000,0.000000,0.340000,1.000000
19.417000,10.000000,10.000000,-0.090000,2.000000,0.000000,0.000000,0.340000,1.000000
19.422001,51.000000,51.000000,-0.110000,2.000000,0.000000,0.000000,0.340000,1.000000
19.427000,56.000000,56.000000,-0.110000,2.000000,0.000000,0.000000,0.340000,1.000000
19.431999,49.000000,49.000000,-0.040000,0.000000,0.000000,0.000000,0.340000,1.000000
19.437000,37.000000,37.000000,-0.100000,0.000000,0.000000,0.000000,0.340000,1.000000
19.441999,50.000000,50.000000,-0.150000,2.000000,2.000000,0.000000,-0.140000,1.000000
19.447001,58.000000,58.000000,-0.160000,2.000000,2.000000,0.000000,-0.140000,1.000000
19.452000,6.000000,6.000000,-0.020000,2.000000,2.000000,0.000000,0.810000,1.000000
19.457001,-23.000000,-23.000000,0.060000,2.000000,2.000000,0.000000,0.810000,1.000000
19.462000,54.000000,54.000000,0.000000,2.000000,0.000000,0.000000,0.810000,1.000000
19.466999,84.000000,84.000000,-0.040000,2.000000,0.000000,0.000000,0.810000,1.000000
19.472000,102.000000,102.000000,0.000000,0.000000,0.000000,0.000000,0.340000,1.000000
19.476999,98.000000,98.000000,-0.070000,0.000000,0.000000,0.000000,0.340000,1.000000
19.482000,74.000000,74.000000,-0.100000,2.000000,4.000000,0.000000,-0.140000,1.000000
19.487000,82.000000,82.000000,-0.160000,2.000000,4.000000,0.000000,-0.140000,1.000000
19.492001,31.000000,31.000000,-0.050000,2.000000,2.000000,0.000000,1.290000,1.000000
19.497000,5.000000,5.000000,-0.010000,2.000000,2.000000,0.000000,1.290000,1.000000
19.502001,110.000000,110.000000,0.030000,4.000000,4.000000,0.000000,0.810000,1.000000
19.507000,116.000000,116.000000,0.020000,4.000000,4.000000,0.000000,0.810000,1.000000
19.511999,93.000000,93.000000,0.060000,2.000000,2.000000,0.000000,1.770000,1.000000
19.517000,98.000000,98.000000,-0.020000,2.000000,2.000000,0.000000,1.770000,1.000000
19.521999,191.000000,191.000000,0.010000,4.000000,4.000000,0.000000,0.810000,1.000000
19.527000,189.000000,189.000000,-0.080000,4.000000,4.000000,0.000000,0.810000,1.000000
19.532000,113.000000,113.000000,-0.070000,2.000000,2.000000,0.000000,1.770000,1.000000
19.537001,110.000000,110.000000,-0.150000,2.000000,2.000000,0.000000,1.770000,1.000000
19.542000,186.000000,186.000000,-0.080000,6.000000,6.000000,0.000000,0.820000,1.000000
19.547001,171.000000,171.000000,-0.170000,6.000000,6.000000,0.000000,0.820000,1.000000
19.552000,88.000000,88.000000,-0.160000,4.000000,4.000000,0.000000,2.730000,1.000000
19.556999,77.000000,77.000000,-0.320000,4.000000,4.000000,0.000000,2.730000,1.000000
19.562000,230.000000,230.000000,-0.210000,4.000000,6.000000,0.000000,1.770000,1.000000
19.566999,198.000000,198.000000,-0.220000,4.000000,6.000000,0.000000,1.770000,1.000000
19.572001,105.000000,105.000000,-0.150000,4.000000,4.000000,0.000000,2.250000,1.000000
19.577000,91.000000,91.000000,-0.240000,4.000000,4.000000,0.000000,2.250000,1.000000
19.582001,127.000000,127.000000,-0.060000,6.000000,8.000000,0.000000,1.770000,1.000000
19.587000,93.000000,93.000000,-0.040000,6.000000,8.000000,0.000000,1.770000,1.000000
19.591999,37.000000,37.000000,0.090000,4.000000,6.000000,0.000000,3.210000,1.000000
19.597000,23.000000,23.000000,0.090000,4.000000,6.000000,0.000000,3.210000,1.000000
19.601999,132.000000,132.000000,0.230000,6.000000,6.000000,0.000000,2.250000,1.000000
19.607000,112.000000,112.000000,0.330000,6.000000,6.000000,0.000000,2.250000,1.000000
19.612000,24.000000,24.000000,0.480000,4.000000,4.000000,0.000000,2.730000,1.000000
19.617001,11.000000,11.000000,0.560000,4.000000,4.000000,0.000000,2.730000,1.000000
19.622000,47.000000,47.000000,0.700000,4.000000,2.000000,0.000000,1.780000,1.000000
19.627001,41.000000,41.000000,0.800000,4.000000,2.000000,0.000000,1.780000,1.000000
19.632000,-36.000000,-36.000000,0.900000,2.000000,4.000000,0.000000,1.300000,1.000000
19.636999,-34.000000,-34.000000,1.060000,2.000000,4.000000,0.000000,1.300000,1.000000
19.642000,-74.000000,-74.000000,1.080000,2.000000,0.000000,0.000000,1.300000,1.000000
19.646999,-56.000000,-56.000000,1.170000,2.000000,0.000000,0.000000,1.300000,1.000000
19.652000,-45.000000,-45.000000,1.210000,2.000000,0.000000,0.000000,0.340000,1.000000
19.657000,-36.000000,-36.000000,1.290000,2.000000,0.000000,0.000000,0.340000,1.000000
19.662001,-104.000000,-104.000000,1.210000,0.000000,-2.000000,0.000000,0.340000,1.000000
19.667000,-70.000000,-70.000000,1.220000,0.000000,-2.000000,0.000000,0.340000,1.000000
19.672001,-52.000000,-52.000000,1.170000,-2.000000,0.000000,0.000000,-0.610000,1.000000
19.677000,-37.000000,-37.000000,1.180000,-2.000000,0.000000,0.000000,-0.610000,1.000000
19.681999,-102.000000,-102.000000,1.070000,-2.000000,0.000000,0.000000,-0.610000,1.000000
19.687000,-82.000000,-82.000000,1.040000,-2.000000,0.000000,0.000000,-0.610000,1.000000
19.691999,-75.000000,-75.000000,0.950000,-2.000000,-2.000000,0.000000,-0.610000,1.000000
19.697001,-71.000000,-71.000000,1.000000,-2.000000,-2.000000,0.000000,-0.610000,1.000000
19.702000,-77.000000,-77.000000,0.920000,-4.000000,-2.000000,0.000000,-1.090000,1.000000
19.707001,-60.000000,-60.000000,0.930000,-4.000000,-2.000000,0.000000,-1.090000,1.000000
19.712000,-83.000000,-83.000000,0.740000,-2.000000,-2.000000,0.000000,-1.570000,1.000000
19.716999,-40.000000,-40.000000,0.650000,-2.000000,-2.000000,0.000000,-1.570000,1.000000
19.722000,-52.000000,-52.000000,0.420000,-2.000000,-4.000000,0.000000,-1.090000,1.000000
19.726999,-23.000000,-23.000000,0.400000,-2.000000,-4.000000,0.000000,-1.090000,1.000000
19.732000,17.000000,17.000000,0.200000,-2.000000,-4.000000,0.000000,-1.570000,1.000000
19.737000,39.000000,39.000000,-0.030000,-2.000000,-4.000000,0.000000,-1.570000,1.000000
19.742001,27.000000,27.000000,-0.150000,-2.000000,-2.000000,0.000000,-1.570000,1.000000
19.747000,25.000000,25.000000,-0.280000,-2.000000,-2.000000,0.000000,-1.570000,1.000000
19.752001,16.000000,16.000000,-0.390000,0.000000,-2.000000,0.000000,-1.090000,1.000000
19.757000,9.000000,9.000000,-0.470000,0.000000,-2.000000,0.000000,-1.090000,1.000000
19.761999,37.000000,37.000000,-0.490000,0.000000,0.000000,0.000000,-0.620000,1.000000
19.767000,22.000000,22.000000,-0.560000,0.000000,0.000000,0.000000,-0.620000,1.000000
19.771999,61.000000,61.000000,-0.600000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.777000,61.000000,61.000000,-0.750000,0.000000,0.000000,0.000000,-0.140000,1.000000
19.782000,106.000000,106.000000,-0.670000,2.000000,2.000000,0.000000,-0.140000,1.000000
19.787001,77.000000,77.000000,-0.680000,2.000000,2.000000,0.000000,-0.140000,1.000000
19.792000,62.000000,62.000000,-0.650000,0.000000,0.000000,0.000000,0.820000,1.000000
19.797001,59.000000,59.000000,-0.750000,0.000000,0.000000,0.000000,0.820000,1.000000
19.802000,146.000000,146.000000,-0.690000,2.000000,2.000000,0.000000,-0.140000,1.000000
19.806999,135.000000,135.000000,-0.740000,2.000000,2.000000,0.000000,-0.140000,1.000000
19.812000,66.000000,66.000000,-0.820000,4.000000,2.000000,0.000000,0.820000,1.000000
19.816999,79.000000,79.000000,-0.980000,4.000000,2.000000,0.000000,0.820000,1.000000
19.822001,155.000000,155.000000,-0.880000,2.000000,4.000000,0.000000,1.300000,1.000000
19.827000,112.000000,112.000000,-0.860000,2.000000,4.000000,0.000000,1.300000,1.000000
19.832001,120.000000,120.000000,-0.720000,4.000000,2.000000,0.000000,1.300000,1.000000
19.837000,93.000000,93.000000,-0.720000,4.000000,2.000000,0.000000,1.300000,1.000000
19.841999,88.000000,88.000000,-0.690000,4.000000,4.000000,0.000000,1.300000,1.000000
19.847000,78.000000,78.000000,-0.730000,4.000000,4.000000,0.000000,1.300000,1.000000
19.851999,59.000000,59.000000,-0.470000,4.000000,4.000000,0.000000,1.780000,1.000000
19.857000,7.000000,7.000000,-0.370000,4.000000,4.000000,0.000000,1.780000,1.000000
19.862000,21.000000,21.000000,-0.150000,4.000000,4.000000,0.000000,1.780000,1.000000
19.867001,6.000000,6.000000,-0.050000,4.000000,4.000000,0.000000,1.780000,1.000000
19.872000,6.000000,6.000000,0.140000,4.000000,2.000000,0.000000,1.780000,1.000000
19.877001,-8.000000,-8.000000,0.330000,4.000000,2.000000,0.000000,1.780000,1.000000
19.882000,-23.000000,-23.000000,0.470000,4.000000,2.000000,0.000000,1.300000,1.000000
19.886999,-17.000000,-17.000000,0.550000,4.000000,2.000000,0.000000,1.300000,1.000000
19.892000,-36.000000,-36.000000,0.620000,2.000000,2.000000,0.000000,1.300000,1.000000
19.896999,-22.000000,-22.000000,0.750000,2.000000,2.000000,0.000000,1.300000,1.000000
19.902000,-20.000000,-20.000000,0.790000,0.000000,2.000000,0.000000,0.820000,1.000000
19.907000,-3.000000,-3.000000,0.840000,0.000000,2.000000,0.000000,0.820000,1.000000
19.912001,-18.000000,-18.000000,0.800000,2.000000,0.000000,0.000000,0.340000,1.000000
19.917000,10.000000,10.000000,0.740000,2.000000,0.000000,0.000000,0.340000,1.000000
19.922001,-8.000000,-8.000000,0.720000,0.000000,0.000000,0.000000,0.340000,1.000000
19.927000,-1.000000,-1.000000,0.710000,0.000000,0.000000,0.000000,0.340000,1.000000
19.931999,1.000000,1.000000,0.660000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.937000,10.000000,10.000000,0.590000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.941999,-22.000000,-22.000000,0.570000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.947001,-25.000000,-25.000000,0.540000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.952000,-28.000000,-28.000000,0.520000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.957001,-29.000000,-29.000000,0.560000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.962000,-33.000000,-33.000000,0.470000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.966999,-19.000000,-19.000000,0.450000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.972000,-17.000000,-17.000000,0.430000,0.000000,-2.000000,0.000000,-0.130000,1.000000
19.976999,-25.000000,-25.000000,0.450000,0.000000,-2.000000,0.000000,-0.130000,1.000000
19.982000,-30.000000,-30.000000,0.400000,0.000000,0.000000,0.000000,-0.610000,1.000000
19.987000,-21.000000,-21.000000,0.400000,0.000000,0.000000,0.000000,-0.610000,1.000000
19.992001,-58.000000,-58.000000,0.370000,0.000000,0.000000,0.000000,-0.130000,1.000000
19.997000,-58.000000,-58.000000,0.420000,0.000000,0.000000,0.000000,-0.130000,1.000000
20.002001,-28.000000,-28.000000,0.310000,0.000000,-2.000000,0.000000,-0.130000,1.000000
20.007000,-6.000000,-6.000000,0.310000,0.000000,-2.000000,0.000000,-0.130000,1.000000
20.011999,-5.000000,-5.000000,0.270000,-2.000000,-2.000000,0.000000,-0.610000,1.000000
20.017000,-12.000000,-12.000000,0.310000,-2.000000,-2.000000,0.000000,-0.610000,1.000000
20.021999,-57.000000,-57.000000,0.310000,-2.000000,-2.000000,0.000000,-1.090000,1.000000
20.027000,-49.000000,-49.000000,0.260000,-2.000000,-2.000000,0.000000,-1.090000,1.000000
20.032000,-75.000000,-75.000000,0.180000,0.000000,-2.000000,0.000000,-1.090000,1.000000
20.037001,-64.000000,-64.000000,0.280000,0.000000,-2.000000,0.000000,-1.090000,1.000000
