time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
262.606995,0.000000,0.000000,3.800000,0.000000,0.000000,0.000000,0.000000,0.000000
262.612000,0.000000,0.000000,3.810000,0.000000,0.000000,0.000000,0.000000,0.000000
262.617004,0.000000,0.000000,3.810000,0.000000,0.000000,0.000000,0.000000,0.000000
262.622009,0.000000,0.000000,3.810000,0.000000,0.000000,0.000000,0.000000,0.000000
262.627014,0.000000,0.000000,3.800000,0.000000,0.000000,0.000000,0.000000,0.000000
262.631989,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.636993,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.641998,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.647003,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.652008,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.657013,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.661987,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.666992,0.000000,0.000000,3.780000,0.000000,0.000000,0.000000,0.000000,0.000000
262.671997,0.000000,0.000000,3.770000,0.000000,0.000000,0.000000,0.000000,0.000000
262.677002,0.000000,0.000000,3.770000,0.000000,0.000000,0.000000,0.000000,0.000000
262.682007,0.000000,0.000000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000
262.687012,0.000000,0.000000,3.730000,0.000000,0.000000,0.000000,0.000000,0.000000
262.691986,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000
262.696991,0.000000,0.000000,3.670000,0.000000,0.000000,0.000000,0.000000,0.000000
262.701996,0.000000,0.000000,3.650000,0.000000,0.000000,0.000000,0.000000,0.000000
262.707001,0.000000,0.000000,3.510000,0.000000,0.000000,0.000000,0.000000,0.000000
262.712006,0.000000,0.000000,3.440000,0.000000,0.000000,0.000000,0.000000,0.000000
262.717010,0.000000,0.000000,3.360000,0.000000,0.000000,0.000000,0.000000,0.000000
262.721985,0.000000,0.000000,3.370000,0.000000,0.000000,0.000000,0.000000,0.000000
262.726990,0.000000,0.000000,3.390000,0.000000,0.000000,0.000000,0.000000,0.000000
262.731995,0.000000,0.000000,3.410000,0.000000,0.000000,0.000000,0.000000,0.000000
262.737000,0.000000,0.000000,3.430000,0.000000,0.000000,0.000000,0.000000,0.000000
262.742004,0.000000,0.000000,3.470000,0.000000,0.000000,0.000000,0.000000,0.000000
262.747009,0.000000,0.000000,3.510000,0.000000,0.000000,0.000000,0.000000,0.000000
262.752014,0.000000,0.000000,3.530000,0.000000,0.000000,0.000000,0.000000,0.000000
262.756989,0.000000,0.000000,3.550000,0.000000,0.000000,0.000000,0.000000,0.000000
262.761993,0.000000,0.000000,3.580000,0.000000,0.000000,0.000000,0.000000,0.000000
262.766998,0.000000,0.000000,3.620000,0.000000,0.000000,0.000000,0.000000,0.000000
262.772003,0.000000,0.000000,3.660000,0.000000,0.000000,0.000000,0.000000,0.000000
262.777008,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000
262.782013,0.000000,0.000000,3.740000,0.000000,0.000000,0.000000,0.000000,0.000000
262.786987,0.000000,0.000000,3.780000,0.000000,0.000000,0.000000,0.000000,0.000000
262.791992,0.000000,0.000000,3.820000,0.000000,0.000000,0.000000,0.000000,0.000000
262.796997,0.000000,0.000000,3.860000,0.000000,0.000000,0.000000,0.000000,0.000000
262.802002,0.000000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000
262.807007,0.000000,0.000000,3.900000,0.000000,0.000000,0.000000,0.000000,0.000000
262.812012,0.000000,0.000000,3.910000,0.000000,0.000000,0.000000,0.000000,0.000000
262.816986,0.000000,0.000000,3.930000,0.000000,0.000000,0.000000,0.000000,0.000000
262.821991,0.000000,0.000000,3.930000,0.000000,0.000000,0.000000,0.000000,0.000000
262.826996,0.000000,0.000000,3.940000,0.000000,0.000000,0.000000,0.000000,0.000000
262.832001,0.000000,0.000000,3.940000,0.000000,0.000000,0.000000,0.000000,0.000000
262.837006,0.000000,0.000000,3.930000,0.000000,0.000000,0.000000,0.000000,0.000000
262.842010,0.000000,0.000000,3.920000,0.000000,0.000000,0.000000,0.000000,0.000000
262.846985,0.000000,0.000000,3.890000,0.000000,0.000000,0.000000,0.000000,0.000000
262.851990,0.000000,0.000000,3.860000,0.000000,0.000000,0.000000,0.000000,0.000000
262.856995,0.000000,0.000000,3.830000,0.000000,0.000000,0.000000,0.000000,0.000000
262.862000,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
262.867004,0.000000,0.000000,3.740000,0.000000,0.000000,0.000000,0.000000,0.000000
262.872009,0.000000,0.000000,3.690000,0.000000,0.000000,0.000000,0.000000,0.000000
262.877014,0.000000,0.000000,3.630000,0.000000,0.000000,0.000000,0.000000,0.000000
262.881989,0.000000,0.000000,3.560000,0.000000,0.000000,0.000000,0.000000,0.000000
262.886993,0.000000,0.000000,3.490000,0.000000,0.000000,0.000000,0.000000,0.000000
262.891998,0.000000,0.000000,3.410000,0.000000,0.000000,0.000000,0.000000,0.000000
262.897003,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000
262.902008,0.000000,0.000000,3.240000,0.000000,0.000000,0.000000,0.000000,0.000000
262.907013,0.000000,0.000000,3.150000,0.000000,0.000000,0.000000,0.000000,0.000000
262.911987,0.000000,0.000000,3.050000,0.000000,0.000000,0.000000,0.000000,0.000000
262.916992,0.000000,0.000000,2.950000,0.000000,0.000000,0.000000,0.000000,0.000000
262.921997,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000
262.927002,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000
262.932007,0.000000,0.000000,2.650000,0.000000,0.000000,0.000000,0.000000,0.000000
262.937012,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000
262.941986,0.000000,0.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000
262.946991,0.000000,0.000000,2.360000,0.000000,0.000000,0.000000,0.000000,0.000000
262.951996,0.000000,0.000000,2.290000,0.000000,0.000000,0.000000,0.000000,0.000000
262.957001,0.000000,0.000000,2.230000,0.000000,0.000000,0.000000,0.000000,0.000000
262.962006,0.000000,0.000000,2.140000,0.000000,0.000000,0.000000,0.000000,0.000000
262.967010,0.000000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000
262.971985,0.000000,0.000000,1.830000,0.000000,0.000000,0.000000,0.000000,0.000000
262.976990,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000
262.981995,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000
262.987000,0.000000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000
262.992004,0.000000,0.000000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000
262.997009,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000
263.002014,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
263.006989,0.000000,0.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
263.011993,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000
263.016998,0.000000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000
263.022003,0.000000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,0.000000
263.027008,0.000000,0.000000,-1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
263.056000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000
263.061005,0.000000,0.000000,-2.330000,0.000000,0.000000,0.000000,0.000000,0.000000
263.066010,0.000000,0.000000,-2.390000,0.000000,0.000000,0.000000,0.000000,0.000000
263.071014,0.000000,0.000000,-2.450000,0.000000,0.000000,0.000000,0.000000,0.000000
263.075989,0.000000,0.000000,-2.510000,0.000000,0.000000,0.000000,0.000000,0.000000
263.080994,0.000000,0.000000,-2.570000,0.000000,0.000000,0.000000,0.000000,0.000000
263.085999,0.000000,0.000000,-2.640000,0.000000,0.000000,0.000000,0.000000,0.000000
263.091003,0.000000,0.000000,-2.700000,0.000000,0.000000,0.000000,0.000000,0.000000
263.096008,0.000000,0.000000,-2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
263.101013,0.000000,0.000000,-2.830000,0.000000,0.000000,0.000000,0.000000,0.000000
263.105988,0.000000,0.000000,-2.910000,0.000000,0.000000,0.000000,0.000000,0.000000
263.110992,0.000000,0.000000,-3.020000,0.000000,0.000000,0.000000,0.000000,0.000000
263.115997,0.000000,0.000000,-3.130000,0.000000,0.000000,0.000000,0.000000,0.000000
263.121002,0.000000,0.000000,-3.250000,0.000000,0.000000,0.000000,0.000000,0.000000
263.126007,0.000000,0.000000,-3.450000,0.000000,0.000000,0.000000,0.000000,0.000000
263.131012,0.000000,0.000000,-3.550000,0.000000,0.000000,0.000000,0.000000,0.000000
263.135986,0.000000,0.000000,-3.670000,0.000000,0.000000,0.000000,0.000000,0.000000
263.140991,0.000000,0.000000,-3.760000,0.000000,0.000000,0.000000,0.000000,0.000000
263.145996,0.000000,0.000000,-3.890000,0.000000,0.000000,0.000000,0.000000,0.000000
263.151001,0.000000,0.000000,-3.990000,0.000000,0.000000,0.000000,0.000000,0.000000
263.156006,0.000000,0.000000,-4.090000,0.000000,0.000000,0.000000,0.000000,0.000000
263.161011,0.000000,0.000000,-4.170000,0.000000,0.000000,0.000000,0.000000,0.000000
263.165985,0.000000,0.000000,-4.280000,0.000000,0.000000,0.000000,0.000000,0.000000
263.170990,0.000000,0.000000,-4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
263.175995,0.000000,0.000000,-4.480000,0.000000,0.000000,0.000000,0.000000,0.000000
263.181000,0.000000,0.000000,-4.560000,0.000000,0.000000,0.000000,0.000000,0.000000
263.186005,0.000000,0.000000,-4.640000,0.000000,0.000000,0.000000,0.000000,0.000000
263.191010,0.000000,0.000000,-4.750000,0.000000,0.000000,0.000000,0.000000,0.000000
263.196014,0.000000,0.000000,-4.850000,0.000000,0.000000,0.000000,0.000000,0.000000
263.200989,0.000000,0.000000,-4.960000,0.000000,0.000000,0.000000,0.000000,0.000000
263.205994,0.000000,0.000000,-5.060000,0.000000,0.000000,0.000000,0.000000,0.000000
263.210999,0.000000,0.000000,-5.150000,0.000000,0.000000,0.000000,0.000000,0.000000
263.216003,0.000000,0.000000,-5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
263.221008,0.000000,0.000000,-5.290000,0.000000,0.000000,0.000000,0.000000,0.000000
263.226013,0.000000,0.000000,-5.320000,0.000000,0.000000,0.000000,0.000000,0.000000
263.230988,0.000000,0.000000,-5.350000,0.000000,0.000000,0.000000,0.000000,0.000000
263.235992,0.000000,0.000000,-5.370000,0.000000,0.000000,0.000000,0.000000,0.000000
263.240997,0.000000,0.000000,-5.360000,0.000000,0.000000,0.000000,0.000000,0.000000
263.246002,0.000000,0.000000,-5.340000,0.000000,0.000000,0.000000,0.000000,0.000000
263.251007,0.000000,0.000000,-5.290000,0.000000,0.000000,0.000000,0.000000,0.000000
263.256012,0.000000,0.000000,-5.250000,0.000000,0.000000,0.000000,0.000000,0.000000
263.260986,0.000000,0.000000,-5.210000,0.000000,0.000000,0.000000,0.000000,0.000000
263.265991,0.000000,0.000000,-5.170000,0.000000,0.000000,0.000000,0.000000,0.000000
263.270996,0.000000,0.000000,-5.190000,0.000000,0.000000,0.000000,0.000000,0.000000
263.276001,0.000000,0.000000,-5.150000,0.000000,0.000000,0.000000,0.000000,0.000000
263.281006,0.000000,0.000000,-5.200000,0.000000,0.000000,0.000000,0.000000,0.000000
263.286011,0.000000,0.000000,-5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
263.290985,0.000000,0.000000,-5.250000,0.000000,0.000000,0.000000,0.000000,0.000000
263.295990,0.000000,0.000000,-5.300000,0.000000,0.000000,0.000000,0.000000,0.000000
263.300995,0.000000,0.000000,-5.390000,0.000000,0.000000,0.000000,0.000000,0.000000
263.306000,0.000000,0.000000,-5.500000,0.000000,0.000000,0.000000,0.000000,0.000000
263.311005,0.000000,0.000000,-5.620000,0.000000,0.000000,0.000000,0.000000,0.000000
263.316010,0.000000,0.000000,-5.750000,0.000000,0.000000,0.000000,0.000000,0.000000
263.321014,0.000000,0.000000,-5.890000,0.000000,0.000000,0.000000,0.000000,0.000000
263.325989,0.000000,0.000000,-6.020000,0.000000,0.000000,0.000000,0.000000,0.000000
263.330994,0.000000,0.000000,-6.140000,0.000000,0.000000,0.000000,0.000000,0.000000
263.335999,0.000000,0.000000,-6.250000,0.000000,0.000000,0.000000,0.000000,0.000000
263.341003,0.000000,0.000000,-6.340000,0.000000,0.000000,0.000000,0.000000,0.000000
263.346008,0.000000,0.000000,-6.410000,0.000000,0.000000,0.000000,0.000000,0.000000
263.351013,0.000000,0.000000,-6.470000,0.000000,0.000000,0.000000,0.000000,0.000000
263.355988,0.000000,0.000000,-6.490000,0.000000,0.000000,0.000000,0.000000,0.000000
263.360992,0.000000,0.000000,-6.570000,0.000000,0.000000,0.000000,0.000000,0.000000
263.365997,0.000000,0.000000,-6.580000,0.000000,0.000000,0.000000,0.000000,0.000000
263.371002,0.000000,0.000000,-6.610000,0.000000,0.000000,0.000000,0.000000,0.000000
263.376007,0.000000,0.000000,-6.590000,0.000000,0.000000,0.000000,0.000000,0.000000
263.381012,0.000000,0.000000,-6.560000,0.000000,0.000000,0.000000,0.000000,0.000000
263.385986,0.000000,0.000000,-6.510000,0.000000,0.000000,0.000000,0.000000,0.000000
263.390991,0.000000,0.000000,-6.450000,0.000000,0.000000,0.000000,0.000000,0.000000
263.395996,0.000000,0.000000,-6.380000,0.000000,0.000000,0.000000,0.000000,0.000000
263.401001,0.000000,0.000000,-6.300000,0.000000,0.000000,0.000000,0.000000,0.000000
263.406006,0.000000,0.000000,-6.230000,0.000000,0.000000,0.000000,0.000000,0.000000
263.411011,0.000000,0.000000,-6.150000,0.000000,0.000000,0.000000,0.000000,0.000000
263.415985,0.000000,0.000000,-6.060000,0.000000,0.000000,0.000000,0.000000,0.000000
263.420990,0.000000,0.000000,-5.980000,0.000000,0.000000,0.000000,0.000000,0.000000
263.425995,0.000000,0.000000,-5.880000,0.000000,0.000000,0.000000,0.000000,0.000000
263.431000,0.000000,0.000000,-5.800000,0.000000,0.000000,0.000000,0.000000,0.000000
263.436005,0.000000,0.000000,-5.710000,0.000000,0.000000,0.000000,0.000000,0.000000
263.441010,0.000000,0.000000,-5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
263.446014,0.000000,0.000000,-5.550000,0.000000,0.000000,0.000000,0.000000,0.000000
263.450989,0.000000,0.000000,-5.490000,0.000000,0.000000,0.000000,0.000000,0.000000
263.455994,0.000000,0.000000,-5.430000,0.000000,0.000000,0.000000,0.000000,0.000000
263.460999,0.000000,0.000000,-5.390000,0.000000,0.000000,0.000000,0.000000,0.000000
263.466003,0.000000,0.000000,-5.340000,0.000000,0.000000,0.000000,0.000000,0.000000
263.471008,0.000000,0.000000,-5.310000,0.000000,0.000000,0.000000,0.000000,0.000000
263.476013,0.000000,0.000000,-5.280000,0.000000,0.000000,0.000000,0.000000,0.000000
263.480988,0.000000,0.000000,-5.260000,0.000000,0.000000,0.000000,0.000000,0.000000
263.485992,0.000000,0.000000,-5.250000,0.000000,0.000000,0.000000,0.000000,0.000000
263.490997,0.000000,0.000000,-5.240000,0.000000,0.000000,0.000000,0.000000,0.000000
263.496002,0.000000,0.000000,-5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
263.501007,0.000000,0.000000,-5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
263.506012,0.000000,0.000000,-5.210000,0.000000,0.000000,0.000000,0.000000,0.000000
263.510986,0.000000,0.000000,-5.200000,0.000000,0.000000,0.000000,0.000000,0.000000
263.515991,0.000000,0.000000,-5.170000,0.000000,0.000000,0.000000,0.000000,0.000000
263.520996,0.000000,0.000000,-5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
263.526001,0.000000,0.000000,-5.150000,0.000000,0.000000,0.000000,0.000000,0.000000
263.531006,0.000000,0.000000,-5.140000,0.000000,0.000000,0.000000,0.000000,0.000000
263.536011,0.000000,0.000000,-5.100000,0.000000,0.000000,0.000000,0.000000,0.000000
263.540985,0.000000,0.000000,-5.070000,0.000000,0.000000,0.000000,0.000000,0.000000
263.545990,0.000000,0.000000,-5.010000,0.000000,0.000000,0.000000,0.000000,0.000000
263.550995,0.000000,0.000000,-4.910000,0.000000,0.000000,0.000000,0.000000,0.000000
263.556000,0.000000,0.000000,-4.770000,0.000000,0.000000,0.000000,0.000000,0.000000
263.561005,0.000000,0.000000,-4.580000,0.000000,0.000000,0.000000,0.000000,0.000000
263.566010,0.000000,0.000000,-4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
263.571014,0.000000,0.000000,-4.190000,0.000000,0.000000,0.000000,0.000000,0.000000
263.575989,0.000000,0.000000,-3.980000,0.000000,0.000000,0.000000,0.000000,0.000000
263.580994,0.000000,0.000000,-3.820000,0.000000,0.000000,0.000000,0.000000,0.000000
263.585999,0.000000,0.000000,-3.700000,0.000000,0.000000,0.000000,0.000000,0.000000
263.591003,0.000000,0.000000,-3.600000,0.000000,0.000000,0.000000,0.000000,0.000000
263.596008,0.000000,0.000000,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000
263.625000,0.000000,0.000000,-3.070000,0.000000,0.000000,0.000000,0.000000,0.000000
263.630005,0.000000,0.000000,-2.940000,0.000000,0.000000,0.000000,0.000000,0.000000
263.635010,0.000000,0.000000,-2.760000,0.000000,0.000000,0.000000,0.000000,0.000000
263.640015,0.000000,0.000000,-2.590000,0.000000,0.000000,0.000000,0.000000,0.000000
263.644989,0.000000,0.000000,-2.430000,0.000000,0.000000,0.000000,0.000000,0.000000
263.649994,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000
263.654999,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000
263.660004,0.000000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000
263.665009,0.000000,0.000000,-1.910000,0.000000,0.000000,0.000000,0.000000,0.000000
263.670013,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000
263.674988,0.000000,0.000000,-1.740000,0.000000,0.000000,0.000000,0.000000,0.000000
263.679993,0.000000,0.000000,-1.680000,0.000000,0.000000,0.000000,0.000000,0.000000
263.684998,0.000000,0.000000,-1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
263.690002,0.000000,0.000000,-1.630000,0.000000,0.000000,0.000000,0.000000,0.000000
263.695007,0.000000,0.000000,-1.600000,0.000000,0.000000,0.000000,0.000000,0.000000
263.700012,0.000000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000
263.704987,0.000000,0.000000,-1.500000,0.000000,0.000000,0.000000,0.000000,0.000000
263.709991,0.000000,0.000000,-1.450000,0.000000,0.000000,0.000000,0.000000,0.000000
263.714996,0.000000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,0.000000
263.720001,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000
263.725006,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000
263.730011,0.000000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,0.000000
263.734985,0.000000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,0.000000
263.739990,0.000000,0.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,0.000000
263.744995,0.000000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,0.000000
263.750000,0.000000,0.000000,-1.100000,0.000000,0.000000,0.000000,0.000000,0.000000
263.755005,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000
263.760010,0.000000,0.000000,-1.020000,0.000000,0.000000,0.000000,0.000000,0.000000
263.765015,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263.769989,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
263.774994,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
263.779999,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
263.785004,0.000000,0.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,0.000000
263.790009,0.000000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000
263.795013,0.000000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
263.799988,0.000000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
263.804993,0.000000,0.000000,-0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
263.809998,0.000000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
263.815002,0.000000,0.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
263.820007,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
263.825012,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
263.829987,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
263.834991,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
263.839996,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000
263.845001,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000
263.850006,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
263.855011,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000
263.859985,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000
263.864990,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
263.869995,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
263.875000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263.880005,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000
263.885010,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000
263.890015,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000
263.894989,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263.899994,0.000000,0.000000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000
263.904999,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000
263.910004,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
263.915009,0.000000,0.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
263.920013,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000
263.924988,0.000000,0.000000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000
263.929993,0.000000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
263.934998,0.000000,0.000000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000
263.940002,0.000000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
263.945007,0.000000,0.000000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000
263.950012,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000
263.954987,0.000000,0.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
263.959991,0.000000,0.000000,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000
263.964996,0.000000,0.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000
263.970001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263.975006,0.000000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000
263.980011,0.000000,0.000000,1.070000,0.000000,0.000000,0.000000,0.000000,0.000000
263.984985,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000
263.989990,0.000000,0.000000,1.140000,0.000000,0.000000,0.000000,0.000000,0.000000
263.994995,0.000000,0.000000,1.180000,0.000000,0.000000,0.000000,0.000000,0.000000
264.000000,0.000000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000,0.000000
264.005005,0.000000,0.000000,1.230000,0.000000,0.000000,0.000000,0.000000,0.000000
264.010010,0.000000,0.000000,1.260000,0.000000,0.000000,0.000000,0.000000,0.000000
264.015015,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000
264.019989,0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000
264.024994,0.000000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000
264.029999,0.000000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000
264.035004,0.000000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,0.000000
264.040009,0.000000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000
264.045013,0.000000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000
264.049988,0.000000,0.000000,1.450000,0.000000,0.000000,0.000000,0.000000,0.000000
264.054993,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
264.059998,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000
264.065002,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
264.070007,0.000000,0.000000,1.550000,0.000000,0.000000,0.000000,0.000000,0.000000
264.075012,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
264.079987,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000
264.084991,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
264.114014,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
264.118988,0.000000,0.000000,1.680000,0.000000,0.000000,0.000000,0.000000,0.000000
264.123993,0.000000,0.000000,1.660000,0.000000,0.000000,0.000000,0.000000,0.000000
264.128998,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
264.134003,0.000000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000
264.139008,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
264.144012,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000
264.148987,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
264.153992,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
264.158997,0.000000,0.000000,1.550000,0.000000,0.000000,0.000000,0.000000,0.000000
264.164001,0.000000,0.000000,1.540000,0.000000,0.000000,0.000000,0.000000,0.000000
264.169006,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
264.174011,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
264.178986,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
264.183990,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000
264.188995,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
264.194000,0.000000,0.000000,1.570000,0.000000,0.000000,0.000000,0.000000,0.000000
264.199005,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
264.204010,0.000000,0.000000,1.660000,0.000000,0.000000,0.000000,0.000000,0.000000
