time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
18.691999,-77,-77,1.31,2,0,0,0.34,1
18.697001,-115,-115,1.38,2,0,0,0.34,1
18.702,-105,-105,1.44,0,-2,0,0.34,1
18.707001,-70,-70,1.44,0,-2,0,0.34,1
18.712,-23,-23,1.21,0,0,0,-0.62,1
18.716999,-107,-107,1.24,0,0,0,-0.62,1
18.722,-122,-122,1.27,0,-2,0,-0.14,1
18.726999,-70,-70,1.25,0,-2,0,-0.14,1
18.732,-32,-32,1,0,-2,0,-0.62,1
18.737,-86,-86,1.01,0,-2,0,-0.62,1
18.742001,-109,-109,1.05,0,-2,0,-0.62,1
18.747,-100,-100,1.04,0,-2,0,-0.62,1
18.752001,-64,-64,0.78,0,0,0,-0.62,1
18.757,-87,-87,0.81,0,0,0,-0.62,1
18.761999,-115,-115,0.91,-2,-2,0,-0.14,1
18.767,-57,-57,0.96,-2,-2,0,-0.14,1
18.771999,2,2,0.62,-2,0,0,-1.1,1
18.777,-89,-89,0.6,-2,0,0,-1.1,1
18.782,-129,-129,0.71,0,-2,0,-0.62,1
18.787001,-89,-89,0.77,0,-2,0,-0.62,1
18.792,-50,-50,0.55,0,-2,0,-0.62,1
18.797001,-61,-61,0.54,0,-2,0,-0.62,1
18.802,-85,-85,0.65,-2,-2,0,-0.62,1
18.806999,-63,-63,0.7,-2,-2,0,-0.62,1
18.812,-1,-1,0.32,0,-2,0,-1.1,1
18.816999,-55,-55,0.26,0,-2,0,-1.1,1
18.822001,-99,-99,0.35,0,-2,0,-0.62,1
18.827,-54,-54,0.35,0,-2,0,-0.62,1
18.832001,-10,-10,0.08,0,0,0,-0.62,1
18.837,-35,-35,0.1,0,0,0,-0.62,1
18.841999,-72,-72,0.2,0,-2,0,-0.14,1
18.847,-29,-29,0.23,0,-2,0,-0.14,1
18.851999,3,3,0.03,0,0,0,-0.62,1
18.857,-56,-56,0.08,0,0,0,-0.62,1
18.862,-91,-91,0.21,0,0,0,-0.14,1
18.867001,-49,-49,0.26,0,0,0,-0.14,1
18.872,-25,-25,0.17,0,0,0,-0.14,1
18.877001,-39,-39,0.27,0,0,0,-0.14,1
18.882,-45,-45,0.34,0,0,0,-0.14,1
18.886999,-25,-25,0.34,0,0,0,-0.14,1
18.892,0,0,0.19,0,0,0,-0.14,1
18.896999,-20,-20,0.25,0,0,0,-0.14,1
18.902,-36,-36,0.31,0,0,0,-0.14,1
18.907,-25,-25,0.31,0,0,0,-0.14,1
18.912001,-6,-6,0.2,0,0,0,-0.14,1
18.917,-20,-20,0.24,0,0,0,-0.14,1
18.922001,-29,-29,0.28,0,0,0,-0.14,1
18.927,-21,-21,0.27,0,0,0,-0.14,1
18.931999,-10,-10,0.19,0,0,0,-0.14,1
18.937,-23,-23,0.24,0,0,0,-0.14,1
18.941999,-31,-31,0.29,0,0,0,-0.14,1
18.947001,-18,-18,0.27,0,0,0,-0.14,1
18.952,-7,-7,0.24,0,0,0,-0.14,1
18.957001,-15,-15,0.29,0,0,0,-0.14,1
18.962,-15,-15,0.32,0,0,0,-0.14,1
18.966999,3,3,0.27,0,0,0,-0.14,1
18.972,16,16,0.2,0,0,0,-0.14,1
18.976999,14,14,0.17,0,0,0,-0.14,1
18.982,11,11,0.17,0,0,0,-0.14,1
18.987,17,17,0.12,0,0,0,-0.14,1
18.992001,22,22,0.05,2,0,0,-0.14,1
18.997,23,23,-0.03,2,0,0,-0.14,1
19.002001,14,14,-0.06,2,2,0,0.33,1
19.007,42,42,-0.1,2,2,0,0.33,1
19.011999,29,29,-0.09,2,0,0,0.81,1
19.017,66,66,-0.17,2,0,0,0.81,1
19.021999,52,52,-0.18,2,2,0,0.33,1
19.027,-13,-13,-0.17,2,2,0,0.33,1
19.032,-49,-49,-0.02,2,0,0,0.81,1
19.037001,-26,-26,0.11,2,0,0,0.81,1
19.042,-18,-18,0.13,2,0,0,0.33,1
19.047001,-53,-53,0.17,2,0,0,0.33,1
19.052,-62,-62,0.23,2,0,0,0.34,1
19.056999,-76,-76,0.37,2,0,0,0.34,1
19.062,-69,-69,0.44,0,0,0,0.34,1
19.066999,-42,-42,0.44,0,0,0,0.34,1
19.072001,-27,-27,0.38,0,0,0,-0.14,1
19.077,-87,-87,0.53,0,0,0,-0.14,1
19.082001,-95,-95,0.62,0,-2,0,-0.14,1
19.087,-70,-70,0.6,0,-2,0,-0.14,1
19.091999,-49,-49,0.5,0,0,0,-0.62,1
19.097,-113,-113,0.64,0,0,0,-0.62,1
19.101999,-119,-119,0.72,0,0,0,-0.14,1
19.107,-47,-47,0.68,0,0,0,-0.14,1
19.112,-13,-13,0.46,0,0,0,-0.14,1
19.117001,-47,-47,0.57,0,0,0,-0.14,1
19.122,-72,-72,0.69,0,-2,0,-0.14,1
19.127001,-72,-72,0.67,0,-2,0,-0.14,1
19.132,-12,-12,0.46,0,0,0,-0.62,1
19.136999,-12,-12,0.55,0,0,0,-0.62,1
19.142,-93,-93,0.63,0,0,0,-0.14,1
19.146999,-93,-93,0.59,0,0,0,-0.14,1
19.152,4,4,0.35,0,0,0,-0.14,1
19.157,4,4,0.41,0,0,0,-0.14,1
19.162001,-23,-23,0.5,0,0,0,-0.14,1
19.167,-48,-48,0.47,0,0,0,-0.14,1
19.172001,-31,-31,0.3,0,0,0,-0.14,1
19.177,-8,-8,0.34,0,0,0,-0.14,1
19.181999,-29,-29,0.39,0,0,0,-0.14,1
19.187,-44,-44,0.34,0,0,0,-0.14,1
19.191999,-26,-26,0.23,0,0,0,-0.14,1
19.197001,-11,-11,0.3,0,0,0,-0.14,1
19.202,-34,-34,0.35,0,0,0,-0.14,1
19.207001,-46,-46,0.28,0,0,0,-0.14,1
19.212,-28,-28,0.18,0,0,0,-0.14,1
19.216999,-16,-16,0.25,0,0,0,-0.14,1
19.222,-39,-39,0.28,0,0,0,-0.14,1
19.226999,-51,-51,0.23,0,0,0,-0.14,1
19.232,-37,-37,0.15,0,0,0,-0.14,1
19.237,-31,-31,0.27,0,0,0,-0.14,1
19.242001,-61,-61,0.34,0,0,0,-0.14,1
19.247,-71,-71,0.33,0,0,0,-0.14,1
19.252001,-53,-53,0.26,0,0,0,-0.14,1
19.257,-44,-44,0.44,0,0,0,-0.14,1
19.261999,-75,-75,0.53,0,0,0,-0.14,1
19.267,-77,-77,0.5,0,0,0,-0.14,1
19.271999,-43,-43,0.35,0,0,0,-0.14,1
19.277,-17,-17,0.48,0,0,0,-0.14,1
19.282,-49,-49,0.59,0,0,0,-0.14,1
19.287001,-62,-62,0.55,0,0,0,-0.14,1
19.292,-27,-27,0.34,0,0,0,-0.14,1
19.297001,4,4,0.42,0,0,0,-0.14,1
19.302,-25,-25,0.48,0,0,0,-0.14,1
19.306999,-37,-37,0.37,0,0,0,-0.14,1
19.312,-7,-7,0.22,0,0,0,-0.14,1
19.316999,14,14,0.25,0,0,0,-0.14,1
19.322001,-9,-9,0.32,0,0,0,-0.14,1
19.327,-27,-27,0.26,0,0,0,-0.14,1
19.332001,-10,-10,0.16,0,0,0,-0.14,1
19.337,5,5,0.2,0,0,0,-0.14,1
19.341999,-9,-9,0.25,0,0,0,-0.14,1
19.347,-19,-19,0.23,0,0,0,-0.14,1
19.351999,-7,-7,0.19,0,0,0,-0.14,1
19.357,4,4,0.19,0,0,0,-0.14,1
19.362,1,1,0.21,0,0,0,-0.14,1
19.367001,0,0,0.18,0,0,0,-0.14,1
19.372,8,8,0.14,0,0,0,-0.14,1
19.377001,17,17,0.09,0,0,0,-0.14,1
19.382,21,21,0.08,0,0,0,-0.14,1
19.386999,21,21,0.04,0,0,0,-0.14,1
19.392,23,23,0.02,0,0,0,-0.14,1
19.396999,25,25,-0.06,0,0,0,-0.14,1
19.402,31,31,-0.08,0,2,0,-0.14,1
19.407,29,29,-0.11,0,2,0,-0.14,1
19.412001,21,21,-0.07,2,0,0,0.34,1
19.417,10,10,-0.09,2,0,0,0.34,1
19.422001,51,51,-0.11,2,0,0,0.34,1
19.427,56,56,-0.11,2,0,0,0.34,1
19.431999,49,49,-0.04,0,0,0,0.34,1
19.437,37,37,-0.1,0,0,0,0.34,1
19.441999,50,50,-0.15,2,2,0,-0.14,1
19.447001,58,58,-0.16,2,2,0,-0.14,1
19.452,6,6,-0.02,2,2,0,0.81,1
19.457001,-23,-23,0.06,2,2,0,0.81,1
19.462,54,54,0,2,0,0,0.81,1
19.466999,84,84,-0.04,2,0,0,0.81,1
19.472,102,102,0,0,0,0,0.34,1
19.476999,98,98,-0.07,0,0,0,0.34,1
19.482,74,74,-0.1,2,4,0,-0.14,1
19.487,82,82,-0.16,2,4,0,-0.14,1
19.492001,31,31,-0.05,2,2,0,1.29,1
19.497,5,5,-0.01,2,2,0,1.29,1
19.502001,110,110,0.03,4,4,0,0.81,1
19.507,116,116,0.02,4,4,0,0.81,1
19.511999,93,93,0.06,2,2,0,1.77,1
19.517,98,98,-0.02,2,2,0,1.77,1
19.521999,191,191,0.01,4,4,0,0.81,1
19.527,189,189,-0.08,4,4,0,0.81,1
19.532,113,113,-0.07,2,2,0,1.77,1
19.537001,110,110,-0.15,2,2,0,1.77,1
19.542,186,186,-0.08,6,6,0,0.82,1
19.547001,171,171,-0.17,6,6,0,0.82,1
19.552,88,88,-0.16,4,4,0,2.73,1
19.556999,77,77,-0.32,4,4,0,2.73,1
19.562,230,230,-0.21,4,6,0,1.77,1
19.566999,198,198,-0.22,4,6,0,1.77,1
19.572001,105,105,-0.15,4,4,0,2.25,1
19.577,91,91,-0.24,4,4,0,2.25,1
19.582001,127,127,-0.06,6,8,0,1.77,1
19.587,93,93,-0.04,6,8,0,1.77,1
19.591999,37,37,0.09,4,6,0,3.21,1
19.597,23,23,0.09,4,6,0,3.21,1
19.601999,132,132,0.23,6,6,0,2.25,1
19.607,112,112,0.33,6,6,0,2.25,1
19.612,24,24,0.48,4,4,0,2.73,1
19.617001,11,11,0.56,4,4,0,2.73,1
19.622,47,47,0.7,4,2,0,1.78,1
19.627001,41,41,0.8,4,2,0,1.78,1
19.632,-36,-36,0.9,2,4,0,1.3,1
19.636999,-34,-34,1.06,2,4,0,1.3,1
19.642,-74,-74,1.08,2,0,0,1.3,1
19.646999,-56,-56,1.17,2,0,0,1.3,1
19.652,-45,-45,1.21,2,0,0,0.34,1
19.657,-36,-36,1.29,2,0,0,0.34,1
19.662001,-104,-104,1.21,0,-2,0,0.34,1
19.667,-70,-70,1.22,0,-2,0,0.34,1
19.672001,-52,-52,1.17,-2,0,0,-0.61,1
19.677,-37,-37,1.18,-2,0,0,-0.61,1
19.681999,-102,-102,1.07,-2,0,0,-0.61,1
19.687,-82,-82,1.04,-2,0,0,-0.61,1
19.691999,-75,-75,0.95,-2,-2,0,-0.61,1
19.697001,-71,-71,1,-2,-2,0,-0.61,1
19.702,-77,-77,0.92,-4,-2,0,-1.09,1
19.707001,-60,-60,0.93,-4,-2,0,-1.09,1
19.712,-83,-83,0.74,-2,-2,0,-1.57,1
19.716999,-40,-40,0.65,-2,-2,0,-1.57,1
19.722,-52,-52,0.42,-2,-4,0,-1.09,1
19.726999,-23,-23,0.4,-2,-4,0,-1.09,1
19.732,17,17,0.2,-2,-4,0,-1.57,1
19.737,39,39,-0.03,-2,-4,0,-1.57,1
19.742001,27,27,-0.15,-2,-2,0,-1.57,1
19.747,25,25,-0.28,-2,-2,0,-1.57,1
19.752001,16,16,-0.39,0,-2,0,-1.09,1
19.757,9,9,-0.47,0,-2,0,-1.09,1
19.761999,37,37,-0.49,0,0,0,-0.62,1
19.767,22,22,-0.56,0,0,0,-0.62,1
19.771999,61,61,-0.6,0,0,0,-0.14,1
19.777,61,61,-0.75,0,0,0,-0.14,1
19.782,106,106,-0.67,2,2,0,-0.14,1
19.787001,77,77,-0.68,2,2,0,-0.14,1
19.792,62,62,-0.65,0,0,0,0.82,1
19.797001,59,59,-0.75,0,0,0,0.82,1
19.802,146,146,-0.69,2,2,0,-0.14,1
19.806999,135,135,-0.74,2,2,0,-0.14,1
19.812,66,66,-0.82,4,2,0,0.82,1
19.816999,79,79,-0.98,4,2,0,0.82,1
19.822001,155,155,-0.88,2,4,0,1.3,1
19.827,112,112,-0.86,2,4,0,1.3,1
19.832001,120,120,-0.72,4,2,0,1.3,1
19.837,93,93,-0.72,4,2,0,1.3,1
19.841999,88,88,-0.69,4,4,0,1.3,1
19.847,78,78,-0.73,4,4,0,1.3,1
19.851999,59,59,-0.47,4,4,0,1.78,1
19.857,7,7,-0.37,4,4,0,1.78,1
19.862,21,21,-0.15,4,4,0,1.78,1
19.867001,6,6,-0.05,4,4,0,1.78,1
19.872,6,6,0.14,4,2,0,1.78,1
19.877001,-8,-8,0.33,4,2,0,1.78,1
19.882,-23,-23,0.47,4,2,0,1.3,1
19.886999,-17,-17,0.55,4,2,0,1.3,1
19.892,-36,-36,0.62,2,2,0,1.3,1
19.896999,-22,-22,0.75,2,2,0,1.3,1
19.902,-20,-20,0.79,0,2,0,0.82,1
19.907,-3,-3,0.84,0,2,0,0.82,1
19.912001,-18,-18,0.8,2,0,0,0.34,1
19.917,10,10,0.74,2,0,0,0.34,1
19.922001,-8,-8,0.72,0,0,0,0.34,1
19.927,-1,-1,0.71,0,0,0,0.34,1
19.931999,1,1,0.66,0,0,0,-0.13,1
19.937,10,10,0.59,0,0,0,-0.13,1
19.941999,-22,-22,0.57,0,0,0,-0.13,1
19.947001,-25,-25,0.54,0,0,0,-0.13,1
19.952,-28,-28,0.52,0,0,0,-0.13,1
19.957001,-29,-29,0.56,0,0,0,-0.13,1
19.962,-33,-33,0.47,0,0,0,-0.13,1
19.966999,-19,-19,0.45,0,0,0,-0.13,1
19.972,-17,-17,0.43,0,-2,0,-0.13,1
19.976999,-25,-25,0.45,0,-2,0,-0.13,1
19.982,-30,-30,0.4,0,0,0,-0.61,1
19.987,-21,-21,0.4,0,0,0,-0.61,1
19.992001,-58,-58,0.37,0,0,0,-0.13,1
19.997,-58,-58,0.42,0,0,0,-0.13,1
20.002001,-28,-28,0.31,0,-2,0,-0.13,1
20.007,-6,-6,0.31,0,-2,0,-0.13,1
20.011999,-5,-5,0.27,-2,-2,0,-0.61,1
20.017,-12,-12,0.31,-2,-2,0,-0.61,1
20.021999,-57,-57,0.31,-2,-2,0,-1.09,1
20.027,-49,-49,0.26,-2,-2,0,-1.09,1
20.032,-75,-75,0.18,0,-2,0,-1.09,1
20.037001,-64,-64,0.28,0,-2,0,-1.09,1
20.042,-77,-77,0.19,-2,-2,0,-0.61,1
20.047001,-62,-62,0.24,-2,-2,0,-0.61,1
20.052,-16,-16,0.15,-2,-2,0,-1.09,1
20.056999,6,6,0,-2,-2,0,-1.09,1
20.062,-3,-3,-0.1,-2,-2,0,-1.09,1
20.066999,8,8,-0.17,-2,-2,0,-1.09,1
20.072001,4,4,-0.28,0,0,0,-1.09,1
20.077,5,5,-0.35,0,0,0,-1.09,1
20.082001,1,1,-0.36,-2,-2,0,-0.14,1
20.087,-12,-12,-0.38,-2,-2,0,-0.14,1
20.091999,54,54,-0.38,0,-2,0,-1.09,1
20.097,48,48,-0.48,0,-2,0,-1.09,1
20.101999,-22,-22,-0.4,2,2,0,-0.61,1
20.107,-36,-36,-0.41,2,2,0,-0.61,1
20.112,-1,-1,-0.38,2,2,0,0.82,1
20.117001,3,3,-0.37,2,2,0,0.82,1
20.122,123,123,-0.42,0,0,0,0.82,1
20.127001,135,135,-0.44,0,0,0,0.82,1
20.132,141,141,-0.43,2,0,0,-0.14,1
20.136999,142,142,-0.57,2,0,0,-0.14,1
20.142,81,81,-0.46,4,2,0,0.34,1
20.146999,65,65,-0.52,4,2,0,0.34,1
20.152,109,109,-0.55,2,2,0,1.3,1
20.157,129,129,-0.91,2,2,0,1.3,1
20.162001,240,240,-0.97,4,4,0,0.82,1
20.167,204,204,-0.95,4,4,0,0.82,1
20.172001,97,97,-0.68,2,4,0,1.78,1
20.177,26,26,-0.64,2,4,0,1.78,1
20.181999,90,90,-0.37,4,4,0,1.3,1
20.187,70,70,-0.44,4,4,0,1.3,1
20.191999,56,56,-0.38,4,4,0,1.78,1
20.197001,60,60,-0.31,4,4,0,1.78,1
20.202,79,79,-0.13,6,6,0,1.78,1
20.207001,55,55,-0.08,6,6,0,1.78,1
20.212,61,61,0.05,2,4,0,2.73,1
20.216999,64,64,0.04,2,4,0,2.73,1
20.222,152,152,0.11,6,4,0,1.3,1
20.226999,155,155,0.11,6,4,0,1.3,1
20.232,39,39,0.26,4,2,0,2.26,1
20.237,21,21,0.32,4,2,0,2.26,1
20.242001,98,98,0.34,2,4,0,1.3,1
20.247,114,114,0.29,2,4,0,1.3,1
20.252001,54,54,0.37,2,2,0,1.3,1
20.257,45,45,0.39,2,2,0,1.3,1
20.261999,46,46,0.43,2,2,0,0.82,1
20.267,49,49,0.34,2,2,0,0.82,1
20.271999,23,23,0.41,2,2,0,0.83,1
20.277,11,11,0.49,2,2,0,0.83,1
20.282,2,2,0.5,4,4,0,0.83,1
20.287001,12,12,0.43,4,4,0,0.83,1
20.292,36,36,0.43,2,2,0,1.78,1
20.297001,40,40,0.39,2,2,0,1.78,1
20.302,118,118,0.4,2,2,0,0.83,1
20.306999,116,116,0.36,2,2,0,0.83,1
20.312,42,42,0.38,0,2,0,0.83,1
20.316999,38,38,0.31,0,2,0,0.83,1
20.322001,46,46,0.31,2,2,0,0.35,1
20.327,44,44,0.25,2,2,0,0.35,1
20.332001,3,3,0.31,2,2,0,0.83,1
20.337,-15,-15,0.39,2,2,0,0.83,1
20.341999,12,12,0.37,2,2,0,0.83,1
20.347,25,25,0.33,2,2,0,0.83,1
20.351999,43,43,0.31,0,0,0,0.83,1
20.357,47,47,0.21,0,0,0,0.83,1
20.362,52,52,0.25,0,2,0,-0.13,1
20.367001,36,36,0.24,0,2,0,-0.13,1
20.372,-53,-53,0.31,2,2,0,0.35,1
20.377001,-67,-67,0.46,2,2,0,0.35,1
20.382,-41,-41,0.4,-2,0,0,0.83,1
20.386999,-11,-11,0.4,-2,0,0,0.83,1
20.392,54,54,0.31,0,0,0,-0.61,1
20.396999,69,69,0.1,0,0,0,-0.61,1
20.402,-30,-30,0.22,0,2,0,-0.13,1
20.407,-61,-61,0.2,0,2,0,-0.13,1
20.412001,-36,-36,0.16,0,0,0,0.35,1
20.417,-38,-38,0.36,0,0,0,0.35,1
20.422001,-31,-31,0.33,0,0,0,-0.13,1
20.427,-25,-25,0.31,0,0,0,-0.13,1
20.431999,-43,-43,0.29,0,0,0,-0.13,1
20.437,-32,-32,0.32,0,0,0,-0.13,1
20.441999,-37,-37,0.23,-2,0,0,-0.13,1
20.447001,-27,-27,0.3,-2,0,0,-0.13,1
20.452,-43,-43,0.33,-2,0,0,-0.61,1
20.457001,-54,-54,0.39,-2,0,0,-0.61,1
20.462,-94,-94,0.33,-2,-2,0,-0.61,1
20.466999,-77,-77,0.33,-2,-2,0,-0.61,1
20.472,-78,-78,0.35,-2,0,0,-1.08,1
20.476999,-90,-90,0.45,-2,0,0,-1.08,1
20.482,-136,-136,0.41,-2,-4,0,-0.61,1
20.487,-109,-109,0.43,-2,-4,0,-0.61,1
20.492001,-52,-52,0.34,-2,-2,0,-1.56,1
20.497,-37,-37,0.39,-2,-2,0,-1.56,1
20.502001,-112,-112,0.33,-4,-2,0,-1.09,1
20.507,-91,-91,0.28,-4,-2,0,-1.09,1
20.511999,-31,-31,0.1,-2,-2,0,-1.56,1
20.517,-7,-7,0.03,-2,-2,0,-1.56,1
20.521999,-41,-41,-0.04,-2,-2,0,-1.09,1
20.527,-42,-42,-0.09,-2,-2,0,-1.09,1
20.532,-3,-3,-0.2,-2,-2,0,-1.09,1
20.537001,7,7,-0.31,-2,-2,0,-1.09,1
20.542,12,12,-0.36,0,0,0,-1.09,1
20.547001,3,3,-0.39,0,0,0,-1.09,1
20.552,-10,-10,-0.42,0,0,0,-0.13,1
20.556999,-17,-17,-0.43,0,0,0,-0.13,1
20.562,53,53,-0.47,0,0,0,-0.13,1
20.566999,50,50,-0.48,0,0,0,-0.13,1
20.572001,47,47,-0.5,0,-2,0,-0.13,1
20.577,45,45,-0.64,0,-2,0,-0.13,1
20.582001,51,51,-0.53,2,2,0,-0.61,1
20.587,25,25,-0.49,2,2,0,-0.61,1
20.591999,-28,-28,-0.46,2,0,0,0.83,1
20.597,-27,-27,-0.36,2,0,0,0.83,1
20.601999,86,86,-0.47,0,0,0,0.35,1
20.607,104,104,-0.47,0,0,0,0.35,1
20.612,65,65,-0.41,0,0,0,-0.13,1
20.617001,50,50,-0.51,0,0,0,-0.13,1
20.622,19,19,-0.36,2,2,0,-0.13,1
20.627001,0,0,-0.38,2,2,0,-0.13,1
20.632,1,1,-0.4,2,2,0,0.83,1
20.636999,9,9,-0.38,2,2,0,0.83,1
20.642,82,82,-0.39,0,0,0,0.83,1
20.646999,76,76,-0.42,0,0,0,0.83,1
20.652,74,74,-0.42,2,2,0,-0.13,1
20.657,64,64,-0.58,2,2,0,-0.13,1
20.662001,-11,-11,-0.46,2,2,0,0.83,1
20.667,-53,-53,-0.45,2,2,0,0.83,1
20.672001,-12,-12,-0.38,2,2,0,0.83,1
20.677,-45,-45,-0.26,2,2,0,0.83,1
20.681999,-88,-88,-0.2,0,2,0,0.83,1
20.687,-129,-129,0.05,0,2,0,0.83,1
20.691999,-188,-188,0.44,0,0,0,0.35,1
20.697001,-254,-254,0.8,0,0,0,0.35,1
20.702,-310,-310,0.97,-4,-2,0,-0.13,1
20.707001,-271,-271,1.18,-4,-2,0,-0.13,1
20.712,-278,-278,1.2,-2,-2,0,-1.56,1
20.716999,-241,-241,1.28,-2,-2,0,-1.56,1
20.722,-321,-321,1.55,-6,-8,0,-1.09,1
20.726999,-316,-316,1.63,-6,-8,0,-1.09,1
20.732,-238,-238,1.36,-6,-4,0,-3.48,1
20.737,-136,-136,1.12,-6,-4,0,-3.48,1
20.742001,-273,-273,1.26,-10,-10,0,-2.52,1
20.747,-304,-304,1.32,-10,-10,0,-2.52,1
20.752001,-225,-225,1.09,-8,-8,0,-4.91,1
20.757,-156,-156,0.86,-8,-8,0,-4.91,1
20.761999,-297,-297,0.78,-12,-12,0,-3.96,1
20.767,-306,-306,0.76,-12,-12,0,-3.96,1
20.771999,-226,-226,0.35,-8,-8,0,-5.87,1
20.777,-159,-159,0.16,-8,-8,0,-5.87,1
20.782,-288,-288,0.14,-10,-12,0,-3.96,1
20.787001,-317,-317,0.12,-10,-12,0,-3.96,1
20.792,-164,-164,-0.26,-8,-10,0,-5.39,1
20.797001,-95,-95,-0.5,-8,-10,0,-5.39,1
20.802,-176,-176,-0.6,-10,-12,0,-4.44,1
20.806999,-197,-197,-0.61,-10,-12,0,-4.44,1
20.812,-124,-124,-0.99,-6,-10,0,-5.39,1
20.816999,-73,-73,-1.2,-6,-10,0,-5.39,1
20.822001,-131,-131,-1.33,-8,-10,0,-3.96,1
20.827,-156,-156,-1.4,-8,-10,0,-3.96,1
20.832001,-46,-46,-1.72,-6,-8,0,-4.44,1
20.837,-15,-15,-1.9,-6,-8,0,-4.44,1
20.841999,-55,-55,-2.01,-6,-8,0,-3.49,1
20.847,-85,-85,-2.04,-6,-8,0,-3.49,1
20.851999,-42,-42,-2.16,-4,-6,0,-3.49,1
20.857,-56,-56,-2.14,-4,-6,0,-3.49,1
20.862,-88,-88,-2.05,-2,-4,0,-2.53,1
20.867001,-126,-126,-2,-2,-4,0,-2.53,1
20.872,-59,-59,-2.05,0,-2,0,-1.58,1
20.877001,-58,-58,-1.94,0,-2,0,-1.58,1
20.882,-11,-11,-1.79,0,-4,0,-0.62,1
20.886999,-38,-38,-1.68,0,-4,0,-0.62,1
20.892,43,43,-1.69,0,-4,0,-1.1,1
20.896999,62,62,-1.76,0,-4,0,-1.1,1
20.902,31,31,-1.6,2,0,0,-1.1,1
20.907,-1,-1,-1.47,2,0,0,-1.1,1
20.912001,-33,-33,-1.29,4,0,0,0.34,1
20.917,-52,-52,-1.1,4,0,0,0.34,1
20.922001,60,60,-1.07,2,0,0,0.81,1
20.927,81,81,-1.05,2,0,0,0.81,1
20.931999,146,146,-1.09,0,0,0,0.34,1
20.937,163,163,-1.21,0,0,0,0.34,1
20.941999,136,136,-1.29,4,4,0,-0.14,1
20.947001,125,125,-1.33,4,4,0,-0.14,1
20.952,39,39,-1.02,4,4,0,1.77,1
20.957001,-39,-39,-0.95,4,4,0,1.77,1
20.962,95,95,-0.94,6,4,0,1.77,1
20.966999,112,112,-0.89,6,4,0,1.77,1
20.972,103,103,-0.67,6,2,0,2.25,1
20.976999,66,66,-0.61,6,2,0,2.25,1
20.982,101,101,-0.67,6,4,0,1.77,1
20.987,102,102,-0.61,6,4,0,1.77,1
20.992001,18,18,-0.23,6,4,0,2.25,1
20.997,-58,-58,-0.02,6,4,0,2.25,1
21.002001,-42,-42,0.01,6,4,0,2.25,1
21.007,-22,-22,0.12,6,4,0,2.25,1
21.011999,-31,-31,0.32,6,2,0,2.25,1
21.017,-65,-65,0.62,6,2,0,2.25,1
21.021999,-96,-96,0.74,4,2,0,1.77,1
21.027,-93,-93,0.84,4,2,0,1.77,1
21.032,-123,-123,0.94,4,2,0,1.3,1
21.037001,-130,-130,1.22,4,2,0,1.3,1
21.042,-202,-202,1.42,2,0,0,1.3,1
21.047001,-209,-209,1.55,2,0,0,1.3,1
21.052,-176,-176,1.4,0,0,0,0.34,1
21.056999,-133,-133,1.6,0,0,0,0.34,1
21.062,-238,-238,1.93,-2,-4,0,-0.14,1
21.066999,-281,-281,2.15,-2,-4,0,-0.14,1
21.072001,-285,-285,1.79,0,-2,0,-1.57,1
21.077,-182,-182,1.78,0,-2,0,-1.57,1
21.082001,-296,-296,2.24,-4,-6,0,-0.62,1
21.087,-377,-377,2.47,-4,-6,0,-0.62,1
21.091999,-271,-271,2.05,-2,-6,0,-2.53,1
21.097,-112,-112,1.64,-2,-6,0,-2.53,1
21.101999,-188,-188,1.9,-4,-8,0,-2.05,1
21.107,-257,-257,2.01,-4,-8,0,-2.05,1
21.112,-204,-204,1.52,-4,-6,0,-3.01,1
21.117001,-70,-70,1.19,-4,-6,0,-3.01,1
21.122,-86,-86,1.13,-6,-12,0,-2.53,1
21.127001,-131,-131,1.21,-6,-12,0,-2.53,1
21.132,-108,-108,0.64,-2,-8,0,-4.44,1
21.136999,-13,-13,0.32,-2,-8,0,-4.44,1
21.142,-136,-136,0.2,-4,-10,0,-2.53,1
21.146999,-178,-178,0.17,-4,-10,0,-2.53,1
21.152,-45,-45,-0.22,-2,-8,0,-3.49,1
21.157,-6,-6,-0.44,-2,-8,0,-3.49,1
21.162001,-86,-86,-0.45,-2,-6,0,-2.53,1
21.167,-137,-137,-0.45,-2,-6,0,-2.53,1
21.172001,-91,-91,-0.6,0,-4,0,-2.05,1
21.177,-87,-87,-0.55,0,-4,0,-2.05,1
21.181999,-74,-74,-0.51,0,-6,0,-1.1,1
21.187,-92,-92,-0.47,0,-6,0,-1.1,1
21.191999,-4,-4,-0.69,0,-2,0,-1.58,1
21.197001,29,29,-0.76,0,-2,0,-1.58,1
21.202,-24,-24,-0.65,0,-2,0,-0.62,1
21.207001,-68,-68,-0.58,0,-2,0,-0.62,1
21.212,-12,-12,-0.61,0,-2,0,-0.62,1
21.216999,-5,-5,-0.6,0,-2,0,-0.62,1
21.222,-11,-11,-0.54,0,0,0,-0.62,1
21.226999,-28,-28,-0.47,0,0,0,-0.62,1
21.232,-36,-36,-0.47,2,0,0,-0.14,1
21.237,-33,-33,-0.39,2,0,0,-0.14,1
21.242001,-3,-3,-0.35,0,0,0,0.33,1
21.247,-1,-1,-0.38,0,0,0,0.33,1
21.252001,55,55,-0.45,0,0,0,-0.14,1
