time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
6.134999,1.39,3.24,21,2,0,1,0.91,0.13,0.19,49.130001,171.089996
6.14,1.49,3.24,11,2,0,1,2.1,0.08,0.12,48,173.220001
6.145001,1.52,3.25,59,2,0,1,2.06,0.05,0.08,48.029999,173.149994
6.149998,1.57,3.25,61,2,0,1,2.01,0.04,0.05,48.07,173.039993
6.154999,1.63,3.26,63,2,0,1,1.95,0,0.01,48.119999,172.899994
6.16,1.5,3.26,66,2,0,1,2.11,0.07,0.1,48,173.25
6.164997,1.55,3.27,70,2,0,1,2.06,0.16,0.24,48.029999,173.139999
6.169998,1.54,3.27,59,2,0,1,2.08,0.18,0.27,48.02,173.190002
6.174999,1.71,3.28,52,2,0,1,1.88,0.13,0.2,48.18,172.740005
6.18,1.76,3.28,43,2,0,1,1.83,0.1,0.14,48.220001,172.649994
6.184998,1.85,3.29,44,2,0,1,1.71,0.08,0.12,48.32,172.460007
6.189999,1.8,3.29,42,2,0,1,1.79,0.14,0.21,48.25,172.570007
6.195,1.88,3.3,42,2,0,1,1.69,0.16,0.23,48.34,172.419998
6.199997,1.95,3.3,35,2,0,1,1.63,0.14,0.2,48.389999,172.330002
6.204998,2.05,3.31,32,2,0,1,1.5,0.11,0.16,48.5,172.160004
6.209999,2.05,3.31,29,2,0,1,1.51,0.14,0.2,48.490002,172.169998
6.215,2.13,3.32,28,2,0,1,1.41,0.15,0.22,48.57,172.029999
6.219998,2.2,3.32,22,2,0,1,1.35,0.13,0.2,48.630001,171.929993
6.224999,2.27,3.33,20,2,0,1,1.27,0.11,0.16,48.700001,171.820007
6.23,2.29,3.33,19,2,0,1,1.25,0.13,0.18,48.709999,171.800003
6.235001,2.37,3.34,18,2,0,1,1.16,0.12,0.18,48.810001,171.630005
6.239998,2.42,3.34,15,2,0,1,1.11,0.1,0.15,48.869999,171.520004
6.244999,2.46,3.35,15,1,0,1,1.05,0.1,0.14,48.939999,171.399994
6.25,2.48,3.35,15,1,0,1,1.05,0.1,0.15,48.950001,171.389999
6.254997,2.54,2.82,15,1,0,1,0.98,0.1,0.14,49.040001,171.240005
6.259999,2.58,2.82,13,1,0,1,0.29,0.08,0.12,49.68,170.139999
6.265,2.61,2.82,-13,1,0,1,0.25,0.08,0.11,49.709999,170.070007
6.270001,2.62,2.82,-13,1,0,1,0.25,0.09,0.13,49.709999,170.070007
6.274998,2.68,2.83,-13,1,0,1,0.17,0.07,0.11,49.77,169.929993
6.279999,2.77,2.83,-14,1,0,1,0.06,0.02,0.03,49.91,169.720001
6.285,2.77,2.83,-14,0,0,1,0.07,-0.02,-0.02,49.939999,169.729996
6.289997,2.76,2.83,-7,0,0,1,0.09,0,-0.01,49.900002,169.770004
6.294998,2.71,2.3,-2,0,0,1,0.14,0.03,0.04,49.830002,169.869995
6.299999,2.7,2.3,-1,0,0,1,-0.49,0.04,0.06,50.439999,168.759995
6.305,2.75,2.3,-29,0,0,1,-0.54,0.04,0.06,50.490002,168.690002
6.309998,2.76,2.3,-31,0,0,1,-0.55,0.03,0.05,50.5,168.679993
6.314999,2.75,2.3,-32,0,0,1,-0.54,0.04,0.06,50.48,168.690002
6.32,2.81,2.3,-32,0,0,1,-0.62,0.03,0.04,50.560001,168.589996
6.324997,2.74,2.3,-35,-2,0,1,-0.53,0.04,0.06,50.470001,168.710007
6.329998,2.79,2.3,-32,-2,0,1,-0.59,0.06,0.09,50.5,168.619995
6.334999,2.8,1.21,-36,0,0,1,-0.61,0.05,0.07,50.52,168.600006
6.34,2.86,1.21,-37,0,0,1,-1.99,0.02,0.03,51.080002,167.899994
6.344998,2.82,2.28,-94,-1,0,1,-1.94,0.05,0.08,51.040001,167.929993
6.349999,2.85,2.28,-93,-1,0,1,-0.68,0.08,0.12,50.560001,168.5
6.355,2.89,1.74,-43,-1,0,1,-0.72,0.07,0.11,50.599998,168.449997
6.360001,3,1.74,-46,-1,0,1,-1.51,0.03,0.05,50.959999,167.970001
6.364998,3.03,1.74,-77,-2,0,1,-1.55,0.02,0.02,50.98,167.940002
6.369999,3.14,1.74,-76,-2,0,1,-1.68,-0.05,-0.07,51.060001,167.889999
6.375,3.09,1.19,-75,-1,0,1,-1.63,-0.08,-0.11,51.099998,167.880005
6.379997,3.15,1.19,-65,-1,0,1,-2.35,-0.11,-0.16,51.389999,167.770004
6.384999,3.04,1.72,-89,-3,0,1,-2.22,-0.11,-0.17,51.290001,167.820007
6.39,3.09,1.72,-78,-3,0,1,-1.65,-0.14,-0.2,51.16,167.860001
6.395001,2.98,0.63,-48,-2,0,1,-1.52,-0.15,-0.22,51.189999,167.850006
6.399998,2.98,0.63,-38,-2,0,1,-2.82,-0.15,-0.22,51.799999,167.169998
6.404999,2.86,1.16,-92,-3,0,1,-2.67,-0.14,-0.2,51.639999,167.470001
6.41,2.8,1.16,-84,-3,0,1,-1.97,-0.13,-0.19,51.189999,167.860001
6.414997,2.71,0.6,-53,-2,0,1,-1.86,-0.12,-0.18,51.150002,167.860001
6.419998,2.7,0.6,-49,-2,0,1,-2.52,-0.14,-0.2,51.509998,167.630005
6.424999,2.61,1.13,-77,-3,0,1,-2.4,-0.15,-0.23,51.419998,167.75
6.43,2.61,1.13,-70,-3,0,1,-1.78,-0.17,-0.25,51.189999,167.850006
6.434998,2.47,0.58,-40,-2,0,1,-1.61,-0.15,-0.22,51.189999,167.850006
6.439999,2.45,0.58,-33,-2,0,1,-2.25,-0.15,-0.22,51.330002,167.800003
6.445,2.33,1.11,-60,-3,0,1,-2.1,-0.13,-0.19,51.220001,167.850006
6.449997,2.31,1.11,-55,-3,0,1,-1.45,-0.14,-0.2,51.169998,167.860001
6.454998,2.24,0.55,-27,-3,0,1,-1.36,-0.15,-0.22,51.18,167.860001
6.459999,2.2,0.55,-23,-3,0,1,-1.98,-0.15,-0.22,51.209999,167.850006
6.465,2.11,0.54,-49,-2,0,1,-1.87,-0.14,-0.21,51.18,167.860001
6.469998,2.07,0.54,-44,-2,0,1,-1.84,-0.14,-0.2,51.16,167.860001
6.474999,1.97,1.06,-44,-2,0,1,-1.72,-0.11,-0.16,51.130001,167.869995
6.48,2,1.06,-41,-2,0,1,-1.13,-0.13,-0.19,51.110001,167.940002
6.485001,1.96,1.05,-16,-3,0,1,-1.07,-0.16,-0.24,51.130001,167.979996
6.489998,1.94,1.05,-12,-3,0,1,-1.07,-0.19,-0.28,51.150002,167.990005
6.494999,1.83,0.5,-7,-2,0,1,-0.93,-0.18,-0.26,51.080002,168.110001
6.5,1.73,0.5,0,-2,0,1,-1.47,-0.14,-0.21,51.18,167.850006
6.504997,1.68,1.03,-25,-1,0,1,-1.42,-0.11,-0.17,51.139999,167.869995
6.509999,1.61,1.03,-26,-1,0,1,-0.7,-0.1,-0.15,50.790001,168.460007
6.515,1.58,1.56,2,-1,0,1,-0.67,-0.1,-0.15,50.759998,168.509995
6.520001,1.56,1.56,1,-1,0,1,0,-0.11,-0.17,50.130001,169.600006
6.524998,1.49,1.56,29,-2,0,1,0.09,-0.1,-0.15,50.02,169.759995
6.529999,1.43,1.56,31,-2,0,1,0.15,-0.08,-0.11,49.919998,169.880005
6.535,1.39,1.01,31,0,0,1,0.2,-0.06,-0.09,49.849998,169.979996
6.539997,1.31,1.01,30,0,0,1,-0.37,-0.03,-0.04,50.43,168.940002
6.544998,1.38,2.09,1,0,0,1,-0.44,-0.03,-0.05,50.490002,168.830002
6.549999,1.36,2.09,-5,0,0,1,0.88,-0.06,-0.09,49.23,171.029999
6.555,1.34,2.09,50,0,0,1,0.89,-0.06,-0.09,49.220001,171.050003
6.559998,1.25,2.09,51,0,0,1,1,-0.03,-0.04,49.040001,171.289993
6.564999,1.34,2.09,53,2,0,1,0.89,-0.06,-0.09,49.209999,171.059998
6.57,1.3,2.09,49,2,0,1,0.94,-0.1,-0.15,49.209999,171.149994
6.574997,1.29,3.17,56,1,0,1,0.96,-0.1,-0.14,49.169998,171.199997
6.579998,1.13,3.17,58,1,0,1,2.45,-0.03,-0.05,48.040001,173.789993
6.584999,1.23,2.64,114,2,0,1,2.34,-0.06,-0.09,48.07,173.610001
6.59,1.14,2.64,109,2,0,1,1.81,-0.08,-0.12,48.34,172.600006
6.594998,1.05,3.19,90,2,0,1,1.9,0,0.01,48.16,172.809998
6.599999,0.89,3.19,87,2,0,1,2.76,0.16,0.23,48,174.179993
6.605,0.98,3.2,104,3,0,1,2.65,0.2,0.3,48,174.059998
6.610001,1.04,3.2,85,3,0,1,2.59,0.18,0.26,48,173.979996
6.614998,1.21,3.75,74,2,0,1,2.39,0.12,0.17,48,173.699997
6.619999,1.18,3.75,66,2,0,1,3.09,0.11,0.17,48,174.479996
6.625,1.19,3.22,94,4,0,1,3.08,0.15,0.22,48,174.410004
6.629997,1.18,3.22,90,4,0,1,2.45,0.23,0.34,48,173.779999
6.634999,1.37,4.32,56,3,0,1,2.22,0.21,0.3,48,173.429993
6.64,1.45,4.32,43,3,0,1,3.45,0.17,0.24,48,174.380005
6.645001,1.61,3.8,93,4,0,1,3.25,0.12,0.17,48,174.479996
6.649998,1.55,3.8,90,4,0,1,2.7,0.15,0.22,48,174.130005
6.654999,1.63,4.36,68,2,0,1,2.6,0.19,0.28,48,174
6.66,1.65,4.36,61,2,0,1,3.25,0.2,0.28,48,174.330002
6.664997,1.8,3.29,85,3,0,1,3.08,0.18,0.27,48,174.350006
6.669998,1.78,3.29,77,3,0,1,1.81,0.21,0.31,48.240002,172.600006
6.674999,1.94,3.85,24,2,0,1,1.62,0.21,0.3,48.400002,172.330002
6.68,2.04,3.85,16,2,0,1,2.17,0.16,0.23,48,173.339996
6.684998,2.11,3.32,40,2,0,1,2.08,0.14,0.21,48.02,173.179993
6.689999,2.18,3.32,40,2,0,1,1.36,0.15,0.22,48.619999,171.949997
6.695,2.29,3.33,13,2,0,1,1.24,0.13,0.2,48.720001,171.770004
6.699997,2.38,3.33,11,2,0,1,1.14,0.1,0.15,48.830002,171.589996
6.704998,2.44,3.34,12,2,0,1,1.07,0.08,0.12,48.919998,171.429993
6.709999,2.45,3.34,13,2,0,1,1.07,0.09,0.13,48.919998,171.429993
6.715,2.5,3.35,16,1,0,1,1,0.08,0.12,49.009998,171.279999
6.719998,2.53,3.35,15,1,0,1,0.98,0.06,0.09,49.040001,171.229996
6.724999,2.57,2.81,18,1,0,1,0.94,0.06,0.09,49.09,171.149994
6.73,2.57,2.81,19,1,0,1,0.29,0.07,0.1,49.669998,170.160004
6.735001,2.62,2.82,-7,1,0,1,0.23,0.05,0.07,49.73,170.039993
6.739998,2.69,2.82,-7,1,0,1,0.16,0.01,0.01,49.82,169.899994
6.744999,2.68,2.82,-5,0,0,1,0.17,-0.02,-0.04,49.84,169.929993
6.75,2.65,2.82,1,0,0,1,0.21,-0.01,-0.02,49.779999,170
6.754997,2.63,2.28,6,0,0,1,0.23,0,0,49.75,170.039993
6.759999,2.6,2.28,8,0,0,1,-0.38,0.01,0.01,50.389999,168.919998
6.765,2.62,2.28,-18,0,0,1,-0.4,0,0,50.419998,168.889999
6.770001,2.61,2.28,-18,0,0,1,-0.39,0,-0.01,50.41,168.910004
6.774998,2.58,2.28,-17,0,0,1,-0.35,0.01,0.01,50.369999,168.949997
6.779999,2.63,2.28,-16,0,0,1,-0.41,0,0,50.419998,168.880005
6.785,2.58,2.28,-19,-1,0,1,-0.36,0,0,50.380001,168.949997
6.789997,2.57,2.28,-16,-1,0,1,-0.35,0.02,0.03,50.349998,168.970001
6.794998,2.58,1.74,-17,0,0,1,-0.35,0.02,0.03,50.349998,168.960007
6.799999,2.59,1.74,-18,0,0,1,-1.02,0.01,0.01,50.91,168.050003
6.805,2.57,2.28,-46,0,0,1,-1,0.03,0.04,50.880001,168.089996
6.809998,2.59,2.28,-47,0,0,1,-0.37,0.04,0.05,50.349998,168.940002
6.814999,2.58,2.28,-22,0,0,1,-0.36,0.04,0.06,50.34,168.940002
6.82,2.63,2.28,-23,0,0,1,-0.42,0.03,0.04,50.400002,168.869995
6.824997,2.6,2.28,-25,-2,0,1,-0.38,0.04,0.06,50.360001,168.919998
6.829998,2.62,2.28,-24,-2,0,1,-0.4,0.06,0.08,50.349998,168.889999
6.834999,2.63,1.19,-27,0,0,1,-0.42,0.06,0.09,50.360001,168.860001
6.84,2.7,1.19,-30,0,0,1,-1.8,0.04,0.05,50.970001,167.949997
6.844998,2.66,2.27,-88,-1,0,1,-1.76,0.05,0.08,50.950001,167.979996
6.849999,2.69,2.27,-87,-1,0,1,-0.5,0.08,0.12,50.400002,168.75
6.855,2.7,1.73,-36,0,0,1,-0.52,0.09,0.13,50.400002,168.729996
6.860001,2.79,1.73,-39,0,0,1,-1.28,0.06,0.09,50.93,168.020004
6.864998,2.74,2.26,-71,-1,0,1,-1.22,0.08,0.12,50.91,168.059998
6.869999,2.79,2.26,-70,-1,0,1,-0.63,0.1,0.15,50.48,168.580002
6.875,2.86,1.72,-47,-1,0,1,-0.71,0.06,0.09,50.610001,168.449997
6.879997,3,1.72,-49,-1,0,1,-1.54,-0.03,-0.04,51.040001,167.889999
6.884999,2.96,1.72,-76,-2,0,1,-1.49,-0.07,-0.11,51.09,167.880005
6.89,2.93,1.72,-64,-2,0,1,-1.45,-0.06,-0.09,51.07,167.880005
6.895001,2.86,1.17,-58,-2,0,1,-1.37,-0.03,-0.05,51.040001,167.889999
6.899998,2.92,1.17,-53,-2,0,1,-2.11,-0.07,-0.1,51.18,167.869995
6.904999,2.86,1.16,-81,-2,0,1,-2.03,-0.08,-0.12,51.16,167.869995
6.91,2.87,1.16,-74,-2,0,1,-2.05,-0.08,-0.12,51.169998,167.869995
6.914997,2.77,1.15,-73,-2,0,1,-1.94,-0.07,-0.11,51.130001,167.869995
6.919998,2.83,1.15,-67,-2,0,1,-2.02,-0.11,-0.16,51.18,167.860001
6.924999,2.76,1.14,-67,-4,0,1,-1.94,-0.13,-0.19,51.18,167.860001
6.93,2.77,1.14,-59,-4,0,1,-1.96,-0.16,-0.23,51.209999,167.850006
6.934998,2.64,0.04,-55,-2,0,1,-1.81,-0.15,-0.22,51.169998,167.860001
6.939999,2.65,0.04,-46,-2,0,1,-3.14,-0.16,-0.24,52,166.759995
6.945,2.54,1.11,-102,-2,0,1,-3,-0.16,-0.23,52,166.759995
6.949997,2.52,1.11,-95,-2,0,1,-1.7,-0.16,-0.24,51.189999,167.850006
6.954998,2.42,1.09,-36,-3,0,1,-1.58,-0.15,-0.23,51.189999,167.850006
6.959999,2.38,1.09,-30,-3,0,1,-1.54,-0.16,-0.23,51.200001,167.850006
6.965,2.29,0.54,-28,-3,0,1,-1.44,-0.15,-0.22,51.189999,167.850006
6.969998,2.26,0.54,-24,-3,0,1,-2.06,-0.15,-0.22,51.23,167.850006
6.974999,2.15,0.53,-51,-2,0,1,-1.93,-0.13,-0.19,51.18,167.860001
6.98,2.16,0.53,-47,-2,0,1,-1.96,-0.15,-0.22,51.200001,167.850006
6.985001,2.09,1.05,-48,-4,0,1,-1.88,-0.18,-0.27,51.220001,167.850006
6.989998,2.08,1.05,-42,-4,0,1,-1.23,-0.2,-0.29,51.23,167.869995
6.994999,1.93,-0.04,-11,-2,0,1,-1.05,-0.18,-0.27,51.139999,168
7,1.84,-0.04,-2,-2,0,1,-2.27,-0.16,-0.23,51.34,167.789993
7.004997,1.79,1.02,-56,-2,0,1,-2.2,-0.13,-0.18,51.279999,167.820007
7.009999,1.71,1.02,-56,-2,0,1,-0.83,-0.11,-0.16,50.919998,168.25
7.015,1.65,1.01,-1,-1,0,1,-0.75,-0.08,-0.12,50.82,168.369995
7.020001,1.64,1.01,-2,-1,0,1,-0.75,-0.09,-0.13,50.82,168.369995
7.024998,1.59,1.55,-5,-1,0,1,-0.7,-0.1,-0.15,50.790001,168.460007
7.030003,1.55,1.55,-4,-1,0,1,0,-0.08,-0.12,50.09,169.600006
7.035,1.51,1.54,24,-1,0,1,0.05,-0.07,-0.1,50.02,169.690002
7.039997,1.41,1.54,24,-1,0,1,0.16,-0.02,-0.03,49.84,169.910004
7.045002,1.43,1.54,23,0,0,1,0.13,0,0,49.849998,169.850006
7.049999,1.44,1.54,16,0,0,1,0.12,-0.02,-0.02,49.889999,169.820007
7.054997,1.46,2.08,13,0,0,1,0.1,-0.04,-0.06,49.939999,169.779999
7.060002,1.45,2.08,12,0,0,1,0.75,-0.05,-0.07,49.34,170.820007
7.064999,1.44,2.08,40,0,0,1,0.77,-0.05,-0.07,49.32,170.850006
7.069996,1.42,2.08,42,0,0,1,0.78,-0.06,-0.08,49.310001,170.880005
7.075001,1.42,2.08,44,0,0,1,0.79,-0.06,-0.09,49.32,170.889999
7.079998,1.32,2.08,45,0,0,1,0.9,-0.04,-0.05,49.169998,171.080002
7.084995,1.42,2.08,48,1,0,1,0.79,-0.07,-0.1,49.32,170.889999
7.09,1.37,2.08,45,1,0,1,0.85,-0.1,-0.15,49.310001,170.979996
7.094998,1.34,2.62,52,1,0,1,0.89,-0.09,-0.13,49.259998,171.050003
7.100002,1.22,2.62,55,1,0,1,1.68,-0.04,-0.06,48.400002,172.410004
7.105,1.3,2.62,83,2,0,1,1.58,-0.08,-0.11,48.529999,172.259995
7.109997,1.26,2.62,81,2,0,1,1.64,-0.11,-0.16,48.52,172.360001
7.115002,1.21,3.17,87,1,0,1,1.69,-0.07,-0.1,48.419998,172.429993
7.119999,1.02,3.17,88,1,0,1,2.58,0.06,0.08,48,173.970001
7.124996,1.01,2.64,111,4,0,1,2.59,0.17,0.25,48,173.979996
7.130001,1.01,2.64,94,4,0,1,1.95,0.2,0.28,48.119999,172.910004
7.134999,1.19,4.28,55,2,0,1,1.75,0.13,0.19,48.290001,172.5
7.139996,1.22,4.28,44,2,0,1,3.67,0.1,0.15,48,174.509995
7.145001,1.26,3.21,120,2,0,1,3.62,0.06,0.09,48,174.580002
7.149998,1.18,3.21,121,2,0,1,2.44,0.12,0.17,48,173.770004
7.155003,1.25,3.22,72,2,0,1,2.35,0.15,0.22,48,173.630005
7.16,1.24,3.22,64,2,0,1,2.37,0.15,0.22,48,173.669998
7.164997,1.34,3.23,62,4,0,1,2.25,0.15,0.21,48,173.470001
7.170002,1.31,3.23,55,4,0,1,2.3,0.18,0.27,48,173.559998
7.174999,1.46,4.33,53,3,0,1,2.12,0.17,0.25,48,173.270004
7.179997,1.51,4.33,45,3,0,1,3.38,0.15,0.21,48,174.419998
7.185002,1.56,3.8,96,3,0,1,3.32,0.15,0.22,48,174.410004
7.189999,1.57,3.8,94,3,0,1,2.68,0.19,0.28,48,174.100006
7.194996,1.71,3.82,64,3,0,1,2.51,0.17,0.24,48,173.869995
7.200001,1.74,3.82,58,3,0,1,2.5,0.15,0.21,48,173.850006
7.204998,1.82,3.84,59,4,0,1,2.39,0.17,0.25,48,173.699997
7.209995,1.79,3.84,54,4,0,1,2.45,0.22,0.33,48,173.779999
7.215,1.97,4.39,51,3,0,1,2.24,0.21,0.31,48,173.460007
7.219998,2.04,4.39,40,3,0,1,2.82,0.17,0.25,48,174.229996
7.225002,2.12,3.87,65,3,0,1,2.73,0.16,0.24,48,174.160004
7.23,2.1,3.87,63,3,0,1,2.13,0.22,0.33,48,173.289993
7.234997,2.24,3.89,36,3,0,1,1.96,0.22,0.32,48.110001,172.929993
7.240002,2.32,3.89,27,3,0,1,1.87,0.18,0.27,48.189999,172.740005
7.244999,2.43,3.9,25,4,0,1,1.75,0.17,0.25,48.290001,172.5
7.249996,2.42,3.9,23,4,0,1,1.78,0.2,0.29,48.259998,172.550003
7.255001,2.52,4.46,23,2,0,1,1.66,0.21,0.31,48.369999,172.369995
7.259999,2.61,4.46,17,2,0,1,2.22,0.18,0.27,48,173.419998
7.264996,2.7,3.39,39,2,0,1,2.12,0.16,0.23,48,173.259995
7.270001,2.73,3.39,39,2,0,1,0.79,0.16,0.24,49.240002,170.889999
7.274998,2.81,3.4,-11,2,0,1,0.7,0.17,0.24,49.330002,170.740005
7.280003,2.96,3.4,-15,2,0,1,0.53,0.12,0.17,49.470001,170.490005
7.285,3.02,3.41,-17,0,0,1,0.46,0.07,0.1,49.529999,170.399994
7.289997,3.05,3.41,-12,0,0,1,0.44,0.05,0.08,49.549999,170.360001
7.295002,3.06,2.34,-8,0,0,1,0.43,0.06,0.09,49.560001,170.350006
7.299999,3.08,2.34,-5,0,0,1,-0.89,0.06,0.09,50.779999,168.210007
7.304997,3.12,2.34,-58,0,0,1,-0.95,0.04,0.06,50.830002,168.149994
7.310002,3.13,2.34,-57,0,0,1,-0.96,0.03,0.05,50.849998,168.130005
7.314999,3.11,2.34,-55,0,0,1,-0.93,0.06,0.08,50.810001,168.169998
7.319996,3.22,2.34,-54,0,0,1,-1.06,0.03,0.04,50.900002,168.050003
7.325001,3.11,2.34,-57,-2,0,1,-0.93,0.05,0.07,50.830002,168.160004
7.329998,3.17,2.34,-52,-2,0,1,-1,0.08,0.12,50.810001,168.169998
7.334995,3.18,1.25,-57,-2,0,1,-1.02,0.07,0.11,50.830002,168.149994
7.34,3.28,1.25,-59,-2,0,1,-2.44,0.03,0.04,51.459999,167.710007
7.344998,3.2,1.24,-118,-2,0,1,-2.35,0.06,0.09,51.369999,167.770004
7.350002,3.26,1.24,-115,-2,0,1,-2.42,0.09,0.13,51.439999,167.729996
7.355,3.34,1.23,-121,-3,0,1,-2.52,0.05,0.07,51.509998,167.630005
7.359997,3.5,1.23,-123,-3,0,1,-2.73,-0.11,-0.16,51.700001,167.380005
7.365002,3.45,0.67,-119,-4,0,1,-2.67,-0.21,-0.3,51.639999,167.479996
7.369999,3.46,0.67,-99,-4,0,1,-3.34,-0.21,-0.31,52,166.770004
7.374996,3.23,0.11,-117,-3,0,1,-3.07,-0.2,-0.29,52,166.759995
7.380001,3.25,0.11,-98,-3,0,1,-3.76,-0.24,-0.35,52,166.770004
7.384999,2.99,0.64,-120,-5,0,1,-3.46,-0.22,-0.33,52,166.770004
7.389996,3.02,0.64,-103,-5,0,1,-2.86,-0.23,-0.33,51.84,167.080002
7.395001,2.89,-0.47,-74,-4,0,1,-2.7,-0.27,-0.39,51.669998,167.440002
7.399998,2.85,-0.47,-62,-4,0,1,-3.97,-0.3,-0.44,52,166.779999
7.405003,2.68,0.05,-112,-6,0,1,-3.77,-0.29,-0.43,52,166.779999
7.41,2.58,0.05,-100,-6,0,1,-3.03,-0.28,-0.41,52,166.779999
7.414997,2.4,-1.06,-66,-4,0,1,-2.82,-0.25,-0.37,51.799999,167.169998
7.420002,2.4,-1.06,-58,-4,0,1,-4.15,-0.28,-0.41,52,166.779999
7.424999,2.26,0,-115,-6,0,1,-3.97,-0.28,-0.41,52,166.779999
7.429997,2.2,0,-106,-6,0,1,-2.64,-0.29,-0.42,51.610001,167.509995
7.435002,2.06,-1.11,-46,-4,0,1,-2.46,-0.28,-0.4,51.470001,167.679993
7.439999,2.01,-1.11,-38,-4,0,1,-3.74,-0.29,-0.42,52,166.779999
7.444996,1.85,-0.05,-94,-4,0,1,-3.55,-0.27,-0.39,52,166.770004
7.450001,1.76,-0.05,-87,-4,0,1,-2.17,-0.25,-0.37,51.330002,167.809998
7.454998,1.64,-0.07,-28,-2,0,1,-2.03,-0.25,-0.37,51.299999,167.830002
7.459995,1.56,-0.07,-23,-2,0,1,-1.96,-0.26,-0.38,51.299999,167.820007
7.465,1.41,1,-20,-4,0,1,-1.78,-0.23,-0.34,51.259998,167.830002
7.469998,1.32,1,-15,-4,0,1,-0.39,-0.21,-0.3,50.68,168.899994
7.475002,1.22,-0.1,41,-4,0,1,-0.27,-0.19,-0.28,50.549999,169.089996
7.48,1.02,-0.1,43,-4,0,1,-1.34,-0.13,-0.18,51.150002,167.869995
7.484997,1.04,-0.12,-11,-1,0,1,-1.37,-0.09,-0.14,51.110001,167.880005
7.490002,0.93,-0.12,-20,-1,0,1,-1.26,-0.08,-0.12,51.099998,167.880005
7.494999,0.88,1.49,-21,-1,0,1,-1.2,-0.04,-0.06,51.049999,167.889999
7.499996,0.93,1.49,-26,-1,0,1,0.67,-0.04,-0.06,49.400002,170.699997
7.505001,0.83,1.49,48,-1,0,1,0.79,-0.04,-0.06,49.290001,170.889999
7.509999,0.89,1.49,49,-1,0,1,0.72,-0.04,-0.06,49.360001,170.770004
7.514996,0.89,1.48,43,-1,0,1,0.71,-0.06,-0.09,49.389999,170.770004
7.520001,0.74,1.48,44,-1,0,1,0.89,-0.02,-0.03,49.169998,171.059998
7.524998,0.88,1.48,48,1,0,1,0.72,-0.02,-0.03,49.34,170.779999
7.530003,0.82,1.48,39,1,0,1,0.78,-0.06,-0.08,49.310001,170.880005
7.535,0.79,2.56,43,0,0,1,0.83,-0.05,-0.08,49.27,170.949997
7.539997,0.76,2.56,45,0,0,1,2.16,-0.02,-0.03,48.029999,173.330002
7.545002,0.81,2.02,96,1,0,1,2.1,-0.06,-0.09,48.07,173.229996
7.549999,0.77,2.02,96,1,0,1,1.5,-0.09,-0.13,48.610001,172.149994
7.554997,0.76,2.56,76,0,0,1,1.51,-0.09,-0.13,48.59,172.169998
7.560002,0.59,2.56,78,0,0,1,2.37,-0.02,-0.03,48.029999,173.660004
7.564999,0.73,2.02,108,3,0,1,2.2,-0.05,-0.07,48.060001,173.380005
7.569996,0.58,2.02,101,3,0,1,1.73,-0.01,-0.01,48.310001,172.490005
7.575001,0.54,3.66,78,2,0,1,1.78,0.11,0.16,48.259998,172.550003
7.579998,0.53,3.66,68,2,0,1,3.75,0.18,0.26,48,174.360001
7.584995,0.72,3.13,133,3,0,1,3.53,0.16,0.23,48,174.389999
7.59,0.76,3.13,116,3,0,1,2.84,0.14,0.2,48,174.270004
7.594998,0.92,3.68,85,3,0,1,2.65,0.1,0.14,48,174.059998
7.600002,0.88,3.68,79,3,0,1,3.37,0.1,0.15,48,174.509995
7.605,0.92,3.7,107,4,0,1,3.31,0.16,0.23,48,174.399994
7.609997,0.93,3.7,101,4,0,1,3.32,0.2,0.3,48,174.309998
7.615002,1.13,4.26,94,3,0,1,3.08,0.15,0.22,48,174.410004
7.619999,1.14,4.26,84,3,0,1,3.74,0.15,0.21,48,174.419998
7.624996,1.2,3.73,111,4,0,1,3.67,0.18,0.26,48,174.369995
7.630001,1.12,3.73,106,4,0,1,3.14,0.25,0.37,48,174.220001
7.634999,1.34,4.29,77,3,0,1,2.87,0.23,0.33,48,174.210007
7.639996,1.39,4.29,63,3,0,1,3.48,0.2,0.29,48,174.320007
7.645001,1.59,3.77,87,5,0,1,3.25,0.18,0.26,48,174.360001
7.649998,1.56,3.77,80,5,0,1,2.65,0.24,0.34,48,174.059998
7.655003,1.69,4.87,53,3,0,1,2.49,0.25,0.37,48,173.839996
7.66,1.79,4.87,43,3,0,1,3.7,0.22,0.32,48,174.279999
7.664997,1.97,3.81,91,4,0,1,3.48,0.18,0.26,48,174.369995
7.670002,2,3.81,86,4,0,1,2.18,0.2,0.29,48,173.360001
7.674999,2.1,4.37,35,3,0,1,2.05,0.2,0.3,48.040001,173.119995
7.679997,2.19,4.37,30,3,0,1,2.61,0.17,0.25,48,174
7.685002,2.27,3.85,55,3,0,1,2.52,0.15,0.22,48,173.869995
7.689999,2.31,3.85,55,3,0,1,1.84,0.16,0.23,48.220001,172.660004
7.694996,2.4,3.86,30,3,0,1,1.73,0.16,0.23,48.310001,172.479996
7.700001,2.45,3.86,27,3,0,1,1.69,0.14,0.21,48.34,172.419998
7.704998,2.51,3.88,28,3,0,1,1.62,0.15,0.21,48.400002,172.320007
7.709995,2.53,3.88,26,3,0,1,1.62,0.16,0.24,48.400002,172.320007
7.715,2.62,3.89,25,2,0,1,1.5,0.15,0.22,48.5,172.160004
