time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
1.939998,-20,-20,-7.65,-2,-2,0,0,1,0,0.77,-0.72
1.944999,-20,-20,-7.36,-2,-2,0,0,1,0,0.74,-0.59
1.949999,-16,-16,-7,-2,-2,0,0,1,0,0.7,-0.72
1.955,-15,-15,-6.68,-2,0,0,0,1,0,0.67,-0.64
1.959999,-12,-12,-6.31,-2,0,0,0,1,0,0.63,-0.74
1.965,-9,-9,-5.93,-2,0,0,0,1,0,0.59,-0.76
1.969999,-5,-5,-5.51,-2,0,0,0,1,0,0.55,-0.84
1.974998,0,0,-5.09,0,0,0,0,1,0,0.51,-0.84
1.979999,4,4,-4.62,0,0,0,0,1,0,0.46,-0.94
1.984998,11,11,-4.14,0,-2,0,0,1,0,0.41,-0.95
1.99,16,16,-3.68,0,-2,0,0,1,0,0.37,-0.93
1.994999,19,19,-3.15,0,0,0,0,1,0,0.32,-1.05
2,32,32,-2.64,0,0,0,0,1,0,0.26,-1.02
2.004999,43,43,-2.09,0,0,0,0,1,0,0.21,-1.1
2.009998,59,59,-1.55,0,0,0,0,1,0,0.16,-1.07
2.014999,70,70,-0.93,0,0,0,0,1,0,0.09,-1.25
2.019998,99,99,-0.37,0,0,0,0,1,0,0.04,-1.11
2.024999,102,102,0.2,0,0,0,0,1,0,-0.02,-1.14
2.029999,118,118,0.72,0,0,0,0,1,0,-0.07,-1.05
2.035,120,120,1.31,2,2,0,0,1,0,-0.13,-1.17
2.039999,147,147,1.84,2,2,0,0,1,0,-0.18,-1.05
2.045,143,143,2.39,2,0,0,0,1,0,-0.24,-1.12
2.049999,164,164,2.89,2,0,0,0,1,0,-0.29,-1
2.054998,158,158,3.33,6,4,0,0,1,0,-0.33,-0.87
2.059999,148,148,4,6,4,0,0,1,0,-0.4,-1.34
2.064998,215,215,4.83,4,4,0,0,1,0,-0.48,-1.66
2.069999,231,231,5.46,4,4,0,0,1,0,-0.55,-1.26
2.074999,210,210,6.07,6,8,0,0,1,0,-0.61,-1.23
2.08,209,209,6.58,6,8,0,0,1,0,-0.66,-1
2.084999,184,184,7.37,6,6,0,0,1,0,-0.74,-1.59
2.09,228,228,8.16,6,6,0,0,1,0,-0.82,-1.58
2.094999,231,231,8.9,8,8,0,0,1,0,-0.89,-1.49
2.099998,232,232,9.54,8,8,0,0,1,0,-0.95,-1.28
2.104999,225,225,10.44,8,8,0,0,1,0,-1.04,-1.79
2.109998,224,224,11.27,8,8,0,0,1,0,-1.13,-1.67
2.115,233,233,11.99,10,10,0,0,1,0,-1.2,-1.44
2.119999,235,235,12.71,10,10,0,0,1,0,-1.27,-1.43
2.125,235,235,13.6,8,8,0,0,1,0,-1.36,-1.78
2.129999,218,218,14.48,8,8,0,0,1,0,-1.45,-1.76
2.134998,219,219,15.19,12,12,0,0,1,0,-1.52,-1.43
2.139999,232,232,15.95,12,12,0,0,1,0,-1.6,-1.51
2.144998,233,233,16.91,10,10,0,0,1,0,-1.69,-1.91
2.149999,207,207,17.9,10,10,0,0,1,0,-1.79,-1.99
2.154999,196,196,18.559999,14,12,0,0,1,0,-1.86,-1.32
2.16,221,221,19.35,14,12,0,0,1,0,-1.93,-1.57
2.164999,231,231,20.190001,12,12,0,0,1,0,-2.02,-1.69
2.17,223,223,20.93,12,12,0,0,1,0,-2.09,-1.47
2.174999,229,229,21.48,14,14,0,0,1,0,-2.15,-1.11
2.179998,226,226,22.08,14,14,0,0,1,0,-2.21,-1.2
2.184999,226,226,22.790001,12,12,0,0,1,0,-2.28,-1.41
2.189998,230,230,23.43,12,12,0,0,1,0,-2.34,-1.27
2.194999,229,229,23.809999,14,14,0,0,1,0,-2.38,-0.76
2.199999,194,194,24.32,14,14,0,0,1,0,-2.43,-1.02
2.205,223,223,24.85,12,12,0,0,1,0,-2.48,-1.06
2.209999,224,224,25.360001,12,12,0,0,1,0,-2.54,-1.02
2.215,222,222,25.65,14,14,0,0,1,0,-2.57,-0.59
2.219999,145,145,26.110001,14,14,0,0,1,0,-2.61,-0.92
2.224998,214,214,26.75,14,14,0,0,1,0,-2.67,-1.26
2.229999,224,224,27.200001,14,14,0,0,1,0,-2.72,-0.91
2.234998,212,212,27.549999,14,14,0,0,1,0,-2.76,-0.71
2.24,176,176,27.98,14,14,0,0,1,0,-2.8,-0.86
2.244999,206,206,28.59,14,12,0,0,1,0,-2.86,-1.22
2.25,215,215,29.09,14,12,0,0,1,0,-2.91,-0.98
2.254999,211,211,29.5,14,14,0,0,1,0,-2.95,-0.83
2.259998,200,200,29.98,14,14,0,0,1,0,-3,-0.96
2.264999,207,207,30.610001,12,12,0,0,1,0,-3.06,-1.25
2.269998,202,202,31.110001,12,12,0,0,1,0,-3.11,-1
2.274999,203,203,31.58,16,14,0,0,1,0,-3.16,-0.95
2.279999,196,196,32.049999,16,14,0,0,1,0,-3.21,-0.95
2.285,169,169,32.689999,12,12,0,0,1,0,-3.27,-1.26
2.289999,130,130,33.240002,12,12,0,0,1,0,-3.32,-1.12
2.295,98,98,33.669998,14,16,0,0,1,0,-3.37,-0.85
2.299999,74,74,34.029999,14,16,0,0,1,0,-3.4,-0.72
2.304998,47,47,34.630001,14,12,0,0,1,0,-3.46,-1.21
2.309999,19,19,35.110001,14,12,0,0,1,0,-3.51,-0.95
2.314998,-1,-1,35.650002,12,10,0,0,1,0,-3.57,-1.08
2.319999,-1,-1,36.049999,12,10,0,0,1,0,-3.61,-0.81
2.324999,-1,-1,36.459999,10,10,0,0,1,0,-3.65,-0.81
2.33,-1,-1,36.790001,10,10,0,0,1,0,-3.68,-0.66
2.334999,-1,-1,37.07,8,8,0,0,1,0,-3.71,-0.55
2.34,-1,-1,37.330002,8,8,0,0,1,0,-3.73,-0.53
2.344999,-1,-1,37.490002,6,6,0,0,1,0,-3.75,-0.33
2.349998,-1,-1,37.610001,6,6,0,0,1,0,-3.76,-0.24
2.354999,-1,-1,37.709999,6,6,0,0,1,0,-3.77,-0.19
2.359998,-1,-1,37.84,6,6,0,0,1,0,-3.78,-0.25
2.365,-1,-1,37.919998,4,4,0,0,1,0,-3.79,-0.18
2.369999,-1,-1,38,4,4,0,0,1,0,-3.8,-0.15
2.375,-1,-1,38.060001,4,2,0,0,1,0,-3.81,-0.12
2.379999,-1,-1,38.119999,4,2,0,0,1,0,-3.81,-0.13
2.384998,-1,-1,38.18,2,4,0,0,1,0,-3.82,-0.11
2.389999,-1,-1,38.240002,2,4,0,0,1,0,-3.82,-0.14
2.394998,-1,-1,38.330002,4,4,0,0,1,0,-3.83,-0.18
2.399999,-1,-1,38.43,4,4,0,0,1,0,-3.84,-0.19
2.404999,-1,-1,38.540001,2,2,0,0,1,0,-3.85,-0.23
2.41,-1,-1,38.700001,2,2,0,0,1,0,-3.87,-0.31
2.414999,-1,-1,38.830002,0,2,0,0,1,0,-3.88,-0.25
2.42,-1,-1,38.990002,0,2,0,0,1,0,-3.9,-0.32
2.424999,-1,-1,39.150002,0,2,0,0,1,0,-3.91,-0.32
2.429998,-1,-1,39.299999,0,2,0,0,1,0,-3.93,-0.31
2.434999,-1,-1,39.450001,0,0,0,0,1,0,-3.95,-0.3
2.439998,-1,-1,39.57,0,0,0,0,1,0,-3.96,-0.24
2.444999,-1,-1,39.66,0,2,0,0,1,0,-3.97,-0.18
2.449999,-1,-1,39.73,0,2,0,0,1,0,-3.97,-0.14
2.455,-1,-1,39.790001,0,2,0,0,1,0,-3.98,-0.12
2.459999,-1,-1,39.84,0,2,0,0,1,0,-3.98,-0.09
2.465,-1,-1,39.880001,0,2,0,0,1,0,-3.99,-0.08
2.469999,-1,-1,39.919998,0,2,0,0,1,0,-3.99,-0.07
2.474998,-1,-1,39.959999,0,2,0,0,1,0,-4,-0.08
2.479999,-1,-1,40.009998,0,2,0,0,1,0,-4,-0.11
2.484998,-1,-1,40.07,0,0,0,0,1,0,-4.01,-0.11
2.49,-1,-1,40.130001,0,0,0,0,1,0,-4.01,-0.13
2.494999,-1,-1,40.209999,0,0,0,0,1,0,-4.02,-0.15
2.5,-1,-1,40.290001,0,0,0,0,1,0,-4.03,-0.17
2.504999,-1,-1,40.369999,0,0,0,0,1,0,-4.04,-0.15
2.509998,-1,-1,40.439999,0,0,0,0,1,0,-4.04,-0.14
2.514999,-1,-1,40.5,0,0,0,0,1,0,-4.05,-0.13
2.519998,-1,-1,40.560001,0,0,0,0,1,0,-4.06,-0.13
2.524999,-1,-1,40.599998,0,0,0,0,1,0,-4.06,-0.08
2.529999,-1,-1,40.630001,0,0,0,0,1,0,-4.06,-0.06
2.535,-1,-1,40.669998,0,0,0,0,1,0,-4.07,-0.07
2.539999,-1,-1,40.700001,0,0,0,0,1,0,-4.07,-0.05
2.545,-1,-1,40.709999,0,0,0,0,1,0,-4.07,-0.03
2.549999,-1,-1,40.73,0,0,0,0,1,0,-4.07,-0.04
2.554998,-1,-1,40.740002,0,0,0,0,1,0,-4.07,-0.02
2.559999,-1,-1,40.740002,0,0,0,0,1,0,-4.07,0
2.564998,-1,-1,40.720001,0,0,0,0,1,0,-4.07,0.03
2.569999,-1,-1,40.709999,0,0,0,0,1,0,-4.07,0.03
2.574999,-1,-1,40.68,0,0,0,0,1,0,-4.07,0.06
2.58,-1,-1,40.630001,0,0,0,0,1,0,-4.06,0.09
2.584999,-1,-1,40.580002,0,0,0,0,1,0,-4.06,0.12
2.59,-1,-1,40.52,0,0,0,0,1,0,-4.05,0.12
2.594999,-1,-1,40.450001,0,0,0,0,1,0,-4.05,0.14
2.599998,-1,-1,40.389999,0,0,0,0,1,0,-4.04,0.12
2.604999,-1,-1,40.330002,0,0,0,0,1,0,-4.03,0.12
2.609998,-1,-1,40.27,0,0,0,0,1,0,-4.03,0.11
2.615,-1,-1,40.23,0,0,0,0,1,0,-4.02,0.09
2.619999,-1,-1,40.200001,0,0,0,0,1,0,-4.02,0.07
2.625,-1,-1,40.169998,0,0,0,0,1,0,-4.02,0.06
2.629999,-1,-1,40.139999,0,0,0,0,1,0,-4.01,0.06
2.634998,-1,-1,40.110001,0,0,0,0,1,0,-4.01,0.05
2.639999,-1,-1,40.09,0,0,0,0,1,0,-4.01,0.05
2.644998,-1,-1,40.060001,0,0,0,0,1,0,-4.01,0.04
2.649999,-1,-1,40.040001,0,0,0,0,1,0,-4,0.05
2.654999,-1,-1,40,0,0,0,0,1,0,-4,0.07
2.66,-1,-1,39.959999,0,0,0,0,1,0,-4,0.08
2.664999,-1,-1,39.91,0,0,0,0,1,0,-3.99,0.09
2.67,-1,-1,39.860001,0,0,0,0,1,0,-3.99,0.11
2.674999,-1,-1,39.799999,0,0,0,0,1,0,-3.98,0.12
2.679998,-1,-1,39.73,0,0,0,0,1,0,-3.97,0.13
2.684999,-1,-1,39.650002,0,0,0,0,1,0,-3.97,0.16
2.689998,-1,-1,39.560001,0,0,0,0,1,0,-3.96,0.19
2.694999,-1,-1,39.450001,0,0,0,0,1,0,-3.95,0.21
2.699999,-1,-1,39.330002,0,0,0,0,1,0,-3.93,0.24
2.705,-1,-1,39.209999,0,0,0,0,1,0,-3.92,0.25
2.709999,-1,-1,39.07,0,0,0,0,1,0,-3.91,0.28
2.715,-1,-1,38.91,0,0,0,0,1,0,-3.89,0.31
2.719999,-1,-1,38.740002,0,0,0,0,1,0,-3.87,0.35
2.724998,-1,-1,38.57,0,0,0,0,1,0,-3.86,0.34
2.729999,-1,-1,38.369999,0,0,0,0,1,0,-3.84,0.39
2.734998,-1,-1,38.220001,0,0,0,0,1,0,-3.82,0.31
2.74,-1,-1,38.040001,0,0,0,0,1,0,-3.8,0.36
2.744999,-1,-1,37.880001,0,0,0,0,1,0,-3.79,0.32
2.75,-1,-1,37.689999,0,0,0,0,1,0,-3.77,0.39
2.754999,-1,-1,37.459999,0,0,0,0,1,0,-3.75,0.45
2.759998,-1,-1,37.209999,0,0,0,0,1,0,-3.72,0.5
2.764999,-1,-1,36.970001,0,0,0,0,1,0,-3.7,0.48
2.769998,-1,-1,36.73,0,0,0,0,1,0,-3.67,0.49
2.774999,-1,-1,36.48,0,0,0,0,1,0,-3.65,0.49
2.779999,-1,-1,36.220001,0,0,0,0,1,0,-3.62,0.52
2.785,-1,-1,35.950001,0,0,0,0,1,0,-3.6,0.53
2.789999,-1,-1,35.689999,0,0,0,0,1,0,-3.57,0.54
2.795,-1,-1,35.41,0,0,0,0,1,0,-3.54,0.55
2.799999,-1,-1,35.110001,0,0,0,0,1,0,-3.51,0.59
2.804998,-1,-1,34.810001,0,0,0,0,1,0,-3.48,0.62
2.809999,-10,-10,34.5,0,0,0,0,1,0,-3.45,0.62
2.814998,-25,-25,34.169998,0,0,0,0,1,0,-3.42,0.66
2.819999,-43,-43,33.830002,0,0,0,0,1,0,-3.38,0.67
2.824999,-61,-61,33.459999,0,0,0,0,1,0,-3.35,0.74
2.83,-88,-88,33.07,0,0,0,0,1,0,-3.31,0.77
2.834999,-114,-114,32.610001,-2,-2,0,0,1,0,-3.26,0.94
2.84,-161,-161,32.169998,-2,-2,0,0,1,0,-3.22,0.88
2.844999,-184,-184,31.82,-2,0,0,0,1,0,-3.18,0.69
2.849998,-168,-168,31.389999,-2,0,0,0,1,0,-3.14,0.88
2.854999,-227,-227,31.059999,-4,-4,0,0,1,0,-3.11,0.65
2.859998,-176,-176,30.49,-4,-4,0,0,1,0,-3.05,1.13
2.865,-263,-263,29.82,-4,-4,0,0,1,0,-2.98,1.35
2.869999,-300,-300,28.959999,-4,-4,0,0,1,0,-2.9,1.72
2.875,-357,-357,28.530001,-6,-8,0,0,1,0,-2.85,0.85
2.879999,-226,-226,27.99,-6,-8,0,0,1,0,-2.8,1.08
2.884998,-267,-267,27.299999,-6,-6,0,0,1,0,-2.73,1.39
2.889999,-312,-312,26.389999,-6,-6,0,0,1,0,-2.64,1.83
2.894998,-374,-374,25.879999,-10,-10,0,0,1,0,-2.59,1.02
2.899999,-259,-259,25.17,-10,-10,0,0,1,0,-2.52,1.42
2.904999,-317,-317,24.42,-8,-12,0,0,1,0,-2.44,1.49
2.91,-325,-325,23.450001,-8,-12,0,0,1,0,-2.34,1.96
2.914999,-394,-394,22.91,-10,-14,0,0,1,0,-2.29,1.06
2.92,-267,-267,22.309999,-10,-14,0,0,1,0,-2.23,1.21
2.924999,-288,-288,21.559999,-10,-12,0,0,1,0,-2.16,1.49
2.929998,-325,-325,20.49,-10,-12,0,0,1,0,-2.05,2.15
2.934999,-314,-314,19.860001,-14,-16,0,0,1,0,-1.99,1.26
2.939998,-272,-272,18.889999,-14,-16,0,0,1,0,-1.89,1.93
2.944999,-336,-336,18.02,-12,-14,0,0,1,0,-1.8,1.75
2.949999,-294,-294,16.91,-12,-14,0,0,1,0,-1.69,2.23
2.955,-204,-204,16.25,-16,-18,0,0,1,0,-1.63,1.31
2.959999,-228,-228,15.55,-16,-18,0,0,1,0,-1.56,1.39
2.965,-233,-233,14.78,-14,-16,0,0,1,0,-1.48,1.56
2.969999,-237,-237,13.61,-14,-16,0,0,1,0,-1.36,2.34
2.974998,-153,-153,12.92,-16,-18,0,0,1,0,-1.29,1.37
2.979999,-220,-220,12.07,-16,-18,0,0,1,0,-1.21,1.71
2.984998,-227,-227,11.34,-14,-16,0,0,1,0,-1.13,1.45
2.99,-219,-219,10.37,-14,-16,0,0,1,0,-1.04,1.94
2.994999,-206,-206,9.92,-16,-18,0,0,1,0,-0.99,0.9
3,-138,-138,9.31,-16,-18,0,0,1,0,-0.93,1.23
3.004999,-177,-177,8.7,-14,-16,0,0,1,0,-0.87,1.2
3.009998,-167,-167,7.82,-14,-16,0,0,1,0,-0.78,1.77
3.014999,-203,-203,7.31,-14,-18,0,0,1,0,-0.73,1.01
3.019998,-124,-124,6.66,-14,-18,0,0,1,0,-0.67,1.31
3.024999,-153,-153,6.24,-14,-14,0,0,1,0,-0.62,0.83
3.029999,-96,-96,5.63,-14,-14,0,0,1,0,-0.56,1.23
3.035,-137,-137,5.29,-14,-16,0,0,1,0,-0.53,0.67
3.039999,-82,-82,4.67,-14,-16,0,0,1,0,-0.47,1.24
3.045,-132,-132,4.16,-10,-14,0,0,1,0,-0.42,1.03
3.049999,-107,-107,3.6,-10,-14,0,0,1,0,-0.36,1.12
3.054998,-113,-113,3.23,-12,-14,0,0,1,0,-0.32,0.74
3.059999,-79,-79,2.87,-12,-14,0,0,1,0,-0.29,0.72
3.064998,-78,-78,2.35,-10,-10,0,0,1,0,-0.24,1.04
3.069999,-104,-104,1.83,-10,-10,0,0,1,0,-0.18,1.03
3.074999,-104,-104,1.4,-10,-10,0,0,1,0,-0.14,0.87
3.08,-88,-88,1.05,-10,-10,0,0,1,0,-0.1,0.7
3.084999,-73,-73,0.72,-8,-8,0,0,1,0,-0.07,0.66
3.09,-68,-68,0.39,-8,-8,0,0,1,0,-0.04,0.67
3.094999,-68,-68,0.11,-6,-8,0,0,1,0,-0.01,0.55
3.099998,-56,-56,-0.23,-6,-8,0,0,1,0,0.02,0.69
3.104999,-66,-66,-0.61,-6,-6,0,0,1,0,0.06,0.74
3.109998,-65,-65,-0.92,-6,-6,0,0,1,0,0.09,0.64
3.115,-51,-51,-1.16,-6,-8,0,0,1,0,0.12,0.47
3.119999,-36,-36,-1.35,-6,-8,0,0,1,0,0.13,0.38
3.125,-27,-27,-1.55,-6,-6,0,0,1,0,0.16,0.41
3.129999,-28,-28,-1.86,-6,-6,0,0,1,0,0.19,0.61
3.134998,-37,-37,-2.05,-6,-6,0,0,1,0,0.21,0.39
3.139999,-22,-22,-2.2,-6,-6,0,0,1,0,0.22,0.29
3.144998,-16,-16,-2.28,-4,-4,0,0,1,0,0.23,0.15
3.149999,-8,-8,-2.37,-4,-4,0,0,1,0,0.24,0.18
3.154999,-10,-10,-2.46,-4,-4,0,0,1,0,0.25,0.18
3.16,-9,-9,-2.54,-4,-4,0,0,1,0,0.25,0.17
3.164999,-8,-8,-2.61,-4,-4,0,0,1,0,0.26,0.14
3.17,-7,-7,-2.66,-4,-4,0,0,1,0,0.27,0.08
3.174999,-4,-4,-2.68,-2,-4,0,0,1,0,0.27,0.04
3.179998,-3,-3,-2.7,-2,-4,0,0,1,0,0.27,0.04
3.184999,-2,-2,-2.7,-2,-2,0,0,1,0,0.27,0.02
3.189998,-2,-2,-2.73,-2,-2,0,0,1,0,0.27,0.05
3.194999,-3,-3,-2.76,-2,-2,0,0,1,0,0.28,0.05
3.199999,-3,-3,-2.78,-2,-2,0,0,1,0,0.28,0.05
3.205,-3,-3,-2.78,-2,-2,0,0,1,0,0.28,0
3.209999,-1,-1,-2.77,-2,-2,0,0,1,0,0.28,-0.02
3.215,0,0,-2.77,-2,-2,0,0,1,0,0.28,0.01
3.219999,-1,-1,-2.8,-2,-2,0,0,1,0,0.28,0.05
3.224998,-3,-3,-2.83,0,0,0,0,1,0,0.28,0.07
3.229999,-3,-3,-2.85,0,0,0,0,1,0,0.29,0.05
3.234998,-3,-3,-2.88,-2,0,0,0,1,0,0.29,0.05
3.24,-3,-3,-2.9,-2,0,0,0,1,0,0.29,0.03
3.244999,-2,-2,-2.91,0,0,0,0,1,0,0.29,0.03
3.25,-2,-2,-2.92,0,0,0,0,1,0,0.29,0.01
3.254999,-1,-1,-2.93,0,0,0,0,1,0,0.29,0.02
3.259998,-1,-1,-2.95,0,0,0,0,1,0,0.29,0.04
3.264999,-2,-2,-2.98,0,0,0,0,1,0,0.3,0.06
3.269998,-3,-3,-3.02,0,0,0,0,1,0,0.3,0.08
3.274999,-4,-4,-3.07,0,0,0,0,1,0,0.31,0.1
3.279999,-4,-4,-3.13,0,0,0,0,1,0,0.31,0.11
3.285,-5,-5,-3.21,0,0,0,0,1,0,0.32,0.17
3.289999,-6,-6,-3.29,0,0,0,0,1,0,0.33,0.15
3.295,-5,-5,-3.38,0,0,0,0,1,0,0.34,0.18
3.299999,-6,-6,-3.45,0,0,0,0,1,0,0.34,0.13
3.304998,-4,-4,-3.5,0,0,0,0,1,0,0.35,0.1
3.309999,-3,-3,-3.55,0,0,0,0,1,0,0.35,0.1
3.314998,-3,-3,-3.63,0,0,0,0,1,0,0.36,0.16
3.319999,-4,-4,-3.71,0,0,0,0,1,0,0.37,0.17
3.324999,-5,-5,-3.8,0,0,0,0,1,0,0.38,0.18
3.33,-5,-5,-3.87,0,0,0,0,1,0,0.39,0.13
3.334999,-4,-4,-3.95,0,0,0,0,1,0,0.39,0.16
3.34,-4,-4,-4.01,0,0,0,0,1,0,0.4,0.14
3.344999,-3,-3,-4.1,0,0,0,0,1,0,0.41,0.16
3.349998,-4,-4,-4.17,0,0,0,0,1,0,0.42,0.14
3.354999,-3,-3,-4.24,0,0,0,0,1,0,0.42,0.14
3.359998,-3,-3,-4.29,0,0,0,0,1,0,0.43,0.11
3.365,-3,-3,-4.35,0,0,0,0,1,0,0.44,0.12
3.369999,-3,-3,-4.4,0,0,0,0,1,0,0.44,0.1
3.375,-2,-2,-4.47,0,0,0,0,1,0,0.45,0.13
3.379999,-3,-3,-4.51,0,0,0,0,1,0,0.45,0.09
3.384998,-2,-2,-4.56,0,0,0,0,1,0,0.46,0.09
3.389999,-2,-2,-4.59,0,0,0,0,1,0,0.46,0.07
3.394998,-2,-2,-4.63,0,0,0,0,1,0,0.46,0.07
3.399999,-2,-2,-4.65,0,0,0,0,1,0,0.47,0.05
3.404999,-2,-2,-4.68,0,0,0,0,1,0,0.47,0.06
3.41,-2,-2,-4.69,0,0,0,0,1,0,0.47,0.02
3.414999,-2,-2,-4.71,0,0,0,0,1,0,0.47,0.04
3.42,-2,-2,-4.73,0,0,0,0,1,0,0.47,0.03
3.424999,-2,-2,-4.73,0,0,0,0,1,0,0.47,0.02
3.429998,-2,-2,-4.74,0,0,0,0,1,0,0.47,0.02
3.434999,-2,-2,-4.75,0,0,0,0,1,0,0.47,0.01
3.439998,-1,-1,-4.75,0,0,0,0,1,0,0.48,0.01
3.444999,-1,-1,-4.75,0,0,0,0,1,0,0.48,0
3.449999,-1,-1,-4.75,0,0,0,0,1,0,0.47,-0.01
3.455,-1,-1,-4.74,0,0,0,0,1,0,0.47,-0.02
3.459999,-1,-1,-4.73,0,0,0,0,1,0,0.47,-0.02
3.465,-1,-1,-4.7,0,0,0,0,1,0,0.47,-0.05
3.469999,-1,-1,-4.68,0,0,0,0,1,0,0.47,-0.05
3.474998,-1,-1,-4.64,0,0,0,0,1,0,0.46,-0.07
3.479999,-1,-1,-4.6,0,0,0,0,1,0,0.46,-0.08
3.484998,0,0,-4.56,0,0,0,0,1,0,0.46,-0.08
3.49,0,0,-4.51,0,0,0,0,1,0,0.45,-0.1
3.494999,0,0,-4.46,0,0,0,0,1,0,0.45,-0.1
3.5,0,0,-4.41,0,0,0,0,1,0,0.44,-0.1
3.504999,0,0,-4.36,0,0,0,0,1,0,0.44,-0.11
3.509998,0,0,-4.31,0,0,0,0,1,0,0.43,-0.1
3.514999,0,0,-4.25,0,0,0,0,1,0,0.43,-0.11
3.519998,0,0,-4.2,0,0,0,0,1,0,0.42,-0.1
3.524999,0,0,-4.15,0,0,0,0,1,0,0.42,-0.1
3.529999,0,0,-4.1,0,0,0,0,1,0,0.41,-0.1
3.535,1,1,-4.06,0,0,0,0,1,0,0.41,-0.08
3.539999,0,0,-4.03,0,0,0,0,1,0,0.4,-0.06
3.545,0,0,-4.01,0,0,0,0,1,0,0.4,-0.05
3.549999,0,0,-3.98,0,0,0,0,1,0,0.4,-0.05
3.554998,0,0,-3.96,0,0,0,0,1,0,0.4,-0.04
3.559999,0,0,-3.94,0,0,0,0,1,0,0.39,-0.04
3.564998,0,0,-3.93,0,0,0,0,1,0,0.39,-0.02
3.569999,-1,-1,-3.92,0,0,0,0,1,0,0.39,-0.02
3.574999,-1,-1,-3.92,0,0,0,0,1,0,0.39,-0.01
3.58,-1,-1,-3.92,0,0,0,0,1,0,0.39,0
3.584999,-1,-1,-3.92,0,0,0,0,1,0,0.39,0.01
3.59,-1,-1,-3.93,0,0,0,0,1,0,0.39,0.01
3.594999,-1,-1,-3.93,0,0,0,0,1,0,0.39,0.02
3.599998,-1,-1,-3.94,0,0,0,0,1,0,0.39,0.01
3.604999,-1,-1,-3.95,0,0,0,0,1,0,0.4,0.02
3.609998,-2,-2,-3.96,0,0,0,0,1,0,0.4,0.02
3.615,-1,-1,-3.97,0,0,0,0,1,0,0.4,0.02
3.619999,-2,-2,-3.99,0,0,0,0,1,0,0.4,0.03
3.625,-2,-2,-4,0,0,0,0,1,0,0.4,0.03
3.629999,-2,-2,-4.02,0,0,0,0,1,0,0.4,0.03
3.634998,-2,-2,-4.03,0,0,0,0,1,0,0.4,0.03
3.639999,-2,-2,-4.05,0,0,0,0,1,0,0.41,0.03
3.644998,-2,-2,-4.08,0,0,0,0,1,0,0.41,0.05
3.649999,-2,-2,-4.1,0,0,0,0,1,0,0.41,0.05
3.654999,-2,-2,-4.13,0,0,0,0,1,0,0.41,0.06
3.66,-2,-2,-4.17,0,0,0,0,1,0,0.42,0.08
3.664999,-2,-2,-4.21,0,0,0,0,1,0,0.42,0.08
3.67,-2,-2,-4.24,0,0,0,0,1,0,0.42,0.07
3.674999,-2,-2,-4.28,0,0,0,0,1,0,0.43,0.08
3.679998,-2,-2,-4.33,0,0,0,0,1,0,0.43,0.09
3.684999,-2,-2,-4.4,0,0,0,0,1,0,0.44,0.14
3.689998,-3,-3,-4.49,0,0,0,0,1,0,0.45,0.19
3.694999,-3,-3,-4.57,0,0,0,0,1,0,0.46,0.16
3.699999,-3,-3,-4.63,0,0,0,0,1,0,0.46,0.11
3.705,-2,-2,-4.69,0,0,0,0,1,0,0.47,0.12
3.709999,-2,-2,-4.77,0,0,0,0,1,0,0.48,0.16
3.715,-3,-3,-4.89,0,0,0,0,1,0,0.49,0.24
3.719999,-3,-3,-5.01,0,0,0,0,1,0,0.5,0.23
3.724998,-2,-2,-5.06,0,0,0,0,1,0,0.51,0.12
3.729999,-2,-2,-5.12,0,0,0,0,1,0,0.51,0.1
3.734998,-2,-2,-5.17,0,0,0,0,1,0,0.52,0.1
3.74,-2,-2,-5.28,0,0,0,0,1,0,0.53,0.21
3.744999,-2,-2,-5.41,0,0,0,0,1,0,0.54,0.27
3.75,-1,-1,-5.55,0,0,0,0,1,0,0.55,0.28
3.754999,-1,-1,-5.68,0,0,0,0,1,0,0.57,0.27
3.759998,0,0,-5.82,0,0,0,0,1,0,0.58,0.27
3.764999,0,0,-5.97,0,0,0,0,1,0,0.6,0.3
3.769998,1,1,-6.14,0,0,0,0,1,0,0.61,0.33
3.774999,2,2,-6.31,0,0,0,0,1,0,0.63,0.34
3.779999,3,3,-6.48,0,0,0,0,1,0,0.65,0.35
3.785,4,4,-6.66,0,0,0,0,1,0,0.67,0.36
3.789999,5,5,-6.87,0,0,0,0,1,0,0.69,0.41
3.795,8,8,-7.07,0,0,0,0,1,0,0.71,0.42
3.799999,9,9,-7.29,0,0,0,0,1,0,0.73,0.44
3.804998,10,10,-7.51,0,0,0,0,1,0,0.75,0.44
3.809999,10,10,-7.77,0,0,0,0,1,0,0.78,0.51
3.814998,13,13,-8.02,2,0,0,0,1,0,0.8,0.51
3.819999,14,14,-8.27,2,0,0,0,1,0,0.83,0.5
3.824999,15,15,-8.53,0,0,0,0,1,0,0.85,0.51
3.83,16,16,-8.8,0,0,0,0,1,0,0.88,0.56
3.834999,19,19,-9.09,0,0,0,0,1,0,0.91,0.56
3.84,20,20,-9.35,0,0,0,0,1,0,0.93,0.52
3.844999,19,19,-9.58,0,0,0,0,1,0,0.96,0.46
3.849998,17,17,-9.84,0,0,0,0,1,0,0.98,0.53
3.854999,21,21,-10.14,2,0,0,0,1,0,1.01,0.59
3.859998,27,27,-10.4,2,0,0,0,1,0,1.04,0.52
