time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
1.869999,-2,-2,55.330002,0,0,0,0,1,0,-5.53,-0.14
1.875,-2,-2,55.400002,0,0,0,0,1,0,-5.54,-0.14
1.880001,-2,-2,55.470001,0,0,0,0,1,0,-5.55,-0.13
1.884998,-2,-2,55.529999,0,0,0,0,1,0,-5.55,-0.13
1.889999,-2,-2,55.580002,0,0,0,0,1,0,-5.56,-0.1
1.895,-2,-2,55.630001,0,0,0,0,1,0,-5.56,-0.1
1.900001,-2,-2,55.669998,0,0,0,0,1,0,-5.57,-0.08
1.904999,-2,-2,55.709999,0,0,0,0,1,0,-5.57,-0.07
1.91,-2,-2,55.740002,0,0,0,0,1,0,-5.57,-0.07
1.915001,-2,-2,55.759998,0,0,0,0,1,0,-5.58,-0.04
1.919998,-2,-2,55.779999,0,0,0,0,1,0,-5.58,-0.04
1.924999,-2,-2,55.790001,0,0,0,0,1,0,-5.58,-0.03
1.93,-2,-2,55.799999,0,0,0,0,1,0,-5.58,-0.01
1.935001,-2,-2,55.799999,0,0,0,0,1,0,-5.58,-0.01
1.939999,-2,-2,55.790001,0,0,0,0,1,0,-5.58,0.02
1.945,-2,-2,55.77,0,0,0,0,1,0,-5.58,0.04
1.950001,-2,-2,55.77,0,0,0,0,1,0,-5.58,0.01
1.955002,-2,-2,55.77,0,0,0,0,1,0,-5.58,0.01
1.959999,-2,-2,55.759998,0,0,0,0,1,0,-5.58,0
1.965,-2,-2,55.759998,0,0,0,0,1,0,-5.58,0.01
1.970001,-2,-2,55.75,0,0,0,0,1,0,-5.58,0.01
1.974998,-2,-2,55.75,0,0,0,0,1,0,-5.58,0.01
1.98,-2,-2,55.75,0,0,0,0,1,0,-5.57,0.01
1.985001,-2,-2,55.73,0,0,0,0,1,0,-5.57,0.03
1.990002,-2,-2,55.709999,0,0,0,0,1,0,-5.57,0.05
1.994999,-2,-2,55.68,0,0,0,0,1,0,-5.57,0.05
2,-2,-2,55.66,0,0,0,0,1,0,-5.57,0.05
2.005001,-2,-2,55.619999,0,0,0,0,1,0,-5.56,0.08
2.009998,-2,-2,55.580002,0,0,0,0,1,0,-5.56,0.08
2.014999,-2,-2,55.549999,0,0,0,0,1,0,-5.56,0.05
2.02,-2,-2,55.490002,0,0,0,0,1,0,-5.55,0.12
2.025001,-2,-2,55.419998,0,0,0,0,1,0,-5.54,0.15
2.029999,-2,-2,55.310001,0,0,0,0,1,0,-5.53,0.22
2.035,-2,-2,55.209999,0,0,0,0,1,0,-5.52,0.21
2.040001,-2,-2,55.110001,0,0,0,0,1,0,-5.51,0.21
2.044998,-2,-2,54.98,0,0,0,0,1,0,-5.5,0.25
2.049999,-2,-2,54.849998,0,0,0,0,1,0,-5.49,0.26
2.055,-2,-2,54.700001,0,0,0,0,1,0,-5.47,0.3
2.060001,-2,-2,54.57,0,0,0,0,1,0,-5.46,0.27
2.064999,-2,-2,54.41,0,0,0,0,1,0,-5.44,0.31
2.07,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0.31
2.075001,-2,-2,54.080002,0,0,0,0,1,0,-5.41,0.35
2.080002,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.36
2.084999,-2,-2,53.73,0,0,0,0,1,0,-5.37,0.34
2.09,-2,-2,53.549999,0,0,0,0,1,0,-5.36,0.35
2.095001,-2,-2,53.349998,0,0,0,0,1,0,-5.33,0.41
2.099998,-2,-2,53.139999,0,0,0,0,1,0,-5.31,0.41
2.105,-2,-2,52.93,0,0,0,0,1,0,-5.29,0.43
2.110001,-2,-2,52.689999,0,0,0,0,1,0,-5.27,0.47
2.115002,-2,-2,52.470001,0,0,0,0,1,0,-5.25,0.45
2.119999,-2,-2,52.25,0,0,0,0,1,0,-5.23,0.43
2.125,-2,-2,52.040001,0,0,0,0,1,0,-5.2,0.43
2.130001,-2,-2,51.810001,0,0,0,0,1,0,-5.18,0.45
2.134998,-2,-2,51.59,0,0,0,0,1,0,-5.16,0.45
2.139999,-2,-2,51.360001,0,0,0,0,1,0,-5.14,0.47
2.145,-2,-2,51.119999,0,0,0,0,1,0,-5.11,0.47
2.150001,-2,-2,50.880001,0,0,0,0,1,0,-5.09,0.47
2.154999,-2,-2,50.639999,0,0,0,0,1,0,-5.06,0.48
2.16,-2,-2,50.41,0,0,0,0,1,0,-5.04,0.46
2.165001,-2,-2,50.18,0,0,0,0,1,0,-5.02,0.46
2.169998,-2,-2,49.959999,0,0,0,0,1,0,-5,0.44
2.174999,-2,-2,49.73,0,0,0,0,1,0,-4.97,0.45
2.18,-2,-2,49.509998,0,0,0,0,1,0,-4.95,0.44
2.185001,-2,-2,49.299999,0,0,0,0,1,0,-4.93,0.42
2.189999,-2,-2,49.099998,0,0,0,0,1,0,-4.91,0.41
2.195,-2,-2,48.900002,0,0,0,0,1,0,-4.89,0.39
2.200001,-2,-2,48.700001,0,0,0,0,1,0,-4.87,0.4
2.205002,-2,-2,48.529999,0,0,0,0,1,0,-4.85,0.35
2.209999,-2,-2,48.360001,0,0,0,0,1,0,-4.84,0.35
2.215,-2,-2,48.169998,0,0,0,0,1,0,-4.82,0.38
2.220001,-2,-2,47.950001,0,0,0,0,1,0,-4.8,0.43
2.224998,-2,-2,47.759998,0,0,0,0,1,0,-4.78,0.38
2.23,-2,-2,47.599998,0,0,0,0,1,0,-4.76,0.33
2.235001,-2,-2,47.43,0,0,0,0,1,0,-4.74,0.34
2.240002,-2,-2,47.259998,0,0,0,0,1,0,-4.73,0.33
2.244999,-2,-2,47.099998,0,0,0,0,1,0,-4.71,0.32
2.25,-2,-2,46.950001,0,0,0,0,1,0,-4.69,0.3
2.255001,-2,-2,46.810001,0,0,0,0,1,0,-4.68,0.27
2.259998,-2,-2,46.68,0,0,0,0,1,0,-4.67,0.27
2.264999,-2,-2,46.540001,0,0,0,0,1,0,-4.65,0.27
2.27,-2,-2,46.419998,0,0,0,0,1,0,-4.64,0.25
2.275001,-2,-2,46.299999,0,0,0,0,1,0,-4.63,0.23
2.279999,-2,-2,46.189999,0,0,0,0,1,0,-4.62,0.22
2.285,-2,-2,46.099998,0,0,0,0,1,0,-4.61,0.19
2.290001,-2,-2,46.02,0,0,0,0,1,0,-4.6,0.16
2.294998,-2,-2,45.939999,0,0,0,0,1,0,-4.59,0.15
2.299999,-2,-2,45.880001,0,0,0,0,1,0,-4.59,0.13
2.305,-2,-2,45.82,0,0,0,0,1,0,-4.58,0.11
2.310001,-2,-2,45.779999,0,0,0,0,1,0,-4.58,0.09
2.314999,-2,-2,45.740002,0,0,0,0,1,0,-4.57,0.08
2.32,-2,-2,45.700001,0,0,0,0,1,0,-4.57,0.07
2.325001,-2,-2,45.68,0,0,0,0,1,0,-4.57,0.06
2.330002,-2,-2,45.650002,0,0,0,0,1,0,-4.57,0.05
2.334999,-2,-2,45.619999,0,0,0,0,1,0,-4.56,0.06
2.34,-2,-2,45.599998,0,0,0,0,1,0,-4.56,0.04
2.345001,-2,-2,45.59,0,0,0,0,1,0,-4.56,0.02
2.349998,-2,-2,45.599998,0,0,0,0,1,0,-4.56,0
2.355,-2,-2,45.599998,0,0,0,0,1,0,-4.56,-0.01
2.360001,-2,-2,45.610001,0,0,0,0,1,0,-4.56,-0.02
2.365002,-2,-2,45.630001,0,0,0,0,1,0,-4.56,-0.04
2.369999,-2,-2,45.650002,0,0,0,0,1,0,-4.57,-0.04
2.375,-2,-2,45.669998,0,0,0,0,1,0,-4.57,-0.05
2.380001,-2,-2,45.700001,0,0,0,0,1,0,-4.57,-0.06
2.384998,-2,-2,45.740002,0,0,0,0,1,0,-4.57,-0.08
2.389999,-2,-2,45.779999,0,0,0,0,1,0,-4.58,-0.08
2.395,-2,-2,45.82,0,0,0,0,1,0,-4.58,-0.08
2.400001,-2,-2,45.869999,0,0,0,0,1,0,-4.59,-0.1
2.404999,-2,-2,45.91,0,0,0,0,1,0,-4.59,-0.08
2.41,-2,-2,45.950001,0,0,0,0,1,0,-4.59,-0.08
2.415001,-2,-2,45.98,0,0,0,0,1,0,-4.6,-0.07
2.419998,-2,-2,46.02,0,0,0,0,1,0,-4.6,-0.07
2.424999,-2,-2,46.049999,0,0,0,0,1,0,-4.61,-0.06
2.43,-2,-2,46.080002,0,0,0,0,1,0,-4.61,-0.07
2.435001,-2,-2,46.099998,0,0,0,0,1,0,-4.61,-0.04
2.439999,-2,-2,46.130001,0,0,0,0,1,0,-4.61,-0.05
2.445,-2,-2,46.150002,0,0,0,0,1,0,-4.61,-0.04
2.450001,-2,-2,46.169998,0,0,0,0,1,0,-4.62,-0.04
2.455002,-2,-2,46.189999,0,0,0,0,1,0,-4.62,-0.03
2.459999,-2,-2,46.209999,0,0,0,0,1,0,-4.62,-0.05
2.465,-2,-2,46.23,0,0,0,0,1,0,-4.62,-0.04
2.470001,-2,-2,46.25,0,0,0,0,1,0,-4.63,-0.05
2.474998,-2,-2,46.27,0,0,0,0,1,0,-4.63,-0.04
2.48,-2,-2,46.290001,0,0,0,0,1,0,-4.63,-0.03
2.485001,-2,-2,46.310001,0,0,0,0,1,0,-4.63,-0.04
2.490002,-2,-2,46.330002,0,0,0,0,1,0,-4.63,-0.04
2.494999,-2,-2,46.34,0,0,0,0,1,0,-4.63,-0.03
2.5,-2,-2,46.349998,0,0,0,0,1,0,-4.64,-0.02
2.505001,-2,-2,46.369999,0,0,0,0,1,0,-4.64,-0.03
2.509998,-2,-2,46.380001,0,0,0,0,1,0,-4.64,-0.02
2.514999,-2,-2,46.380001,0,0,0,0,1,0,-4.64,0
2.52,-2,-2,46.380001,0,0,0,0,1,0,-4.64,-0.01
2.525001,-2,-2,46.380001,0,0,0,0,1,0,-4.64,0
2.529999,-2,-2,46.380001,0,0,0,0,1,0,-4.64,0
2.535,-2,-2,46.369999,0,0,0,0,1,0,-4.64,0.02
2.540001,-2,-2,46.369999,0,0,0,0,1,0,-4.64,0
2.544998,-2,-2,46.369999,0,0,0,0,1,0,-4.64,0.01
2.549999,-2,-2,46.360001,0,0,0,0,1,0,-4.64,0.01
2.555,-2,-2,46.360001,0,0,0,0,1,0,-4.64,0
2.560001,-2,-2,46.360001,0,0,0,0,1,0,-4.64,0
2.564999,-2,-2,46.349998,0,0,0,0,1,0,-4.63,0.02
2.57,-2,-2,46.34,0,0,0,0,1,0,-4.63,0.01
2.575001,-2,-2,46.330002,0,0,0,0,1,0,-4.63,0.02
2.580002,-2,-2,46.32,0,0,0,0,1,0,-4.63,0.01
2.584999,-2,-2,46.32,0,0,0,0,1,0,-4.63,0.02
2.59,-2,-2,46.310001,0,0,0,0,1,0,-4.63,0.01
2.595001,-2,-2,46.299999,0,0,0,0,1,0,-4.63,0.02
2.599998,-2,-2,46.290001,0,0,0,0,1,0,-4.63,0.02
2.605,-2,-2,46.279999,0,0,0,0,1,0,-4.63,0.01
2.610001,-2,-2,46.279999,0,0,0,0,1,0,-4.63,0.01
2.615002,-2,-2,46.27,0,0,0,0,1,0,-4.63,0.01
2.619999,-2,-2,46.259998,0,0,0,0,1,0,-4.63,0.01
2.625,-2,-2,46.259998,0,0,0,0,1,0,-4.63,0.01
2.630001,-2,-2,46.25,0,0,0,0,1,0,-4.63,0.02
2.634998,-2,-2,46.240002,0,0,0,0,1,0,-4.62,0.01
2.639999,-2,-2,46.240002,0,0,0,0,1,0,-4.62,0.02
2.645,-2,-2,46.220001,0,0,0,0,1,0,-4.62,0.02
2.650001,-2,-2,46.220001,0,0,0,0,1,0,-4.62,0.01
2.654999,-2,-2,46.209999,0,0,0,0,1,0,-4.62,0.02
2.66,-2,-2,46.200001,0,0,0,0,1,0,-4.62,0.01
2.665001,-2,-2,46.189999,0,0,0,0,1,0,-4.62,0.02
2.669998,-2,-2,46.189999,0,0,0,0,1,0,-4.62,0.01
2.674999,-2,-2,46.189999,0,0,0,0,1,0,-4.62,0.01
2.68,-2,-2,46.189999,0,0,0,0,1,0,-4.62,0
2.685001,-2,-2,46.189999,0,0,0,0,1,0,-4.62,0
2.689999,-2,-2,46.189999,0,0,0,0,1,0,-4.62,-0.01
2.695,-2,-2,46.200001,0,0,0,0,1,0,-4.62,-0.02
2.700001,-2,-2,46.209999,0,0,0,0,1,0,-4.62,-0.02
2.705002,-2,-2,46.220001,0,0,0,0,1,0,-4.62,-0.01
2.709999,-2,-2,46.220001,0,0,0,0,1,0,-4.62,-0.02
2.715,-2,-2,46.23,0,0,0,0,1,0,-4.62,-0.02
2.720001,-2,-2,46.25,0,0,0,0,1,0,-4.62,-0.03
2.724998,-2,-2,46.259998,0,0,0,0,1,0,-4.63,-0.02
2.73,-2,-2,46.259998,0,0,0,0,1,0,-4.63,-0.01
2.735001,-2,-2,46.279999,0,0,0,0,1,0,-4.63,-0.03
2.740002,-2,-2,46.290001,0,0,0,0,1,0,-4.63,-0.02
2.744999,-2,-2,46.299999,0,0,0,0,1,0,-4.63,-0.03
2.75,-2,-2,46.310001,0,0,0,0,1,0,-4.63,-0.03
2.755001,-2,-2,46.330002,0,0,0,0,1,0,-4.63,-0.03
2.759998,-2,-2,46.34,0,0,0,0,1,0,-4.63,-0.03
2.764999,-2,-2,46.349998,0,0,0,0,1,0,-4.64,-0.02
2.77,-2,-2,46.369999,0,0,0,0,1,0,-4.64,-0.02
2.775001,-2,-2,46.380001,0,0,0,0,1,0,-4.64,-0.03
2.779999,-2,-2,46.389999,0,0,0,0,1,0,-4.64,-0.02
2.785,-2,-2,46.41,0,0,0,0,1,0,-4.64,-0.03
2.790001,-2,-2,46.419998,0,0,0,0,1,0,-4.64,-0.03
2.794998,-2,-2,46.43,0,0,0,0,1,0,-4.64,-0.02
2.799999,-2,-2,46.450001,0,0,0,0,1,0,-4.65,-0.04
2.805,-2,-2,46.470001,0,0,0,0,1,0,-4.65,-0.04
2.810001,-2,-2,46.490002,0,0,0,0,1,0,-4.65,-0.03
2.814999,-2,-2,46.5,0,0,0,0,1,0,-4.65,-0.03
2.82,-2,-2,46.52,0,0,0,0,1,0,-4.65,-0.03
2.825001,-2,-2,46.529999,0,0,0,0,1,0,-4.65,-0.03
2.830002,-2,-2,46.560001,0,0,0,0,1,0,-4.66,-0.04
2.834999,-2,-2,46.57,0,0,0,0,1,0,-4.66,-0.03
2.84,-2,-2,46.59,0,0,0,0,1,0,-4.66,-0.04
2.845001,-2,-2,46.599998,0,0,0,0,1,0,-4.66,-0.02
2.849998,-2,-2,46.619999,0,0,0,0,1,0,-4.66,-0.03
2.855,-2,-2,46.639999,0,0,0,0,1,0,-4.66,-0.03
2.860001,-2,-2,46.650002,0,0,0,0,1,0,-4.67,-0.04
2.865002,-2,-2,46.669998,0,0,0,0,1,0,-4.67,-0.03
2.869999,-2,-2,46.689999,0,0,0,0,1,0,-4.67,-0.03
2.875,-2,-2,46.700001,0,0,0,0,1,0,-4.67,-0.04
2.880001,-2,-2,46.720001,0,0,0,0,1,0,-4.67,-0.04
2.884998,-2,-2,46.740002,0,0,0,0,1,0,-4.67,-0.02
2.889999,-2,-2,46.75,0,0,0,0,1,0,-4.68,-0.03
2.895,-2,-2,46.759998,0,0,0,0,1,0,-4.68,-0.01
2.900001,-2,-2,46.77,0,0,0,0,1,0,-4.68,-0.03
2.904999,-2,-2,46.779999,0,0,0,0,1,0,-4.68,-0.02
2.91,-2,-2,46.790001,0,0,0,0,1,0,-4.68,-0.02
2.915001,-2,-2,46.799999,0,0,0,0,1,0,-4.68,-0.01
2.919998,-2,-2,46.810001,0,0,0,0,1,0,-4.68,-0.02
2.924999,-2,-2,46.82,0,0,0,0,1,0,-4.68,-0.01
2.93,-2,-2,46.82,0,0,0,0,1,0,-4.68,-0.02
2.935001,-2,-2,46.84,0,0,0,0,1,0,-4.68,-0.02
2.939999,-2,-2,46.849998,0,0,0,0,1,0,-4.68,-0.02
2.945,-2,-2,46.860001,0,0,0,0,1,0,-4.69,-0.02
2.950001,-2,-2,46.869999,0,0,0,0,1,0,-4.69,-0.03
2.955002,-2,-2,46.889999,0,0,0,0,1,0,-4.69,-0.03
2.959999,-2,-2,46.900002,0,0,0,0,1,0,-4.69,-0.03
2.965,-2,-2,46.919998,0,0,0,0,1,0,-4.69,-0.04
2.970001,-2,-2,46.939999,0,0,0,0,1,0,-4.69,-0.04
2.974998,-2,-2,46.959999,0,0,0,0,1,0,-4.7,-0.05
2.98,-2,-2,46.990002,0,0,0,0,1,0,-4.7,-0.06
2.985001,-2,-2,47.029999,0,0,0,0,1,0,-4.7,-0.08
2.990002,-2,-2,47.07,0,0,0,0,1,0,-4.71,-0.09
2.994999,-2,-2,47.110001,0,0,0,0,1,0,-4.71,-0.07
3,-2,-2,47.150002,0,0,0,0,1,0,-4.72,-0.08
3.005001,-2,-2,47.189999,0,0,0,0,1,0,-4.72,-0.08
3.009998,-2,-2,47.23,0,0,0,0,1,0,-4.72,-0.08
3.014999,-2,-2,47.27,0,0,0,0,1,0,-4.73,-0.09
3.02,-2,-2,47.310001,0,0,0,0,1,0,-4.73,-0.08
3.025001,-2,-2,47.349998,0,0,0,0,1,0,-4.74,-0.08
3.029999,-2,-2,47.389999,0,0,0,0,1,0,-4.74,-0.07
3.035,-2,-2,47.419998,0,0,0,0,1,0,-4.74,-0.06
3.040001,-2,-2,47.450001,0,0,0,0,1,0,-4.75,-0.08
3.044998,-2,-2,47.490002,0,0,0,0,1,0,-4.75,-0.07
3.049999,-2,-2,47.52,0,0,0,0,1,0,-4.75,-0.06
3.055,-2,-2,47.549999,0,0,0,0,1,0,-4.75,-0.06
3.060001,-2,-2,47.57,0,0,0,0,1,0,-4.76,-0.05
3.064999,-2,-2,47.59,0,0,0,0,1,0,-4.76,-0.04
3.07,-2,-2,47.619999,0,0,0,0,1,0,-4.76,-0.04
3.075001,-2,-2,47.630001,0,0,0,0,1,0,-4.76,-0.03
3.080002,-2,-2,47.650002,0,0,0,0,1,0,-4.77,-0.04
3.084999,-2,-2,47.669998,0,0,0,0,1,0,-4.77,-0.04
3.09,-2,-2,47.689999,0,0,0,0,1,0,-4.77,-0.04
3.095001,-2,-2,47.709999,0,0,0,0,1,0,-4.77,-0.03
3.099998,-2,-2,47.720001,0,0,0,0,1,0,-4.77,-0.02
3.105,-2,-2,47.73,0,0,0,0,1,0,-4.77,-0.02
3.110001,-2,-2,47.740002,0,0,0,0,1,0,-4.77,-0.02
3.115002,-2,-2,47.740002,0,0,0,0,1,0,-4.77,-0.01
3.119999,-2,-2,47.740002,0,0,0,0,1,0,-4.77,0
3.125,-2,-2,47.740002,0,0,0,0,1,0,-4.77,0.01
3.130001,-2,-2,47.73,0,0,0,0,1,0,-4.77,0.01
3.134998,-2,-2,47.73,0,0,0,0,1,0,-4.77,0.01
3.139999,-2,-2,47.720001,0,0,0,0,1,0,-4.77,0.02
3.145,-2,-2,47.709999,0,0,0,0,1,0,-4.77,0.02
3.150001,-2,-2,47.689999,0,0,0,0,1,0,-4.77,0.03
3.154999,-2,-2,47.68,0,0,0,0,1,0,-4.77,0.03
3.16,-2,-2,47.66,0,0,0,0,1,0,-4.77,0.04
3.165001,-2,-2,47.650002,0,0,0,0,1,0,-4.76,0.03
3.169998,-2,-2,47.630001,0,0,0,0,1,0,-4.76,0.03
3.174999,-2,-2,47.619999,0,0,0,0,1,0,-4.76,0.03
3.18,-2,-2,47.599998,0,0,0,0,1,0,-4.76,0.04
3.185001,-2,-2,47.580002,0,0,0,0,1,0,-4.76,0.04
3.189999,-2,-2,47.560001,0,0,0,0,1,0,-4.76,0.05
3.195,-2,-2,47.529999,0,0,0,0,1,0,-4.75,0.05
3.200001,-2,-2,47.509998,0,0,0,0,1,0,-4.75,0.04
3.205002,-2,-2,47.490002,0,0,0,0,1,0,-4.75,0.05
3.209999,-2,-2,47.470001,0,0,0,0,1,0,-4.75,0.03
3.215,-2,-2,47.450001,0,0,0,0,1,0,-4.74,0.04
3.220001,-2,-2,47.419998,0,0,0,0,1,0,-4.74,0.05
3.224998,-2,-2,47.41,0,0,0,0,1,0,-4.74,0.04
3.23,-2,-2,47.389999,0,0,0,0,1,0,-4.74,0.03
3.235001,-2,-2,47.369999,0,0,0,0,1,0,-4.74,0.03
3.240002,-2,-2,47.349998,0,0,0,0,1,0,-4.74,0.04
3.244999,-2,-2,47.34,0,0,0,0,1,0,-4.73,0.03
3.25,-2,-2,47.330002,0,0,0,0,1,0,-4.73,0.03
3.255001,-2,-2,47.310001,0,0,0,0,1,0,-4.73,0.04
3.259998,-2,-2,47.290001,0,0,0,0,1,0,-4.73,0.03
3.264999,-2,-2,47.279999,0,0,0,0,1,0,-4.73,0.03
3.27,-2,-2,47.259998,0,0,0,0,1,0,-4.73,0.03
3.275001,-2,-2,47.240002,0,0,0,0,1,0,-4.72,0.04
3.279999,-2,-2,47.23,0,0,0,0,1,0,-4.72,0.02
3.285,-2,-2,47.220001,0,0,0,0,1,0,-4.72,0.03
3.290001,-2,-2,47.209999,0,0,0,0,1,0,-4.72,0.02
3.294998,-2,-2,47.200001,0,0,0,0,1,0,-4.72,0.02
3.299999,-2,-2,47.189999,0,0,0,0,1,0,-4.72,0.02
3.305,-2,-2,47.18,0,0,0,0,1,0,-4.72,0.01
3.310001,-2,-2,47.18,0,-2,0,0,1,0,-4.72,0.02
3.314999,-2,-2,47.169998,0,-2,0,0,1,0,-4.72,0.02
3.32,-2,-2,47.16,0,0,0,0,1,0,-4.72,0.01
3.325001,-2,-2,47.16,0,0,0,0,1,0,-4.72,0.01
3.330002,-2,-2,47.150002,0,0,0,0,1,0,-4.72,0
3.334999,-2,-2,47.150002,0,0,0,0,1,0,-4.71,0.02
3.34,-2,-2,47.139999,0,0,0,0,1,0,-4.71,0.01
3.345001,-2,-2,47.130001,0,0,0,0,1,0,-4.71,0.02
3.349998,-2,-2,47.130001,0,0,0,0,1,0,-4.71,0.01
3.355,-2,-2,47.119999,0,0,0,0,1,0,-4.71,0.02
3.360001,-2,-2,47.110001,0,0,0,0,1,0,-4.71,0.01
3.365002,-2,-2,47.110001,0,0,0,0,1,0,-4.71,0.01
3.369999,-2,-2,47.099998,0,0,0,0,1,0,-4.71,0.01
3.375,-2,-2,47.09,0,0,0,0,1,0,-4.71,0.01
3.380001,-2,-2,47.09,0,0,0,0,1,0,-4.71,0
3.384998,-2,-2,47.080002,0,0,0,0,1,0,-4.71,0.01
3.389999,-2,-2,47.09,0,0,0,0,1,0,-4.71,0
3.395,-2,-2,47.080002,0,0,0,0,1,0,-4.71,0.01
3.400001,-2,-2,47.080002,0,0,0,0,1,0,-4.71,0
3.404999,-2,-2,47.080002,0,0,0,0,1,0,-4.71,0
3.41,-2,-2,47.080002,0,0,0,0,1,0,-4.71,0
3.415001,-2,-2,47.080002,0,0,0,0,1,0,-4.71,-0.01
3.419998,-2,-2,47.09,0,0,0,0,1,0,-4.71,-0.01
3.424999,-2,-2,47.09,0,0,0,0,1,0,-4.71,-0.01
3.43,-2,-2,47.09,0,0,0,0,1,0,-4.71,0
3.435001,-2,-2,47.09,0,0,0,0,1,0,-4.71,0
3.439999,-2,-2,47.09,0,0,0,0,1,0,-4.71,0
3.445,-2,-2,47.099998,0,0,0,0,1,0,-4.71,-0.01
3.450001,-2,-2,47.099998,0,2,0,0,1,0,-4.71,-0.01
3.455002,-2,-2,47.099998,0,2,0,0,1,0,-4.71,0
3.459999,-2,-2,47.099998,0,0,0,0,1,0,-4.71,0
3.465,-2,-2,47.099998,0,0,0,0,1,0,-4.71,0
3.470001,-2,-2,47.110001,0,0,0,0,1,0,-4.71,-0.01
3.474998,-2,-2,47.110001,0,0,0,0,1,0,-4.71,-0.01
3.48,-2,-2,47.119999,0,0,0,0,1,0,-4.71,-0.02
3.485001,-2,-2,47.130001,0,0,0,0,1,0,-4.71,-0.01
3.490002,-2,-2,47.139999,0,0,0,0,1,0,-4.71,-0.02
3.494999,-2,-2,47.139999,0,0,0,0,1,0,-4.71,-0.01
3.5,-2,-2,47.150002,0,0,0,0,1,0,-4.72,-0.02
3.505001,-2,-2,47.169998,0,0,0,0,1,0,-4.72,-0.03
3.509998,-2,-2,47.18,0,0,0,0,1,0,-4.72,-0.03
3.514999,-2,-2,47.189999,0,0,0,0,1,0,-4.72,-0.02
3.52,-2,-2,47.200001,0,0,0,0,1,0,-4.72,-0.02
3.525001,-2,-2,47.220001,0,0,0,0,1,0,-4.72,-0.03
3.529999,-2,-2,47.23,0,0,0,0,1,0,-4.72,-0.03
3.535,-2,-2,47.25,0,0,0,0,1,0,-4.72,-0.03
3.540001,-2,-2,47.259998,0,0,0,0,1,0,-4.73,-0.03
3.544998,-2,-2,47.279999,0,0,0,0,1,0,-4.73,-0.03
3.549999,-2,-2,47.299999,0,0,0,0,1,0,-4.73,-0.04
3.555,-2,-2,47.310001,0,0,0,0,1,0,-4.73,-0.03
3.560001,-2,-2,47.330002,0,0,0,0,1,0,-4.73,-0.04
3.564999,-2,-2,47.349998,0,0,0,0,1,0,-4.74,-0.04
3.57,-2,-2,47.369999,0,0,0,0,1,0,-4.74,-0.04
3.575001,-2,-2,47.389999,0,0,0,0,1,0,-4.74,-0.04
3.580002,-2,-2,47.41,0,0,0,0,1,0,-4.74,-0.03
3.584999,-2,-2,47.43,0,0,0,0,1,0,-4.74,-0.04
3.59,-2,-2,47.450001,0,0,0,0,1,0,-4.75,-0.04
3.595001,-2,-2,47.470001,0,0,0,0,1,0,-4.75,-0.03
3.599998,-2,-2,47.490002,0,0,0,0,1,0,-4.75,-0.05
3.605,-2,-2,47.52,0,0,0,0,1,0,-4.75,-0.06
3.610001,-2,-2,47.560001,0,0,0,0,1,0,-4.76,-0.07
3.615002,-2,-2,47.59,0,0,0,0,1,0,-4.76,-0.06
3.619999,-2,-2,47.619999,0,0,0,0,1,0,-4.76,-0.06
3.625,-2,-2,47.650002,0,0,0,0,1,0,-4.76,-0.06
3.630001,-2,-2,47.669998,0,0,0,0,1,0,-4.77,-0.05
3.634998,-2,-2,47.700001,0,0,0,0,1,0,-4.77,-0.06
3.639999,-2,-2,47.73,0,0,0,0,1,0,-4.77,-0.05
3.645,-2,-2,47.75,0,0,0,0,1,0,-4.77,-0.05
3.650001,-2,-2,47.77,0,0,0,0,1,0,-4.78,-0.05
3.654999,-2,-2,47.790001,0,0,0,0,1,0,-4.78,-0.04
3.66,-2,-2,47.810001,0,0,0,0,1,0,-4.78,-0.03
3.665001,-2,-2,47.82,0,0,0,0,1,0,-4.78,-0.03
3.669998,-2,-2,47.84,0,0,0,0,1,0,-4.78,-0.03
3.674999,-2,-2,47.84,0,0,0,0,1,0,-4.78,-0.01
3.68,-2,-2,47.860001,0,0,0,0,1,0,-4.79,-0.02
3.685001,-2,-2,47.869999,0,0,0,0,1,0,-4.79,-0.02
3.689999,-2,-2,47.880001,0,0,0,0,1,0,-4.79,-0.02
3.695,-2,-2,47.880001,0,0,0,0,1,0,-4.79,-0.02
3.700001,-2,-2,47.889999,0,0,0,0,1,0,-4.79,-0.02
3.705002,-2,-2,47.900002,0,0,0,0,1,0,-4.79,-0.02
3.709999,-2,-2,47.91,0,0,0,0,1,0,-4.79,-0.01
3.715,-2,-2,47.91,0,0,0,0,1,0,-4.79,0
3.720001,-2,-2,47.919998,0,0,0,0,1,0,-4.79,-0.02
3.724998,-2,-2,47.919998,0,0,0,0,1,0,-4.79,-0.01
3.73,-2,-2,47.919998,0,0,0,0,1,0,-4.79,0
3.735001,-2,-2,47.919998,0,0,0,0,1,0,-4.79,0
3.740002,-2,-2,47.93,0,0,0,0,1,0,-4.79,-0.01
3.744999,-2,-2,47.919998,0,0,0,0,1,0,-4.79,0.01
3.75,-2,-2,47.919998,0,0,0,0,1,0,-4.79,0
3.755001,-2,-2,47.919998,0,0,0,0,1,0,-4.79,0.01
