time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
9.647,-2,-2,0.71,2,2,0,0.54,1
9.652,-36,-36,0.73,2,2,0,1.02,1
9.657,-42,-42,0.78,2,2,0,1.02,1
9.662,-13,-13,0.78,0,0,0,1.02,1
9.667,-7,-7,0.81,0,0,0,1.02,1
9.672,7,7,0.74,0,0,0,0.07,1
9.677,23,23,0.67,0,0,0,0.07,1
9.682,-42,-42,0.68,0,0,0,0.07,1
9.687,-51,-51,0.69,0,0,0,0.07,1
9.692,-65,-65,0.68,0,0,0,0.07,1
9.697,-71,-71,0.78,0,0,0,0.07,1
9.702,-81,-81,0.66,-2,-2,0,0.07,1
9.707,-65,-65,0.68,-2,-2,0,0.07,1
9.712,-69,-69,0.7,-2,0,0,-0.89,1
9.717,-85,-85,0.8,-2,0,0,-0.89,1
9.722,-177,-177,0.79,-2,-2,0,-0.41,1
9.727,-166,-166,0.88,-2,-2,0,-0.41,1
9.732,-122,-122,0.77,-2,0,0,-0.89,1
9.737,-91,-91,0.73,-2,0,0,-0.89,1
9.742,-109,-109,0.7,-4,-4,0,-0.41,1
9.747,-101,-101,0.71,-4,-4,0,-0.41,1
9.752,-50,-50,0.51,-4,-4,0,-1.85,1
9.757,-18,-18,0.45,-4,-4,0,-1.85,1
9.762,-122,-122,0.38,-4,-4,0,-1.85,1
9.767,-125,-125,0.34,-4,-4,0,-1.85,1
9.772,-127,-127,0.2,-2,-2,0,-1.85,1
9.777,-117,-117,0.14,-2,-2,0,-1.85,1
9.782,-120,-120,0.14,-4,-4,0,-0.89,1
9.787,-130,-130,0.21,-4,-4,0,-0.89,1
9.792,-53,-53,0.01,-4,-4,0,-1.85,1
9.797,-17,-17,-0.11,-4,-4,0,-1.85,1
9.802,-75,-75,-0.23,-4,-6,0,-1.85,1
9.807,-76,-76,-0.24,-4,-6,0,-1.85,1
9.812,-96,-96,-0.32,-2,-4,0,-2.33,1
9.817,-101,-101,-0.35,-2,-4,0,-2.33,1
9.822,-148,-148,-0.39,-6,-4,0,-1.37,1
9.827,-153,-153,-0.3,-6,-4,0,-1.37,1
9.832,-83,-83,-0.43,-4,-4,0,-2.33,1
9.837,-63,-63,-0.44,-4,-4,0,-2.33,1
9.842,-136,-136,-0.47,-4,-6,0,-1.85,1
9.847,-143,-143,-0.38,-4,-6,0,-1.85,1
9.852,-120,-120,-0.54,-4,-4,0,-2.33,1
9.857,-100,-100,-0.55,-4,-4,0,-2.33,1
9.862,-136,-136,-0.6,-6,-6,0,-1.85,1
9.867,-143,-143,-0.46,-6,-6,0,-1.85,1
9.872,-119,-119,-0.63,-6,-4,0,-2.81,1
9.877,-89,-89,-0.66,-6,-4,0,-2.81,1
9.882,-150,-150,-0.69,-6,-6,0,-2.33,1
9.887,-155,-155,-0.61,-6,-6,0,-2.33,1
9.892,-127,-127,-0.79,-4,-6,0,-2.81,1
9.897,-111,-111,-0.73,-4,-6,0,-2.81,1
9.902,-159,-159,-0.71,-6,-8,0,-2.33,1
9.907,-169,-169,-0.6,-6,-8,0,-2.33,1
9.912,-123,-123,-0.74,-4,-6,0,-3.29,1
9.917,-84,-84,-0.73,-4,-6,0,-3.29,1
9.922,-146,-146,-0.81,-6,-8,0,-2.33,1
9.927,-133,-133,-0.82,-6,-8,0,-2.33,1
9.932,-49,-49,-0.95,-6,-6,0,-3.29,1
9.937,-37,-37,-0.96,-6,-6,0,-3.29,1
9.942,-114,-114,-1.03,-6,-6,0,-2.81,1
9.947,-110,-110,-1.05,-6,-6,0,-2.81,1
9.952,-72,-72,-1.15,-4,-6,0,-2.81,1
9.957,-62,-62,-1.11,-4,-6,0,-2.81,1
9.962,-69,-69,-1.21,-6,-6,0,-2.33,1
9.967,-59,-59,-1.17,-6,-6,0,-2.33,1
9.972,-22,-22,-1.29,-6,-6,0,-2.81,1
9.977,-7,-7,-1.35,-6,-6,0,-2.81,1
9.982,-32,-32,-1.41,-4,-4,0,-2.81,1
9.987,-31,-31,-1.45,-4,-4,0,-2.81,1
9.992,-35,-35,-1.54,-4,-4,0,-1.86,1
9.997,-37,-37,-1.5,-4,-4,0,-1.86,1
10.002,26,26,-1.59,-4,-4,0,-1.86,1
10.007,30,30,-1.61,-4,-4,0,-1.86,1
10.012,26,26,-1.63,-2,-2,0,-1.86,1
10.017,18,18,-1.72,-2,-2,0,-1.86,1
10.022,18,18,-1.66,-2,-2,0,-0.9,1
10.027,-1,-1,-1.67,-2,-2,0,-0.9,1
10.032,64,64,-1.67,0,-2,0,-0.9,1
10.037,56,56,-1.7,0,-2,0,-0.9,1
10.042,48,48,-1.58,2,0,0,-0.43,1
10.047,18,18,-1.58,2,0,0,-0.43,1
10.052,43,43,-1.45,0,0,0,0.53,1
10.057,26,26,-1.41,0,0,0,0.53,1
10.062,92,92,-1.29,2,2,0,0.05,1
10.067,78,78,-1.24,2,2,0,0.05,1
10.072,45,45,-1.14,0,0,0,1.01,1
10.077,46,46,-1.11,0,0,0,1.01,1
10.082,123,123,-1.05,2,2,0,0.05,1
10.087,111,111,-1.04,2,2,0,0.05,1
10.092,26,26,-0.9,2,2,0,1.01,1
10.097,5,5,-0.81,2,2,0,1.01,1
10.102,72,72,-0.68,2,0,0,1.01,1
10.107,69,69,-0.65,2,0,0,1.01,1
10.112,79,79,-0.58,0,0,0,0.53,1
10.117,83,83,-0.63,0,0,0,0.53,1
10.122,57,57,-0.58,2,2,0,0.05,1
10.127,51,51,-0.61,2,2,0,0.05,1
10.132,4,4,-0.43,2,0,0,1.01,1
10.137,-29,-29,-0.27,2,0,0,1.01,1
10.142,26,26,-0.2,0,2,0,0.53,1
10.147,36,36,-0.15,0,2,0,0.53,1
10.152,18,18,-0.13,0,0,0,0.53,1
10.157,35,35,-0.18,0,0,0,0.53,1
10.162,51,51,-0.12,0,2,0,0.05,1
10.167,50,50,-0.09,0,2,0,0.05,1
10.172,11,11,-0.06,0,0,0,0.53,1
10.177,17,17,-0.06,0,0,0,0.53,1
10.182,67,67,-0.08,2,0,0,0.05,1
10.187,80,80,-0.13,2,0,0,0.05,1
10.192,53,53,-0.11,0,0,0,0.53,1
10.197,56,56,-0.16,0,0,0,0.53,1
10.202,106,106,-0.22,2,0,0,0.05,1
10.207,113,113,-0.33,2,0,0,0.05,1
10.212,78,78,-0.26,0,0,0,0.53,1
10.217,58,58,-0.23,0,0,0,0.53,1
10.222,92,92,-0.32,2,2,0,0.05,1
10.227,106,106,-0.48,2,2,0,0.05,1
10.232,75,75,-0.33,2,2,0,1.01,1
10.237,37,37,-0.32,2,2,0,1.01,1
10.242,100,100,-0.3,4,4,0,1.01,1
10.247,107,107,-0.42,4,4,0,1.01,1
10.252,126,126,-0.31,2,2,0,1.97,1
10.257,108,108,-0.29,2,2,0,1.97,1
10.262,172,172,-0.32,6,4,0,1.01,1
10.267,182,182,-0.49,6,4,0,1.01,1
10.272,110,110,-0.28,4,4,0,2.45,1
10.277,59,59,-0.24,4,4,0,2.45,1
10.282,148,148,-0.05,6,6,0,1.97,1
10.287,137,137,-0.11,6,6,0,1.97,1
10.292,116,116,0.04,6,4,0,2.92,1
10.297,99,99,0.13,6,4,0,2.92,1
10.302,155,155,0.2,6,6,0,2.45,1
10.307,151,151,0.19,6,6,0,2.45,1
10.312,115,115,0.41,6,6,0,2.93,1
10.317,79,79,0.52,6,6,0,2.93,1
10.322,101,101,0.67,8,6,0,2.93,1
10.327,98,98,0.65,8,6,0,2.93,1
10.332,105,105,0.84,4,6,0,3.4,1
10.337,81,81,0.95,4,6,0,3.4,1
10.342,96,96,1,8,6,0,2.45,1
10.347,98,98,1.01,8,6,0,2.45,1
10.352,25,25,1.26,4,6,0,3.41,1
10.357,-6,-6,1.36,4,6,0,3.41,1
10.362,54,54,1.5,6,6,0,2.45,1
10.367,62,62,1.57,6,6,0,2.45,1
10.372,7,7,1.58,4,4,0,2.93,1
10.377,33,33,1.55,4,4,0,2.93,1
10.382,97,97,1.58,2,4,0,1.97,1
10.387,107,107,1.57,2,4,0,1.97,1
10.392,41,41,1.54,2,4,0,1.5,1
10.397,57,57,1.38,2,4,0,1.5,1
10.402,47,47,1.28,2,4,0,1.5,1
10.407,59,59,1.14,2,4,0,1.5,1
10.412,60,60,1.14,4,4,0,1.5,1
10.417,41,41,1.03,4,4,0,1.5,1
10.422,39,39,1.06,4,4,0,1.97,1
10.427,25,25,0.93,4,4,0,1.97,1
10.432,67,67,0.94,2,2,0,1.98,1
10.437,54,54,0.89,2,2,0,1.98,1
10.442,39,39,0.93,4,4,0,1.02,1
10.447,15,15,0.87,4,4,0,1.02,1
10.452,-73,-73,1.03,4,4,0,1.98,1
10.457,-109,-109,1.18,4,4,0,1.98,1
10.462,-63,-63,1.17,0,0,0,1.98,1
10.467,-55,-55,1.32,0,0,0,1.98,1
10.472,-52,-52,1.36,2,0,0,0.06,1
10.477,-51,-51,1.43,2,0,0,0.06,1
10.482,-197,-197,1.41,-2,-2,0,0.54,1
10.487,-178,-178,1.49,-2,-2,0,0.54,1
10.492,-138,-138,1.43,0,0,0,-0.89,1
10.497,-131,-131,1.44,0,0,0,-0.89,1
10.502,-241,-241,1.53,-2,-4,0,0.06,1
10.507,-244,-244,1.64,-2,-4,0,0.06,1
10.512,-161,-161,1.52,-2,-4,0,-1.37,1
10.517,-133,-133,1.56,-2,-4,0,-1.37,1
10.522,-242,-242,1.59,-6,-4,0,-1.37,1
10.527,-245,-245,1.68,-6,-4,0,-1.37,1
10.532,-232,-232,1.42,-4,-4,0,-2.33,1
10.537,-177,-177,1.38,-4,-4,0,-2.33,1
10.542,-236,-236,1.46,-6,-8,0,-1.85,1
10.547,-252,-252,1.45,-6,-8,0,-1.85,1
10.552,-200,-200,1.21,-6,-8,0,-3.28,1
10.557,-142,-142,1.05,-6,-8,0,-3.28,1
10.562,-220,-220,0.89,-10,-10,0,-3.28,1
10.567,-210,-210,0.86,-10,-10,0,-3.28,1
10.572,-208,-208,0.51,-8,-8,0,-4.72,1
10.577,-161,-161,0.33,-8,-8,0,-4.72,1
10.582,-252,-252,0.26,-10,-12,0,-3.76,1
10.587,-266,-266,0.22,-10,-12,0,-3.76,1
10.592,-198,-198,-0.12,-10,-10,0,-5.2,1
10.597,-157,-157,-0.36,-10,-10,0,-5.2,1
10.602,-244,-244,-0.39,-10,-12,0,-4.72,1
10.607,-264,-264,-0.47,-10,-12,0,-4.72,1
10.612,-226,-226,-0.79,-10,-10,0,-5.2,1
10.617,-179,-179,-1,-10,-10,0,-5.2,1
10.622,-194,-194,-1.03,-14,-14,0,-4.72,1
10.627,-215,-215,-1.09,-14,-14,0,-4.72,1
10.632,-186,-186,-1.36,-12,-12,0,-6.64,1
10.637,-153,-153,-1.54,-12,-12,0,-6.64,1
10.642,-289,-289,-1.7,-12,-14,0,-5.68,1
10.647,-300,-300,-1.73,-12,-14,0,-5.68,1
10.652,-234,-234,-2,-10,-12,0,-6.16,1
10.657,-211,-211,-2.08,-10,-12,0,-6.16,1
10.662,-246,-246,-2.03,-12,-14,0,-5.21,1
10.667,-271,-271,-2.03,-12,-14,0,-5.21,1
10.672,-194,-194,-2.35,-12,-14,0,-6.16,1
10.677,-145,-145,-2.36,-12,-14,0,-6.16,1
10.682,-210,-210,-2.57,-12,-14,0,-6.16,1
10.687,-208,-208,-2.54,-12,-14,0,-6.16,1
10.692,-226,-226,-2.61,-12,-12,0,-6.17,1
10.697,-238,-238,-2.63,-12,-12,0,-6.17,1
10.702,-239,-239,-2.53,-14,-16,0,-5.69,1
10.707,-258,-258,-2.49,-14,-16,0,-5.69,1
10.712,-223,-223,-2.71,-12,-12,0,-7.12,1
10.717,-185,-185,-2.71,-12,-12,0,-7.12,1
10.722,-293,-293,-2.67,-14,-14,0,-5.69,1
10.727,-312,-312,-2.67,-14,-14,0,-5.69,1
10.732,-200,-200,-2.78,-12,-14,0,-6.65,1
10.737,-182,-182,-2.83,-12,-14,0,-6.65,1
10.742,-249,-249,-2.83,-14,-14,0,-6.17,1
10.747,-260,-260,-2.9,-14,-14,0,-6.17,1
10.752,-218,-218,-3.08,-12,-14,0,-6.65,1
10.757,-202,-202,-3.07,-12,-14,0,-6.65,1
10.762,-251,-251,-2.99,-14,-16,0,-6.18,1
10.767,-277,-277,-2.97,-14,-16,0,-6.18,1
10.772,-243,-243,-3.09,-12,-12,0,-7.13,1
10.777,-225,-225,-3.14,-12,-12,0,-7.13,1
10.782,-297,-297,-2.96,-14,-14,0,-5.7,1
10.787,-329,-329,-2.86,-14,-14,0,-5.7,1
10.792,-216,-216,-3.01,-14,-14,0,-6.66,1
10.797,-177,-177,-3.02,-14,-14,0,-6.66,1
10.802,-232,-232,-3.13,-14,-16,0,-6.66,1
10.807,-226,-226,-3.2,-14,-16,0,-6.66,1
10.812,-222,-222,-3.4,-14,-14,0,-7.14,1
10.817,-210,-210,-3.33,-14,-14,0,-7.14,1
10.822,-270,-270,-3.16,-16,-16,0,-6.66,1
10.827,-300,-300,-3.1,-16,-16,0,-6.66,1
10.832,-247,-247,-3.39,-12,-14,0,-7.62,1
10.837,-185,-185,-3.37,-12,-14,0,-7.62,1
10.842,-256,-256,-3.33,-16,-16,0,-6.19,1
10.847,-264,-264,-3.46,-16,-16,0,-6.19,1
10.852,-125,-125,-3.64,-14,-16,0,-7.62,1
10.857,-106,-106,-3.63,-14,-16,0,-7.62,1
10.862,-228,-228,-3.85,-14,-14,0,-7.15,1
10.867,-214,-214,-3.87,-14,-14,0,-7.15,1
10.872,-176,-176,-3.99,-12,-12,0,-6.67,1
10.877,-180,-180,-3.98,-12,-12,0,-6.67,1
10.882,-156,-156,-3.93,-12,-14,0,-5.71,1
10.887,-168,-168,-3.92,-12,-14,0,-5.71,1
10.892,-90,-90,-4.1,-10,-12,0,-6.19,1
10.897,-75,-75,-4.01,-10,-12,0,-6.19,1
10.902,-128,-128,-4.13,-12,-12,0,-5.24,1
10.907,-124,-124,-4.14,-12,-12,0,-5.24,1
10.912,-47,-47,-4.17,-10,-12,0,-5.72,1
10.917,-53,-53,-4.13,-10,-12,0,-5.72,1
10.922,-106,-106,-4.21,-8,-10,0,-5.24,1
10.927,-104,-104,-4.21,-8,-10,0,-5.24,1
10.932,-79,-79,-4.16,-8,-8,0,-4.29,1
10.937,-104,-104,-4.02,-8,-8,0,-4.29,1
10.942,-60,-60,-3.96,-8,-8,0,-3.81,1
10.947,-76,-76,-3.82,-8,-8,0,-3.81,1
10.952,-57,-57,-3.82,-6,-8,0,-3.81,1
10.957,-53,-53,-3.69,-6,-8,0,-3.81,1
10.962,-62,-62,-3.66,-6,-6,0,-3.33,1
10.967,-62,-62,-3.57,-6,-6,0,-3.33,1
10.972,-36,-36,-3.52,-6,-6,0,-2.86,1
10.977,-49,-49,-3.37,-6,-6,0,-2.86,1
10.982,-31,-31,-3.29,-6,-4,0,-2.86,1
10.987,-42,-42,-3.18,-6,-4,0,-2.86,1
10.992,-54,-54,-3.08,-4,-6,0,-2.38,1
10.997,-63,-63,-2.91,-4,-6,0,-2.38,1
11.002,-36,-36,-2.84,-6,-6,0,-2.38,1
11.007,-25,-25,-2.71,-6,-6,0,-2.38,1
11.012,-18,-18,-2.75,-4,-4,0,-2.86,1
11.017,-1,-1,-2.71,-4,-4,0,-2.86,1
11.022,-36,-36,-2.66,-2,-4,0,-1.9,1
11.027,-41,-41,-2.61,-2,-4,0,-1.9,1
11.032,25,25,-2.59,-2,-2,0,-1.42,1
11.037,17,17,-2.56,-2,-2,0,-1.42,1
11.042,45,45,-2.45,-2,-2,0,-0.95,1
11.047,20,20,-2.4,-2,-2,0,-0.95,1
11.052,43,43,-2.28,-2,-2,0,-0.95,1
11.057,28,28,-2.2,-2,-2,0,-0.95,1
11.062,13,13,-2.09,0,0,0,-0.95,1
11.067,-11,-11,-2.01,0,0,0,-0.95,1
11.072,-29,-29,-1.82,0,0,0,0.01,1
11.077,-56,-56,-1.56,0,0,0,0.01,1
11.082,-4,-4,-1.53,-2,0,0,0.01,1
11.087,11,11,-1.39,-2,0,0,0.01,1
11.092,15,15,-1.26,0,0,0,-0.47,1
11.097,10,10,-1.23,0,0,0,-0.47,1
11.102,-22,-22,-1.07,0,0,0,0.01,1
11.107,-31,-31,-0.96,0,0,0,0.01,1
11.112,1,1,-0.91,0,0,0,0.01,1
11.117,9,9,-0.81,0,0,0,0.01,1
11.122,12,12,-0.74,0,0,0,0.01,1
11.127,12,12,-0.69,0,0,0,0.01,1
11.132,15,15,-0.62,0,0,0,0.01,1
11.137,18,18,-0.61,0,0,0,0.01,1
11.142,28,28,-0.58,0,0,0,0.01,1
11.147,31,31,-0.55,0,0,0,0.01,1
11.152,33,33,-0.5,0,0,0,0.01,1
11.157,35,35,-0.53,0,0,0,0.01,1
11.162,46,46,-0.47,2,0,0,0.01,1
11.167,46,46,-0.5,2,0,0,0.01,1
11.172,52,52,-0.46,0,2,0,0.49,1
11.177,55,55,-0.47,0,2,0,0.49,1
11.182,99,99,-0.47,0,2,0,0.49,1
11.187,102,102,-0.54,0,2,0,0.49,1
11.192,108,108,-0.47,0,0,0,0.49,1
11.197,99,99,-0.45,0,0,0,0.49,1
11.202,99,99,-0.53,2,4,0,0.01,1
11.207,110,110,-0.67,2,4,0,0.01,1
11.212,73,73,-0.54,2,4,0,1.44,1
11.217,36,36,-0.52,2,4,0,1.44,1
11.222,127,127,-0.45,4,4,0,1.44,1
11.227,120,120,-0.45,4,4,0,1.44,1
11.232,125,125,-0.32,2,4,0,1.92,1
11.237,114,114,-0.33,2,4,0,1.92,1
11.242,159,159,-0.37,4,6,0,1.44,1
11.247,170,170,-0.45,4,6,0,1.44,1
11.252,126,126,-0.21,4,4,0,2.4,1
11.257,76,76,-0.14,4,4,0,2.4,1
11.262,135,135,-0.05,6,6,0,1.92,1
11.267,137,137,-0.11,6,6,0,1.92,1
11.272,108,108,0.12,4,6,0,2.88,1
11.277,68,68,0.23,4,6,0,2.88,1
11.282,124,124,0.4,6,8,0,2.4,1
11.287,119,119,0.39,6,8,0,2.4,1
11.292,94,94,0.56,6,6,0,3.36,1
11.297,81,81,0.66,6,6,0,3.36,1
11.302,147,147,0.77,6,6,0,2.88,1
11.307,149,149,0.7,6,6,0,2.88,1
11.312,125,125,0.9,6,6,0,2.88,1
11.317,102,102,1,6,6,0,2.88,1
11.322,95,95,1.03,6,6,0,2.88,1
11.327,108,108,0.95,6,6,0,2.88,1
11.332,120,120,1.18,6,6,0,2.88,1
11.337,86,86,1.24,6,6,0,2.88,1
11.342,73,73,1.32,8,8,0,2.88,1
11.347,78,78,1.24,8,8,0,2.88,1
11.352,96,96,1.36,6,6,0,3.84,1
11.357,89,89,1.35,6,6,0,3.84,1
11.362,167,167,1.39,8,8,0,2.88,1
11.367,174,174,1.28,8,8,0,2.88,1
11.372,112,112,1.44,6,6,0,3.84,1
11.377,91,91,1.48,6,6,0,3.84,1
11.382,164,164,1.58,8,6,0,2.89,1
11.387,167,167,1.47,8,6,0,2.89,1
11.392,112,112,1.54,6,6,0,3.36,1
11.397,108,108,1.53,6,6,0,3.36,1
11.402,139,139,1.6,8,8,0,2.89,1
11.407,137,137,1.45,8,8,0,2.89,1
11.412,117,117,1.56,6,6,0,3.84,1
11.417,109,109,1.6,6,6,0,3.84,1
11.422,177,177,1.62,8,8,0,2.89,1
11.427,185,185,1.46,8,8,0,2.89,1
11.432,128,128,1.6,6,6,0,3.85,1
11.437,104,104,1.59,6,6,0,3.85,1
11.442,174,174,1.55,8,8,0,2.89,1
11.447,188,188,1.42,8,8,0,2.89,1
11.452,124,124,1.56,6,8,0,3.85,1
11.457,97,97,1.58,6,8,0,3.85,1
11.462,166,166,1.66,8,8,0,3.37,1
11.467,170,170,1.49,8,8,0,3.37,1
11.472,156,156,1.54,6,6,0,3.85,1
11.477,147,147,1.57,6,6,0,3.85,1
11.482,168,168,1.54,8,8,0,2.89,1
11.487,173,173,1.42,8,8,0,2.89,1
11.492,108,108,1.55,6,6,0,3.85,1
11.497,82,82,1.56,6,6,0,3.85,1
11.502,144,144,1.69,10,8,0,2.89,1
11.507,131,131,1.65,10,8,0,2.89,1
11.512,63,63,1.75,8,8,0,4.33,1
11.517,61,61,1.66,8,8,0,4.33,1
11.522,195,195,1.66,6,6,0,3.85,1
11.527,204,204,1.59,6,6,0,3.85,1
11.532,177,177,1.64,6,4,0,2.9,1
11.537,173,173,1.61,6,4,0,2.9,1
11.542,103,103,1.51,8,10,0,2.42,1
11.547,114,114,1.36,8,10,0,2.42,1
11.552,70,70,1.54,6,6,0,4.33,1
11.557,17,17,1.59,6,6,0,4.33,1
11.562,136,136,1.82,8,8,0,2.9,1
11.567,110,110,1.97,8,8,0,2.9,1
11.572,-5,-5,2.02,6,6,0,3.86,1
11.577,18,18,2.03,6,6,0,3.86,1
11.582,125,125,2.04,4,6,0,2.9,1
11.587,150,150,2.06,4,6,0,2.9,1
11.592,96,96,2.03,6,4,0,2.42,1
11.597,124,124,1.91,6,4,0,2.42,1
11.602,119,119,1.8,4,6,0,2.42,1
11.607,133,133,1.61,4,6,0,2.42,1
11.612,133,133,1.67,6,4,0,2.42,1
11.617,107,107,1.62,6,4,0,2.42,1
11.622,102,102,1.55,6,6,0,2.42,1
11.627,108,108,1.37,6,6,0,2.42,1
11.632,119,119,1.48,4,6,0,2.9,1
11.637,88,88,1.4,4,6,0,2.9,1
11.642,108,108,1.47,8,8,0,2.43,1
11.647,93,93,1.41,8,8,0,2.43,1
11.652,47,47,1.55,6,6,0,3.86,1
11.657,14,14,1.58,6,6,0,3.86,1
11.662,112,112,1.71,6,6,0,2.9,1
11.667,103,103,1.73,6,6,0,2.9,1
11.672,41,41,1.75,6,6,0,2.9,1
11.677,55,55,1.68,6,6,0,2.9,1
11.682,70,70,1.74,4,6,0,2.91,1
11.687,65,65,1.69,4,6,0,2.91,1
11.692,72,72,1.7,4,4,0,2.43,1
11.697,76,76,1.62,4,4,0,2.43,1
11.702,46,46,1.69,6,4,0,1.95,1
11.707,30,30,1.65,6,4,0,1.95,1
11.712,-9,-9,1.69,2,4,0,2.43,1
11.717,-13,-13,1.7,2,4,0,2.43,1
11.722,19,19,1.66,2,4,0,1.47,1
11.727,23,23,1.69,2,4,0,1.47,1
11.732,-55,-55,1.73,2,2,0,1.47,1
11.737,-62,-62,1.76,2,2,0,1.47,1
11.742,-59,-59,1.71,0,0,0,1,1
11.747,-35,-35,1.76,0,0,0,1,1
11.752,-63,-63,1.68,0,0,0,0.04,1
11.757,-41,-41,1.62,0,0,0,0.04,1
11.762,-88,-88,1.41,-2,-2,0,0.04,1
11.767,-46,-46,1.29,-2,-2,0,0.04,1
11.772,-34,-34,1.13,0,-2,0,-0.92,1
11.777,-36,-36,1.1,0,-2,0,-0.92,1
11.782,-132,-132,1.03,-2,-2,0,-0.44,1
11.787,-144,-144,1.02,-2,-2,0,-0.44,1
11.792,-117,-117,0.96,-2,-2,0,-0.92,1
11.797,-122,-122,0.99,-2,-2,0,-0.92,1
11.802,-171,-171,0.99,-4,-4,0,-0.92,1
11.807,-171,-171,1.05,-4,-4,0,-0.92,1
11.812,-159,-159,0.85,-4,-2,0,-1.87,1
11.817,-120,-120,0.79,-4,-2,0,-1.87,1
11.822,-189,-189,0.8,-6,-4,0,-1.39,1
11.827,-204,-204,0.85,-6,-4,0,-1.39,1
11.832,-173,-173,0.64,-4,-4,0,-2.35,1
11.837,-141,-141,0.56,-4,-4,0,-2.35,1
11.842,-199,-199,0.57,-6,-8,0,-1.87,1
11.847,-211,-211,0.61,-6,-8,0,-1.87,1
11.852,-175,-175,0.35,-6,-6,0,-3.31,1
11.857,-141,-141,0.24,-6,-6,0,-3.31,1
11.862,-244,-244,0.29,-8,-8,0,-2.83,1
11.867,-266,-266,0.36,-8,-8,0,-2.83,1
11.872,-235,-235,0.13,-8,-8,0,-3.79,1
11.877,-194,-194,0.01,-8,-8,0,-3.79,1
11.882,-252,-252,0.03,-10,-10,0,-3.79,1
11.887,-272,-272,0.04,-10,-10,0,-3.79,1
11.892,-278,-278,-0.08,-10,-8,0,-4.74,1
11.897,-245,-245,-0.19,-10,-8,0,-4.74,1
11.902,-295,-295,-0.19,-14,-12,0,-4.27,1
11.907,-302,-302,-0.26,-14,-12,0,-4.27,1
11.912,-246,-246,-0.48,-12,-12,0,-6.18,1
11.917,-203,-203,-0.59,-12,-12,0,-6.18,1
11.922,-330,-330,-0.83,-14,-16,0,-5.7,1
11.927,-313,-313,-0.9,-14,-16,0,-5.7,1
11.932,-275,-275,-1.11,-12,-14,0,-7.14,1
11.937,-260,-260,-1.19,-12,-14,0,-7.14,1
11.942,-369,-369,-1.13,-16,-16,0,-6.18,1
11.947,-387,-387,-1.34,-16,-16,0,-6.18,1
11.952,-281,-281,-1.68,-14,-16,0,-7.62,1
11.957,-231,-231,-1.79,-14,-16,0,-7.62,1
11.962,-336,-336,-1.83,-16,-18,0,-7.14,1
11.967,-349,-349,-1.93,-16,-18,0,-7.14,1
11.972,-299,-299,-2.11,-16,-16,0,-8.1,1
11.977,-271,-271,-2.24,-16,-16,0,-8.1,1
11.982,-328,-328,-2.28,-16,-18,0,-7.62,1
11.987,-330,-330,-2.49,-16,-18,0,-7.62,1
11.992,-260,-260,-2.72,-14,-16,0,-8.1,1
11.997,-239,-239,-2.89,-14,-16,0,-8.1,1
12.002,-263,-263,-2.84,-18,-18,0,-7.15,1
12.007,-271,-271,-2.98,-18,-18,0,-7.15,1
12.012,-171,-171,-3.22,-16,-16,0,-8.59,1
12.017,-135,-135,-3.39,-16,-16,0,-8.59,1
12.022,-234,-234,-3.6,-18,-18,0,-7.63,1
12.027,-231,-231,-3.72,-18,-18,0,-7.63,1
12.032,-155,-155,-3.92,-14,-14,0,-8.59,1
12.037,-159,-159,-3.93,-14,-14,0,-8.59,1
12.042,-251,-251,-3.96,-14,-16,0,-6.68,1
12.047,-264,-264,-3.94,-14,-16,0,-6.68,1
12.052,-117,-117,-4.17,-12,-14,0,-7.16,1
12.057,-99,-99,-4.11,-12,-14,0,-7.16,1
12.062,-152,-152,-4.27,-12,-12,0,-6.2,1
12.067,-149,-149,-4.24,-12,-12,0,-6.2,1
12.072,-81,-81,-4.35,-12,-12,0,-5.73,1
12.077,-85,-85,-4.29,-12,-12,0,-5.73,1
12.082,-62,-62,-4.4,-12,-12,0,-5.73,1
12.087,-59,-59,-4.36,-12,-12,0,-5.73,1
12.092,-71,-71,-4.38,-10,-48,0,-5.73,1
12.097,-81,-81,-4.29,-10,-48,0,-5.73,1
12.102,-100,-100,-4.3,-10,-10,0,-13.86,1
12.107,-101,-101,-4.2,-10,-10,0,-13.86,1
12.112,-762,-762,-4.21,-8,-8,0,-4.78,1
12.117,-762,-762,-4.16,-8,-8,0,-4.78,1
12.122,-36,-36,-3.93,-12,-12,0,-3.82,1
12.127,-51,-51,-3.74,-12,-12,0,-3.82,1
12.132,42,42,-3.57,-18,-18,0,-5.74,1
12.137,96,96,-3.74,-18,-18,0,-5.74,1
12.142,100,100,-4.15,-14,-16,0,-8.6,1
12.147,279,279,-4.73,-14,-16,0,-8.6,1
12.152,189,189,-5.43,-14,-14,0,-7.17,1
12.157,279,279,-6.2,-14,-14,0,-7.17,1
12.162,443,443,-6.9,-6,-8,0,-6.7,1
12.167,439,439,-7.27,-6,-8,0,-6.7,1
12.172,390,390,-7.31,-6,-8,0,-3.35,1
12.177,263,263,-7.49,-6,-8,0,-3.35,1
12.182,447,447,-7.7,0,-2,0,-3.35,1
12.187,383,383,-7.72,0,-2,0,-3.35,1
12.192,277,277,-7.59,2,2,0,-0.48,1
12.197,156,156,-7.25,2,2,0,-0.48,1
12.202,250,250,-6.96,8,6,0,0.95,1
12.207,155,155,-6.59,8,6,0,0.95,1
