time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
61.754002,657,657,0.49,52,54,30,11.29,1
61.758999,614,614,0.77,52,54,30,11.29,1
61.764,599,599,0.86,52,54,30,11.29,1
61.769001,603,603,1.19,52,54,30,11.29,1
61.773998,572,572,1.34,48,52,30,11.29,1
61.778999,564,564,1.49,48,52,30,11.29,1
61.784,587,587,1.52,50,50,30,9.86,1
61.789001,490,490,1.78,50,50,30,9.86,1
61.793999,469,469,1.94,48,50,30,9.86,1
61.799,467,467,2,48,50,30,9.86,1
61.804001,489,489,1.89,50,50,30,9.39,1
61.808998,473,473,2.19,50,50,30,9.39,1
61.813999,442,442,2.3,48,50,30,9.87,1
61.819,477,477,2.35,48,50,30,9.87,1
61.824001,496,496,2.52,46,50,30,9.39,1
61.828999,449,449,2.73,46,50,30,9.39,1
61.834,450,450,2.81,46,46,30,8.92,1
61.839001,438,438,2.73,46,46,30,8.92,1
61.844002,483,483,2.76,44,48,30,7.96,1
61.848999,417,417,2.9,44,48,30,7.96,1
61.854,422,422,2.87,44,44,30,7.96,1
61.859001,457,457,2.66,44,44,30,7.96,1
61.863998,520,520,2.55,42,44,30,7.01,1
61.868999,468,468,2.55,42,44,30,7.01,1
61.874001,475,475,2.38,40,42,30,6.53,1
61.879002,477,477,2.1,40,42,30,6.53,1
61.883999,538,538,1.94,42,42,30,5.58,1
61.889,491,491,1.89,42,42,30,5.58,1
61.894001,503,503,1.6,40,42,30,6.06,1
61.898998,587,587,1.24,40,42,30,6.06,1
61.903999,651,651,0.9,42,42,30,5.58,1
61.909,644,644,0.68,42,42,30,5.58,1
61.914001,644,644,0.48,40,42,30,6.06,1
61.918999,677,677,0.18,40,42,30,6.06,1
61.924,708,708,-0.26,40,42,30,5.58,1
61.929001,714,714,-0.3,40,42,30,5.58,1
61.933998,690,690,-0.54,42,44,30,5.58,1
61.938999,678,678,-0.6,42,44,30,5.58,1
61.944,661,661,-0.91,42,44,30,6.54,1
61.949001,752,752,-0.96,42,44,30,6.54,1
61.953999,735,735,-1.03,44,46,30,6.54,1
61.959,711,711,-1.09,44,46,30,6.54,1
61.964001,692,692,-1.33,44,46,30,7.5,1
61.969002,780,780,-1.12,44,46,30,7.5,1
61.973999,736,736,-1.27,44,46,30,7.5,1
61.979,730,730,-1.2,44,46,30,7.5,1
61.984001,746,746,-1.42,44,46,30,7.5,1
61.988998,718,718,-1.29,44,46,30,7.5,1
61.993999,683,683,-1.2,48,48,30,7.5,1
61.999001,672,672,-1.16,48,48,30,7.5,1
62.004002,800,800,-1.39,46,48,30,8.94,1
62.008999,780,780,-1.26,46,48,30,8.94,1
62.014,701,701,-1.23,48,50,30,8.46,1
62.019001,672,672,-1.1,48,50,30,8.46,1
62.023998,749,749,-1.2,48,50,30,9.42,1
62.028999,698,698,-0.86,48,50,30,9.42,1
62.034,660,660,-0.73,50,50,30,9.42,1
62.039001,644,644,-0.51,50,50,30,9.42,1
62.043999,688,688,-0.53,48,50,30,9.9,1
62.049,663,663,-0.28,48,50,30,9.9,1
62.054001,601,601,-0.18,48,50,30,9.43,1
62.058998,586,586,-0.08,48,50,30,9.43,1
62.063999,584,584,-0.08,50,50,30,9.43,1
62.069,536,536,0.29,50,50,30,9.43,1
62.074001,541,541,0.49,50,50,30,9.91,1
62.078999,516,516,0.77,50,50,30,9.91,1
62.084,506,506,0.85,48,50,30,9.91,1
62.089001,465,465,1.28,48,50,30,9.91,1
62.094002,412,412,1.52,48,48,30,9.43,1
62.098999,442,442,1.68,48,48,30,9.43,1
62.104,411,411,1.83,48,48,30,8.96,1
62.109001,411,411,2.09,48,48,30,8.96,1
62.113998,414,414,2.11,46,48,30,8.96,1
62.118999,458,458,2.12,46,48,30,8.96,1
62.124001,495,495,2.29,46,48,30,8.48,1
62.129002,459,459,2.41,46,48,30,8.48,1
62.133999,468,468,2.36,44,44,30,8.48,1
62.139,515,515,2.26,44,44,30,8.48,1
62.144001,559,559,2.24,44,44,30,7.05,1
62.148998,468,468,2.24,44,44,30,7.05,1
62.153999,496,496,2.08,40,42,30,7.05,1
62.159,551,551,1.73,40,42,30,7.05,1
62.164001,619,619,1.38,42,44,30,5.62,1
62.168999,545,545,1.37,42,44,30,5.62,1
62.174,521,521,1.18,40,42,30,6.58,1
62.179001,600,600,0.95,40,42,30,6.58,1
62.183998,623,623,0.55,42,42,30,5.62,1
62.188999,573,573,0.52,42,42,30,5.62,1
62.194,552,552,0.41,42,44,30,6.1,1
62.199001,590,590,0.28,42,44,30,6.1,1
62.203999,607,607,-0.05,42,44,30,6.58,1
62.209,678,678,-0.05,42,44,30,6.58,1
62.214001,665,665,-0.24,42,42,30,6.58,1
62.219002,662,662,-0.27,42,42,30,6.58,1
62.223999,656,656,-0.53,42,44,30,6.11,1
62.229,634,634,-0.31,42,44,30,6.11,1
62.234001,587,587,-0.38,42,44,30,6.59,1
62.238998,619,619,-0.4,42,44,30,6.59,1
62.243999,640,640,-0.68,42,44,30,6.59,1
62.249001,676,676,-0.61,42,44,30,6.59,1
62.254002,661,661,-0.69,44,46,30,6.59,1
62.258999,650,650,-0.71,44,46,30,6.59,1
62.264,654,654,-0.96,42,46,30,7.55,1
62.269001,754,754,-0.77,42,46,30,7.55,1
62.273998,716,716,-0.88,44,46,30,7.07,1
62.278999,665,665,-0.88,44,46,30,7.07,1
62.284,663,663,-1.03,44,46,30,7.55,1
62.289001,713,713,-0.82,44,46,30,7.55,1
62.293999,686,686,-0.86,44,48,30,7.55,1
62.299,689,689,-0.88,44,48,30,7.55,1
62.304001,686,686,-1.02,46,48,30,8.03,1
62.308998,725,725,-0.75,46,48,30,8.03,1
62.313999,683,683,-0.7,46,48,30,8.51,1
62.319,701,701,-0.67,46,48,30,8.51,1
62.324001,710,710,-0.89,46,48,30,8.51,1
62.328999,730,730,-0.66,46,48,30,8.51,1
62.334,686,686,-0.58,48,48,30,8.51,1
62.339001,652,652,-0.5,48,48,30,8.51,1
62.344002,648,648,-0.72,48,48,30,8.99,1
62.348999,711,711,-0.59,48,48,30,8.99,1
62.354,671,671,-0.53,48,50,30,8.99,1
62.359001,632,632,-0.35,48,50,30,8.99,1
62.363998,604,604,-0.38,50,50,30,9.47,1
62.368999,642,642,0.09,50,50,30,9.47,1
62.374001,580,580,0.22,48,50,30,9.95,1
62.379002,600,600,0.39,48,50,30,9.95,1
62.383999,605,605,0.41,48,50,30,9.48,1
62.389,573,573,0.72,48,50,30,9.48,1
62.394001,545,545,0.87,48,48,30,9.48,1
62.398998,535,535,0.96,48,48,30,9.48,1
62.403999,553,553,0.98,48,50,30,9,1
62.409,527,527,1.2,48,50,30,9,1
62.414001,508,508,1.32,46,48,30,9.48,1
62.418999,552,552,1.38,46,48,30,9.48,1
62.424,570,570,1.35,46,48,30,8.53,1
62.429001,504,504,1.58,46,48,30,8.53,1
62.433998,487,487,1.65,46,46,30,8.53,1
62.438999,494,494,1.57,46,46,30,8.53,1
62.444,549,549,1.44,48,48,30,8.05,1
62.449001,538,538,1.58,48,48,30,8.05,1
62.453999,525,525,1.59,46,46,30,9.01,1
62.459,620,620,1.48,46,46,30,9.01,1
62.464001,665,665,1.24,46,48,30,8.06,1
62.469002,616,616,1.34,46,48,30,8.06,1
62.473999,596,596,1.24,44,46,30,8.54,1
62.479,639,639,1.15,44,46,30,8.54,1
62.484001,676,676,0.87,46,44,30,7.58,1
62.488998,643,643,0.95,46,44,30,7.58,1
62.493999,619,619,0.77,44,46,30,7.58,1
62.499001,622,622,0.73,44,46,30,7.58,1
62.504002,624,624,0.43,46,48,30,7.59,1
62.508999,642,642,0.67,46,48,30,7.59,1
62.514,585,585,0.72,46,48,30,8.54,1
62.519001,621,621,0.77,46,48,30,8.54,1
62.523998,611,611,0.6,46,48,30,8.55,1
62.528999,626,626,0.79,46,48,30,8.55,1
62.534,589,589,0.84,46,48,30,8.55,1
62.539001,576,576,0.86,46,48,30,8.55,1
62.543999,587,587,0.59,46,48,30,8.55,1
62.549,624,624,0.72,46,48,30,8.55,1
62.554001,596,596,0.78,46,46,30,8.55,1
62.558998,579,579,0.79,46,46,30,8.55,1
62.563999,599,599,0.63,46,48,30,8.07,1
62.569,585,585,0.8,46,48,30,8.07,1
62.574001,561,561,0.89,46,46,30,8.55,1
62.578999,594,594,0.87,46,46,30,8.55,1
62.584,615,615,0.65,46,46,30,8.08,1
62.589001,608,608,0.74,46,46,30,8.08,1
62.594002,592,592,0.72,44,46,30,8.08,1
62.598999,593,593,0.69,44,46,30,8.08,1
62.604,612,612,0.46,46,48,30,7.6,1
62.609001,594,594,0.63,46,48,30,7.6,1
62.613998,556,556,0.75,46,46,30,8.56,1
62.618999,600,600,0.78,46,46,30,8.56,1
62.624001,603,603,0.71,46,46,30,8.08,1
62.629002,575,575,0.91,46,46,30,8.08,1
62.633999,558,558,0.87,46,48,30,8.09,1
62.639,583,583,0.82,46,48,30,8.09,1
62.644001,615,615,0.67,46,46,30,8.57,1
62.648998,666,666,0.83,46,46,30,8.57,1
62.653999,639,639,0.84,46,46,30,8.09,1
62.659,586,586,0.82,46,46,30,8.09,1
62.664001,604,604,0.7,46,46,30,8.09,1
62.668999,625,625,0.83,46,46,30,8.09,1
62.674,612,612,0.75,46,46,30,8.09,1
62.679001,623,623,0.71,46,46,30,8.09,1
62.683998,636,636,0.38,44,46,30,8.09,1
62.688999,667,667,0.53,44,46,30,8.09,1
62.694,633,633,0.6,44,46,30,7.62,1
62.699001,569,569,0.54,44,46,30,7.62,1
62.703999,591,591,0.42,44,46,30,7.62,1
62.709,614,614,0.6,44,46,30,7.62,1
62.714001,598,598,0.49,46,46,30,7.62,1
62.719002,614,614,0.45,46,46,30,7.62,1
62.723999,629,629,0.18,44,46,30,8.1,1
62.729,690,690,0.26,44,46,30,8.1,1
62.734001,655,655,0.31,44,46,30,7.62,1
62.738998,593,593,0.29,44,46,30,7.62,1
62.743999,605,605,0.12,44,46,30,7.62,1
62.749001,632,632,0.28,44,46,30,7.62,1
62.754002,616,616,0.17,46,46,30,7.63,1
62.758999,638,638,0.17,46,46,30,7.63,1
62.764,656,656,-0.13,44,48,30,8.11,1
62.769001,724,724,0.05,44,48,30,8.11,1
62.773998,688,688,0.03,44,46,30,8.11,1
62.778999,670,670,0.01,44,46,30,8.11,1
62.784,688,688,-0.21,44,48,30,7.63,1
62.789001,678,678,-0.02,44,48,30,7.63,1
62.793999,653,653,-0.09,46,46,30,8.11,1
62.799,692,692,-0.16,46,46,30,8.11,1
62.804001,705,705,-0.44,46,48,30,8.11,1
62.808998,722,722,-0.26,46,48,30,8.11,1
62.813999,676,676,-0.24,46,50,30,8.59,1
62.819,682,682,-0.11,46,50,30,8.59,1
62.824001,659,659,-0.29,46,48,30,9.07,1
62.828999,708,708,-0.06,46,48,30,9.07,1
62.834,674,674,-0.01,48,50,30,8.6,1
62.839001,614,614,0.11,48,50,30,8.6,1
62.844002,600,600,-0.02,48,50,30,9.55,1
62.848999,686,686,0.31,48,50,30,9.55,1
62.854,636,636,0.47,50,50,30,9.55,1
62.859001,603,603,0.57,50,50,30,9.55,1
62.863998,603,603,0.45,50,50,30,10.03,1
62.868999,661,661,0.85,50,50,30,10.03,1
62.874001,616,616,0.99,48,50,30,10.04,1
62.879002,595,595,1.07,48,50,30,10.04,1
62.883999,616,616,0.96,48,48,30,9.56,1
62.889,601,601,1.26,48,48,30,9.56,1
62.894001,571,571,1.3,48,50,30,9.08,1
62.898998,532,532,1.41,48,50,30,9.08,1
62.903999,553,553,1.18,48,48,30,9.56,1
62.909,629,629,1.45,48,48,30,9.56,1
62.914001,594,594,1.48,46,48,30,9.09,1
62.918999,548,548,1.53,46,48,30,9.09,1
62.924,568,568,1.41,48,48,30,8.61,1
62.929001,554,554,1.61,48,48,30,8.61,1
62.933998,532,532,1.68,46,46,30,9.09,1
62.938999,578,578,1.62,46,46,30,9.09,1
62.944,621,621,1.51,46,46,30,8.14,1
62.949001,569,569,1.58,46,46,30,8.14,1
62.953999,560,560,1.47,46,44,30,8.14,1
62.959,582,582,1.37,46,44,30,8.14,1
62.964001,624,624,1.11,44,46,30,7.66,1
62.969002,623,623,1.19,44,46,30,7.66,1
62.973999,607,607,1.1,44,46,30,7.66,1
62.979,620,620,1.03,44,46,30,7.66,1
62.984001,640,640,0.72,44,46,30,7.67,1
62.988998,672,672,0.76,44,46,30,7.67,1
62.993999,649,649,0.67,44,46,30,7.67,1
62.999001,647,647,0.68,44,46,30,7.67,1
63.004002,646,646,0.44,46,46,30,7.67,1
63.008999,671,671,0.57,46,46,30,7.67,1
63.014,652,652,0.5,46,48,30,8.15,1
63.019001,690,690,0.38,46,48,30,8.15,1
63.023998,705,705,0.1,46,46,30,8.63,1
63.028999,763,763,0.35,46,46,30,8.63,1
63.034,720,720,0.43,46,46,30,8.15,1
63.039001,666,666,0.44,46,46,30,8.15,1
63.043999,666,666,0.29,46,48,30,8.15,1
63.049,682,682,0.33,46,48,30,8.15,1
63.054001,668,668,0.31,46,50,30,8.63,1
63.058998,692,692,0.32,46,50,30,8.63,1
63.063999,685,685,0.04,48,50,30,9.11,1
63.069,737,737,0.29,48,50,30,9.11,1
63.074001,680,680,0.37,48,50,30,9.59,1
63.078999,687,687,0.45,48,50,30,9.59,1
63.084,687,687,0.12,50,48,30,9.59,1
63.089001,723,723,0.48,50,48,30,9.59,1
63.094002,673,673,0.57,48,50,30,9.6,1
63.098999,637,637,0.69,48,50,30,9.6,1
63.104,633,633,0.52,50,52,30,9.6,1
63.109001,657,657,0.68,50,52,30,9.6,1
63.113998,624,624,0.83,52,50,30,10.56,1
63.118999,659,659,1.02,52,50,30,10.56,1
63.124001,643,643,0.88,50,52,30,10.56,1
63.129002,663,663,1.21,50,52,30,10.56,1
63.133999,617,617,1.44,50,50,30,10.56,1
63.139,577,577,1.57,50,50,30,10.56,1
63.144001,586,586,1.41,50,52,30,10.08,1
63.148998,578,578,1.68,50,52,30,10.08,1
63.153999,541,541,1.88,52,50,30,10.56,1
63.159,550,550,1.99,52,50,30,10.56,1
63.164001,551,551,2.02,50,50,30,10.57,1
63.168999,553,553,2.28,50,50,30,10.57,1
63.174,533,533,2.41,48,48,30,10.09,1
63.179001,500,500,2.48,48,48,30,10.09,1
63.183998,534,534,2.52,48,50,30,9.14,1
63.188999,476,476,2.63,48,50,30,9.14,1
63.194,487,487,2.64,46,46,30,9.62,1
63.199001,561,561,2.5,46,46,30,9.62,1
63.203999,608,608,2.26,46,48,30,8.18,1
63.209,529,529,2.07,46,48,30,8.18,1
63.214001,537,537,1.75,46,46,30,8.66,1
63.219002,593,593,1.43,46,46,30,8.66,1
63.223999,596,596,1.04,44,46,30,8.19,1
63.229,542,542,1.01,44,46,30,8.19,1
63.234001,453,453,1.02,44,46,30,7.71,1
63.238998,319,319,0.99,44,46,30,7.71,1
63.243999,249,249,0.94,46,46,30,7.71,1
63.249001,179,179,1.35,46,46,30,7.71,1
63.254002,46,46,1.54,44,46,30,8.19,1
63.258999,-8,-8,1.88,44,46,30,8.19,1
63.264,-93,-93,2.25,44,44,30,7.72,1
63.269001,-209,-209,2.72,44,44,30,7.72,1
63.273998,-290,-290,3.36,38,40,30,7.24,1
63.278999,-415,-415,3.98,38,40,30,7.24,1
63.284,-468,-468,4.59,30,34,30,4.85,1
63.289001,-669,-669,4.92,30,34,30,4.85,1
63.293999,-630,-630,5.24,28,28,30,1.51,1
63.299,-800,-800,5.64,28,28,30,1.51,1
63.304001,-800,-800,5.85,20,18,30,-0.41,1
63.308998,-800,-800,6.01,20,18,30,-0.41,1
63.313999,-800,-800,6.28,14,14,30,-4.71,1
63.319,-800,-800,6.57,14,14,30,-4.71,1
63.324001,-800,-800,6.91,4,6,30,-7.1,1
63.328999,-800,-800,7.03,4,6,30,-7.1,1
63.334,-800,-800,6.75,-4,-6,30,-11.4,1
63.339001,-800,-800,6.53,-4,-6,30,-11.4,1
63.344002,-800,-800,6.39,-12,-10,30,-15,1
63.348999,-800,-800,6.28,-12,-10,30,-15,1
63.354,-800,-800,5.72,-18,-18,30,-15,1
63.359001,-800,-800,5.23,-18,-18,30,-15,1
63.363998,-800,-800,4.76,-22,-22,30,-15,1
63.368999,-800,-800,4.38,-22,-22,30,-15,1
63.374001,-800,-800,3.69,-28,-28,30,-15,1
63.379002,-800,-800,3.06,-28,-28,30,-15,1
63.383999,-778,-778,2.52,-30,-30,30,-15,1
63.389,-721,-721,1.99,-30,-30,30,-15,1
63.394001,-608,-608,1.07,-34,-36,30,-15,1
63.398998,-472,-472,0.32,-34,-36,30,-15,1
63.403999,-357,-357,-0.52,-38,-38,30,-15,1
63.409,-289,-289,-1.3,-38,-38,30,-15,1
63.414001,-193,-193,-2.16,-42,-42,30,-15,1
63.418999,-96,-96,-3.02,-42,-42,30,-15,1
63.424,19,19,-4.23,-40,-42,30,-15,1
63.429001,120,120,-5.42,-40,-42,30,-15,1
63.433998,203,203,-6.4,-38,-38,30,-15,1
63.438999,216,216,-7.37,-38,-38,30,-15,1
63.444,198,198,-8.23,-30,-32,30,-15,1
63.449001,145,145,-8.88,-30,-32,30,-15,1
63.453999,48,48,-9.47,-26,-28,30,-15,1
63.459,-53,-53,-9.67,-26,-28,30,-15,1
63.464001,-197,-197,-9.79,-20,-22,30,-15,1
63.469002,-355,-355,-9.43,-20,-22,30,-15,1
63.473999,-522,-522,-9.03,-16,-18,30,-15,1
63.479,-645,-645,-8.64,-16,-18,30,-15,1
63.484001,-700,-700,-8.36,-18,-20,30,-15,1
63.488998,-715,-715,-8.41,-18,-20,30,-15,1
63.493999,-704,-704,-8.06,-14,-16,30,-15,1
63.499001,-744,-744,-7.59,-14,-16,30,-15,1
63.504002,-800,-800,-7.12,-18,-20,30,-15,1
63.508999,-800,-800,-6.87,-18,-20,30,-15,1
63.514,-736,-736,-6.8,-22,-26,30,-15,1
63.519001,-640,-640,-6.85,-22,-26,30,-15,1
63.523998,-521,-521,-6.92,-26,-28,30,-15,1
63.528999,-433,-433,-7.13,-26,-28,30,-15,1
63.534,-309,-309,-7.46,-32,-32,30,-15,1
63.539001,-172,-172,-7.88,-32,-32,30,-15,1
63.543999,-30,-30,-8.52,-34,-36,30,-15,1
63.549,74,74,-9.38,-34,-36,30,-15,1
63.554001,211,211,-10.13,-32,-34,30,-15,1
63.558998,261,261,-10.77,-32,-34,30,-15,1
63.563999,247,247,-11.4,-28,-30,30,-15,1
63.569,218,218,-11.8,-28,-30,30,-15,1
63.574001,150,150,-12.18,-22,-26,30,-15,1
63.578999,65,65,-12.33,-22,-26,30,-15,1
63.584,-52,-52,-12.31,-16,-16,30,-15,1
63.589001,-179,-179,-11.99,-16,-16,30,-15,1
63.594002,-316,-316,-11.5,-14,-14,30,-15,1
63.598999,-440,-440,-11.06,-14,-14,30,-15,1
63.604,-509,-509,-10.64,-12,-14,30,-15,1
63.609001,-535,-535,-10.39,-12,-14,30,-15,1
63.613998,-534,-534,-10.03,-10,-12,30,-15,1
63.618999,-533,-533,-9.62,-10,-12,30,-15,1
63.624001,-537,-537,-9.5,-14,-18,30,-15,1
63.629002,-499,-499,-9.31,-14,-18,30,-15,1
63.633999,-460,-460,-9.15,-16,-18,30,-15,1
63.639,-416,-416,-8.99,-16,-18,30,-15,1
63.644001,-337,-337,-9.01,-20,-22,30,-15,1
63.648998,-209,-209,-9.68,-20,-22,30,-15,1
63.653999,7,7,-10.26,-20,-22,30,-15,1
63.659,155,155,-10.93,-20,-22,30,-15,1
63.664001,236,236,-11.34,-22,-24,30,-15,1
63.668999,238,238,-12.06,-22,-24,30,-15,1
63.674,257,257,-12.64,-18,-20,30,-15,1
63.679001,242,242,-13.03,-18,-20,30,-15,1
63.683998,173,173,-13.3,-10,-12,30,-15,1
63.688999,73,73,-13.32,-10,-12,30,-15,1
63.694,-43,-43,-13.42,-8,-10,30,-15,1
63.699001,-156,-156,-13.11,-8,-10,30,-15,1
63.703999,-290,-290,-12.87,-4,-4,30,-15,1
63.709,-396,-396,-12.42,-4,-4,30,-15,1
63.714001,-486,-486,-11.9,-4,-4,30,-15,1
63.719002,-557,-557,-11.39,-4,-4,30,-15,1
63.723999,-582,-582,-11.03,-8,-8,30,-15,1
63.729,-592,-592,-10.63,-8,-8,30,-15,1
63.734001,-565,-565,-10.41,-6,-6,30,-15,1
63.738998,-509,-509,-10.21,-6,-6,30,-15,1
63.743999,-431,-431,-10.1,-14,-12,30,-15,1
63.749001,-350,-350,-10.39,-14,-12,30,-15,1
63.754002,-196,-196,-10.76,-16,-16,30,-15,1
63.758999,-74,-74,-10.98,-16,-16,30,-15,1
63.764,-15,-15,-11.31,-18,-20,30,-15,1
63.769001,57,57,-11.74,-18,-20,30,-15,1
63.773998,126,126,-12.24,-20,-18,30,-15,1
63.778999,194,194,-12.66,-20,-18,30,-15,1
63.784,210,210,-12.93,-16,-14,30,-15,1
63.789001,192,192,-13.19,-16,-14,30,-15,1
63.793999,175,175,-13.79,-12,-12,30,-15,1
63.799,181,181,-14.14,-12,-12,30,-15,1
63.804001,121,121,-14.28,-8,-6,30,-15,1
63.808998,2,2,-14.07,-8,-6,30,-15,1
63.813999,-148,-148,-13.9,-6,-4,30,-15,1
63.819,-259,-259,-13.48,-6,-4,30,-15,1
63.824001,-352,-352,-13.29,0,-2,30,-15,1
63.828999,-391,-391,-12.85,0,-2,30,-15,1
63.834,-462,-462,-12.38,-2,0,30,-14.52,1
63.839001,-487,-487,-11.81,-2,0,30,-14.52,1
63.844002,-514,-514,-11.64,-8,-6,30,-14.52,1
63.848999,-485,-485,-11.42,-8,-6,30,-14.52,1
63.854,-424,-424,-11.29,-8,-6,30,-15,1
63.859001,-423,-423,-11.02,-8,-6,30,-15,1
63.863998,-393,-393,-10.86,-12,-12,30,-15,1
63.868999,-363,-363,-11.04,-12,-12,30,-15,1
63.874001,-252,-252,-11.19,-14,-14,30,-15,1
63.879002,-162,-162,-11.24,-14,-14,30,-15,1
63.883999,-108,-108,-11.56,-18,-18,30,-15,1
63.889,-61,-61,-11.91,-18,-18,30,-15,1
63.894001,-13,-13,-12.15,-18,-16,30,-15,1
63.898998,6,6,-12.35,-18,-16,30,-15,1
63.903999,-8,-8,-12.42,-18,-16,30,-15,1
63.909,-37,-37,-12.49,-18,-16,30,-15,1
63.914001,-59,-59,-12.47,-12,-14,30,-15,1
63.918999,-82,-82,-12.48,-12,-14,30,-15,1
63.924,-101,-101,-12.47,-12,-10,30,-15,1
63.929001,-122,-122,-12.36,-12,-10,30,-15,1
63.933998,-149,-149,-12.09,-10,-8,30,-15,1
63.938999,-180,-180,-12.16,-10,-8,30,-15,1
63.944,-154,-154,-12.25,-10,-10,30,-15,1
63.949001,-118,-118,-12.51,-10,-10,30,-15,1
63.953999,-83,-83,-12.58,-8,-8,30,-15,1
63.959,-87,-87,-12.79,-8,-8,30,-15,1
63.964001,-87,-87,-12.89,-10,-8,30,-15,1
63.969002,-94,-94,-13.11,-10,-8,30,-15,1
63.973999,-99,-99,-13.07,-8,-8,30,-15,1
63.979,-143,-143,-13.08,-8,-8,30,-15,1
63.984001,-179,-179,-12.94,-8,-8,30,-15,1
63.988998,-214,-214,-12.92,-8,-8,30,-15,1
63.993999,-217,-217,-12.81,-6,-6,30,-15,1
63.999001,-237,-237,-12.66,-6,-6,30,-15,1
64.003998,-255,-255,-12.51,-10,-8,30,-15,1
64.009003,-250,-250,-12.66,-10,-8,30,-15,1
64.014,-207,-207,-12.54,-8,-6,30,-15,1
64.018997,-208,-208,-12.35,-8,-6,30,-15,1
64.024002,-239,-239,-12.2,-12,-10,30,-15,1
64.028999,-236,-236,-12.46,-12,-10,30,-15,1
64.033997,-165,-165,-12.46,-10,-8,30,-15,1
64.039001,-143,-143,-12.37,-10,-8,30,-15,1
64.043999,-168,-168,-12.25,-12,-12,30,-15,1
64.049004,-170,-170,-12.46,-12,-12,30,-15,1
64.054001,-117,-117,-12.47,-10,-8,30,-15,1
64.058998,-103,-103,-12.48,-10,-8,30,-15,1
64.064003,-115,-115,-12.41,-12,-10,30,-15,1
64.069,-118,-118,-12.66,-12,-10,30,-15,1
64.073997,-74,-74,-12.66,-10,-8,30,-15,1
64.079002,-77,-77,-12.72,-10,-8,30,-15,1
64.084,-94,-94,-12.7,-10,-8,30,-15,1
64.088997,-102,-102,-12.87,-10,-8,30,-15,1
64.094002,-79,-79,-12.85,-8,-6,30,-15,1
64.098999,-89,-89,-12.94,-8,-6,30,-15,1
64.103996,-97,-97,-12.9,-8,-8,30,-15,1
64.109001,-109,-109,-12.97,-8,-8,30,-15,1
64.113998,-99,-99,-12.95,-8,-4,30,-15,1
64.119003,-102,-102,-13.03,-8,-4,30,-15,1
64.124001,-91,-91,-13.05,-8,-8,30,-15,1
64.128998,-81,-81,-13.19,-8,-8,30,-15,1
64.134003,-57,-57,-13.1,-6,-6,30,-15,1
64.139,-66,-66,-13.2,-6,-6,30,-15,1
64.143997,-63,-63,-13.21,-8,-6,30,-15,1
64.149002,-61,-61,-13.08,-8,-6,30,-15,1
64.153999,-63,-63,-13.09,-6,-6,30,-15,1
64.158997,-59,-59,-13.25,-6,-6,30,-15,1
64.164001,-64,-64,-13.29,-6,-6,30,-15,1
64.168999,-74,-74,-13.39,-6,-6,30,-15,1
64.174004,-77,-77,-13.33,-4,-2,30,-15,1
64.179001,-92,-92,-13.55,-4,-2,30,-15,1
64.183998,-82,-82,-13.61,-6,-4,30,-15,1
64.189003,-93,-93,-13.74,-6,-4,30,-15,1
64.194,-105,-105,-13.68,-4,-2,30,-15,1
64.198997,-139,-139,-13.68,-4,-2,30,-15,1
64.204002,-162,-162,-13.61,-4,-4,30,-15,1
64.209,-183,-183,-13.62,-4,-4,30,-15,1
64.213997,-199,-199,-13.4,-4,-4,30,-15,1
64.219002,-236,-236,-13.27,-4,-4,30,-15,1
64.223999,-251,-251,-13.06,-8,-6,30,-15,1
64.228996,-244,-244,-13.19,-8,-6,30,-15,1
64.234001,-204,-204,-13.08,-6,-4,30,-15,1
64.238998,-203,-203,-12.85,-6,-4,30,-15,1
64.244003,-224,-224,-12.87,-10,-8,30,-15,1
64.249001,-174,-174,-13.19,-10,-8,30,-15,1
64.253998,-109,-109,-13.23,-8,-8,30,-15,1
64.259003,-101,-101,-13.26,-8,-8,30,-15,1
64.264,-126,-126,-13.29,-12,-10,30,-15,1
