I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
38.347000,26.389999,0.000000,0.000000,0.000000,0.000000,0.000000,-31.670000,-0.120000,-0.180000,15.000000,0.000000,0.000000
38.352001,26.379999,0.000000,0.000000,0.000000,0.000000,0.000000,-31.660000,-0.150000,-0.220000,15.000000,0.000000,0.000000
38.356998,26.360001,0.000000,0.000000,0.000000,0.000000,0.000000,-31.639999,-0.170000,-0.250000,15.000000,0.000000,0.000000
38.362000,26.330000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.600000,-0.200000,-0.290000,15.000000,0.000000,0.000000
38.367001,26.290001,0.000000,0.000000,0.000000,0.000000,0.000000,-31.549999,-0.220000,-0.320000,15.000000,0.000000,0.000000
38.372002,26.240000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.480000,-0.240000,-0.350000,15.000000,0.000000,0.000000
38.376999,26.170000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.410000,-0.260000,-0.380000,15.000000,0.000000,0.000000
38.382000,26.100000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.320000,-0.280000,-0.410000,15.000000,0.000000,0.000000
38.387001,26.020000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.230000,-0.310000,-0.450000,15.000000,0.000000,0.000000
38.391998,25.940001,0.000000,0.000000,0.000000,0.000000,0.000000,-31.120001,-0.330000,-0.490000,15.000000,0.000000,0.000000
38.396999,25.840000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.010000,-0.360000,-0.530000,15.000000,0.000000,0.000000
38.402000,25.730000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.879999,-0.390000,-0.560000,15.000000,0.000000,0.000000
38.407001,25.600000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.730000,-0.410000,-0.600000,15.000000,0.000000,0.000000
38.411999,25.480000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.580000,-0.440000,-0.640000,15.000000,0.000000,0.000000
38.417000,25.350000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.420000,-0.470000,-0.680000,15.000000,0.000000,0.000000
38.422001,25.190001,0.000000,0.000000,0.000000,0.000000,0.000000,-30.230000,-0.490000,-0.720000,15.000000,0.000000,0.000000
38.426998,25.049999,0.000000,0.000000,0.000000,0.000000,0.000000,-30.059999,-0.520000,-0.770000,15.000000,0.000000,0.000000
38.431999,24.879999,0.000000,0.000000,0.000000,0.000000,0.000000,-29.850000,-0.560000,-0.810000,15.000000,0.000000,0.000000
38.437000,24.690001,0.000000,0.000000,0.000000,0.000000,0.000000,-29.629999,-0.590000,-0.860000,15.000000,0.000000,0.000000
38.442001,24.500000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.400000,-0.620000,-0.900000,15.000000,0.000000,0.000000
38.446999,24.280001,0.000000,0.000000,0.000000,0.000000,0.000000,-29.129999,-0.650000,-0.950000,15.000000,0.000000,0.000000
38.452000,24.049999,0.000000,0.000000,0.000000,0.000000,0.000000,-28.850000,-0.680000,-0.990000,15.000000,0.000000,0.000000
38.457001,23.790001,0.000000,0.000000,0.000000,0.000000,0.000000,-28.549999,-0.700000,-1.020000,15.000000,0.000000,0.000000
38.462002,23.530001,0.000000,0.000000,0.000000,0.000000,0.000000,-28.240000,-0.720000,-1.050000,15.000000,0.000000,0.000000
38.466999,23.260000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.910000,-0.740000,-1.080000,15.000000,0.000000,0.000000
38.472000,22.969999,0.000000,0.000000,0.000000,0.000000,0.000000,-27.559999,-0.750000,-1.100000,15.000000,0.000000,0.000000
38.477001,22.660000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.190001,-0.770000,-1.120000,15.000000,0.000000,0.000000
38.481998,22.350000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.820000,-0.770000,-1.130000,15.000000,0.000000,0.000000
38.487000,22.020000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.420000,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.492001,21.690001,0.000000,0.000000,0.000000,0.000000,0.000000,-26.020000,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.497002,21.360001,0.000000,0.000000,0.000000,0.000000,0.000000,-25.629999,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.501999,21.020000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.219999,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.507000,20.680000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.809999,-0.790000,-1.150000,15.000000,0.000000,0.000000
38.512001,20.330000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.400000,-0.780000,-1.150000,15.000000,0.000000,0.000000
38.516998,19.980000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.980000,-0.790000,-1.150000,15.000000,0.000000,0.000000
38.521999,19.639999,0.000000,0.000000,0.000000,0.000000,0.000000,-23.570000,-0.790000,-1.150000,15.000000,0.000000,0.000000
38.527000,19.299999,0.000000,0.000000,0.000000,0.000000,0.000000,-23.160000,-0.780000,-1.150000,15.000000,0.000000,0.000000
38.532001,18.950001,0.000000,0.000000,0.000000,0.000000,0.000000,-22.740000,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.536999,18.610001,0.000000,0.000000,0.000000,0.000000,0.000000,-22.330000,-0.780000,-1.130000,15.000000,0.000000,0.000000
38.542000,18.270000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.930000,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.547001,17.950001,0.000000,0.000000,0.000000,0.000000,0.000000,-21.540001,-0.790000,-1.150000,15.000000,0.000000,0.000000
38.551998,17.610001,0.000000,0.000000,0.000000,0.000000,0.000000,-21.139999,-0.780000,-1.150000,15.000000,0.000000,0.000000
38.556999,17.280001,0.000000,0.000000,0.000000,0.000000,0.000000,-20.740000,-0.790000,-1.150000,15.000000,0.000000,0.000000
38.562000,16.959999,0.000000,0.000000,0.000000,0.000000,0.000000,-20.350000,-0.790000,-1.160000,15.000000,0.000000,0.000000
38.567001,16.629999,0.000000,0.000000,0.000000,0.000000,0.000000,-19.950001,-0.800000,-1.170000,15.000000,0.000000,0.000000
38.571999,16.290001,0.000000,0.000000,0.000000,0.000000,0.000000,-19.549999,-0.810000,-1.180000,15.000000,0.000000,0.000000
38.577000,15.950000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.139999,-0.820000,-1.200000,15.000000,0.000000,0.000000
38.582001,15.610000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.730000,-0.830000,-1.210000,15.000000,0.000000,0.000000
38.587002,15.260000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.320000,-0.840000,-1.220000,15.000000,0.000000,0.000000
38.591999,14.910000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.900000,-0.850000,-1.230000,15.000000,0.000000,0.000000
38.597000,14.560000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.469999,-0.850000,-1.240000,15.000000,0.000000,0.000000
38.602001,14.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.040001,-0.850000,-1.250000,15.000000,0.000000,0.000000
38.606998,13.840000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.610001,-0.860000,-1.260000,15.000000,0.000000,0.000000
38.612000,13.480000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.180000,-0.870000,-1.270000,15.000000,0.000000,0.000000
38.617001,13.110000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.740000,-0.880000,-1.280000,15.000000,0.000000,0.000000
38.622002,12.740000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.290000,-0.880000,-1.290000,15.000000,0.000000,0.000000
38.626999,12.370000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.840000,-0.890000,-1.290000,15.000000,0.000000,0.000000
38.632000,11.990000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.390000,-0.890000,-1.300000,15.000000,0.000000,0.000000
38.637001,11.610000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.930000,-0.900000,-1.310000,15.000000,0.000000,0.000000
38.641998,11.240000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.490000,-0.910000,-1.320000,15.000000,0.000000,0.000000
38.646999,10.860000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.040000,-0.920000,-1.340000,15.000000,0.000000,0.000000
38.652000,10.480000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.580000,-0.930000,-1.350000,15.000000,0.000000,0.000000
38.657001,10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.120000,-0.940000,-1.370000,15.000000,0.000000,0.000000
38.661999,9.710000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.650000,-0.940000,-1.380000,15.000000,0.000000,0.000000
38.667000,9.310000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.180000,-0.950000,-1.390000,15.000000,0.000000,0.000000
38.672001,8.920000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.700000,-0.960000,-1.400000,15.000000,0.000000,0.000000
38.676998,8.510000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.220000,-0.970000,-1.420000,15.000000,0.000000,0.000000
38.681999,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.720000,-0.970000,-1.420000,15.000000,0.000000,0.000000
38.687000,7.680000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.220000,-0.980000,-1.430000,15.000000,0.000000,0.000000
38.692001,7.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.700000,-0.980000,-1.430000,15.000000,0.000000,0.000000
38.696999,6.820000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.190000,-0.980000,-1.430000,15.000000,0.000000,0.000000
38.702000,6.390000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.670000,-0.980000,-1.440000,15.000000,0.000000,0.000000
38.707001,5.950000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.140000,-0.980000,-1.430000,15.000000,0.000000,0.000000
38.712002,5.510000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.610000,-0.970000,-1.420000,15.000000,0.000000,0.000000
38.716999,5.060000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.070000,-0.960000,-1.400000,15.000000,0.000000,0.000000
38.722000,4.610000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.530000,-0.950000,-1.390000,15.000000,0.000000,0.000000
38.727001,4.160000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.990000,-0.940000,-1.370000,15.000000,0.000000,0.000000
38.731998,3.710000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.450000,-0.930000,-1.350000,15.000000,0.000000,0.000000
38.737000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.920000,-0.910000,-1.330000,15.000000,0.000000,0.000000
38.742001,2.820000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.390000,-0.890000,-1.300000,15.000000,0.000000,0.000000
38.747002,2.380000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.860000,-0.870000,-1.270000,15.000000,0.000000,0.000000
38.751999,1.960000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.350000,-0.850000,-1.240000,15.000000,0.000000,0.000000
38.757000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.840000,-0.830000,-1.210000,15.000000,0.000000,0.000000
38.762001,1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.340000,-0.800000,-1.170000,15.000000,0.000000,0.000000
38.766998,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850000,-0.780000,-1.140000,15.000000,0.000000,0.000000
38.771999,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380000,-0.760000,-1.100000,15.000000,0.000000,0.000000
38.777000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.730000,-1.070000,15.000000,0.000000,0.000000
38.782001,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,-0.710000,-1.030000,15.000000,0.000000,0.000000
38.786999,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960000,-0.690000,-1.000000,15.000000,0.000000,0.000000
38.792000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,-0.660000,-0.960000,15.000000,0.000000,0.000000
38.797001,-1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800000,-0.630000,-0.920000,15.000000,0.000000,0.000000
38.801998,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,-0.610000,-0.900000,15.000000,0.000000,0.000000
38.806999,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,-0.600000,-0.870000,15.000000,0.000000,0.000000
38.812000,-2.410000,0.000000,0.000000,0.000000,0.000000,0.000000,2.900000,-0.580000,-0.850000,15.000000,0.000000,0.000000
38.817001,-2.680000,0.000000,0.000000,0.000000,0.000000,0.000000,3.220000,-0.570000,-0.830000,15.000000,0.000000,0.000000
38.821999,-2.950000,0.000000,0.000000,0.000000,0.000000,0.000000,3.540000,-0.570000,-0.830000,15.000000,0.000000,0.000000
38.827000,-3.200000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,-0.560000,-0.820000,15.000000,0.000000,0.000000
38.832001,-3.450000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,-0.570000,-0.830000,15.000000,0.000000,0.000000
38.837002,-3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,4.450000,-0.570000,-0.830000,15.000000,0.000000,0.000000
38.841999,-3.950000,0.000000,0.000000,0.000000,0.000000,0.000000,4.740000,-0.560000,-0.820000,15.000000,0.000000,0.000000
38.847000,-4.210000,0.000000,0.000000,0.000000,0.000000,0.000000,5.050000,-0.560000,-0.820000,15.000000,0.000000,0.000000
38.852001,-4.470000,0.000000,0.000000,0.000000,0.000000,0.000000,5.370000,-0.560000,-0.820000,15.000000,0.000000,0.000000
38.856998,-4.720000,0.000000,0.000000,0.000000,0.000000,0.000000,5.660000,-0.550000,-0.810000,15.000000,0.000000,0.000000
38.862000,-4.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.960000,-0.560000,-0.810000,15.000000,0.000000,0.000000
38.867001,-5.230000,0.000000,0.000000,0.000000,0.000000,0.000000,6.280000,-0.550000,-0.800000,15.000000,0.000000,0.000000
38.872002,-5.480000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,-0.540000,-0.790000,15.000000,0.000000,0.000000
38.876999,-5.740000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,-0.540000,-0.780000,15.000000,0.000000,0.000000
38.882000,-6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.200000,-0.530000,-0.770000,15.000000,0.000000,0.000000
38.887001,-6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,7.500000,-0.520000,-0.750000,15.000000,0.000000,0.000000
38.891998,-6.510000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,-0.500000,-0.730000,15.000000,0.000000,0.000000
38.896999,-6.760000,0.000000,0.000000,0.000000,0.000000,0.000000,8.110000,-0.490000,-0.720000,15.000000,0.000000,0.000000
38.902000,-7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,-0.480000,-0.700000,15.000000,0.000000,0.000000
38.907001,-7.260000,0.000000,0.000000,0.000000,0.000000,0.000000,8.710000,-0.460000,-0.680000,15.000000,0.000000,0.000000
38.911999,-7.490000,0.000000,0.000000,0.000000,0.000000,0.000000,8.990000,-0.450000,-0.650000,15.000000,0.000000,0.000000
38.917000,-7.730000,0.000000,0.000000,0.000000,0.000000,0.000000,9.270000,-0.430000,-0.630000,15.000000,0.000000,0.000000
38.922001,-7.960000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,-0.420000,-0.610000,15.000000,0.000000,0.000000
38.926998,-8.180000,0.000000,0.000000,0.000000,0.000000,0.000000,9.820000,-0.400000,-0.580000,15.000000,0.000000,0.000000
38.931999,-8.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.080000,-0.380000,-0.550000,15.000000,0.000000,0.000000
38.937000,-8.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.320000,-0.360000,-0.530000,15.000000,0.000000,0.000000
38.942001,-8.790000,0.000000,0.000000,0.000000,0.000000,0.000000,10.540000,-0.340000,-0.500000,15.000000,0.000000,0.000000
38.946999,-8.970000,0.000000,0.000000,0.000000,0.000000,0.000000,10.760000,-0.330000,-0.480000,15.000000,0.000000,0.000000
38.952000,-9.150000,0.000000,0.000000,0.000000,0.000000,0.000000,10.980000,-0.310000,-0.460000,15.000000,0.000000,0.000000
38.957001,-9.320000,0.000000,0.000000,0.000000,0.000000,0.000000,11.190000,-0.300000,-0.430000,15.000000,0.000000,0.000000
38.962002,-9.490000,0.000000,0.000000,0.000000,0.000000,0.000000,11.390000,-0.280000,-0.410000,15.000000,0.000000,0.000000
38.966999,-9.660000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,-0.260000,-0.380000,15.000000,0.000000,0.000000
38.972000,-9.810000,0.000000,0.000000,0.000000,0.000000,0.000000,11.780000,-0.240000,-0.350000,15.000000,0.000000,0.000000
38.977001,-9.980000,0.000000,0.000000,0.000000,0.000000,0.000000,11.970000,-0.210000,-0.310000,15.000000,0.000000,0.000000
38.981998,-10.120000,0.000000,0.000000,0.000000,0.000000,0.000000,12.150000,-0.190000,-0.270000,15.000000,0.000000,0.000000
38.987000,-10.260000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,-0.160000,-0.230000,15.000000,0.000000,0.000000
38.992001,-10.390000,0.000000,0.000000,0.000000,0.000000,0.000000,12.470000,-0.130000,-0.190000,15.000000,0.000000,0.000000
38.997002,-10.510000,0.000000,0.000000,0.000000,0.000000,0.000000,12.610000,-0.100000,-0.150000,15.000000,0.000000,0.000000
39.001999,-10.610000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,-0.070000,-0.110000,15.000000,0.000000,0.000000
39.007000,-10.690000,0.000000,0.000000,0.000000,0.000000,0.000000,12.830000,-0.050000,-0.070000,15.000000,0.000000,0.000000
39.012001,-10.760000,0.000000,0.000000,0.000000,0.000000,0.000000,12.910000,-0.030000,-0.040000,15.000000,0.000000,0.000000
39.016998,-10.810000,0.000000,0.000000,0.000000,0.000000,0.000000,12.970000,-0.010000,-0.010000,15.000000,0.000000,0.000000
39.021999,-10.840000,0.000000,0.000000,0.000000,0.000000,0.000000,13.010000,0.010000,0.020000,15.000000,0.000000,0.000000
39.027000,-10.860000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,0.030000,0.040000,15.000000,0.000000,0.000000
39.032001,-10.880000,0.000000,0.000000,0.000000,0.000000,0.000000,13.060000,0.040000,0.060000,15.000000,0.000000,0.000000
39.036999,-10.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.080000,0.060000,0.090000,15.000000,0.000000,0.000000
39.042000,-10.900000,0.000000,0.000000,0.000000,0.000000,0.000000,13.070000,0.080000,0.110000,15.000000,0.000000,0.000000
39.047001,-10.890000,0.000000,0.000000,0.000000,0.000000,0.000000,13.070000,0.080000,0.120000,15.000000,0.000000,0.000000
39.051998,-10.880000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050000,0.100000,0.140000,15.000000,0.000000,0.000000
39.056999,-10.860000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,0.110000,0.160000,15.000000,0.000000,0.000000
39.062000,-10.840000,0.000000,0.000000,0.000000,0.000000,0.000000,13.010000,0.130000,0.190000,15.000000,0.000000,0.000000
39.067001,-10.810000,0.000000,0.000000,0.000000,0.000000,0.000000,12.970000,0.140000,0.210000,15.000000,0.000000,0.000000
39.071999,-10.780000,0.000000,0.000000,0.000000,0.000000,0.000000,12.930000,0.150000,0.230000,15.000000,0.000000,0.000000
39.077000,-10.730000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880000,0.170000,0.240000,15.000000,0.000000,0.000000
39.082001,-10.680000,0.000000,0.000000,0.000000,0.000000,0.000000,12.820000,0.180000,0.260000,15.000000,0.000000,0.000000
39.087002,-10.640000,0.000000,0.000000,0.000000,0.000000,0.000000,12.760000,0.190000,0.280000,15.000000,0.000000,0.000000
39.091999,-10.560000,0.000000,0.000000,0.000000,0.000000,0.000000,12.680000,0.210000,0.300000,15.000000,0.000000,0.000000
39.097000,-10.490000,0.000000,0.000000,0.000000,0.000000,0.000000,12.580000,0.210000,0.310000,15.000000,0.000000,0.000000
39.102001,-10.410000,0.000000,0.000000,0.000000,0.000000,0.000000,12.490000,0.210000,0.310000,15.000000,0.000000,0.000000
39.106998,-10.340000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,0.220000,0.330000,15.000000,0.000000,0.000000
39.112000,-10.260000,0.000000,0.000000,0.000000,0.000000,0.000000,12.320000,0.240000,0.350000,15.000000,0.000000,0.000000
39.117001,-10.190000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,0.250000,0.360000,15.000000,0.000000,0.000000
39.122002,-10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,0.260000,0.380000,15.000000,0.000000,0.000000
39.126999,-10.010000,0.000000,0.000000,0.000000,0.000000,0.000000,12.020000,0.270000,0.390000,15.000000,0.000000,0.000000
39.132000,-9.920000,0.000000,0.000000,0.000000,0.000000,0.000000,11.910000,0.290000,0.420000,15.000000,0.000000,0.000000
39.137001,-9.830000,0.000000,0.000000,0.000000,0.000000,0.000000,11.790000,0.300000,0.430000,15.000000,0.000000,0.000000
39.141998,-9.720000,0.000000,0.000000,0.000000,0.000000,0.000000,11.660000,0.310000,0.460000,15.000000,0.000000,0.000000
39.146999,-9.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520000,0.320000,0.470000,15.000000,0.000000,0.000000
39.152000,-9.470000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,0.330000,0.480000,15.000000,0.000000,0.000000
39.157001,-9.340000,0.000000,0.000000,0.000000,0.000000,0.000000,11.210000,0.330000,0.480000,15.000000,0.000000,0.000000
39.161999,-9.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.030000,0.340000,0.490000,15.000000,0.000000,0.000000
39.167000,-9.030000,0.000000,0.000000,0.000000,0.000000,0.000000,10.840000,0.330000,0.490000,15.000000,0.000000,0.000000
39.172001,-8.880000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,0.330000,0.480000,15.000000,0.000000,0.000000
39.176998,-8.710000,0.000000,0.000000,0.000000,0.000000,0.000000,10.450000,0.320000,0.470000,15.000000,0.000000,0.000000
39.181999,-8.540000,0.000000,0.000000,0.000000,0.000000,0.000000,10.250000,0.310000,0.450000,15.000000,0.000000,0.000000
39.187000,-8.380000,0.000000,0.000000,0.000000,0.000000,0.000000,10.060000,0.300000,0.440000,15.000000,0.000000,0.000000
39.192001,-8.220000,0.000000,0.000000,0.000000,0.000000,0.000000,9.860000,0.280000,0.420000,15.000000,0.000000,0.000000
39.196999,-8.060000,0.000000,0.000000,0.000000,0.000000,0.000000,9.670000,0.270000,0.400000,15.000000,0.000000,0.000000
39.202000,-7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,9.480000,0.250000,0.370000,15.000000,0.000000,0.000000
39.207001,-7.750000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,0.230000,0.340000,15.000000,0.000000,0.000000
39.212002,-7.610000,0.000000,0.000000,0.000000,0.000000,0.000000,9.130000,0.210000,0.310000,15.000000,0.000000,0.000000
39.216999,-7.470000,0.000000,0.000000,0.000000,0.000000,0.000000,8.970000,0.190000,0.280000,15.000000,0.000000,0.000000
39.222000,-7.350000,0.000000,0.000000,0.000000,0.000000,0.000000,8.810000,0.170000,0.250000,15.000000,0.000000,0.000000
39.227001,-7.230000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680000,0.160000,0.230000,15.000000,0.000000,0.000000
39.231998,-7.130000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550000,0.140000,0.200000,15.000000,0.000000,0.000000
39.237000,-7.040000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,0.120000,0.180000,15.000000,0.000000,0.000000
39.242001,-6.960000,0.000000,0.000000,0.000000,0.000000,0.000000,8.360000,0.110000,0.160000,15.000000,0.000000,0.000000
39.247002,-6.900000,0.000000,0.000000,0.000000,0.000000,0.000000,8.280000,0.100000,0.150000,15.000000,0.000000,0.000000
39.251999,-6.840000,0.000000,0.000000,0.000000,0.000000,0.000000,8.200000,0.090000,0.140000,15.000000,0.000000,0.000000
39.257000,-6.790000,0.000000,0.000000,0.000000,0.000000,0.000000,8.140000,0.090000,0.130000,15.000000,0.000000,0.000000
39.262001,-6.740000,0.000000,0.000000,0.000000,0.000000,0.000000,8.090000,0.080000,0.120000,15.000000,0.000000,0.000000
39.266998,-6.700000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,0.090000,0.120000,15.000000,0.000000,0.000000
39.271999,-6.670000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.090000,0.130000,15.000000,0.000000,0.000000
39.277000,-6.640000,0.000000,0.000000,0.000000,0.000000,0.000000,7.970000,0.090000,0.130000,15.000000,0.000000,0.000000
39.282001,-6.610000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,0.090000,0.140000,15.000000,0.000000,0.000000
39.286999,-6.580000,0.000000,0.000000,0.000000,0.000000,0.000000,7.890000,0.100000,0.150000,15.000000,0.000000,0.000000
39.292000,-6.550000,0.000000,0.000000,0.000000,0.000000,0.000000,7.860000,0.100000,0.150000,15.000000,0.000000,0.000000
39.297001,-6.510000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,0.110000,0.160000,15.000000,0.000000,0.000000
39.301998,-6.470000,0.000000,0.000000,0.000000,0.000000,0.000000,7.760000,0.110000,0.160000,15.000000,0.000000,0.000000
39.306999,-6.430000,0.000000,0.000000,0.000000,0.000000,0.000000,7.710000,0.120000,0.170000,15.000000,0.000000,0.000000
39.312000,-6.390000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,0.120000,0.180000,15.000000,0.000000,0.000000
39.317001,-6.340000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,0.130000,0.180000,15.000000,0.000000,0.000000
39.321999,-6.290000,0.000000,0.000000,0.000000,0.000000,0.000000,7.550000,0.130000,0.180000,15.000000,0.000000,0.000000
39.327000,-6.240000,0.000000,0.000000,0.000000,0.000000,0.000000,7.490000,0.130000,0.190000,15.000000,0.000000,0.000000
39.332001,-6.190000,0.000000,0.000000,0.000000,0.000000,0.000000,7.430000,0.130000,0.190000,15.000000,0.000000,0.000000
39.337002,-6.140000,0.000000,0.000000,0.000000,0.000000,0.000000,7.370000,0.140000,0.200000,15.000000,0.000000,0.000000
39.341999,-6.080000,0.000000,0.000000,0.000000,0.000000,0.000000,7.300000,0.140000,0.210000,15.000000,0.000000,0.000000
39.347000,-6.020000,0.000000,0.000000,0.000000,0.000000,0.000000,7.220000,0.140000,0.200000,15.000000,0.000000,0.000000
39.352001,-5.960000,0.000000,0.000000,0.000000,0.000000,0.000000,7.160000,0.140000,0.210000,15.000000,0.000000,0.000000
39.356998,-5.910000,0.000000,0.000000,0.000000,0.000000,0.000000,7.090000,0.140000,0.210000,15.000000,0.000000,0.000000
39.362000,-5.850000,0.000000,0.000000,0.000000,0.000000,0.000000,7.020000,0.150000,0.220000,15.000000,0.000000,0.000000
39.367001,-5.800000,0.000000,0.000000,0.000000,0.000000,0.000000,6.960000,0.150000,0.220000,15.000000,0.000000,0.000000
39.372002,-5.740000,0.000000,0.000000,0.000000,0.000000,0.000000,6.880000,0.160000,0.230000,15.000000,0.000000,0.000000
39.376999,-5.680000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810000,0.160000,0.230000,15.000000,0.000000,0.000000
